,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
35,101.25,57.75,58.75,65.25,8.75,7.25,0.25,0.0,4.75,5.75,0.0,0.75
36,95.0,57.75,60.0,56.25,3.0,6.5,0.0,0.25,5.75,1.0,1.0,0.0
37,101.5,52.75,60.75,62.75,4.25,4.0,0.0,0.0,2.5,9.75,0.25,1.5
38,100.5,61.0,69.5,65.75,10.25,2.5,0.0,0.0,3.75,6.5,0.5,0.5
39,101.25,67.5,66.5,70.0,9.75,2.75,0.0,1.0,7.5,11.75,1.75,0.5
40,94.5,57.0,57.5,56.75,4.75,2.75,0.0,0.0,3.75,7.25,0.0,0.75
41,94.5,62.75,70.25,75.5,5.25,6.75,1.75,0.5,7.0,5.75,0.25,1.75
42,87.75,63.0,70.25,77.25,8.25,1.75,1.5,0.0,4.25,11.0,0.0,2.0
43,96.75,58.25,65.5,80.5,19.25,2.0,0.25,0.0,3.75,10.0,0.0,0.5
44,91.0,57.5,69.5,79.25,13.5,2.0,1.25,0.5,3.5,25.25,0.75,0.5
45,88.5,49.25,67.0,77.25,6.5,2.25,0.0,0.0,4.5,6.5,0.0,0.0
46,86.25,55.25,70.25,82.25,11.25,1.5,0.75,0.0,1.25,7.75,0.0,1.25
47,80.0,48.5,61.5,71.5,6.0,5.0,1.5,0.5,3.25,11.25,0.0,0.0
48,80.5,49.0,73.25,77.25,5.5,1.0,0.0,0.0,2.75,11.5,0.0,0.0
49,85.25,50.25,76.5,84.0,7.75,3.25,0.0,0.0,4.75,5.25,1.5,0.25
50,87.5,57.0,71.5,78.25,5.25,1.0,0.5,0.0,7.0,8.5,0.0,1.0
51,102.5,57.5,69.75,70.25,7.75,10.0,0.0,0.0,14.5,5.5,0.25,0.25
52,94.0,63.75,71.75,75.0,19.75,4.0,3.75,0.0,2.5,27.75,0.0,1.5
53,84.5,53.75,70.5,86.5,26.5,2.25,0.5,0.0,7.25,18.0,0.0,3.25
54,97.75,62.25,65.25,85.0,7.75,10.0,1.0,0.0,14.5,11.75,0.0,2.25
55,93.0,58.25,65.5,81.25,7.75,12.5,0.25,1.0,4.75,8.0,0.0,1.25
56,70.0,42.75,57.0,62.5,7.75,3.0,0.0,0.25,2.5,9.5,0.0,0.0
57,90.25,56.25,78.0,92.25,6.75,2.75,4.5,0.0,3.5,10.25,0.0,0.5
58,99.5,67.25,84.25,100.75,10.75,10.25,0.75,5.5,15.5,9.0,2.5,0.0
59,97.0,74.0,79.5,91.25,12.25,6.5,0.25,1.0,20.0,9.75,1.25,0.25
60,100.5,64.0,88.5,104.25,16.5,3.25,1.0,0.0,6.75,9.75,0.5,0.5
61,102.25,72.75,83.25,105.25,4.5,1.75,0.0,0.0,5.25,21.75,0.25,0.0
62,114.0,81.75,96.0,114.0,35.0,10.0,0.5,0.0,8.5,37.5,0.0,0.5
63,111.5,84.0,102.25,129.75,21.0,12.0,0.0,1.5,14.0,22.0,0.0,0.0
64,101.75,73.5,105.5,129.0,27.5,2.5,1.25,0.5,3.0,15.75,0.25,0.0
65,108.5,83.0,110.25,123.75,17.25,12.0,1.0,0.25,24.75,17.0,0.25,1.5
66,108.0,90.0,104.25,127.25,8.75,12.5,1.0,1.0,5.0,9.0,1.25,0.5
67,115.75,86.25,95.75,125.0,7.75,4.5,0.5,0.0,4.0,16.75,0.25,0.75
68,103.0,85.0,102.25,124.0,5.5,3.0,1.0,0.0,6.0,5.25,0.0,1.75
69,118.75,86.0,100.0,119.0,10.75,12.25,0.0,2.75,14.0,16.0,1.0,1.25
70,101.25,82.25,98.75,106.0,8.75,4.75,0.0,0.75,6.75,19.0,0.0,0.25
71,96.0,75.5,84.0,95.75,6.0,3.75,4.75,0.0,5.0,2.25,0.25,0.5
72,90.5,69.25,91.0,101.5,12.5,2.25,1.5,0.0,4.75,7.0,0.0,1.5
73,91.0,63.5,84.0,93.5,7.0,6.0,0.5,0.0,9.75,5.5,0.0,0.0
74,86.5,58.25,69.25,80.75,4.25,3.0,0.0,1.0,2.75,3.75,0.25,0.5
75,79.75,59.75,69.0,78.75,7.5,2.75,0.25,1.0,2.75,4.5,0.5,0.0
76,70.25,46.0,56.25,70.75,8.75,1.0,0.0,0.0,9.75,5.25,0.25,0.0
77,62.75,41.75,58.0,59.25,2.5,0.25,0.0,0.0,3.25,3.75,0.0,0.25
78,54.75,31.25,51.5,50.0,4.5,0.75,0.0,0.0,0.25,6.25,0.0,1.25
79,46.5,33.75,47.25,46.0,7.5,0.0,1.0,0.0,3.0,2.75,0.0,1.5
80,41.5,25.5,51.25,60.5,1.0,0.0,0.0,0.0,0.25,4.0,0.0,0.0
81,41.5,25.0,38.75,52.0,0.5,0.0,0.0,0.0,0.5,2.25,0.0,0.0
82,38.5,20.5,32.0,32.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,32.0,18.25,28.75,28.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,30.5,19.5,28.5,27.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,30.75,18.5,30.0,32.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,28.25,14.0,26.5,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,29.25,11.5,30.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,25.5,16.5,26.25,24.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,32.0,16.0,26.25,27.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,23.0,10.0,19.75,17.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,17.75,11.0,16.75,16.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,14.25,7.5,14.5,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,10.25,7.75,13.75,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,10.5,4.25,7.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
