,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(DRES1),12(DRES2),13(DRES3),14(DRES4),15(TARDB),16(TAFGA),17(TAFBA),18(TAFBB),19(TAFBD)
51,93.25,120.75,82.25,21.75,115.25,125.75,46.0,82.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,9.25,1.0,0.0,0.25
52,92.0,107.0,87.25,21.25,125.75,134.25,46.75,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.25,6.75,0.25,0.0
53,93.75,125.0,89.25,17.75,126.75,134.25,41.5,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,0.25,0.0,0.0
54,104.5,136.75,84.0,18.5,119.0,128.5,51.5,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,7.25,4.75,0.0,0.75
55,98.5,128.75,80.75,21.0,112.5,136.5,42.5,79.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,1.5,0.0,0.25
56,96.0,119.75,79.25,21.0,120.5,130.75,45.75,104.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.25,0.75,0.25,0.0
57,89.5,112.75,85.5,18.5,126.5,139.75,43.25,90.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.75,1.75,4.25,0.0
58,100.75,122.75,85.0,22.25,130.25,140.5,44.25,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,1.75,0.0,0.25
59,99.75,120.75,75.75,23.75,129.0,133.5,45.0,82.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,5.5,0.0,1.0
60,92.25,121.0,84.5,21.75,128.5,131.0,48.25,93.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.25,4.0,0.0,2.5
61,97.0,124.0,95.25,18.75,131.0,149.25,46.75,98.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.75,0.75,0.0,0.75
62,102.0,120.75,73.75,18.0,128.75,139.75,48.75,81.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,7.0,1.25,0.0
63,102.0,117.5,90.0,17.25,139.75,152.75,44.75,91.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,7.0,7.25,2.0,1.75
64,98.0,127.5,78.5,17.0,148.75,143.5,46.25,92.25,0.0,0.0,0.0,0.0,0.0,0.0,11.25,10.75,21.0,0.25,0.0
65,98.5,127.5,84.25,19.25,136.0,143.75,41.5,89.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.0,0.0,1.25
66,103.0,120.0,70.25,16.25,136.25,129.0,44.5,81.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.25,2.0,0.25,0.75
67,105.75,126.0,77.25,17.75,135.75,139.75,42.0,93.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,10.25,6.5,0.25,1.25
68,107.5,125.5,79.0,24.0,138.25,142.25,41.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.75,1.75,0.0,0.0
69,111.5,118.75,69.5,20.25,133.5,135.5,41.5,68.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.25,0.75
70,109.75,132.75,81.0,19.0,124.75,126.75,47.25,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.75,3.25,0.25,1.5
71,114.75,140.5,77.25,17.0,127.75,127.75,41.0,77.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,2.5,0.0,0.5
72,94.25,113.0,77.5,15.75,123.75,128.5,41.5,78.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,2.75,0.0,0.0
73,90.75,116.0,75.5,15.25,110.75,113.75,37.5,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,7.5,3.75,1.5,1.25
74,95.25,117.0,68.25,12.25,102.25,98.75,33.75,63.5,0.0,0.0,0.0,0.0,0.0,0.0,0.75,5.75,0.5,0.25,0.0
75,81.25,99.75,72.5,12.0,100.0,109.5,32.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,3.5,0.0,2.5
76,71.75,102.0,67.25,13.5,93.75,95.5,32.0,68.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,7.25,2.5,0.0,3.75
77,70.5,84.25,60.75,12.0,83.0,83.75,27.5,60.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,2.0,1.5,1.75
78,57.25,78.75,54.5,10.0,73.75,81.75,25.25,55.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,5.5,0.0,0.0
79,54.25,61.75,67.5,6.75,72.75,77.0,20.0,56.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75,0.25,0.0,0.0
80,48.75,62.0,52.75,10.0,71.25,71.5,17.0,49.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75,0.75,1.25,0.0
81,51.25,62.5,41.75,7.75,72.25,69.5,18.5,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0
82,42.75,49.5,40.75,4.25,62.25,65.25,16.25,41.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0
83,48.75,62.0,46.5,8.25,56.75,59.75,19.5,48.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.0,0.0
84,58.75,77.75,46.75,4.75,59.0,60.25,20.25,50.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,38.5,62.75,40.25,5.75,55.0,50.5,14.5,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,1.0,0.0,0.0
86,29.75,38.75,27.0,2.0,47.0,47.0,7.75,24.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
87,25.25,31.5,29.75,5.75,55.25,46.75,8.25,29.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0
88,31.25,35.5,36.25,3.5,81.5,79.25,11.25,32.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,29.5,34.25,27.25,2.5,63.25,58.5,7.25,23.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,24.0,36.75,22.0,2.5,43.25,38.5,7.0,19.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,21.25,26.75,15.5,2.0,27.5,29.25,3.5,16.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,20.0,26.5,18.0,0.25,22.25,22.75,6.5,14.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,17.0,23.75,12.0,1.25,13.25,16.5,3.75,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,13.25,16.0,11.25,0.5,14.25,18.75,3.5,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,10.5,10.5,5.5,0.0,11.0,15.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
