,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
71,40.5,5.75,2.75,2.25,16.0,9.5,17.0,8.75,9.75,3.75,39.5
72,41.75,5.5,2.5,2.5,13.75,4.5,14.5,4.5,7.75,2.75,39.5
73,45.5,3.5,1.5,1.25,11.25,6.25,11.0,7.25,4.25,1.5,43.5
74,40.75,3.5,1.25,1.5,10.5,4.5,11.5,4.25,5.0,1.5,41.0
75,39.5,4.5,1.5,1.5,7.5,2.25,9.5,2.25,6.0,0.25,38.0
76,41.25,3.25,0.25,0.5,6.25,1.25,6.5,1.0,2.0,0.5,41.75
77,32.25,3.0,1.75,2.0,5.5,0.25,5.5,0.5,2.25,0.25,35.0
78,24.5,1.0,0.25,0.25,3.5,1.25,3.75,1.0,2.5,0.75,34.25
79,26.5,2.0,0.5,0.75,3.5,0.0,3.5,0.0,1.0,0.5,32.25
80,21.0,2.5,1.25,1.0,2.0,0.5,1.25,0.5,3.0,0.75,35.75
81,23.0,2.0,0.75,0.75,1.75,0.25,1.75,0.25,1.0,0.5,29.5
82,27.5,3.5,1.5,1.5,2.0,0.25,2.25,0.25,1.75,0.5,27.25
83,27.0,1.75,2.75,2.75,2.0,0.75,2.25,0.5,1.0,3.25,37.75
84,43.75,2.75,5.75,5.5,2.25,1.0,2.75,0.25,0.75,1.75,47.75
85,53.75,5.5,4.0,4.25,1.5,1.0,1.75,1.0,1.5,4.5,53.25
86,65.25,7.75,3.0,3.25,3.75,1.25,4.25,1.5,2.75,5.0,44.25
87,72.75,8.0,2.0,2.0,10.0,4.5,9.75,4.0,7.0,2.5,39.25
88,40.5,2.75,0.75,1.0,3.5,1.0,3.25,0.5,5.0,0.25,48.5
89,15.25,1.75,0.25,0.75,2.25,0.5,2.5,0.5,1.75,0.0,24.5
90,12.0,0.25,0.75,0.5,1.0,0.0,1.0,0.0,0.75,0.5,22.0
91,11.5,1.25,0.0,0.0,0.75,0.0,1.0,0.5,0.25,0.0,12.75
92,8.0,0.5,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.0,17.5
93,7.75,0.5,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,10.25
94,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,9.75
95,5.75,0.75,0.25,0.25,0.25,0.0,0.25,0.0,0.0,0.0,8.75
