,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
21,6.25,11.75,18.5,21.0,16.75,0.0,0.0,73.75,148.25,2.5,0.0,0.25,3.25,6.0
22,18.5,37.75,16.75,18.5,16.75,1.0,3.25,78.0,124.75,0.5,0.0,0.0,4.0,2.75
23,46.25,99.75,18.75,21.0,9.5,4.25,11.75,74.75,81.5,1.5,0.0,0.0,3.25,0.75
24,47.75,116.75,28.25,31.0,3.0,4.25,6.25,49.5,56.25,0.25,0.0,0.25,2.25,0.5
25,24.25,42.5,32.75,32.0,7.5,0.75,1.0,58.75,69.0,0.25,0.0,0.0,0.25,0.25
26,14.25,23.75,71.75,71.25,18.5,3.25,2.25,83.25,101.25,0.5,0.25,0.0,5.5,2.5
27,20.75,29.25,54.25,53.75,16.0,5.0,2.75,92.0,116.25,0.0,0.0,0.0,4.0,2.0
28,22.75,33.25,106.5,45.0,12.75,3.5,1.75,85.25,117.25,2.5,0.0,0.0,3.25,1.75
29,36.0,43.25,39.5,40.5,14.75,3.0,3.25,90.0,109.75,1.75,0.25,3.0,5.75,1.0
30,35.0,41.25,48.25,50.5,16.0,2.25,0.75,93.75,119.5,0.5,0.0,0.25,5.5,3.5
31,36.75,41.25,46.0,50.5,13.5,4.75,2.0,104.0,124.75,1.0,0.0,1.0,4.75,4.0
32,38.25,33.75,47.5,54.0,11.25,4.5,2.25,115.5,113.25,1.5,0.0,0.0,6.0,1.5
33,35.75,39.0,42.5,47.75,15.5,4.75,1.25,95.75,102.25,0.0,0.0,0.0,5.0,2.75
34,32.5,33.0,26.5,30.25,11.0,4.5,1.75,88.25,83.25,1.25,0.0,0.25,5.75,3.0
35,33.0,34.0,28.25,24.75,14.0,4.5,2.25,71.25,66.75,0.5,0.0,0.75,5.75,2.25
36,34.25,33.5,21.5,22.75,12.0,3.0,3.0,49.5,49.5,0.0,0.0,0.25,4.5,1.75
37,35.75,35.0,17.75,20.5,11.5,3.25,1.25,47.0,37.5,0.5,0.0,0.75,3.25,0.25
38,36.0,40.25,17.5,17.75,9.25,5.75,1.25,41.0,36.25,0.5,0.0,0.25,1.75,3.0
39,30.75,40.25,18.25,22.25,15.0,6.25,2.0,45.5,41.5,0.75,1.25,0.5,4.0,0.25
40,29.0,37.25,14.5,15.25,12.75,6.25,1.0,36.5,32.0,0.0,0.0,0.0,2.25,0.75
41,28.5,36.25,11.25,13.75,14.0,6.25,2.25,37.0,42.0,0.5,0.0,0.5,2.25,1.75
42,33.5,37.5,14.25,17.5,16.75,3.75,2.25,34.25,39.0,0.25,0.0,0.0,3.0,0.5
43,33.0,37.75,15.0,16.75,13.75,4.5,0.25,40.75,36.5,0.0,0.0,0.0,3.5,1.5
44,165.25,41.75,14.75,18.5,14.25,7.75,4.0,32.0,32.5,0.0,0.0,0.75,2.5,0.25
45,87.75,43.75,20.0,23.25,19.25,7.75,2.75,36.5,33.0,0.75,0.0,0.5,4.25,2.0
46,97.25,37.5,17.25,18.5,22.0,7.75,3.25,36.5,38.0,2.25,0.0,0.25,3.25,5.25
47,87.25,30.75,21.25,22.75,19.25,7.5,1.5,37.75,31.75,1.75,0.0,0.0,5.75,4.75
48,94.5,39.25,15.5,21.0,22.75,11.25,3.0,37.75,39.0,0.25,0.5,0.75,6.25,2.0
49,88.0,36.25,19.5,23.25,18.25,8.75,3.25,50.75,38.5,2.0,0.0,0.5,6.0,5.5
50,94.75,43.25,18.75,22.0,20.75,11.5,2.75,37.5,37.0,2.75,6.0,1.25,6.75,2.25
51,96.0,42.75,23.0,26.75,24.0,11.0,3.75,42.5,41.25,1.25,0.5,0.0,7.5,5.0
52,35.25,45.0,22.5,27.0,28.25,12.5,3.75,44.25,53.75,0.0,0.0,0.25,6.0,8.25
53,36.25,43.5,19.25,23.5,34.0,10.25,2.5,66.0,76.0,0.0,0.0,0.25,6.0,6.75
54,37.0,42.0,23.75,28.0,37.5,12.75,4.5,75.25,96.0,2.0,0.25,0.25,4.25,3.25
55,113.0,57.5,22.5,27.5,41.25,16.5,5.75,72.25,90.75,0.5,0.0,0.0,4.5,3.25
56,77.25,116.25,26.25,32.25,23.5,14.25,8.5,53.25,58.5,1.25,0.0,0.0,5.25,9.5
57,238.5,163.25,32.5,33.5,31.0,26.25,13.25,44.75,36.0,1.25,0.25,1.0,4.5,2.0
58,122.75,102.0,30.0,32.5,27.5,22.5,12.75,34.5,34.75,3.25,0.0,0.0,4.5,2.0
59,43.5,81.5,20.25,25.0,29.5,17.5,9.0,35.75,42.0,1.0,0.0,0.0,3.25,3.5
60,114.5,75.5,29.0,27.5,44.75,26.5,16.5,41.0,38.0,2.5,0.0,0.0,6.0,6.0
61,65.75,77.75,86.5,27.75,89.25,48.5,32.0,39.0,37.5,1.75,0.25,1.25,12.25,7.5
62,64.75,87.0,20.0,23.0,49.0,34.25,16.25,41.25,41.0,5.5,0.25,0.75,6.5,2.75
63,51.25,66.25,13.5,16.75,35.0,28.25,14.5,33.25,43.5,2.5,0.25,0.0,6.5,2.0
64,62.25,86.0,17.75,20.25,44.75,32.0,13.25,37.75,42.75,1.5,8.0,0.0,5.5,7.0
65,57.5,70.75,13.75,15.5,34.75,28.25,15.0,37.5,40.0,0.75,0.25,0.25,10.5,5.75
66,66.25,92.5,18.25,23.75,39.0,26.0,13.5,40.25,45.5,2.0,0.25,0.0,10.25,17.0
67,56.75,76.75,17.0,20.0,29.5,31.0,15.5,38.75,40.0,0.75,0.25,0.0,9.5,16.0
68,54.5,78.5,23.75,17.25,31.5,28.25,14.25,39.25,46.25,1.0,0.0,0.25,5.0,3.25
69,47.5,71.25,74.5,11.75,30.25,23.5,11.0,35.0,43.25,0.5,0.0,0.0,11.0,4.25
70,53.75,73.75,17.0,16.75,28.75,29.25,12.25,37.5,46.5,2.5,0.25,0.0,7.0,3.75
71,44.0,64.75,15.75,17.75,28.0,20.0,10.0,36.25,37.75,1.5,0.0,0.75,8.0,3.25
72,47.75,74.0,11.25,12.25,24.75,20.5,9.5,35.25,43.0,4.75,0.75,0.0,8.5,5.75
73,42.5,54.5,9.75,11.5,18.5,18.5,10.5,29.75,35.75,0.25,0.0,0.25,4.75,4.75
74,42.25,52.5,8.75,10.0,18.75,14.75,7.75,25.75,31.75,3.0,0.0,0.25,5.25,0.5
75,33.25,50.75,8.25,9.5,10.0,12.0,8.25,27.0,38.0,0.0,0.0,1.0,6.5,4.75
76,36.0,42.0,6.25,9.75,10.5,10.0,3.5,22.5,27.25,0.75,0.0,0.0,5.75,5.0
77,27.75,36.5,8.0,10.75,6.25,8.25,4.75,26.5,25.75,0.25,0.0,0.0,6.25,2.5
78,23.25,31.0,6.25,7.25,5.5,7.0,3.5,22.0,24.75,0.0,0.25,0.0,2.75,2.75
79,20.75,34.25,6.5,6.5,3.75,4.25,2.25,22.0,22.25,0.0,0.0,0.0,3.5,0.75
80,81.75,30.25,5.75,9.75,4.75,4.75,2.0,20.75,24.75,0.0,0.0,0.0,0.75,0.25
81,15.25,23.5,7.5,9.75,5.25,4.5,1.25,20.0,31.5,0.0,0.0,0.0,1.75,0.0
82,71.25,18.25,2.5,3.0,6.5,4.0,0.75,19.0,23.25,0.0,0.0,0.0,5.75,1.75
83,74.25,21.25,5.75,6.5,5.25,1.75,1.0,27.25,32.75,0.0,0.0,0.0,2.25,0.5
84,79.25,23.75,10.0,12.5,8.25,2.75,1.0,37.0,46.0,0.0,0.0,0.75,2.25,0.5
85,20.75,16.75,6.25,10.0,16.75,3.0,0.75,47.0,63.0,0.0,0.0,0.0,1.5,0.75
86,151.75,33.25,5.0,9.75,13.75,3.5,1.25,42.0,39.75,0.75,0.0,0.25,0.75,1.5
87,106.75,106.75,14.0,16.75,19.25,10.75,10.0,19.5,30.25,0.0,0.0,0.0,1.5,0.75
88,119.0,136.5,23.5,22.0,11.25,7.75,7.5,28.25,21.0,3.0,0.0,0.0,6.25,9.5
89,84.25,58.5,9.25,12.75,7.0,4.0,1.25,12.0,17.75,0.25,0.0,0.0,7.25,0.0
90,142.75,25.0,2.5,3.25,2.75,3.25,1.5,11.0,16.25,0.0,0.0,0.0,7.5,0.25
91,73.5,12.25,1.75,3.5,0.75,1.5,0.0,9.0,15.75,0.0,0.0,0.0,9.5,0.0
92,81.25,9.75,1.0,2.75,1.5,0.25,0.5,5.25,12.0,0.0,0.0,0.0,14.5,0.0
93,6.5,11.0,1.5,4.75,1.25,1.0,0.5,5.5,10.5,0.0,0.0,0.0,6.0,0.0
94,4.5,10.75,1.75,3.25,1.0,1.0,0.25,4.5,12.0,0.0,0.0,0.0,0.0,0.0
95,4.75,8.5,2.25,4.0,1.25,1.0,0.25,5.5,10.75,0.0,0.0,0.0,0.0,0.0
