,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
16,5.0,0.75,0.0,0.75,3.0,13.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,9.5,0.5,0.25,0.25,6.0,18.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,16.25,1.5,2.0,1.25,7.25,20.75,18.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,20.5,1.0,1.25,0.75,6.75,25.25,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,36.75,2.25,5.0,3.0,11.0,45.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,74.5,3.25,8.0,3.25,12.0,46.75,82.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,91.75,12.5,16.25,4.75,20.25,53.0,119.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,83.0,7.5,19.5,7.25,18.25,43.5,121.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,69.0,5.75,21.5,4.75,25.75,60.75,82.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
25,96.5,9.25,24.25,8.25,32.5,68.5,117.25,0.5,0.0,1.0,0.0,0.0,0.0,0.0
26,136.75,19.75,32.0,11.25,47.0,89.75,157.75,1.25,0.0,0.25,0.0,0.0,0.0,0.0
27,137.75,32.75,35.5,12.25,49.0,91.75,156.5,1.75,0.0,0.0,0.5,0.5,0.5,0.0
28,140.25,30.0,38.25,14.25,54.25,97.75,158.5,0.75,0.0,2.25,0.25,0.25,0.25,0.0
29,141.75,34.0,42.0,17.25,64.25,107.0,150.25,2.0,0.0,0.5,0.0,0.0,0.0,1.5
30,85.75,27.75,31.25,20.75,54.0,81.25,101.0,7.5,0.0,1.25,0.0,0.0,0.0,0.0
31,108.33333333333333,40.666666666666664,33.333333333333336,19.666666666666668,70.0,95.33333333333333,125.33333333333333,3.0,0.0,0.0,0.0,0.0,0.0,0.0
32,115.0,37.0,33.0,17.666666666666668,55.333333333333336,95.66666666666667,134.0,0.3333333333333333,0.0,3.3333333333333335,0.0,0.0,0.0,0.0
33,113.66666666666667,36.666666666666664,24.666666666666668,13.666666666666666,56.333333333333336,101.66666666666667,125.66666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
34,115.33333333333333,30.666666666666668,29.666666666666668,19.0,62.666666666666664,103.66666666666667,133.66666666666666,1.6666666666666667,0.0,1.3333333333333333,0.0,0.0,0.0,0.0
35,118.66666666666667,23.0,22.333333333333332,17.333333333333332,51.666666666666664,93.0,140.0,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
36,80.75,20.5,18.75,10.75,48.25,91.25,115.75,1.75,0.0,1.0,0.0,0.0,0.0,0.0
37,106.5,19.5,24.5,16.0,52.75,107.0,138.25,0.25,0.0,0.75,0.0,0.0,0.0,0.0
38,93.5,21.75,29.25,21.5,55.75,111.5,139.0,1.25,0.0,1.75,0.0,0.0,0.0,0.0
39,110.25,25.25,26.5,16.75,69.25,117.5,152.75,13.75,0.0,1.0,0.0,0.0,0.0,0.0
40,100.0,25.75,24.5,14.75,70.75,114.25,140.75,2.0,0.0,1.5,0.0,0.0,0.0,0.0
41,107.0,22.75,24.75,16.5,75.75,134.5,146.75,7.0,0.0,3.0,0.0,0.0,0.0,0.0
42,110.25,31.0,32.0,21.5,75.75,137.5,152.75,1.0,0.0,1.5,0.5,0.5,0.5,0.0
43,119.0,23.75,31.0,19.0,74.0,132.0,158.25,4.75,0.0,0.25,0.0,0.0,0.0,0.0
44,103.5,24.75,31.25,13.5,74.75,132.25,149.75,1.25,0.0,3.25,1.0,1.0,1.0,0.0
45,106.5,22.0,37.5,18.25,76.25,129.25,140.75,1.75,0.0,0.5,0.75,0.75,0.75,0.0
46,103.25,28.5,35.5,16.75,73.0,141.5,147.25,7.25,0.0,6.75,0.25,0.25,0.25,0.0
47,113.5,32.5,31.5,15.25,75.75,141.75,156.25,4.75,0.0,2.0,0.75,0.75,0.75,0.0
48,101.25,28.5,32.75,14.25,86.25,135.25,140.25,4.5,0.0,1.75,0.0,0.0,0.0,0.0
49,105.5,21.25,42.25,16.5,81.75,142.5,142.0,2.75,0.0,0.25,0.0,0.0,0.0,0.0
50,113.25,29.75,27.25,18.5,82.0,137.25,153.0,5.5,0.0,0.25,0.0,0.0,0.0,0.0
51,115.75,26.0,35.25,19.75,79.5,136.5,162.5,5.5,2.5,1.75,0.5,0.5,0.5,0.0
52,113.5,27.75,35.5,20.0,84.5,140.75,159.0,0.25,0.5,9.25,0.0,0.0,0.0,0.0
53,129.75,32.5,40.75,21.25,95.75,136.5,160.75,4.75,0.0,4.5,0.0,0.0,0.0,0.0
54,140.5,29.5,38.5,17.25,84.5,140.25,176.75,2.75,0.0,27.0,0.25,0.25,0.25,0.0
55,132.75,35.75,42.75,20.25,88.75,145.0,164.75,2.25,0.0,8.0,0.5,0.5,0.5,0.0
56,104.75,30.0,43.25,21.5,101.25,146.25,147.25,2.0,0.0,3.75,0.0,0.0,0.0,0.0
57,120.0,35.5,49.25,21.0,115.5,138.25,150.5,1.5,0.0,8.0,0.25,0.25,0.25,0.0
58,107.5,31.75,52.5,21.75,107.75,118.25,146.25,7.25,0.0,7.0,1.0,1.0,1.0,0.0
59,109.5,30.5,49.5,21.25,115.0,116.75,144.25,3.5,0.0,7.75,0.0,0.0,0.0,0.0
60,111.0,35.75,43.75,19.75,101.25,130.75,144.25,2.0,0.25,14.5,0.0,0.0,0.0,0.0
61,106.25,27.5,59.5,23.0,106.25,111.5,155.75,6.25,0.25,1.25,0.75,0.75,0.75,0.0
62,112.25,29.5,56.0,23.25,103.75,113.25,147.75,1.25,0.0,4.0,0.0,0.0,0.0,0.0
63,121.75,36.25,60.25,21.0,96.25,104.0,157.75,4.0,0.0,2.5,0.25,0.25,0.25,0.0
64,130.25,33.5,56.25,19.0,105.25,113.0,157.25,2.75,0.0,4.5,0.0,0.0,0.0,0.0
65,129.75,34.75,73.25,27.25,97.0,99.5,140.5,3.25,0.0,3.75,0.0,0.0,0.0,0.75
66,129.0,34.25,69.0,27.75,93.75,100.0,152.5,1.75,0.0,4.75,0.0,0.0,0.0,0.0
67,118.5,32.25,63.75,22.5,101.0,103.0,134.75,8.5,0.75,3.75,5.75,5.75,5.75,0.0
68,119.75,42.0,60.75,21.25,98.0,95.25,131.75,3.25,0.0,1.25,0.5,0.5,0.5,0.0
69,142.0,45.5,55.75,19.0,91.0,91.25,141.75,1.75,0.0,3.75,0.0,0.0,0.0,0.0
70,132.5,38.0,54.5,17.25,100.5,105.75,134.25,2.75,0.0,1.0,0.75,0.75,0.75,0.25
71,120.0,33.25,46.5,17.75,96.25,100.5,129.75,2.25,0.0,2.0,0.25,0.25,0.25,0.0
72,108.5,24.5,37.0,16.25,99.0,123.5,138.0,3.25,1.0,17.25,0.0,0.0,0.0,0.0
73,89.0,19.75,38.5,15.0,93.5,119.0,138.5,2.25,0.0,1.0,2.5,2.5,2.5,0.0
74,86.25,20.75,26.75,12.25,81.25,126.25,130.0,1.5,0.0,1.5,0.0,0.0,0.0,0.0
75,86.0,19.5,28.0,13.25,79.75,124.75,118.75,2.25,0.0,0.5,0.0,0.0,0.0,0.0
76,90.75,16.25,24.75,13.5,79.0,120.75,125.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
77,77.0,15.5,21.25,7.0,71.5,121.25,114.0,0.25,0.0,2.0,0.0,0.0,0.0,0.0
78,59.0,8.25,17.25,8.0,61.0,103.0,91.5,0.75,1.25,2.5,0.0,0.0,0.0,0.0
79,61.0,12.75,18.5,6.0,61.0,98.0,86.75,0.75,0.0,1.75,0.0,0.0,0.0,0.0
80,66.75,11.5,15.0,7.75,66.75,109.0,87.5,0.25,0.0,5.25,0.0,0.0,0.0,0.0
81,50.75,8.75,17.0,7.0,53.75,95.0,74.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0
82,55.75,10.0,11.25,7.25,38.75,74.0,77.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
83,53.25,10.5,10.0,6.5,33.75,66.75,74.25,0.0,0.0,1.0,1.25,1.25,1.25,0.0
84,64.25,10.25,8.0,4.5,33.25,60.0,88.25,1.0,0.0,3.0,1.25,1.25,1.25,0.0
85,64.25,10.5,11.75,7.25,32.25,67.25,92.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
86,50.75,6.75,8.75,4.5,26.25,58.75,81.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0
87,37.5,5.25,11.25,4.25,39.5,76.75,58.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,29.5,6.5,13.5,8.0,56.5,93.5,48.5,1.0,0.0,2.5,0.5,0.5,0.5,0.0
89,34.75,5.75,11.75,4.5,48.25,82.5,48.0,1.0,0.0,0.25,0.0,0.0,0.0,0.0
90,29.25,4.25,7.5,3.75,26.75,57.0,43.25,0.0,0.0,0.75,0.0,0.0,0.0,0.0
91,25.25,3.5,6.5,2.75,18.0,49.5,39.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,21.5,3.5,3.75,2.25,15.75,40.0,31.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,18.0,1.5,3.75,1.25,10.0,25.25,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,14.25,1.25,2.5,1.25,7.75,26.75,24.5,0.25,0.0,0.25,0.0,0.0,0.0,0.0
95,17.5,2.5,0.0,1.5,7.0,19.0,21.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
