;1(DA1);2(DA2);3(DB1);4(DB2);5(DB3);6(DC1);7(DC2);8(DC3);9(DD1);10(DD2)
28;0.0;80.84666666666666;5.91;12.92;8.596666666666666;102.32333333333334;57.22666666666667;117.11666666666667;18.206666666666667;20.826666666666664
29;0.0;80.94666666666667;8.546666666666667;14.606666666666667;9.673333333333334;105.97666666666666;67.57333333333334;131.25;13.17;15.686666666666667
30;0.0;100.23;7.31;14.076666666666666;10.273333333333333;112.84333333333333;81.27666666666667;153.41666666666669;13.996666666666666;15.966666666666667
31;0.0;110.46333333333334;7.026666666666666;12.866666666666667;9.596666666666668;121.99333333333333;76.62;134.89666666666668;14.073333333333334;15.533333333333333
32;0.0;95.18666666666667;6.58;11.426666666666666;8.866666666666667;93.97;72.59666666666666;119.01333333333334;10.85;12.326666666666668
33;0.0;92.56333333333333;6.436666666666667;12.633333333333333;8.389999999999999;83.76666666666667;68.26;112.62666666666667;10.41;10.84
34;0.0;96.43;6.076666666666666;12.21;9.526666666666666;66.26333333333334;72.75;114.46666666666667;10.573333333333334;9.36
35;0.0;93.10666666666667;6.046666666666667;10.946666666666667;10.2;59.97666666666667;70.96;113.19666666666666;7.926666666666667;6.206666666666667
36;0.0;80.42666666666666;6.636666666666667;12.846666666666666;9.93;42.623333333333335;65.97666666666666;91.85333333333334;6.153333333333333;3.6999999999999997
37;0.0;91.83;6.863333333333333;11.506666666666668;10.96;42.14333333333333;72.80333333333333;108.08666666666666;7.3533333333333335;3.74
38;0.0;94.93333333333334;9.366666666666667;13.1;11.75;46.9;75.28333333333333;113.15;8.216666666666667;4.716666666666667
39;0.0;105.23333333333333;9.733333333333334;13.533333333333335;11.866666666666667;40.6;81.7;114.88333333333334;8.6;5.8
40;0.0;103.33333333333333;10.3;16.45;14.65;37.833333333333336;78.05;104.63333333333333;8.833333333333334;5.233333333333333
41;0.0;109.31666666666666;7.916666666666667;14.383333333333333;11.4;39.416666666666664;77.7;109.91666666666667;8.616666666666667;4.65
42;0.0;116.8;8.633333333333333;13.95;13.566666666666666;38.61666666666667;83.61666666666666;118.13333333333334;9.116666666666667;5.083333333333334
43;0.0;120.58333333333334;7.783333333333333;15.483333333333333;14.166666666666666;38.1;81.91666666666667;117.4;10.6;6.733333333333333
44;0.0;118.7;8.3;15.183333333333334;16.683333333333334;37.8;85.64999999999999;116.26666666666667;11.166666666666668;5.75
45;0.0;120.86666666666667;9.5;14.783333333333333;15.950000000000001;38.483333333333334;83.53333333333333;114.76666666666667;10.75;6.216666666666667
46;0.0;125.55;9.35;19.5;19.516666666666666;42.516666666666666;83.65;118.33333333333333;10.45;6.366666666666667
47;0.0;127.36666666666667;11.45;17.15;18.433333333333334;42.266666666666666;84.58333333333334;114.75;10.65;5.083333333333333
48;0.0;126.8;10.966666666666667;24.266666666666666;31.033333333333335;42.13333333333333;84.91666666666667;114.06666666666666;8.583333333333334;5.216666666666667
49;0.0;128.03333333333333;11.983333333333334;20.666666666666668;23.816666666666666;43.65;82.66666666666667;114.25;9.033333333333333;3.2666666666666666
50;0.0;132.81666666666666;14.366666666666665;25.1;27.783333333333335;38.68333333333333;86.53333333333333;111.95;9.816666666666666;5.0
51;0.0;131.38333333333333;17.116666666666667;27.666666666666664;32.28333333333333;47.6;86.2;119.80000000000001;9.616666666666667;4.5
52;0.0;132.63333333333333;15.4;28.116666666666667;32.483333333333334;63.31666666666666;92.66666666666667;121.5;12.016666666666667;3.9
53;0.0;144.16666666666666;13.0;23.316666666666666;26.516666666666666;91.7;104.95;147.91666666666666;12.933333333333334;10.016666666666666
54;0.0;131.8;13.366666666666667;25.966666666666665;29.566666666666666;121.66666666666667;100.21666666666667;150.25;13.833333333333332;11.983333333333333
55;0.0;138.48333333333332;13.816666666666666;30.23333333333333;33.416666666666664;109.71666666666667;104.15;153.35;12.783333333333333;11.1
56;0.0;159.88333333333333;25.616666666666667;51.3;55.56666666666666;79.88333333333333;95.16666666666666;138.6;13.15;8.983333333333333
57;0.0;174.85;27.533333333333335;77.05;80.81666666666668;44.68333333333333;84.93333333333332;126.96666666666667;10.433333333333334;5.083333333333333
58;0.0;182.36666666666667;27.15;77.21666666666667;83.31666666666666;33.9;95.28333333333333;137.88333333333333;9.416666666666666;4.483333333333333
59;0.0;178.38333333333333;14.833333333333334;44.1;54.0;37.75;100.51666666666667;138.01666666666668;10.666666666666668;5.816666666666666
60;0.0;160.35;21.316666666666666;46.016666666666666;52.81666666666666;37.56666666666667;91.63333333333334;132.4;9.183333333333334;5.266666666666667
61;0.0;163.93333333333334;19.6;55.56666666666667;62.56666666666666;34.6;97.13333333333333;136.4;9.700000000000001;4.566666666666666
62;0.0;159.21666666666667;21.28333333333333;44.36666666666667;49.78333333333333;28.266666666666666;100.06666666666666;137.61666666666667;10.35;4.183333333333334
63;0.0;162.38333333333333;18.25;37.93333333333333;44.03333333333334;28.6;103.76666666666667;145.78333333333333;9.35;3.4833333333333334
64;0.0;167.43333333333334;25.083333333333336;48.983333333333334;54.45;26.6;105.58333333333334;141.65;11.866666666666667;4.2
65;0.0;177.7;18.016666666666666;38.88333333333333;40.06666666666666;25.8;107.6;145.3;11.766666666666667;3.4499999999999997
66;0.0;159.23333333333332;12.383333333333335;33.983333333333334;35.46666666666667;25.4;106.7;143.81666666666666;9.566666666666666;3.35
67;0.0;158.95;12.45;35.016666666666666;36.416666666666664;22.466666666666665;107.1;144.65;9.883333333333333;3.1666666666666665
68;0.0;157.76666666666668;14.516666666666666;32.333333333333336;33.833333333333336;20.933333333333334;104.01666666666668;150.36666666666667;8.266666666666667;2.2
69;0.0;154.41666666666666;12.6;29.799999999999997;30.28333333333333;20.2;101.48333333333333;142.61666666666667;10.35;2.5833333333333335
70;0.0;137.68333333333334;11.283333333333333;24.46666666666667;26.983333333333334;20.083333333333336;92.66666666666666;125.41666666666667;8.716666666666667;2.4
71;0.0;134.11666666666667;8.733333333333334;24.166666666666664;23.816666666666666;18.316666666666666;88.8;120.28333333333333;7.083333333333333;2.683333333333333
72;0.0;126.26666666666667;7.666666666666666;20.016666666666666;22.166666666666664;17.166666666666664;84.31666666666668;111.1;6.766666666666667;2.25
73;0.0;118.83333333333334;8.65;18.71666666666667;18.866666666666667;14.766666666666667;80.83333333333334;107.08333333333333;8.15;2.95
74;0.0;108.96666666666667;7.25;14.833333333333332;16.2;13.0;72.66666666666667;93.26666666666667;4.816666666666667;2.283333333333333
75;0.0;98.46666666666667;5.883333333333334;12.316666666666666;12.833333333333332;10.55;68.41666666666667;83.08333333333333;4.35;1.8833333333333333
76;0.0;94.06666666666666;5.416666666666667;9.25;10.183333333333334;12.5;65.7;78.43333333333334;4.833333333333333;1.7
77;0.0;87.51666666666667;4.616666666666667;7.933333333333334;9.983333333333334;10.583333333333334;56.63333333333333;69.2;4.65;2.1333333333333333
78;0.0;75.28333333333333;3.3666666666666667;7.666666666666666;7.816666666666666;11.0;55.06666666666667;59.35;3.25;1.2
79;0.0;68.25;3.05;6.133333333333334;5.433333333333334;10.233333333333333;44.166666666666664;56.349999999999994;2.533333333333333;0.7666666666666666
80;0.0;67.71666666666667;3.85;6.5;6.216666666666667;11.35;51.35;58.0;3.216666666666667;0.9333333333333333
81;0.0;63.96666666666667;2.716666666666667;5.4833333333333325;4.866666666666666;11.466666666666667;46.86666666666667;53.4;3.1;1.1833333333333333
82;0.0;55.983333333333334;1.7;4.883333333333333;4.283333333333333;19.95;50.06666666666667;53.25;3.0833333333333335;1.15
83;0.0;48.766666666666666;1.3333333333333333;3.6333333333333333;4.15;48.8;51.38333333333334;49.56666666666667;2.933333333333333;2.1833333333333336
84;0.0;38.15;1.3166666666666667;2.5;4.166666666666667;89.08333333333334;50.25;47.83333333333333;3.6500000000000004;4.633333333333334
85;0.0;32.916666666666664;1.05;3.1;2.6;123.1;51.43333333333333;60.63333333333333;5.7666666666666675;7.716666666666667
86;0.0;33.03333333333333;2.9;13.35;13.600000000000001;77.58333333333333;44.7;55.28333333333333;4.0;5.45
87;0.0;56.733333333333334;6.15;42.5;45.95;22.9;33.333333333333336;32.4;2.0833333333333335;1.8166666666666667
88;0.0;81.7;18.45;68.0;71.01666666666667;5.316666666666666;28.133333333333333;22.2;2.1666666666666665;1.15
89;0.0;55.233333333333334;4.066666666666666;20.18333333333333;19.45;4.6;27.183333333333334;24.816666666666666;1.15;0.7
90;0.0;25.516666666666666;0.95;5.083333333333333;3.3833333333333333;3.9833333333333334;24.65;21.45;0.5;0.21666666666666667
91;0.0;15.600000000000001;0.7;3.033333333333333;2.35;3.6333333333333333;17.85;12.05;0.7666666666666666;0.3333333333333333
92;0.0;17.633333333333333;0.5166666666666666;1.25;1.2833333333333334;2.1333333333333333;15.683333333333334;9.616666666666667;0.31666666666666665;0.16666666666666666
93;0.0;16.7;0.35;1.0;1.0666666666666667;1.0333333333333332;15.033333333333333;10.45;0.5333333333333333;0.21666666666666667
94;0.0;12.149999999999999;0.39999999999999997;0.16666666666666666;0.35;0.9666666666666667;14.166666666666666;7.933333333333334;0.6;0.4166666666666667
95;;;;;;;;;;
