;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2)
79;45.80166666666666;122.01833333333333;44.01833333333333;29.270000000000003;10.966666666666665;76.80333333333334;88.2
80;43.55833333333334;116.96833333333333;39.86333333333333;29.051666666666662;9.02;77.07166666666666;90.76333333333334
81;41.769999999999996;113.00333333333333;38.63333333333334;25.119999999999997;10.66;65.44;82.53833333333333
82;41.215;105.44833333333332;36.586666666666666;22.598333333333336;9.100000000000001;56.38166666666667;68.29499999999999
83;44.01166666666666;104.47833333333332;28.375;21.806666666666665;7.991666666666666;46.77166666666666;58.65
84;65.025;128.68333333333334;28.696666666666665;16.171666666666667;6.51;42.625;53.961666666666666
85;70.78166666666667;135.945;28.205;14.818333333333333;6.62;39.471666666666664;50.825
86;43.93;97.36500000000001;26.168333333333333;13.973333333333333;7.168333333333333;39.66166666666666;49.83166666666666
87;28.28;76.31666666666666;25.045;16.36;4.5600000000000005;64.28333333333333;81.36333333333334
88;21.53333333333333;66.08166666666668;20.12833333333333;13.285;3.98;83.59666666666666;104.22999999999999
89;20.82;66.005;21.310000000000002;11.525;3.8966666666666665;55.465;73.12833333333333
90;19.615000000000002;57.53333333333333;17.645;10.176666666666666;3.2866666666666666;29.810000000000002;41.88666666666666
91;16.131666666666668;50.883333333333326;16.765;9.434999999999999;2.578333333333333;23.396666666666665;30.703333333333333
92;12.756666666666668;40.70333333333333;12.030000000000001;6.791666666666666;2.745;20.446666666666665;25.756666666666668
93;13.145;37.78333333333333;11.293333333333333;5.586666666666666;1.8616666666666666;17.380000000000003;23.04
94;10.128333333333334;31.365000000000002;10.316666666666666;5.388333333333334;1.4033333333333333;12.791666666666666;17.35
95;10.395833333333332;26.46875;7.854166666666666;4.5;0.84375;14.520833333333336;20.020833333333336
