,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
44,34.666666666666664,62.666666666666664,64.33333333333333,20.666666666666668,7.333333333333333,4.333333333333333,14.666666666666666,15.0,0.3333333333333333,0.0
45,40.666666666666664,59.0,70.33333333333333,22.666666666666668,7.0,3.3333333333333335,14.0,14.333333333333334,2.3333333333333335,1.3333333333333333
46,35.666666666666664,55.666666666666664,61.666666666666664,23.666666666666668,8.333333333333334,4.0,17.333333333333332,12.0,3.6666666666666665,3.6666666666666665
47,40.333333333333336,59.333333333333336,68.66666666666667,24.0,7.0,4.0,17.333333333333332,12.666666666666666,2.6666666666666665,2.3333333333333335
48,38.333333333333336,65.0,85.0,28.333333333333332,13.0,3.6666666666666665,33.666666666666664,22.666666666666668,7.0,7.0
49,36.333333333333336,66.33333333333333,92.66666666666667,38.333333333333336,8.666666666666666,4.0,26.666666666666668,13.666666666666666,1.0,0.3333333333333333
50,41.0,66.33333333333333,75.66666666666667,25.666666666666668,7.666666666666667,5.333333333333333,25.333333333333332,18.666666666666668,0.6666666666666666,0.0
51,44.75,64.25,75.0,23.5,9.0,5.0,25.75,11.75,0.75,0.5
52,57.25,66.75,96.5,27.0,8.0,3.75,27.25,16.0,2.5,3.0
53,76.75,71.25,105.75,30.5,10.25,5.5,28.5,23.75,1.5,1.25
54,90.0,62.25,145.0,44.75,9.0,5.75,29.5,20.0,6.5,8.75
55,94.75,65.5,127.0,36.5,13.0,8.25,48.5,27.25,5.75,0.75
56,92.5,78.75,100.25,27.75,24.25,7.0,95.75,71.5,1.0,1.75
57,55.25,85.5,64.0,15.5,40.75,4.75,151.75,74.0,1.5,1.25
58,34.5,89.75,71.75,17.0,58.75,3.75,109.25,52.5,2.25,17.75
59,37.333333333333336,89.0,66.33333333333333,21.666666666666668,19.666666666666668,6.333333333333333,44.0,28.0,2.0,0.6666666666666666
60,40.333333333333336,89.66666666666667,81.33333333333333,28.0,18.333333333333332,4.0,44.666666666666664,20.666666666666668,3.0,1.0
61,29.333333333333332,76.33333333333333,62.333333333333336,27.0,14.666666666666666,3.3333333333333335,37.333333333333336,22.333333333333332,3.3333333333333335,5.333333333333333
62,40.333333333333336,76.66666666666667,70.0,16.333333333333332,10.666666666666666,4.0,26.666666666666668,18.333333333333332,2.3333333333333335,0.0
63,39.666666666666664,75.0,57.666666666666664,16.333333333333332,8.0,3.3333333333333335,22.0,16.666666666666668,1.6666666666666667,3.6666666666666665
64,43.0,70.0,71.0,18.333333333333332,8.333333333333334,3.0,29.666666666666668,18.333333333333332,4.333333333333333,1.0
65,28.333333333333332,60.666666666666664,53.0,12.666666666666666,7.0,2.3333333333333335,17.333333333333332,12.0,0.6666666666666666,1.0
66,42.666666666666664,68.33333333333333,75.66666666666667,19.333333333333332,8.666666666666666,2.6666666666666665,19.666666666666668,14.666666666666666,3.3333333333333335,1.3333333333333333
67,27.0,47.333333333333336,55.0,15.666666666666666,8.0,2.6666666666666665,18.0,10.0,1.6666666666666667,5.0
68,34.0,56.0,71.33333333333333,18.0,9.666666666666666,5.333333333333333,16.333333333333332,15.0,3.6666666666666665,8.333333333333334
69,32.666666666666664,48.666666666666664,53.666666666666664,15.0,6.666666666666667,4.666666666666667,13.333333333333334,12.0,2.6666666666666665,1.3333333333333333
70,28.0,54.333333333333336,68.33333333333333,17.333333333333332,5.333333333333333,2.6666666666666665,12.0,16.666666666666668,3.3333333333333335,27.666666666666668
71,32.333333333333336,48.0,64.33333333333333,18.666666666666668,8.666666666666666,5.333333333333333,7.666666666666667,11.333333333333334,1.6666666666666667,3.0
72,30.666666666666668,51.0,56.666666666666664,12.333333333333334,4.666666666666667,2.6666666666666665,13.0,9.666666666666666,1.3333333333333333,0.3333333333333333
73,30.333333333333332,43.0,52.333333333333336,11.333333333333334,7.333333333333333,3.6666666666666665,12.666666666666666,13.0,2.3333333333333335,7.0
74,33.666666666666664,42.333333333333336,57.666666666666664,13.333333333333334,10.333333333333334,5.0,9.666666666666666,9.0,0.6666666666666666,0.0
75,23.666666666666668,37.666666666666664,41.666666666666664,10.666666666666666,7.666666666666667,3.0,7.666666666666667,8.666666666666666,2.3333333333333335,0.0
76,25.666666666666668,40.0,52.0,9.666666666666666,3.0,2.0,2.6666666666666665,6.666666666666667,1.0,0.0
77,21.666666666666668,35.333333333333336,40.0,9.333333333333334,5.0,2.0,5.666666666666667,6.333333333333333,0.6666666666666666,1.6666666666666667
78,22.0,27.333333333333332,41.333333333333336,8.666666666666666,3.3333333333333335,2.0,2.0,4.333333333333333,0.3333333333333333,1.0
79,15.0,23.0,45.0,10.0,3.0,2.0,5.0,5.0,0.3333333333333333,0.3333333333333333
80,16.333333333333332,20.666666666666668,32.0,9.333333333333334,3.6666666666666665,0.3333333333333333,4.333333333333333,6.666666666666667,0.0,0.0
81,18.333333333333332,15.333333333333334,24.666666666666668,5.333333333333333,2.6666666666666665,0.6666666666666666,3.3333333333333335,5.666666666666667,0.0,0.0
82,27.333333333333332,13.0,24.666666666666668,4.333333333333333,2.6666666666666665,0.0,3.3333333333333335,5.666666666666667,0.0,0.0
83,35.333333333333336,18.333333333333332,44.0,5.0,2.3333333333333335,1.3333333333333333,4.666666666666667,8.333333333333334,0.0,0.0
84,88.33333333333333,19.333333333333332,77.0,15.333333333333334,1.6666666666666667,2.6666666666666665,3.3333333333333335,6.666666666666667,0.0,0.0
85,131.33333333333334,22.666666666666668,104.33333333333333,18.0,2.3333333333333335,2.6666666666666665,2.6666666666666665,9.0,0.3333333333333333,4.666666666666667
86,114.66666666666667,19.666666666666668,71.66666666666667,21.333333333333332,6.333333333333333,6.0,18.666666666666668,16.666666666666668,0.3333333333333333,0.6666666666666666
87,53.333333333333336,27.666666666666668,20.333333333333332,7.666666666666667,24.666666666666668,3.6666666666666665,64.66666666666667,41.666666666666664,0.3333333333333333,0.0
88,24.333333333333332,42.0,18.0,14.0,70.33333333333333,3.3333333333333335,131.33333333333334,78.33333333333333,1.0,0.0
89,14.333333333333334,17.0,11.0,6.666666666666667,30.0,0.6666666666666666,21.666666666666668,63.666666666666664,1.0,2.3333333333333335
90,9.0,15.333333333333334,12.0,6.0,9.0,2.6666666666666665,3.6666666666666665,9.0,0.0,0.0
91,11.666666666666666,12.333333333333334,9.333333333333334,3.6666666666666665,1.3333333333333333,0.3333333333333333,3.6666666666666665,4.0,0.0,0.0
92,10.666666666666666,11.666666666666666,11.0,4.0,4.0,0.0,3.0,6.0,0.0,0.0
93,12.0,11.0,7.333333333333333,5.333333333333333,1.0,0.3333333333333333,2.6666666666666665,3.0,0.0,0.0
94,5.0,8.0,7.0,3.3333333333333335,1.6666666666666667,1.0,2.0,2.0,0.0,0.0
95,7.0,12.0,10.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0
