,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
18,3.625,0.625,2.375,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,4.75,0.75,1.25,4.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,5.75,1.875,4.25,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,7.875,1.75,4.5,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,14.75,5.875,6.25,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,19.875,9.0,8.625,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,14.25,5.75,6.375,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,14.625,6.25,9.0,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,13.875,6.125,11.5,14.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0
27,16.0,5.625,12.5,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,15.875,6.5,13.0,13.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,17.375,6.0,12.875,13.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,18.75,10.125,13.0,12.25,0.0,0.0,0.0,0.0,0.125,0.25,0.125,0.0
31,25.25,10.5,12.125,12.25,0.0,0.5,0.0,0.0,0.25,0.0,0.0,0.0
32,20.875,7.875,14.75,16.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,22.875,9.875,16.0,15.5,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,24.625,15.125,17.5,19.75,0.125,0.0,0.0,0.0,0.0,0.375,0.0,0.0
35,26.875,16.5,17.875,20.375,0.625,0.75,0.0,0.0,0.0,0.375,0.0,0.0
36,28.5,15.125,20.25,21.5,0.625,0.25,0.0,0.0,0.5,0.875,0.0,0.0
37,33.875,17.375,22.75,26.0,0.125,0.5,0.0,0.0,0.375,0.125,0.0,0.0
38,39.875,26.5,25.25,32.125,0.0,1.25,0.0,0.0,0.5,1.25,0.0,0.0
39,39.875,24.625,32.625,33.875,0.625,0.5,0.0,0.0,0.125,0.25,0.125,0.0
40,40.375,23.625,29.5,35.625,0.125,0.0,0.0,0.0,0.0,0.125,0.0,0.0
41,41.875,26.0,33.125,36.875,1.5,2.25,0.125,0.0,2.75,2.375,0.0,0.0
42,49.25,31.375,32.0,45.25,1.25,1.0,0.0,0.0,1.0,0.625,0.0,0.0
43,44.625,29.75,30.25,37.625,1.25,0.875,0.0,0.0,0.75,0.75,0.0,0.0
44,46.125,31.25,37.0,43.875,2.375,0.25,0.0,0.0,1.375,1.75,0.0,0.0
45,46.625,33.875,38.875,45.375,0.25,0.75,0.0,0.375,0.75,0.75,0.0,0.0
46,52.625,34.0,37.875,46.75,2.25,0.5,0.0,0.0,0.0,0.625,0.0,0.0
47,47.375,32.0,39.75,44.75,2.625,0.5,0.25,0.0,1.25,1.5,0.0,0.0
48,53.625,32.375,41.375,51.75,0.625,0.0,0.0,0.0,1.25,0.375,0.125,0.0
49,46.125,34.0,40.375,49.875,0.5,1.375,0.0,0.0,2.375,0.25,0.125,0.0
50,50.25,38.75,40.25,50.375,1.25,0.125,0.0,0.0,0.5,2.25,0.0,0.0
51,49.25,36.75,43.0,52.0,2.5,0.375,0.0,0.125,1.25,3.375,0.125,0.0
52,56.875,37.25,37.625,49.0,1.75,2.125,0.0,0.0,3.375,1.75,0.75,0.375
53,53.625,39.875,42.75,53.75,1.875,2.0,0.0,0.0,1.375,0.5,0.0,0.0
54,51.625,34.125,46.625,56.0,0.125,0.0,0.125,0.0,1.125,0.625,0.0,0.125
55,49.625,34.0,39.25,47.25,1.75,1.125,0.75,0.0,0.375,1.25,0.0,0.25
56,50.625,35.0,46.0,55.0,0.625,0.875,0.0,0.0,1.125,0.75,0.0,0.0
57,50.875,38.375,41.125,53.625,1.5,0.625,0.0,0.0,2.75,1.0,0.0,0.0
58,52.0,36.375,41.375,55.25,2.625,2.0,0.375,0.0,2.0,3.5,0.0,0.0
59,51.25,39.75,44.625,59.75,1.25,0.5,0.0,0.0,2.75,1.125,0.125,0.0
60,52.75,32.125,43.625,54.875,5.125,1.75,0.0,0.0,2.5,2.125,0.0,0.0
61,48.625,32.75,40.375,47.625,2.375,1.0,0.0,0.0,3.375,0.375,0.0,0.0
62,50.625,31.25,40.25,47.25,2.0,8.875,0.0,0.75,14.125,4.0,0.625,0.5
63,45.875,33.25,37.75,46.75,4.75,3.375,0.0,0.375,1.25,6.75,0.0,0.0
64,49.25,34.375,39.625,50.25,0.25,0.0,0.0,0.0,7.125,1.25,0.0,0.0
65,50.75,35.875,45.125,50.375,2.625,2.375,0.625,0.875,2.75,2.875,0.0,0.75
66,48.0,34.25,41.875,57.125,3.875,1.5,0.0,0.875,6.625,2.375,0.25,0.0
67,46.25,36.0,44.875,52.75,1.375,2.75,0.0,0.375,0.5,2.0,0.0,0.375
68,47.25,31.5,46.25,44.0,3.625,1.125,0.5,0.0,1.875,3.625,0.125,0.125
69,46.875,33.875,39.75,45.75,2.875,5.375,0.0,0.5,3.125,0.625,0.0,0.0
70,50.25,30.75,41.25,47.875,1.25,0.375,0.0,0.0,1.25,1.625,0.0,0.0
71,45.125,33.0,42.375,50.375,1.0,2.125,0.0,0.25,2.5,0.875,0.0,0.0
72,40.0,30.5,45.0,50.5,2.875,2.125,0.0,0.25,4.5,0.625,0.25,0.0
73,45.375,31.125,42.375,45.375,1.875,2.5,0.25,0.0,3.0,2.5,0.0,0.0
74,45.375,30.125,39.5,44.5,1.125,2.0,0.0,0.0,2.125,1.75,0.0,0.0
75,43.625,32.25,40.125,43.5,0.875,1.75,0.0,0.125,1.625,2.25,0.25,0.0
76,42.25,29.0,40.125,46.125,0.375,0.25,0.0,0.0,0.75,0.375,0.0,0.0
77,39.5,24.625,36.125,40.25,0.875,2.25,0.0,0.0,0.125,0.5,0.0,0.0
78,32.75,22.125,37.75,39.875,0.375,0.25,0.0,0.0,0.125,1.0,0.0,0.0
79,33.75,22.5,35.625,43.5,0.25,0.0,0.0,0.0,0.125,0.5,0.0,0.0
80,30.25,19.125,61.125,40.375,1.75,0.0,0.875,0.0,0.0,0.5,0.0,0.0
81,29.625,18.5,29.25,35.75,0.0,0.25,0.0,0.0,0.375,0.875,0.0,0.0
82,24.75,18.25,28.0,32.625,0.625,0.0,0.0,0.0,0.0,0.125,0.0,0.0
83,22.625,14.25,24.375,27.625,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0
84,22.625,16.0,22.75,23.0,1.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,20.25,11.125,19.625,22.5,0.125,0.125,0.0,0.0,0.25,0.0,0.0,0.0
86,17.5,10.875,19.875,24.625,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,16.0,8.5,15.625,17.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,18.125,12.0,15.125,16.625,0.0,0.0,0.0,0.0,0.75,0.125,0.0,0.0
89,12.375,8.0,9.375,14.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,11.375,8.375,13.5,13.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,7.75,6.625,10.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,7.5,5.875,7.125,6.875,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0
93,7.875,4.875,8.125,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,7.375,4.0,6.25,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,5.857142857142857,3.5714285714285716,6.428571428571429,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
