;1(DA1);2(DA2);3(DC2);4(DC1);5(TA1A);6(TA2A);7(TA1FBA);8(TA2FBA);9(TA1C);10(TA2C);11(TA1FBC);12(TA2FBC);13(MP12D01);14(MP12D02);15(MP12D03);16(MP12D04);17(MP12D05);18(MP12D06);19(MP12D07);20(MP12D08)
10;5.381372549019608;2.4080392156862747;5.010588235294118;5.933137254901961;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;5.09078431372549;1.8976470588235295;4.692745098039215;4.617450980392157;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;6.554117647058823;2.1547058823529412;3.848235294117647;4.2564705882352944;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;5.064509803921569;1.9694117647058824;3.0072549019607844;3.3723529411764708;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;6.323333333333333;2.4319607843137256;3.5072549019607844;4.946470588235294;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;6.694705882352941;1.7415686274509805;3.3996078431372547;5.427450980392157;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;6.987450980392157;2.0215686274509803;5.297254901960784;6.74235294117647;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;7.789411764705882;2.402156862745098;6.134117647058823;9.289803921568627;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;10.23529411764706;4.18078431372549;8.29843137254902;13.548235294117648;0.0;0.0;0.0;0.0;0.0029411764705882353;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;14.310392156862745;5.479411764705882;11.638627450980392;21.59;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;24.20921568627451;10.853333333333333;16.10078431372549;30.898235294117647;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;46.857058823529414;20.249411764705883;23.347450980392157;43.31333333333333;0.0029411764705882353;0.0023529411764705885;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;56.788823529411765;39.879215686274506;31.12549019607843;63.040392156862744;0.0029411764705882353;0.06862745098039216;0.0029411764705882353;0.0;0.03627450980392157;0.0029411764705882353;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
23;55.31803921568628;55.209411764705884;35.70490196078431;85.43529411764706;0.04196078431372549;0.01607843137254902;0.0;0.0;0.006274509803921569;0.008823529411764706;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
24;53.170980392156864;52.083333333333336;37.38470588235294;101.76901960784313;0.03823529411764706;0.0068627450980392165;0.023529411764705882;0.0;0.023529411764705882;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25;64.75784313725491;57.59549019607843;40.54294117647059;106.24607843137255;0.04784313725490196;0.0;0.0;0.0;0.008823529411764706;0.014705882352941178;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
26;85.31607843137255;78.78411764705882;56.51843137254902;139.72176470588235;0.7176470588235294;0.44392156862745097;0.0058823529411764705;0.0;0.6937254901960784;0.323921568627451;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
27;82.51941176470588;84.11725490196079;50.92470588235294;118.93470588235294;2.6611764705882353;0.9019607843137255;0.0029411764705882353;0.041176470588235294;1.1170588235294117;0.8715686274509804;0.012941176470588235;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
28;83.24117647058823;86.59;46.2821568627451;108.56843137254901;3.946078431372549;0.9541176470588235;0.23568627450980392;0.02862745098039216;1.2766666666666666;1.3866666666666667;0.03294117647058824;0.13941176470588235;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
29;92.44901960784314;94.56901960784313;53.467254901960786;124.86450980392156;8.563333333333333;1.437450980392157;0.6970588235294117;0.07372549019607842;1.9258823529411766;3.5672549019607844;0.09686274509803922;0.2058823529411765;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
30;103.95941176470588;107.51843137254902;60.62784313725491;140.1043137254902;10.937254901960785;3.012941176470588;0.8711764705882353;0.1319607843137255;4.296666666666667;5.17843137254902;0.09784313725490196;0.4492156862745098;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
31;99.59549019607843;105.41215686274509;73.38019607843137;149.98921568627452;8.234509803921569;4.3133333333333335;0.35411764705882354;0.20137254901960783;5.6427450980392155;3.5511764705882354;0.1388235294117647;0.16588235294117648;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
32;86.65235294117647;92.48294117647059;66.7143137254902;131.54078431372548;3.7388235294117647;1.5019607843137255;0.3517647058823529;0.12627450980392158;3.3276470588235294;1.933921568627451;0.15666666666666668;0.12274509803921568;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
33;86.5935294117647;93.57509803921569;66.1186274509804;123.84607843137255;4.233529411764706;1.5970588235294119;0.1507843137254902;0.0596078431372549;2.775098039215686;1.8605882352941177;0.10176470588235294;0.03529411764705882;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
34;85.73686274509804;94.83803921568628;62.12274509803922;117.45176470588235;4.390980392156862;1.167450980392157;0.4992156862745098;0.14352941176470588;2.0719607843137253;1.7311764705882353;0.12725490196078432;0.23784313725490197;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
35;88.42117647058824;98.9543137254902;59.474901960784315;112.7335294117647;3.8262745098039215;1.6170588235294117;0.19686274509803922;0.1084313725490196;2.072549019607843;2.0;0.14392156862745098;0.17450980392156862;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
36;78.80980392156863;82.98529411764706;55.82058823529412;102.96882352941176;2.57078431372549;1.3115686274509804;0.153921568627451;0.11058823529411764;2.4939215686274507;0.9892156862745098;0.10294117647058824;0.014705882352941178;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
37;84.93450980392157;93.97784313725491;57.345098039215685;105.40686274509804;3.1784313725490194;1.4392156862745098;0.11627450980392157;0.04647058823529412;2.0831372549019607;1.252549019607843;0.09862745098039216;0.020588235294117647;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
38;87.34;96.94666666666667;64.06705882352941;111.42078431372549;3.721764705882353;1.8750980392156862;0.3811764705882353;0.029607843137254897;2.4590196078431372;1.235686274509804;0.03588235294117647;0.09549019607843137;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
39;93.20392156862745;101.91058823529411;66.40137254901961;118.02039215686274;3.454901960784314;1.65;0.12;0.10588235294117646;2.0749019607843135;1.153529411764706;0.06686274509803922;0.04274509803921569;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
40;89.76529411764706;94.90372549019608;68.23450980392157;116.38039215686274;3.078235294117647;1.6023529411764705;0.14823529411764708;0.06823529411764706;2.958823529411765;1.1598039215686273;0.04764705882352941;0.0496078431372549;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
41;90.92745098039215;96.71960784313725;69.43529411764706;124.94254901960784;3.1294117647058823;2.20078431372549;0.06196078431372549;0.06352941176470588;3.4558823529411766;1.1629411764705881;0.0919607843137255;0.03235294117647059;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
42;93.59098039215687;100.01274509803922;72.06509803921568;131.65843137254902;4.005686274509804;2.4162745098039213;0.21215686274509804;0.10921568627450981;3.2454901960784315;1.3649019607843138;0.17647058823529413;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
43;94.87058823529412;100.9221568627451;70.45745098039215;135.75607843137254;4.8178431372549015;2.146078431372549;0.18882352941176472;0.10411764705882354;3.0845098039215686;1.54921568627451;0.11607843137254902;0.04686274509803922;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
44;94.01549019607843;97.55431372549019;70.3221568627451;135.36117647058825;3.4870588235294115;2.52921568627451;0.16705882352941176;0.15647058823529414;4.143529411764706;1.4390196078431372;0.08686274509803922;0.06450980392156863;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
45;92.6021568627451;98.09862745098039;72.32352941176471;137.39921568627452;3.8266666666666667;3.416078431372549;0.362156862745098;0.14098039215686275;4.796862745098039;1.4105882352941175;0.17666666666666667;0.15823529411764706;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
46;96.65392156862745;100.03078431372549;74.01137254901961;140.73411764705884;3.744901960784314;3.5350980392156863;0.24901960784313726;0.31098039215686274;5.163529411764706;1.8007843137254902;0.25019607843137254;0.061764705882352944;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
47;93.64392156862745;99.5213725490196;73.08;142.31803921568627;3.1241176470588234;3.691372549019608;0.1607843137254902;0.19196078431372549;5.065490196078431;1.6901960784313725;0.2111764705882353;0.0811764705882353;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
48;95.41;97.87019607843138;73.68862745098039;147.7429411764706;2.8345098039215686;3.224313725490196;0.09176470588235294;0.15215686274509804;5.2615686274509805;1.4288235294117646;0.33156862745098037;0.015882352941176472;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
49;92.04705882352941;98.18352941176471;75.6878431372549;152.5413725490196;2.9566666666666666;3.554313725490196;0.19705882352941176;0.2937254901960784;5.290980392156863;1.2809803921568628;0.23980392156862745;0.05862745098039216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
50;92.25470588235294;96.8635294117647;73.11941176470589;146.54862745098038;2.977450980392157;4.231960784313725;0.12294117647058823;0.3515686274509804;5.779411764705882;1.6609803921568627;0.3288235294117647;0.10058823529411764;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
51;94.99254901960785;101.05686274509804;73.34137254901961;145.41803921568626;3.063921568627451;4.326666666666666;0.1652941176470588;0.2196078431372549;5.378039215686274;1.620392156862745;0.1796078431372549;0.04058823529411765;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
52;96.54705882352941;102.67607843137255;74.93313725490196;152.55313725490197;4.286470588235294;6.530784313725491;0.21176470588235294;0.49137254901960786;10.18156862745098;1.713921568627451;0.6066666666666667;0.08235294117647059;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
53;105.23176470588236;106.31823529411764;77.63019607843137;152.29882352941178;4.065882352941177;8.05156862745098;0.2396078431372549;0.5807843137254902;11.364117647058823;2.276078431372549;0.6358823529411765;0.11196078431372548;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
54;105.51137254901961;102.20039215686275;79.39529411764705;150.30803921568628;4.10078431372549;3.993921568627451;0.2064705882352941;0.38333333333333336;5.923529411764706;2.4294117647058826;0.47901960784313724;0.12490196078431373;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
55;105.94666666666666;110.40313725490196;76.08803921568627;149.58333333333331;4.177450980392157;4.44;0.2464705882352941;0.16627450980392156;6.100980392156862;2.2519607843137255;0.22098039215686274;0.19999999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
56;104.68196078431373;109.47274509803921;80.30058823529411;160.6635294117647;4.794901960784314;4.353137254901961;0.3376470588235294;0.3737254901960784;5.477058823529412;2.4847058823529413;0.38803921568627453;0.18980392156862746;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
57;101.41764705882353;105.94882352941177;82.88980392156863;176.4227450980392;6.110196078431373;4.660980392156863;0.38392156862745097;0.31823529411764706;6.681372549019607;2.8427450980392157;0.5149019607843137;0.1423529411764706;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
58;105.03549019607843;112.1064705882353;88.75254901960784;176.47019607843137;6.18;5.1866666666666665;0.39862745098039215;0.5368627450980392;6.2609803921568625;2.9529411764705884;0.466078431372549;0.2903921568627451;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
59;107.93941176470588;116.07352941176471;87.05372549019609;169.86196078431374;4.9496078431372545;4.7992156862745095;0.4462745098039216;0.47921568627450983;7.122549019607843;2.2345098039215685;0.4345098039215686;0.17411764705882354;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
60;110.80980392156863;116.67078431372549;87.23882352941176;172.36470588235295;5.671960784313725;4.68843137254902;0.34509803921568627;0.25941176470588234;6.251764705882353;2.4723529411764704;0.34294117647058825;0.1415686274509804;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
61;110.98862745098039;118.75490196078431;87.05450980392156;176.58019607843138;6.160392156862745;4.981960784313725;0.6064705882352941;0.7274509803921568;6.249607843137255;2.5284313725490195;0.3072549019607843;0.20450980392156862;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
62;113.1664705882353;123.71313725490197;91.13549019607842;184.03;5.776862745098039;5.626078431372549;0.3623529411764706;0.38745098039215686;6.969215686274509;2.6676470588235297;0.587843137254902;0.2315686274509804;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
63;116.39686274509803;124.72882352941176;90.40588235294118;190.4294117647059;5.663921568627451;6.226666666666667;0.4068627450980392;0.2823529411764706;7.749019607843137;2.513333333333333;0.433921568627451;0.1392156862745098;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
64;118.15254901960785;128.8637254901961;93.12;196.00254901960784;6.960588235294118;6.573137254901961;0.7678431372549019;0.48843137254901964;8.646666666666667;2.8809803921568626;0.6660784313725491;0.25372549019607843;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
65;115.98372549019608;125.74333333333333;95.92509803921568;194.68450980392157;5.861960784313726;5.4935294117647056;0.34058823529411764;0.5094117647058823;7.947058823529412;3.0713725490196078;0.8758823529411766;0.12274509803921568;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
66;116.36941176470589;121.9356862745098;95.05588235294118;188.5513725490196;5.2958823529411765;5.674901960784314;0.3392156862745098;0.3813725490196078;7.664313725490196;2.228235294117647;0.7333333333333334;0.18098039215686273;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
67;117.3564705882353;126.29235294117647;94.7156862745098;190.8278431372549;5.926862745098039;6.546078431372549;0.24843137254901962;0.7313725490196078;8.216666666666667;2.3835294117647057;0.5611764705882353;0.17313725490196077;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
68;117.55098039215686;125.7964705882353;95.38058823529411;186.75039215686274;6.135686274509804;6.2925490196078435;0.5388235294117647;0.6605882352941177;8.717058823529412;2.707450980392157;0.8272549019607843;0.23745098039215687;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
69;121.06411764705882;130.32980392156864;90.82078431372548;183.99450980392157;5.852941176470588;6.2525490196078435;0.38882352941176473;0.5092156862745099;8.20235294117647;2.1868627450980394;0.5523529411764706;0.1115686274509804;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
70;112.18196078431373;118.84509803921569;86.29509803921569;176.87666666666667;5.425294117647059;5.067254901960784;0.4280392156862745;0.23921568627450981;7.0374509803921566;2.0994117647058825;0.3045098039215686;0.09411764705882353;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
71;107.17058823529412;115.31;86.50607843137254;166.36215686274508;4.828431372549019;5.231372549019608;0.1811764705882353;0.38450980392156864;7.0943137254901965;2.3184313725490195;0.5774509803921568;0.07627450980392157;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
72;101.3013725490196;109.34862745098039;82.38078431372548;165.0613725490196;5.5898039215686275;3.89921568627451;0.9184313725490196;0.2662745098039216;6.188235294117647;3.1305882352941174;0.5466666666666666;0.3247058823529412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
73;100.84549019607843;108.1170588235294;77.91705882352942;154.53666666666666;4.594509803921569;4.968039215686274;0.41901960784313724;0.40725490196078434;7.514901960784314;1.7935294117647058;0.7254901960784313;0.12352941176470589;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
74;93.15803921568627;98.36588235294117;73.37549019607843;138.86235294117648;3.950392156862745;3.8805882352941174;0.8472549019607843;0.47568627450980394;6.07078431372549;1.7723529411764705;0.5403921568627451;0.2215686274509804;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
75;88.54098039215687;92.78058823529412;70.4421568627451;134.171568627451;3.2301960784313724;3.699019607843137;0.35294117647058826;0.2903921568627451;5.841960784313725;1.553921568627451;0.3447058823529412;0.15666666666666668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
76;79.52117647058823;82.63;69.79980392156862;127.2143137254902;2.269803921568627;3.0709803921568626;0.10784313725490197;0.19725490196078432;4.189803921568627;1.204705882352941;0.23568627450980392;0.07098039215686275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
77;73.92705882352942;75.49235294117646;62.939803921568625;114.04470588235294;2.469411764705882;2.016078431372549;0.1543137254901961;0.16254901960784313;3.766078431372549;1.1454901960784314;0.22588235294117648;0.07627450980392157;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
78;63.49039215686275;63.40470588235294;61.11607843137255;102.28098039215686;1.7707843137254902;1.7276470588235295;0.07705882352941176;0.19823529411764707;2.9792156862745096;0.8962745098039215;0.15941176470588236;0.06529411764705882;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
79;56.449999999999996;55.91960784313726;57.97764705882353;99.50725490196078;1.5423529411764705;1.5766666666666667;0.09568627450980392;0.08372549019607843;2.365490196078431;0.7884313725490196;0.14980392156862746;0.02588235294117647;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
80;56.40725490196078;56.13;66.97529411764707;116.7286274509804;3.4327450980392156;1.9327450980392156;0.14137254901960783;0.1980392156862745;3.7658823529411762;1.636862745098039;0.2780392156862745;0.10235294117647059;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
81;52.32921568627451;51.336470588235294;50.72764705882353;89.91;1.7341176470588235;1.4168627450980391;0.18274509803921568;0.05725490196078431;2.3498039215686273;0.7941176470588235;0.12294117647058823;0.08705882352941177;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
82;47.22960784313725;44.087450980392155;40.931372549019606;71.28901960784314;0.47137254901960784;0.20372549019607844;0.02529411764705882;0.012352941176470589;0.46352941176470586;0.10431372549019607;0.02;0.0023529411764705885;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
83;45.85470588235294;41.00274509803921;43.15705882352941;65.22078431372549;0.16588235294117648;0.13980392156862745;0.0058823529411764705;0.0;0.22509803921568627;0.0703921568627451;0.0;0.0023529411764705885;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
84;48.96823529411765;37.62843137254902;37.72313725490196;62.681372549019606;0.29901960784313725;0.09235294117647058;0.03529411764705882;0.0058823529411764705;0.2715686274509804;0.08823529411764706;0.009803921568627453;0.0029411764705882353;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
85;61.66313725490196;38.69980392156862;39.627450980392155;60.35549019607843;0.31137254901960787;0.13450980392156864;0.007647058823529412;0.0;0.23137254901960785;0.09784313725490196;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
86;55.14098039215686;32.43;38.72313725490196;55.81803921568628;0.21254901960784314;0.1403921568627451;0.009411764705882354;0.011764705882352941;0.08647058823529412;0.06470588235294118;0.0029411764705882353;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
87;40.154901960784315;31.607450980392155;32.430392156862744;66.33921568627451;0.1011764705882353;0.08235294117647059;0.0;0.0;0.08;0.08098039215686274;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
88;38.364509803921564;33.64588235294118;36.84372549019608;77.67156862745098;0.10764705882352942;0.058039215686274515;0.020588235294117647;0.0;0.1027450980392157;0.07764705882352942;0.0029411764705882353;0.0058823529411764705;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
89;36.03176470588235;31.931176470588234;32.21058823529412;64.81666666666666;0.055098039215686276;0.023333333333333334;0.0029411764705882353;0.0;0.06882352941176471;0.031568627450980394;0.0029411764705882353;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
90;32.90294117647059;27.152745098039215;26.094117647058823;41.43274509803921;0.06568627450980392;0.015882352941176472;0.0;0.0;0.029411764705882353;0.014705882352941176;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
91;22.142745098039217;18.515686274509804;21.35078431372549;32.3235294117647;0.045294117647058825;0.06529411764705882;0.0;0.01764705882352941;0.040392156862745096;0.01568627450980392;0.01411764705882353;0.0029411764705882353;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
92;20.91549019607843;17.74058823529412;20.131764705882354;28.654117647058822;0.011764705882352941;0.07058823529411765;0.0;0.0;0.01588235294117647;0.011176470588235295;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
93;17.199019607843137;14.676666666666668;16.937058823529412;21.207450980392156;0.008823529411764706;0.017058823529411765;0.0;0.0;0.019411764705882354;0.01764705882352941;0.004705882352941177;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
94;16.559607843137254;13.210588235294118;15.481372549019607;18.76392156862745;0.029411764705882353;0.0058823529411764705;0.0;0.0;0.014705882352941176;0.010980392156862745;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
95;13.763076923076923;11.012307692307692;13.423589743589744;17.47230769230769;0.0038461538461538464;0.0;0.0;0.0;0.0;0.019230769230769232;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
