,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(DC3),10(DC4),11(DD1),12(DD2),13(DD3),14(DE1),15(DE2),16(DE3),17(DF1),18(DF2),19(DG1),20(DG2),21(DG3),22(DG4),23(DH1),24(DH2),25(TAFBA),26(TAFGB),27(TAFGB2),28(TAFBB),29(TAFBB2),30(TAFBC),31(TAFGD),32(TAFGD2),33(TAFBD),34(TAFBD2),35(TAFGE)
35,5.25,5.75,8.25,5.0,8.0,8.0,2.75,1.25,2.5,1.5,5.0,12.75,16.0,10.5,6.5,6.75,12.0,16.5,1.5,2.5,0.75,2.5,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,2.75,3.25,4.25,3.5,6.25,6.25,2.75,2.25,2.75,1.75,3.0,8.75,10.25,5.75,3.25,3.25,10.75,11.5,0.75,0.75,0.0,0.5,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,5.25,7.25,9.5,4.25,3.75,3.75,3.75,3.25,3.5,2.5,3.25,13.25,17.25,12.5,7.0,8.0,12.5,17.75,1.25,2.0,0.25,2.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,3.75,4.75,11.75,4.25,4.0,4.25,2.0,2.75,2.0,3.0,3.0,10.0,18.0,15.25,8.0,7.25,11.0,18.25,0.75,0.5,0.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,5.25,5.25,11.25,4.5,3.75,3.75,2.5,2.5,2.25,2.25,4.75,14.75,14.75,14.0,6.5,7.0,15.25,15.75,1.5,2.0,0.5,2.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,8.75,9.5,13.0,5.75,3.75,3.75,3.0,3.25,3.25,3.25,1.25,15.0,15.75,20.5,8.75,8.25,16.0,16.25,0.0,0.0,0.0,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,8.0,8.25,12.25,5.5,3.25,3.25,4.25,4.0,4.5,4.5,4.25,14.5,13.25,20.75,11.0,10.25,14.0,11.75,2.0,3.0,0.0,2.75,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,6.75,7.0,16.25,6.0,2.75,2.5,3.5,2.0,3.0,1.75,3.0,14.25,13.75,20.5,7.5,8.25,14.75,13.75,0.5,0.25,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,11.25,11.75,15.5,5.5,5.25,5.25,2.25,2.75,2.5,2.25,4.5,14.5,14.0,21.75,9.25,9.5,14.0,13.5,2.25,2.75,0.5,2.75,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,8.5,9.5,15.0,4.25,4.25,4.0,3.75,4.0,3.5,4.0,3.5,12.0,14.0,22.75,7.75,8.0,14.75,15.0,0.75,0.75,0.0,0.75,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,10.5,11.25,21.0,9.0,2.25,2.25,3.75,3.5,3.75,3.0,6.0,15.0,12.75,29.0,13.5,13.25,14.25,13.0,1.0,2.0,0.25,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,13.5,13.75,16.25,8.75,3.0,3.0,3.25,2.5,3.25,2.0,3.25,12.75,17.5,27.5,13.25,13.0,14.75,18.75,0.5,0.5,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,13.25,14.5,16.75,7.0,4.75,4.75,5.0,4.25,5.75,3.25,4.75,15.75,13.5,27.0,12.25,12.25,13.75,14.0,2.25,2.25,0.5,2.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,12.5,13.25,18.0,8.0,1.75,1.75,5.5,4.75,5.5,3.75,2.25,10.5,14.5,25.75,13.75,13.75,10.25,15.5,0.25,0.0,0.0,0.5,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,9.0,9.5,22.75,8.75,4.5,4.25,5.25,3.5,5.25,2.75,5.0,11.75,14.0,28.25,13.5,12.25,11.75,13.5,1.75,2.25,0.0,2.25,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
50,13.5,14.5,17.75,8.25,2.5,2.5,3.25,2.5,3.25,1.75,2.25,8.75,13.75,28.75,12.25,12.25,9.5,14.25,0.5,0.5,0.0,0.5,1.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,14.75,15.25,21.5,8.75,4.0,3.75,3.5,3.25,3.25,3.75,6.0,16.75,14.75,32.0,15.0,14.25,15.25,14.0,1.75,2.75,0.75,2.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,11.0,11.25,16.5,10.5,3.5,3.5,3.0,0.75,3.0,0.75,3.75,9.75,13.5,23.25,13.25,12.75,12.0,14.0,0.25,0.25,0.0,0.25,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,9.5,10.5,16.5,9.0,3.25,3.5,5.25,4.5,5.25,4.25,3.5,15.0,16.0,24.0,13.25,12.25,14.5,16.25,2.5,2.75,0.25,2.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,10.25,10.25,15.5,8.0,4.75,4.75,3.75,5.0,3.5,4.25,2.75,12.5,13.25,26.5,15.0,12.25,12.25,14.75,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,6.75,7.75,16.75,10.25,3.0,3.25,4.25,3.75,3.75,2.75,4.0,13.5,11.5,21.25,14.25,13.75,12.0,10.75,2.25,2.5,0.5,2.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,10.25,10.25,18.5,6.25,4.75,4.75,3.0,5.0,2.75,4.75,2.75,10.75,12.0,26.5,13.5,12.0,12.5,12.5,0.0,0.0,0.0,0.0,1.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,9.5,10.25,14.75,9.5,2.75,2.75,4.5,4.5,4.75,3.25,5.25,14.25,13.25,23.5,13.25,13.25,13.0,12.75,2.75,2.75,0.5,2.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,7.5,8.75,16.25,6.0,3.5,3.5,5.25,3.75,4.5,3.25,1.75,10.0,9.75,22.5,9.25,8.75,10.75,10.75,0.5,0.25,0.0,0.5,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,10.0,10.75,14.5,7.75,3.25,3.25,3.5,3.0,3.25,2.75,3.5,13.75,10.25,23.5,11.5,11.75,14.0,9.75,2.0,2.5,0.25,2.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,9.5,10.0,16.0,10.0,1.75,1.75,6.25,3.5,6.0,3.0,3.5,11.5,11.25,22.25,14.5,14.25,12.5,11.75,0.25,0.5,0.0,0.25,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,11.75,12.0,19.25,8.25,3.5,3.5,4.25,4.25,4.0,3.0,4.0,15.0,11.0,25.25,13.25,13.5,12.75,10.25,2.5,3.0,0.5,2.75,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,9.75,9.75,18.0,7.0,3.25,3.25,4.0,2.25,4.0,2.0,1.0,9.5,11.0,25.75,10.75,11.25,9.25,11.25,0.0,0.25,0.25,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,7.25,7.25,18.5,10.5,2.5,2.5,2.75,2.25,3.0,2.0,5.0,12.75,8.5,22.5,14.75,14.0,12.75,8.5,1.75,2.25,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,15.75,16.25,21.75,12.75,3.5,3.75,2.5,3.25,2.5,3.0,2.0,12.0,11.75,33.0,18.75,18.75,13.25,12.5,0.75,0.75,0.0,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,12.5,12.25,18.0,11.5,3.5,3.25,5.5,6.25,5.5,5.75,4.25,13.5,14.0,27.25,20.75,20.25,13.25,13.5,2.5,2.75,0.5,2.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,14.5,14.75,22.5,18.5,3.5,3.25,5.0,3.75,5.0,3.25,1.0,11.0,12.75,32.0,22.5,22.5,11.75,12.5,0.5,0.75,0.0,0.75,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,12.25,12.0,24.0,12.75,2.0,1.5,7.5,5.25,7.5,4.5,3.75,12.75,11.5,34.0,19.5,19.75,11.25,11.5,1.75,2.5,0.75,2.0,1.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
68,15.5,15.25,22.25,10.25,4.25,4.0,6.75,3.5,6.5,2.75,1.0,12.5,9.25,31.75,15.25,15.25,12.5,10.5,0.25,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,12.25,12.0,20.25,10.5,2.75,2.75,7.5,2.75,7.5,2.0,4.25,11.25,9.25,30.5,17.5,16.5,11.0,9.5,1.25,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,12.25,13.0,21.25,11.75,1.75,1.75,5.5,3.5,6.0,3.0,1.25,7.5,8.0,29.75,17.5,18.0,8.75,8.25,0.0,0.0,0.25,0.25,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,11.25,11.25,17.0,13.25,3.75,3.75,3.25,4.75,3.25,4.0,3.25,14.5,7.0,25.5,20.0,20.5,12.0,4.75,1.75,2.25,0.5,2.25,2.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,12.25,12.5,17.75,16.75,2.5,2.25,1.75,2.0,1.75,2.0,0.75,5.0,4.75,22.0,23.5,23.5,3.0,5.5,0.0,0.0,0.0,0.0,2.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,8.75,9.0,17.5,10.25,1.0,0.75,1.75,2.75,2.0,2.75,3.25,9.0,8.0,23.0,16.5,16.5,7.75,7.75,1.0,2.0,0.5,2.0,2.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,6.5,7.0,9.5,6.5,0.5,0.5,1.75,0.5,2.0,0.25,1.5,6.75,5.0,12.75,9.25,9.25,5.75,6.5,0.0,0.25,0.0,0.25,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,6.25,6.5,9.25,4.0,0.25,0.25,0.5,2.0,0.75,1.75,3.0,6.5,5.25,13.5,6.0,6.0,4.25,4.0,1.75,2.25,1.0,2.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,5.75,5.75,10.0,3.25,0.5,0.5,0.5,1.75,0.5,1.5,0.25,2.5,4.25,14.0,5.5,5.25,2.25,4.5,0.25,0.25,0.0,0.25,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,3.5,3.5,6.25,6.0,0.0,0.0,0.25,0.5,0.25,0.5,2.5,4.25,5.25,7.25,8.5,8.25,3.0,4.0,1.25,2.25,0.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,4.5,4.75,6.25,4.0,0.75,0.75,0.25,0.75,0.25,0.75,0.5,3.25,1.0,9.75,6.0,5.75,3.25,1.25,0.5,0.5,0.0,0.75,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,6.25,6.75,4.0,2.5,1.75,1.75,1.75,1.0,2.0,1.25,2.5,5.25,2.0,9.25,5.25,5.5,3.0,0.75,2.0,2.75,0.25,2.75,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,4.5,4.5,3.5,2.75,0.5,0.5,1.25,0.25,1.25,0.25,0.5,1.0,0.5,5.75,4.25,4.25,0.5,0.5,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,3.5,3.5,2.5,3.75,1.0,1.0,2.0,2.75,2.75,2.5,2.25,4.5,2.25,3.75,6.75,7.0,3.0,1.75,1.25,1.75,0.5,1.5,2.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,2.75,3.0,2.5,1.25,0.0,0.0,1.0,0.25,1.0,0.0,0.75,2.5,1.75,4.25,2.25,2.5,2.0,1.75,0.0,0.0,0.0,0.0,1.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,4.0,4.0,2.5,1.75,1.25,1.25,1.5,2.0,1.5,1.5,1.75,2.75,2.0,5.25,3.75,3.25,1.75,2.25,0.75,1.0,0.25,0.75,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,5.25,5.0,1.25,0.25,0.25,0.25,0.75,0.75,0.75,0.25,0.25,1.0,1.5,4.25,1.5,1.5,1.0,1.5,0.0,0.0,0.0,0.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,2.75,2.75,2.5,0.75,0.5,0.25,0.0,1.5,0.0,1.5,0.0,1.0,2.0,3.5,3.25,3.5,1.25,2.25,0.25,0.25,0.0,0.25,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.5,0.5,1.25,1.0,0.0,0.0,1.0,0.25,1.0,0.0,0.25,3.0,1.25,1.25,1.25,1.25,1.0,2.25,0.0,0.0,0.0,0.0,1.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,2.75,3.0,0.75,0.75,0.5,0.5,0.0,0.5,0.0,0.5,1.0,1.5,1.5,2.0,1.5,1.25,1.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,1.0,1.0,1.5,0.75,0.25,0.0,0.5,0.25,0.5,0.25,0.25,2.25,1.25,2.25,1.25,1.0,1.75,1.0,0.0,0.0,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,2.25,2.25,1.0,0.75,0.0,0.0,1.0,0.5,1.0,0.5,0.5,3.75,1.0,2.0,1.25,1.75,0.5,1.25,0.0,0.0,0.0,0.0,2.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,1.75,1.75,0.75,0.75,0.25,0.25,0.25,0.25,0.25,0.25,0.25,1.75,0.75,2.25,1.75,1.75,0.5,1.25,0.0,0.25,0.0,0.25,2.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,1.0,1.0,1.75,0.25,0.25,0.0,0.25,0.0,0.25,0.25,0.0,0.75,1.0,2.75,0.75,0.75,0.5,1.25,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,1.25,1.25,1.0,0.75,0.25,0.25,1.5,1.75,1.5,1.0,0.5,1.75,1.5,1.5,2.5,2.5,1.0,1.25,0.0,0.0,0.0,0.0,1.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,1.5,1.5,0.5,0.25,0.0,0.0,0.25,0.75,0.25,0.75,0.25,2.0,1.75,1.25,0.5,0.75,1.5,2.0,0.25,0.25,0.0,0.25,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,1.0,1.0,0.0,0.25,0.25,0.25,1.5,1.25,1.75,0.5,0.0,1.5,0.5,0.25,0.5,0.5,0.75,0.5,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
