,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(DRES1),12(DRES2),13(DRES3),14(DRES4),15(TARDB),16(TAFGA),17(TAFBA),18(TAFBB),19(TAFBD)
22,14.7,19.4,9.8,1.0,10.6,10.7,5.3,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,16.1,18.1,8.6,1.1,12.4,14.8,5.8,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,11.1,12.4,8.0,0.5,17.3,18.9,4.5,8.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,15.9,16.3,8.6,1.3,20.0,20.2,5.3,9.1,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
26,18.0,17.4,7.6,2.1,16.3,15.9,5.7,9.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,19.7,17.4,8.6,1.8,21.5,23.2,9.3,13.4,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
28,22.0,17.5,8.9,2.8,21.7,20.8,12.0,18.7,1.3,0.0,0.0,0.0,0.0,0.0,0.0,1.1,0.0,0.0,0.0
29,26.5,26.7,15.4,3.8,20.9,25.0,16.4,19.6,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.1,0.0,0.0
30,25.9,29.5,18.3,5.5,25.4,25.9,13.3,20.7,7.8,0.0,0.0,0.0,0.0,0.0,0.0,2.3,0.1,0.0,0.0
31,31.5,32.6,22.9,6.1,31.6,34.7,16.5,28.4,7.1,0.0,0.0,0.0,0.0,0.0,0.1,2.8,1.8,0.0,0.0
32,33.5,31.7,21.7,4.5,32.3,31.9,16.0,23.4,9.5,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.6,0.0,3.3
33,38.6,37.0,22.1,6.1,36.4,36.0,15.5,24.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0,3.1,0.7,0.0,0.0
34,40.6,44.9,31.2,8.8,41.7,41.7,20.0,27.0,9.6,0.0,0.0,0.0,0.0,0.0,0.0,2.7,0.2,0.1,0.0
35,48.2,44.0,30.5,10.8,47.8,47.6,20.0,29.7,9.8,0.0,0.0,0.0,0.0,0.0,0.0,2.9,0.2,0.0,0.0
36,53.1,51.7,32.5,8.3,55.2,50.3,21.6,29.4,12.8,0.0,0.0,0.0,0.0,0.0,0.0,3.8,0.6,0.0,0.0
37,51.0,54.7,38.1,9.2,58.8,54.9,24.5,37.8,17.8,0.0,0.0,0.0,0.0,0.0,0.0,3.8,0.5,0.0,0.0
38,62.6,64.6,43.8,13.5,56.0,53.6,24.7,36.3,12.1,0.0,0.0,0.0,0.0,0.0,0.0,3.9,3.8,1.7,0.0
39,65.2,71.6,47.6,13.4,71.3,68.0,27.5,40.8,13.7,0.0,0.0,0.0,0.0,0.0,0.0,5.3,1.3,0.0,0.0
40,68.4,70.8,52.4,13.3,74.0,66.5,27.1,36.9,14.2,0.0,0.0,0.0,0.0,0.0,0.0,4.9,1.5,0.4,0.1
41,71.7,77.0,54.8,13.8,76.6,75.1,29.4,40.3,12.7,0.0,0.0,0.0,0.0,0.0,0.0,4.5,1.1,1.3,0.3
42,77.4,80.8,55.1,15.0,77.8,73.7,27.9,38.6,15.5,0.0,0.0,0.0,0.0,0.0,0.0,4.8,1.4,0.0,0.0
43,74.5,84.6,56.4,13.1,85.9,75.4,31.4,38.6,14.9,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.8,0.0,0.0
44,74.8,81.8,54.9,14.4,91.2,82.4,32.3,41.1,13.5,0.0,0.0,0.0,0.0,0.0,0.1,4.2,1.5,0.0,0.1
45,80.77777777777777,87.88888888888889,62.333333333333336,16.0,95.0,84.0,34.666666666666664,44.888888888888886,16.555555555555557,0.0,0.0,0.0,0.0,0.0,0.0,4.444444444444445,1.2222222222222223,0.2222222222222222,0.1111111111111111
46,81.33333333333333,87.11111111111111,59.44444444444444,16.22222222222222,96.0,87.88888888888889,30.77777777777778,53.0,17.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,3.888888888888889,1.1111111111111112,0.0,1.1111111111111112
47,81.11111111111111,87.0,54.888888888888886,17.11111111111111,95.88888888888889,87.55555555555556,26.88888888888889,43.888888888888886,12.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,4.333333333333333,1.4444444444444444,0.0,0.8888888888888888
48,77.9,87.0,58.6,14.7,96.0,87.2,30.8,42.6,20.3,0.0,0.0,0.0,0.0,0.0,0.1,4.8,2.3,0.2,0.3
49,78.8,91.4,58.8,12.8,96.4,82.6,32.7,46.0,14.8,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.5,0.0,0.2
50,82.3,91.5,59.3,14.5,88.0,84.0,34.0,48.0,14.9,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.9,0.0,0.3
51,83.8,91.3,65.4,15.5,96.5,92.2,34.0,54.1,16.7,0.0,0.0,0.0,0.0,0.0,0.0,3.1,1.0,0.5,0.2
52,77.8,88.0,60.2,13.0,90.6,82.3,32.0,43.8,17.2,0.0,0.0,0.0,0.0,0.0,0.0,3.8,4.2,0.5,1.4
53,83.6,86.0,58.5,10.4,85.2,83.3,30.9,48.8,15.5,0.0,0.0,0.0,0.0,0.0,0.0,4.5,0.5,0.3,0.5
54,84.4,96.2,73.8,12.7,91.8,87.9,32.8,48.9,15.5,0.0,0.0,0.0,0.0,0.0,0.0,3.9,3.4,0.0,0.6
55,89.9,100.1,67.7,13.4,96.7,88.3,33.8,51.7,14.2,0.0,0.0,0.0,0.0,0.0,0.2,5.5,4.7,0.2,0.8
56,82.7,89.5,61.3,13.1,95.3,87.2,33.9,47.5,19.4,0.0,0.0,0.0,0.0,0.0,0.6,4.2,0.9,0.0,0.4
57,89.11111111111111,99.55555555555556,62.0,13.333333333333334,91.11111111111111,84.44444444444444,34.333333333333336,54.22222222222222,14.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,3.111111111111111,2.111111111111111,0.8888888888888888,0.0
58,85.1,99.6,64.9,14.5,96.1,89.9,36.3,50.6,15.9,0.0,0.0,0.0,0.0,0.0,0.1,3.5,1.0,0.3,0.3
59,85.1,98.6,70.1,11.0,97.5,92.6,32.2,57.7,14.1,0.0,0.0,0.0,0.0,0.0,0.3,4.3,1.4,0.0,0.1
60,83.4,92.6,62.3,13.3,93.2,86.6,32.8,52.8,13.6,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.1,0.3,0.0
61,74.6,85.8,62.6,11.1,93.3,84.8,31.5,51.4,13.4,0.0,0.0,0.0,0.0,0.0,0.0,4.2,1.9,0.0,0.2
62,77.9,87.9,55.9,10.9,92.3,83.7,31.2,47.7,15.1,0.0,0.0,0.0,0.0,0.0,0.0,3.7,1.3,0.6,0.6
63,78.4,87.0,58.3,13.6,89.2,83.1,33.2,52.1,14.2,0.0,0.0,0.0,0.0,0.0,0.0,3.8,4.7,0.7,0.0
64,72.2,84.9,56.7,9.5,90.8,82.6,31.4,47.8,12.2,0.0,0.0,0.0,0.0,0.0,0.0,5.2,1.5,0.0,0.0
65,69.4,81.1,57.4,8.9,86.3,80.8,31.1,45.3,14.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2,0.6,0.3,0.1
66,72.8,85.6,56.5,10.8,82.6,79.0,32.1,48.8,12.7,0.0,0.0,0.0,0.0,0.0,0.0,4.7,6.2,0.2,0.8
67,73.1,84.8,56.5,9.2,86.6,83.0,30.6,46.3,14.2,0.0,0.0,0.0,0.0,0.0,0.2,4.3,0.6,0.0,0.0
68,74.66666666666667,87.0,61.55555555555556,12.222222222222221,89.66666666666667,84.44444444444444,35.111111111111114,54.44444444444444,15.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,5.333333333333333,1.6666666666666667,0.0,0.0
69,74.4,84.6,58.2,9.1,89.2,84.9,29.0,52.8,14.5,0.0,0.0,0.0,0.0,0.0,0.0,4.4,1.0,0.0,0.0
70,81.5,93.0,61.9,11.4,88.0,86.9,32.5,53.4,12.6,0.0,0.0,0.0,0.0,0.0,0.0,3.5,2.1,0.2,0.1
71,77.7,93.0,67.1,12.4,87.0,86.1,32.7,54.4,12.6,0.0,0.0,0.0,0.0,0.0,0.0,3.8,5.3,0.0,0.6
72,73.0,86.6,61.3,10.5,84.8,85.5,32.1,52.2,12.8,0.0,0.0,0.0,0.0,0.0,0.0,4.3,1.7,1.5,0.5
73,74.9,88.1,61.7,9.3,83.0,81.1,31.1,49.5,13.2,0.0,0.0,0.0,0.0,0.0,0.0,3.9,4.3,0.6,0.2
74,66.9,81.9,53.6,10.9,72.3,69.5,28.6,45.9,13.5,0.0,0.0,0.0,0.0,0.0,0.1,3.4,0.7,0.2,0.2
75,66.1,78.6,52.2,8.8,69.7,72.2,29.5,47.2,11.1,0.0,0.0,0.0,0.0,0.0,0.5,4.0,2.2,0.1,0.1
76,64.0,77.1,49.1,8.2,71.6,67.9,28.4,47.8,12.0,0.0,0.0,0.0,0.0,0.0,0.1,2.8,0.7,0.1,0.1
77,59.7,77.5,48.5,8.6,63.0,61.9,23.8,40.9,10.8,0.0,0.0,0.0,0.0,0.0,0.0,3.3,0.8,0.0,0.2
78,53.6,66.3,47.9,6.6,60.1,60.0,24.6,42.9,11.2,0.0,0.0,0.0,0.0,0.0,0.1,3.2,0.6,0.0,0.2
79,53.6,61.8,42.6,5.1,57.9,56.4,20.6,40.4,7.8,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6,0.1,0.0
80,48.7,62.5,42.9,4.9,56.4,54.6,18.2,39.7,5.7,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.3,0.0,0.0
81,40.5,56.7,36.6,5.4,54.4,50.6,15.4,34.6,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.2,0.0,0.0
82,42.3,55.1,35.9,5.4,47.5,46.6,16.2,32.7,1.5,0.0,0.0,0.0,0.0,0.0,1.9,0.6,0.1,0.0,0.0
83,35.3,43.8,29.0,3.4,42.6,40.0,13.0,24.2,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.7,0.0,0.0,0.0
84,32.2,40.6,26.9,3.5,40.1,40.4,10.6,25.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,30.6,38.6,23.1,3.7,36.0,35.8,8.5,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0
86,28.0,35.6,20.3,2.4,35.5,33.0,8.0,18.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,26.9,34.4,19.4,2.5,32.8,32.5,7.8,18.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0
88,24.2,29.3,18.0,3.1,33.0,32.6,6.9,14.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,22.9,28.7,17.7,2.0,32.4,29.2,5.5,14.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,20.9,30.0,15.1,2.9,26.1,23.6,4.6,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
91,18.333333333333332,25.666666666666668,13.777777777777779,1.6666666666666667,20.333333333333332,19.666666666666668,5.0,12.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,15.5,22.3,11.6,1.8,21.4,21.8,3.6,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,15.7,20.9,13.3,1.5,20.0,22.3,5.1,11.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,15.2,20.8,11.2,2.2,14.7,17.2,3.7,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,12.1,16.0,9.9,0.9,13.3,15.4,3.8,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
