,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
16,3.75,8.0,0.0,5.0,4.75,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0
17,5.25,8.75,0.0,7.0,14.25,1.0,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0
18,4.25,10.5,0.25,4.5,12.75,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
19,13.5,13.5,0.0,10.75,13.25,0.75,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0
20,20.5,27.75,0.0,12.5,26.75,1.5,1.0,1.25,0.25,0.0,0.0,0.0,0.0,0.0
21,49.25,60.75,0.0,19.25,41.0,2.75,1.5,2.5,0.5,0.25,0.25,0.0,0.0,0.0
22,56.5,86.5,0.0,19.75,35.75,4.75,1.0,2.25,0.75,0.0,1.0,0.0,0.0,0.25
23,58.0,91.0,0.0,27.5,47.0,8.5,0.5,4.0,1.75,2.25,0.0,0.0,0.0,0.0
24,42.5,66.0,0.0,28.5,47.5,8.0,0.25,2.5,0.5,1.0,0.0,0.0,0.5,0.0
25,59.25,93.0,0.0,37.25,63.0,20.5,2.0,5.5,3.75,4.0,0.0,0.0,0.0,0.25
26,90.5,130.5,0.25,43.5,77.25,22.75,1.5,8.0,2.5,4.75,0.0,0.0,0.0,0.0
27,81.0,128.25,0.25,50.5,57.0,23.0,2.0,10.5,5.0,5.0,0.0,12.25,1.0,0.0
28,77.0,125.25,0.25,50.5,75.25,37.75,3.0,12.0,4.75,3.75,0.0,0.0,0.25,0.5
29,89.0,130.25,0.25,58.75,79.75,34.75,3.5,11.25,5.25,6.5,0.75,0.0,1.0,0.0
30,81.0,129.5,2.25,60.75,81.5,45.5,8.25,17.75,7.75,10.5,1.25,1.25,3.5,2.25
31,103.75,136.75,1.75,71.25,85.25,52.0,7.25,14.75,7.25,12.75,2.5,1.5,2.0,1.5
32,84.25,120.75,1.75,61.0,74.25,43.75,7.0,15.75,7.0,7.5,0.5,1.0,0.75,0.25
33,77.25,116.75,1.0,63.75,77.0,43.25,7.5,20.0,7.75,11.0,0.5,2.75,1.5,0.25
34,82.0,127.5,1.5,75.25,91.75,47.0,6.5,15.5,8.25,13.25,1.25,3.0,2.0,1.0
35,85.25,136.0,1.5,77.0,87.0,53.25,10.0,21.5,9.75,14.5,5.5,1.75,8.0,1.25
36,87.25,137.75,2.25,68.25,91.0,42.0,10.0,22.0,8.25,9.25,0.25,1.75,1.0,0.5
37,87.5,133.5,2.0,74.25,91.5,45.5,8.5,16.5,10.75,13.75,1.75,3.5,3.25,1.75
38,78.5,136.0,3.0,75.25,97.25,58.25,8.0,19.75,8.25,8.0,1.75,1.0,1.25,0.0
39,93.75,136.75,2.25,85.75,106.5,52.0,11.0,22.5,12.75,13.25,4.75,5.25,18.25,2.0
40,89.25,139.5,1.5,84.0,106.0,47.5,10.0,22.5,11.0,8.5,4.25,1.75,7.0,2.5
41,82.0,135.0,1.25,89.75,103.0,60.5,13.75,19.75,9.75,9.0,2.0,1.75,2.25,3.5
42,87.25,144.25,2.25,94.25,117.75,59.5,13.25,19.0,9.75,10.0,10.25,1.0,6.5,1.5
43,97.25,146.5,1.25,86.0,112.75,59.25,12.75,24.5,15.0,13.0,2.75,5.75,4.75,1.75
44,89.25,139.75,1.75,98.25,115.25,50.75,14.0,25.5,9.5,7.75,6.25,3.5,11.0,3.5
45,90.5,150.25,1.5,98.0,117.0,54.25,15.0,24.5,11.25,12.0,4.75,4.75,5.25,3.5
46,88.75,143.5,2.25,94.5,109.5,51.5,14.75,24.5,10.5,11.5,4.0,18.0,17.75,1.75
47,97.5,141.0,1.5,108.25,113.0,57.0,14.5,22.75,9.75,9.5,3.5,10.5,1.75,4.75
48,106.25,140.0,1.75,102.75,115.0,52.5,16.0,25.5,11.5,11.25,3.5,4.75,15.75,3.25
49,103.75,152.5,1.25,115.75,136.75,52.25,17.75,25.0,11.5,8.25,2.75,8.0,13.25,6.25
50,111.25,147.0,2.5,113.5,127.75,53.0,19.0,31.25,15.5,16.0,6.0,1.75,5.5,1.25
51,103.0,152.25,1.75,112.75,121.5,48.75,15.5,33.25,9.5,13.25,10.25,4.5,5.25,7.75
52,100.0,159.5,2.0,107.0,122.75,45.75,20.5,32.25,13.75,10.0,4.0,2.25,4.25,4.25
53,94.0,156.0,1.5,106.5,133.75,37.5,16.0,25.5,13.75,9.0,6.5,1.5,9.75,4.75
54,112.5,163.25,1.25,104.5,120.0,43.0,15.75,31.5,10.25,5.75,7.5,4.5,7.25,3.25
55,103.5,157.5,6.75,110.75,121.5,43.75,13.5,22.75,10.25,13.5,5.75,3.5,7.5,7.25
56,98.0,154.25,5.25,107.25,127.5,40.0,14.0,25.25,11.5,10.5,4.75,9.0,2.75,7.0
57,96.75,151.5,1.0,115.5,135.0,47.75,15.0,25.0,8.75,7.5,2.5,16.5,12.0,6.75
58,107.5,148.5,2.0,123.75,120.0,53.5,11.0,30.75,8.75,10.5,3.25,1.0,4.0,2.5
59,93.25,154.75,1.75,116.5,127.0,68.75,11.5,23.25,9.0,13.25,2.0,3.25,10.5,3.5
60,102.5,146.5,2.5,118.75,114.75,61.0,11.75,24.75,11.5,9.75,5.25,3.25,4.75,8.75
61,91.25,143.75,2.25,108.5,113.5,54.0,12.5,21.25,10.75,9.25,4.25,4.75,8.0,2.5
62,106.25,144.0,2.0,109.25,108.75,56.75,13.75,23.0,9.25,14.75,4.25,4.0,2.75,6.25
63,88.0,124.5,1.25,92.0,94.0,44.5,13.0,18.75,9.25,7.0,5.0,1.25,4.25,2.5
64,100.25,133.75,1.5,107.0,117.75,48.0,16.25,26.75,10.0,9.5,4.5,10.5,4.0,4.75
65,112.0,146.25,1.0,96.75,101.5,49.5,11.0,20.5,8.75,5.75,3.5,16.25,5.5,1.75
66,98.5,136.25,1.75,109.25,116.75,54.5,11.75,20.25,11.0,10.25,3.0,6.25,5.5,3.25
67,99.0,138.25,2.0,96.25,103.5,56.5,8.75,21.5,8.75,10.25,4.5,5.0,17.0,0.75
68,99.5,144.5,2.25,101.75,111.5,49.0,17.75,23.5,10.25,11.5,1.75,3.0,10.25,1.0
69,99.75,139.5,1.0,92.0,100.75,41.0,11.5,18.0,7.75,8.25,1.75,7.5,4.5,2.0
70,99.66666666666667,146.33333333333334,1.0,102.33333333333333,113.66666666666667,49.666666666666664,12.0,23.333333333333332,9.0,9.666666666666666,3.6666666666666665,4.666666666666667,3.3333333333333335,2.3333333333333335
71,98.0,143.66666666666666,1.0,101.0,108.33333333333333,59.0,10.0,23.666666666666668,9.666666666666666,9.0,4.666666666666667,2.3333333333333335,7.666666666666667,2.6666666666666665
72,86.0,127.0,1.75,88.75,90.0,48.25,9.5,18.75,8.75,6.5,13.75,3.25,3.0,1.5
73,90.5,138.75,2.25,94.75,106.5,56.75,8.75,19.25,8.75,13.0,7.75,11.75,6.5,1.25
74,88.75,130.25,1.0,92.75,97.75,50.75,9.75,19.0,9.75,9.0,7.25,4.75,2.25,0.5
75,87.75,134.0,0.75,86.5,96.25,55.25,9.5,15.75,5.75,12.0,2.0,7.75,16.75,2.0
76,84.0,128.25,0.75,82.5,90.75,45.75,11.75,14.0,7.25,9.5,1.5,4.0,7.5,2.0
77,68.25,108.0,0.25,76.75,89.25,43.5,11.75,17.5,7.25,8.25,4.0,8.0,5.5,3.75
78,67.25,98.5,0.25,65.0,81.0,46.75,10.25,12.5,7.5,8.0,2.5,1.75,4.5,1.25
79,61.75,99.75,0.5,68.0,73.75,53.25,9.5,14.5,5.5,11.0,2.75,8.25,4.0,1.25
80,73.5,111.5,0.5,75.0,87.75,51.75,11.25,19.5,11.25,12.0,1.75,3.5,4.25,1.25
81,61.75,98.0,0.0,68.5,82.25,40.5,9.5,16.0,8.5,8.25,2.25,0.5,2.25,0.75
82,59.5,95.25,0.25,52.0,68.5,32.0,7.0,11.0,6.0,5.25,2.5,1.75,5.25,5.5
83,58.75,93.5,0.0,53.0,67.0,26.5,8.75,13.5,5.5,6.25,0.5,0.75,5.0,0.0
84,48.75,77.0,0.0,34.75,59.5,18.75,9.25,10.75,4.0,3.5,1.5,0.5,5.0,1.0
85,49.0,81.25,0.75,40.75,55.0,19.25,10.75,10.25,5.75,3.5,1.0,4.5,0.5,0.75
86,45.0,66.0,0.0,38.75,59.5,23.5,7.0,11.0,4.25,3.0,0.75,1.25,1.5,0.0
87,34.75,56.25,0.5,47.75,68.25,19.0,12.5,14.5,6.0,2.25,0.5,1.0,0.5,0.0
88,34.5,62.5,0.0,50.25,59.0,17.25,10.5,12.5,4.25,4.5,2.75,0.25,2.0,0.25
89,38.75,51.75,0.0,37.5,55.75,17.0,12.0,12.0,3.75,2.0,0.25,0.0,0.25,1.0
90,31.5,50.75,0.0,31.5,48.5,15.0,12.0,15.75,4.0,3.5,1.75,4.25,2.5,1.0
91,24.0,41.0,0.0,22.75,39.25,14.5,10.25,12.0,5.75,2.75,2.5,0.0,0.0,4.75
92,29.0,49.0,0.0,31.0,39.0,12.75,8.5,15.25,3.5,2.25,1.0,0.0,0.75,6.25
93,24.0,42.25,0.0,28.0,31.25,9.25,11.0,12.75,3.25,1.25,2.25,0.0,0.0,0.75
94,23.5,48.25,0.75,21.75,32.0,10.25,9.75,10.75,3.75,2.25,1.25,0.0,0.0,1.75
95,21.666666666666668,40.0,0.6666666666666666,20.333333333333332,27.666666666666668,11.333333333333334,7.666666666666667,10.333333333333334,1.0,1.6666666666666667,2.3333333333333335,0.0,0.3333333333333333,3.3333333333333335
