;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DCL1);7(TAFBA);8(TAFBB1);9(TAFBB2);10(TAFBC)
45;36.36;34.77;28.56;52.88;26.78;26.0;0.0;0.0;0.0;0.0
46;37.03;35.39;26.0;48.17;25.64;24.75;0.0;0.0;0.0;0.0
47;35.54;35.8;27.28;47.05;26.48;26.14;0.0;0.0;0.0;0.0
48;42.2;45.58;28.7;55.86;25.72;24.36;0.0;0.0;0.0;0.0
49;43.18;45.37;39.81;51.97;25.28;27.2;0.0;0.0;0.0;0.0
50;41.87;44.72;29.990000000000002;50.46;23.74;29.17;0.0;0.0;0.0;0.0
51;41.81;45.35;38.98;50.26;22.11;40.01;0.0;0.0;0.0;0.0
52;68.75;68.3;59.81;56.31;23.37;29.84;0.0;0.0;0.0;0.0
53;53.12;51.64;32.1;47.0;25.11;26.14;0.0;0.0;0.0;0.0
54;37.6;41.12;46.82;46.98;25.23;33.4;0.0;0.0;0.0;0.0
55;49.35;49.43;33.37;43.96;25.91;35.05;0.0;0.0;0.0;0.0
56;47.21;54.61;29.83;47.37;26.96;27.45;0.0;0.0;0.0;0.0
57;38.89;48.89;29.46;46.61;24.13;28.33;0.0;0.0;0.0;0.0
58;48.48;67.72;33.8;46.94;22.91;33.08;0.0;0.0;0.0;0.0
59;47.54;62.69;32.27;48.43;22.73;34.7;0.0;0.0;0.0;0.0
60;51.85;59.18;33.91;52.58;24.46;30.9;0.0;0.0;0.0;0.0
61;51.7;58.78;35.31;52.09;26.15;32.81;0.0;0.0;0.0;0.0
62;52.09;60.67;34.72;52.78;26.29;33.59;0.0;0.0;0.0;0.0
63;53.18;64.17;40.83;55.21;25.11;34.89;0.0;0.0;0.0;0.0
64;59.6;64.89;40.47;63.33;23.38;30.08;0.0;0.0;0.0;0.0
65;59.66;70.36;39.6;57.43;23.16;28.81;0.0;0.0;0.0;0.0
66;58.6;60.62;37.21;66.38;23.32;31.81;0.0;0.0;0.0;0.0
67;54.11;59.67;38.39;71.49;21.88;33.28;0.0;0.0;0.0;0.0
68;53.78;63.14;34.5;57.13;22.83;29.59;0.0;0.0;0.0;0.0
69;50.03;58.11;37.02;53.2;22.32;29.25;0.0;0.0;0.0;0.0
70;45.13;49.56;31.1;54.51;19.16;30.61;0.0;0.0;0.0;0.0
71;41.92;42.61;30.03;48.78;18.82;26.83;0.0;0.0;0.0;0.0
72;44.04;43.14;27.91;48.0;17.76;25.15;0.0;0.0;0.0;0.0
73;34.33;33.95;21.72;42.47;14.76;21.51;0.0;0.0;0.0;0.0
74;31.0;28.77;19.91;34.27;13.14;17.45;0.0;0.0;0.0;0.0
75;23.64;23.31;18.85;31.62;13.58;18.07;0.0;0.0;0.0;0.0
76;25.3;20.53;13.25;27.47;10.76;15.76;0.0;0.0;0.0;0.0
77;23.39;20.71;14.53;27.22;9.94;16.19;0.0;0.0;0.0;0.0
78;18.46;18.42;9.72;20.59;9.33;17.98;0.0;0.0;0.0;0.0
79;18.49;14.66;13.02;21.49;8.84;13.18;0.0;0.0;0.0;0.0
80;18.64;17.67;9.38;18.58;7.94;10.66;0.0;0.0;0.0;0.0
81;16.73;13.13;9.49;17.98;6.64;10.67;0.0;0.0;0.0;0.0
82;17.41;14.53;10.58;14.63;5.98;9.37;0.0;0.0;0.0;0.0
83;11.36;10.13;8.73;15.59;6.22;6.62;0.0;0.0;0.0;0.0
84;12.87;9.93;7.75;11.07;4.25;6.57;0.0;0.0;0.0;0.0
85;9.2;7.48;6.45;8.5;3.61;6.15;0.0;0.0;0.0;0.0
86;10.13;7.0;5.46;7.82;3.36;5.46;0.0;0.0;0.0;0.0
87;6.8;8.54;6.35;7.76;3.33;5.9;0.0;0.0;0.0;0.0
88;10.05;8.5;4.01;8.08;2.9;4.85;0.0;0.0;0.0;0.0
89;6.55;5.88;2.95;5.85;2.51;4.18;0.0;0.0;0.0;0.0
90;5.69;4.52;2.85;4.99;2.36;3.8;0.0;0.0;0.0;0.0
91;4.09;6.8;4.22;6.26;2.45;3.0;0.0;0.0;0.0;0.0
92;5.2;5.13;1.56;3.72;1.68;1.72;0.0;0.0;0.0;0.0
93;2.77;3.36;1.51;2.3;0.99;1.91;0.0;0.0;0.0;0.0
94;1.45;2.96;1.47;2.47;1.86;1.65;0.0;0.0;0.0;0.0
95;;;;;;;;;;
