,1(TAFGA),2(MP0701),3(MP0702),4(MP0703),5(MP0704),6(MP0705),7(MP0706),8(MP0707),9(MP0708)
41,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,14.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,14.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,14.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,46.5,12.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,24.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,16.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,10.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,32.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,12.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,22.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,56.5,19.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,39.75,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,51.75,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,22.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,39.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,26.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,23.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,19.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,58.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,42.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,41.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,15.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,34.25,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,22.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,12.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,12.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,19.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,4.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,6.25,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,10.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,16.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,5.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,2.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
