,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
58,164.5,166.25,78.5,59.75,60.0,151.75,7.25,42.0,55.0,54.5,49.5,51.75,0.25,0.25,1.5,1.75
59,185.0,195.25,91.0,55.5,50.0,170.0,9.25,51.25,74.0,60.0,57.5,57.75,0.75,0.75,0.5,0.25
60,182.75,184.25,92.75,48.5,54.5,170.25,10.25,43.5,55.5,57.5,50.75,50.75,6.5,0.0,1.75,0.5
61,203.75,189.5,88.75,59.25,56.75,185.0,10.25,42.0,57.75,59.25,52.0,51.0,0.25,0.25,0.0,0.25
62,204.75,195.25,102.75,48.0,53.25,176.75,11.0,54.75,65.75,66.25,61.5,62.5,1.75,0.0,0.5,0.5
63,211.75,209.25,90.5,65.25,59.75,184.0,7.75,59.0,67.5,65.25,61.75,62.0,0.0,1.0,1.5,1.0
64,171.0,173.0,71.75,49.0,50.0,155.25,6.25,47.75,45.5,44.0,42.75,43.5,0.0,0.5,4.5,0.0
65,163.0,174.0,76.0,56.333333333333336,51.666666666666664,157.66666666666666,13.0,38.0,55.666666666666664,54.666666666666664,48.666666666666664,49.333333333333336,1.0,0.0,1.3333333333333333,0.0
66,192.66666666666666,182.66666666666666,73.66666666666667,59.0,58.666666666666664,162.0,13.0,51.0,59.333333333333336,58.0,54.0,52.666666666666664,0.0,0.0,1.6666666666666667,3.0
67,198.66666666666666,204.66666666666666,84.66666666666667,59.333333333333336,63.333333333333336,183.33333333333334,13.333333333333334,47.333333333333336,68.0,68.0,62.0,65.66666666666667,0.0,0.0,1.6666666666666667,0.6666666666666666
68,220.33333333333334,202.0,96.66666666666667,60.333333333333336,58.0,177.33333333333334,11.0,57.0,57.666666666666664,61.666666666666664,56.333333333333336,58.333333333333336,1.6666666666666667,0.3333333333333333,1.6666666666666667,0.0
69,212.66666666666666,209.66666666666666,97.33333333333333,55.0,65.33333333333333,191.66666666666666,11.666666666666666,56.0,71.0,68.33333333333333,65.66666666666667,65.33333333333333,0.6666666666666666,0.6666666666666666,1.0,4.0
70,202.33333333333334,196.66666666666666,95.0,58.333333333333336,63.666666666666664,175.66666666666666,12.0,52.333333333333336,59.333333333333336,62.0,51.333333333333336,52.0,1.6666666666666667,0.6666666666666666,1.3333333333333333,0.6666666666666666
71,177.33333333333334,198.0,91.0,58.333333333333336,57.666666666666664,173.66666666666666,10.666666666666666,51.333333333333336,63.0,63.666666666666664,60.333333333333336,60.333333333333336,0.0,0.0,1.3333333333333333,2.0
72,203.0,185.33333333333334,99.33333333333333,48.0,61.333333333333336,170.0,8.666666666666666,44.0,71.0,71.0,64.33333333333333,66.66666666666667,0.0,0.0,1.6666666666666667,0.3333333333333333
73,201.0,201.0,94.33333333333333,44.0,60.666666666666664,177.66666666666666,8.0,50.333333333333336,57.0,54.0,45.333333333333336,47.0,0.0,1.0,0.6666666666666666,1.6666666666666667
74,166.0,177.33333333333334,83.33333333333333,51.0,66.66666666666667,164.33333333333334,5.333333333333333,37.666666666666664,58.666666666666664,59.333333333333336,56.666666666666664,57.0,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666
75,160.66666666666666,166.66666666666666,74.0,45.333333333333336,58.0,154.0,9.333333333333334,38.666666666666664,42.0,40.333333333333336,36.666666666666664,38.0,1.0,0.0,0.0,0.3333333333333333
76,170.0,158.0,75.0,37.0,54.666666666666664,146.33333333333334,8.666666666666666,39.333333333333336,39.333333333333336,39.666666666666664,37.0,38.333333333333336,0.3333333333333333,1.0,0.6666666666666666,0.0
77,157.33333333333334,138.0,66.66666666666667,26.0,44.0,123.0,7.666666666666667,25.333333333333332,44.666666666666664,46.333333333333336,41.666666666666664,43.666666666666664,0.0,0.0,2.3333333333333335,0.0
78,118.0,107.0,52.0,25.0,42.333333333333336,98.66666666666667,5.666666666666667,23.0,34.0,34.0,30.0,28.666666666666668,0.0,0.0,0.6666666666666666,0.0
79,130.33333333333334,121.0,65.0,21.666666666666668,32.333333333333336,112.0,7.333333333333333,23.333333333333332,40.0,38.0,33.666666666666664,33.666666666666664,0.0,0.0,0.3333333333333333,0.6666666666666666
80,156.0,94.33333333333333,56.666666666666664,16.0,33.0,89.33333333333333,4.333333333333333,22.0,28.333333333333332,27.0,25.0,26.0,0.0,0.0,0.0,1.0
81,114.33333333333333,86.0,45.0,7.333333333333333,33.333333333333336,82.33333333333333,2.6666666666666665,20.333333333333332,22.333333333333332,21.666666666666668,22.0,21.333333333333332,0.0,1.0,0.0,0.0
82,75.0,71.66666666666667,47.333333333333336,12.666666666666666,22.666666666666668,68.66666666666667,3.3333333333333335,20.333333333333332,16.333333333333332,16.333333333333332,17.0,16.666666666666668,0.6666666666666666,0.6666666666666666,0.0,0.0
83,93.33333333333333,64.33333333333333,49.333333333333336,8.0,24.333333333333332,73.66666666666667,4.333333333333333,16.666666666666668,22.0,21.666666666666668,22.0,23.333333333333332,0.0,0.0,0.0,0.3333333333333333
84,83.33333333333333,64.0,51.666666666666664,7.0,16.666666666666668,75.0,2.3333333333333335,13.0,24.0,25.666666666666668,24.666666666666668,23.0,0.0,0.0,0.0,0.0
85,69.33333333333333,75.0,43.666666666666664,3.3333333333333335,13.666666666666666,75.66666666666667,2.0,8.333333333333334,35.0,36.666666666666664,33.666666666666664,33.0,0.0,0.0,0.0,0.0
86,58.333333333333336,74.0,54.0,7.0,13.333333333333334,69.33333333333333,2.3333333333333335,12.666666666666666,18.666666666666668,19.0,18.333333333333332,18.333333333333332,0.0,0.0,0.0,0.6666666666666666
87,67.0,48.0,35.666666666666664,12.666666666666666,16.333333333333332,44.666666666666664,1.0,13.0,18.333333333333332,18.0,18.0,18.0,0.0,0.0,0.0,0.0
88,66.0,67.33333333333333,49.0,16.333333333333332,29.0,58.666666666666664,3.0,13.666666666666666,16.666666666666668,16.0,16.666666666666668,17.333333333333332,0.0,0.0,0.0,0.0
89,70.66666666666667,54.0,40.333333333333336,9.333333333333334,14.0,49.333333333333336,2.0,7.666666666666667,18.333333333333332,17.0,16.333333333333332,16.333333333333332,0.6666666666666666,0.0,0.0,0.3333333333333333
90,71.66666666666667,60.0,39.666666666666664,5.0,7.333333333333333,56.333333333333336,1.6666666666666667,5.333333333333333,21.666666666666668,22.333333333333332,19.0,19.0,0.3333333333333333,0.0,0.0,0.0
91,41.666666666666664,36.333333333333336,25.666666666666668,3.0,6.333333333333333,36.666666666666664,0.6666666666666666,6.666666666666667,15.0,15.666666666666666,14.0,14.666666666666666,1.3333333333333333,0.0,0.0,0.0
92,30.666666666666668,26.333333333333332,22.333333333333332,3.6666666666666665,10.0,25.333333333333332,0.3333333333333333,5.0,9.0,8.0,8.666666666666666,8.0,0.0,0.0,0.0,0.0
93,16.666666666666668,21.333333333333332,20.666666666666668,1.3333333333333333,6.333333333333333,22.333333333333332,0.3333333333333333,5.333333333333333,7.666666666666667,7.333333333333333,7.0,7.666666666666667,0.0,0.0,0.0,0.6666666666666666
94,20.666666666666668,17.0,14.666666666666666,2.3333333333333335,3.0,16.333333333333332,0.6666666666666666,4.333333333333333,3.6666666666666665,4.0,4.0,4.333333333333333,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,
