,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
78,77.2,117.0,72.4,86.0,64.0,15.0,12.2,47.6,0.0,24.6,20.2
79,76.4,110.6,63.0,85.2,65.6,23.8,11.0,44.6,0.0,25.6,17.2
80,71.8,112.2,58.0,77.6,58.0,19.2,16.0,41.0,0.0,21.4,16.2
81,66.6,106.2,54.6,79.6,58.0,22.6,9.6,40.2,0.0,21.8,20.6
82,62.0,91.0,55.4,64.6,44.0,11.6,10.4,30.0,0.0,17.6,16.2
83,64.6,84.0,59.6,55.6,41.0,19.0,9.4,29.0,0.0,16.4,17.0
84,75.0,97.6,67.6,52.4,37.0,18.8,7.8,24.6,0.0,21.8,21.6
85,68.0,93.4,65.8,55.2,34.8,16.0,11.0,25.0,0.0,23.2,18.6
86,52.2,74.4,42.2,58.0,38.4,9.8,7.0,29.4,0.0,17.8,17.4
87,40.6,60.6,28.8,70.6,51.2,13.0,5.0,33.4,0.0,14.8,8.8
88,42.0,66.6,30.0,64.4,53.4,8.6,3.6,35.4,0.0,10.4,8.4
89,47.6,78.0,35.6,42.6,36.0,8.0,3.2,33.2,0.0,6.8,4.8
90,34.0,49.8,23.4,36.2,22.2,5.6,6.0,19.0,0.0,7.6,9.4
91,29.4,43.8,20.6,29.2,18.4,5.8,4.0,11.0,0.0,8.6,10.4
92,27.4,37.2,22.6,27.2,14.8,3.8,2.4,10.4,0.0,5.0,3.0
93,20.0,26.6,14.2,23.8,14.4,4.4,1.6,9.8,0.0,4.6,3.4
94,17.8,24.6,14.4,23.4,8.2,1.6,10.2,5.8,0.0,3.0,2.2
95,,,,,,,,,,,
