;1(DA1);2(DA2);3(DB1);4(DB2);5(DB3);6(DC1);7(DC2);8(DD1);9(DD2);10(DD3);11(TAFBA);12(TAFBA2);13(TAFBB);14(TAFBC);15(TAFBC2);16(TAFBD);17(TAFBE)
17;2.75;1.2;0.95;1.45;1.8;1.0;1.5;1.4;3.0;1.75;0.0;0.0;0.0;0.0;0.0;0.05;0.0
18;4.9;1.3;1.65;1.95;0.65;1.6;1.85;1.1;3.45;3.2;0.0;0.0;0.35;0.0;0.0;0.0;0.0
19;9.95;2.75;2.9;5.05;0.35;1.25;2.9;3.5;6.6;5.7;0.15;0.0;0.1;0.0;0.3;0.0;0.0
20;15.2;2.75;7.6;9.7;1.45;1.85;3.55;5.05;7.75;6.3;0.15;0.0;0.05;0.0;0.35;0.0;0.0
21;34.75;3.95;15.95;22.95;1.05;2.0;5.15;9.65;10.2;8.25;0.0;0.0;0.15;0.0;0.0;0.1;0.0
22;37.75;4.15;23.85;30.3;3.3;2.55;14.45;10.6;15.0;11.45;0.0;0.05;0.2;0.1;0.0;0.05;0.0
23;31.15;5.1;26.25;36.6;3.7;5.35;12.9;14.6;24.0;16.8;0.0;0.0;0.1;0.0;0.25;0.0;0.0
24;28.7;8.35;20.15;20.9;2.15;4.05;8.85;20.4;22.95;23.05;0.05;0.0;0.2;0.0;0.0;0.0;0.0
25;30.65;6.9;26.5;29.9;4.5;3.35;9.25;17.05;23.6;14.1;0.4;0.1;0.1;0.2;0.15;0.0;0.0
26;48.3;10.25;35.9;45.45;3.9;4.5;16.5;17.3;23.85;23.45;0.0;0.6;0.2;0.45;0.1;0.2;0.0
27;41.9;8.1;32.85;37.1;7.0;6.0;17.95;19.4;19.5;17.9;0.25;0.2;0.3;0.0;0.1;0.0;0.0
28;39.15;9.15;31.5;33.65;6.25;4.9;19.15;17.15;18.05;17.3;0.05;0.0;0.1;0.0;0.3;0.1;0.0
29;38.05;12.45;41.25;43.95;8.15;6.55;18.35;22.5;24.75;19.8;0.1;0.1;0.15;0.0;0.2;0.0;0.0
30;44.0;17.65;42.7;49.0;8.35;10.5;21.5;21.7;23.4;22.0;0.15;0.0;0.4;0.0;1.15;0.1;0.0
31;43.5;17.25;41.6;47.35;8.55;10.3;23.5;32.4;27.0;23.95;0.45;0.0;0.55;0.1;0.55;0.0;0.0
32;42.9;18.35;40.4;43.0;9.8;11.15;24.3;25.9;25.7;17.55;0.95;0.0;0.7;0.2;0.8;0.7;0.0
33;37.35;20.6;36.75;35.65;8.8;11.7;21.25;30.15;29.05;21.6;0.1;0.15;1.45;0.0;0.45;0.05;0.0
34;40.2;20.1;34.6;33.85;8.8;12.7;22.35;28.25;32.0;27.2;0.1;0.2;1.0;0.35;1.05;0.45;0.05
35;35.1;23.4;31.4;30.3;11.6;13.95;21.45;29.75;29.55;22.25;0.55;0.0;0.5;0.2;0.65;0.8;0.0
36;30.45;21.35;28.2;26.85;10.05;15.55;24.1;25.7;27.75;23.95;0.55;0.1;0.65;0.2;1.45;0.25;0.0
37;28.7;20.67;24.74;24.59;11.26;14.4;20.92;31.15;30.2;24.13;0.33;0.0;0.96;0.1;1.23;0.86;0.0
38;34.14;25.09;26.72;25.74;15.69;18.11;22.47;28.38;33.51;26.65;0.29;0.05;0.15;0.13;1.29;0.18;0.2
39;32.34;25.98;26.7;26.05;12.64;36.16;22.81;30.46;34.77;28.14;0.26;0.6;0.37;0.66;1.24;1.95;0.12
40;37.81;26.43;27.59;21.12;12.53;15.66;21.67;27.8;31.259999999999998;29.35;0.58;0.05;0.89;0.28;0.72;1.0;0.4
41;35.11;28.26;25.09;21.39;11.32;16.9;23.63;31.2;32.14;31.69;0.54;0.3;1.04;0.29;1.92;0.35;0.0
42;38.47;31.05;24.64;25.22;14.05;18.94;25.92;25.93;30.89;27.41;0.52;0.04;0.64;0.49;0.27;0.44;0.6
43;34.51;27.61;26.05;24.67;14.43;17.45;28.16;31.3;34.73;30.43;0.39;0.28;1.4;0.94;2.13;0.58;0.7
44;39.48;29.86;23.83;24.04;13.12;18.2;27.4;29.61;30.64;29.5;0.44;0.4;0.81;0.74;0.77;1.71;0.75
45;36.19;28.09;27.88;23.21;13.79;18.77;28.78;31.5;39.61;29.85;0.1;1.09;1.2;0.29;1.04;0.72;0.0
46;39.81;28.9;25.41;24.68;14.16;14.81;29.87;35.62;34.36;32.35;0.43;0.25;2.49;0.4;1.02;0.37;0.1
47;35.85;25.81;26.27;23.91;14.49;19.57;28.13;32.11;33.29;33.95;0.36;0.28;0.67;0.0;2.73;0.75;0.0
48;37.49;29.16;27.56;28.9;20.3;18.72;28.95;32.33;37.93;36.5;0.15;0.23;0.77;0.09;0.6799999999999999;1.55;0.0
49;32.39;28.41;25.32;25.5;14.31;17.69;28.48;30.2;36.05;32.77;0.47000000000000003;0.05;0.59;0.2;1.7;1.6400000000000001;0.0
50;38.97;27.64;26.57;27.97;16.07;17.65;27.43;31.85;36.19;33.53;0.55;1.09;1.23;0.4;1.75;3.12;0.14
51;35.29;26.8;27.84;27.04;14.12;17.54;25.79;30.97;34.99;31.98;0.34;0.15;1.33;0.7;0.98;0.5;1.95
52;44.78;27.46;26.34;25.6;14.68;16.1;30.28;30.88;38.92;35.21;1.23;0.2;2.31;0.3;1.2;2.5;0.05
53;46.35;28.96;29.02;30.05;14.56;17.06;29.86;31.85;34.29;36.56;0.24;0.76;1.25;0.49;0.72;1.39;0.0
54;49.61;30.91;32.23;32.53;13.23;16.31;29.27;31.72;37.07;37.21;1.06;0.31;0.69;0.64;1.33;1.12;0.05
55;48.0;31.2;32.78;33.44;14.95;18.06;27.02;37.82;40.51;40.18;0.3;0.19;1.68;0.2;2.33;3.45;0.25
56;47.64;34.08;28.39;29.82;14.63;16.05;29.83;46.03;46.92;52.06;0.75;0.37;1.48;0.64;0.79;2.29;0.04
57;38.69;33.36;27.55;22.9;14.87;19.47;26.83;55.41;52.51;65.73;0.37;0.49;1.1;0.34;2.6;5.42;0.2
58;41.3;34.77;24.0;24.75;16.38;20.89;29.55;53.35;52.0;57.29;0.86;0.25;2.5;0.1;0.66;0.9400000000000001;0.0
59;38.56;31.79;29.28;24.0;19.14;18.39;32.16;48.43;49.18;49.81;0.5;1.23;2.03;0.65;0.5;0.4;0.0
60;39.49;33.53;26.6;22.7;16.67;30.46;30.17;43.03;45.3;50.09;1.16;2.08;1.76;0.68;1.52;1.15;0.0
61;36.28;37.57;27.17;25.45;16.84;17.24;28.47;47.23;49.53;49.7;0.28;0.4;1.6;0.05;1.19;3.91;0.1
62;41.22;35.25;25.64;24.18;15.56;30.69;32.77;42.1;47.54;45.72;1.5;0.62;2.62;1.42;1.12;0.38;0.0
63;35.68;32.35;25.21;22.81;16.13;19.19;30.53;45.34;45.61;46.2;0.27;0.44;2.45;0.2;2.81;1.26;0.05
64;40.03;36.9;24.83;24.47;18.02;21.16;32.46;44.35;44.32;47.84;0.24;0.58;1.39;1.39;1.28;2.9699999999999998;0.0
65;41.2;36.08;24.21;23.04;17.4;20.6;33.31;46.09;45.43;48.6;0.8;0.3;1.79;0.73;1.49;1.45;0.08
66;41.2;35.35;23.3;27.03;16.89;20.93;33.24;42.07;48.16;46.16;0.42000000000000004;0.5;0.88;1.5;1.7;4.46;0.1
67;39.26;32.75;24.07;22.72;18.46;19.19;30.29;43.52;45.41;44.71;0.14;0.4;1.85;0.49;0.48;2.38;0.0
68;39.29;35.06;26.81;29.2;18.86;20.39;35.09;40.45;45.77;43.38;1.6300000000000001;0.44;3.07;0.73;6.21;1.42;0.05
69;37.05;35.23;23.39;25.66;19.3;20.45;29.6;45.68;44.75;40.5;1.0;0.13;5.77;0.28;2.14;1.19;0.05
70;38.7;32.693333333333335;25.136666666666667;24.273333333333333;17.116666666666667;20.583333333333332;31.759999999999998;36.31333333333333;41.163333333333334;38.07333333333334;0.3466666666666667;0.15;1.7133333333333334;1.69;2.3066666666666666;0.39;0.06666666666666667
71;35.86333333333334;33.81333333333333;24.82;22.1;15.666666666666666;18.623333333333335;29.73;38.406666666666666;40.086666666666666;40.126666666666665;0.34;0.58;2.2;1.15;2.0;1.38;0.0
72;39.61;30.77;25.39;26.6;15.4;17.04;27.78;30.83;33.74;33.23;1.03;0.37;2.1;1.03;1.91;1.25;0.05
73;37.8;30.0;25.6;24.92;15.04;17.27;27.42;29.26;33.8;30.69;1.1;0.85;1.55;1.15;2.82;2.7399999999999998;0.0
74;36.45;28.16;26.32;23.64;15.18;20.33;26.66;28.62;31.92;27.89;0.4;0.99;0.71;0.88;3.64;3.39;0.4
75;33.52;26.37;21.56;19.74;14.02;14.02;22.89;29.39;30.16;27.62;2.1;2.06;2.16;1.1;2.25;2.26;0.0
76;31.76;23.24;17.53;19.76;12.57;15.83;24.16;21.78;26.02;22.53;0.54;0.7;2.26;0.72;0.97;0.58;0.0
77;25.33;20.43;18.73;18.64;13.2;15.14;21.53;22.6;26.96;20.91;1.03;1.23;2.5;0.2;3.6;1.77;0.0
78;29.67;21.68;15.74;17.39;11.31;15.03;20.16;18.41;23.58;20.91;1.94;0.5;1.69;0.6;2.46;2.1;1.9
79;26.61;20.21;16.16;17.87;10.59;17.22;20.78;20.2;23.25;19.28;0.59;0.3;2.2;0.05;1.97;2.75;0.1
80;26.66;16.93;19.75;19.45;10.35;18.65;21.82;16.35;19.65;17.79;0.94;0.1;2.2199999999999998;0.19;2.05;0.69;0.05
81;25.48;15.93;19.77;19.23;10.42;12.64;20.23;18.78;21.72;15.120000000000001;0.58;0.25;1.2;0.45;1.65;0.79;0.0
82;22.14;14.1;15.08;16.0;8.31;13.27;19.45;13.35;15.96;13.24;0.25;0.34;1.79;0.45;1.69;1.76;0.1
83;23.87;13.41;18.65;17.01;9.4;14.58;16.82;17.87;20.31;14.87;1.22;0.85;2.06;0.2;0.68;0.46;2.1
84;26.02;12.63;15.78;25.56;8.47;10.79;17.0;15.41;16.05;13.63;0.29;0.19;3.59;0.1;0.79;0.1;0.0
85;25.56;10.34;15.63;19.86;8.68;11.69;17.47;12.27;14.99;13.24;1.28;1.07;0.64;1.28;0.9299999999999999;0.68;0.0
86;27.74;9.58;15.44;18.16;7.73;7.6899999999999995;12.6;12.26;13.44;13.06;0.04;0.0;0.47;0.14;0.77;0.05;0.0
87;18.64;9.8;14.22;14.59;8.51;9.16;12.23;20.75;24.43;24.7;0.45;0.15;1.38;0.05;1.11;0.1;0.0
88;21.24;12.63;13.95;16.91;7.81;7.75;11.86;24.61;28.89;29.16;0.54;0.15;2.46;0.74;3.3600000000000003;1.13;0.0
89;18.63;8.3;10.5;11.55;5.51;6.03;10.47;15.64;15.42;16.54;0.39;0.5;1.86;0.55;0.0;0.16;0.0
90;15.3;10.59;8.78;11.11;5.63;6.65;9.26;10.11;12.72;11.01;0.34;0.05;0.44;0.0;0.29;0.22;0.0
91;10.15;6.3;7.39;9.54;6.9;7.24;9.33;8.06;9.4;7.18;0.25;0.1;0.93;0.09;0.45;0.2;0.0
92;11.12;5.88;8.13;10.8;5.4;6.33;7.91;5.91;8.44;7.16;0.15;0.4;0.63;0.4;0.1;0.1;0.0
93;11.26;4.93;6.38;8.37;4.36;4.45;6.7;5.5;6.88;7.11;0.14;0.05;0.44;0.0;0.04;3.3;0.0
94;8.33;4.38;5.75;8.84;4.43;4.55;6.5;4.21;6.2;5.77;0.1;0.15;0.43;0.0;1.1;0.1;0.0
95;7.75;4.1875;3.625;5.395833333333334;3.375;4.666666666666666;7.125;6.125;7.458333333333334;5.583333333333334;0.0;0.1875;1.1666666666666667;0.0;0.5;0.0;0.0
