,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
30,71.25,76.25,75.75,20.5,0.25,1.75,1.75,73.25,64.75,24.75,23.75,64.5,57.75,51.75,24.0,41.25,0.0
31,86.0,109.66666666666667,121.0,12.666666666666666,0.0,1.3333333333333333,2.3333333333333335,84.33333333333333,88.66666666666667,39.666666666666664,32.0,73.33333333333333,55.333333333333336,42.666666666666664,14.666666666666666,24.0,0.0
32,84.33333333333333,94.66666666666667,100.0,9.0,0.3333333333333333,2.6666666666666665,1.0,73.33333333333333,71.33333333333333,29.666666666666668,23.0,70.0,47.333333333333336,39.333333333333336,13.333333333333334,14.666666666666666,0.0
33,76.66666666666667,82.66666666666667,80.33333333333333,8.333333333333334,0.0,1.0,2.0,68.66666666666667,74.66666666666667,34.666666666666664,22.666666666666668,57.0,45.0,40.0,20.666666666666668,11.666666666666666,0.0
34,83.0,70.33333333333333,75.0,7.333333333333333,1.3333333333333333,2.6666666666666665,1.3333333333333333,69.66666666666667,72.33333333333333,31.666666666666668,23.333333333333332,66.66666666666667,49.333333333333336,40.666666666666664,17.666666666666668,12.0,0.0
35,79.33333333333333,86.66666666666667,76.66666666666667,6.666666666666667,0.6666666666666666,1.0,3.6666666666666665,65.33333333333333,68.33333333333333,28.0,23.666666666666668,66.66666666666667,48.666666666666664,39.333333333333336,11.666666666666666,11.333333333333334,0.0
36,84.0,78.66666666666667,68.66666666666667,7.0,0.6666666666666666,4.0,8.0,54.666666666666664,64.33333333333333,30.666666666666668,30.666666666666668,52.666666666666664,43.333333333333336,34.333333333333336,10.333333333333334,11.333333333333334,0.0
37,81.25,73.0,63.0,7.0,0.5,2.5,7.75,56.0,65.75,35.25,25.75,55.25,43.5,40.25,13.0,14.25,0.0
38,83.75,81.25,74.5,8.25,0.5,3.75,7.5,66.25,79.0,38.75,26.5,63.5,48.25,38.75,13.0,17.75,0.0
39,83.25,83.25,76.5,5.5,1.0,4.25,7.75,75.75,78.75,36.75,31.0,62.75,45.75,44.5,12.75,13.75,0.0
40,85.75,84.75,74.25,8.5,1.25,3.25,6.75,76.25,78.25,42.25,35.0,68.25,46.0,38.25,11.0,13.75,0.0
41,85.5,83.0,72.0,8.0,1.0,2.0,9.75,77.25,79.5,40.75,32.0,66.25,50.0,43.0,18.75,16.0,0.0
42,78.5,80.25,70.75,10.25,2.0,3.5,7.0,79.25,81.75,38.5,26.5,64.0,49.5,42.0,11.5,18.0,0.0
43,85.5,87.25,71.5,8.0,0.75,5.5,9.0,100.75,84.0,45.25,34.75,79.25,53.75,43.0,20.25,19.75,0.0
44,90.5,86.25,79.5,11.25,1.25,5.75,10.0,76.75,87.5,41.25,34.25,74.75,54.25,44.5,18.75,16.75,0.0
45,85.25,86.25,73.25,5.75,1.0,3.75,7.0,105.0,84.0,41.0,31.25,79.5,50.5,47.25,16.0,13.0,0.0
46,87.0,89.75,86.0,7.75,1.25,5.5,4.5,87.25,93.25,41.25,35.0,83.75,51.0,46.75,28.75,12.0,0.0
47,94.75,86.5,88.25,6.5,0.5,6.25,4.25,101.5,87.25,48.0,33.75,78.75,47.0,42.5,12.0,8.0,0.0
48,93.5,88.0,84.0,8.25,1.75,5.5,4.0,113.0,101.25,49.25,38.5,82.25,55.25,55.25,11.0,13.75,0.0
49,82.5,89.75,74.5,8.75,2.0,6.75,6.5,112.25,114.5,44.5,40.75,71.0,52.0,40.5,21.5,16.0,0.0
50,91.25,88.75,83.5,7.75,2.0,8.75,5.5,109.0,114.5,48.75,37.75,75.75,57.5,52.75,14.25,13.5,0.0
51,89.25,87.5,88.0,6.75,3.0,13.25,6.5,119.75,121.0,47.5,44.75,75.75,59.0,51.0,45.0,14.0,0.0
52,99.25,98.0,100.75,11.75,2.25,11.0,7.25,101.0,110.75,48.5,40.75,78.0,51.25,47.5,14.25,15.75,0.0
53,107.75,106.25,119.0,13.0,3.0,15.0,9.25,112.5,114.5,52.0,42.75,88.75,57.25,56.0,15.5,15.75,0.0
54,104.0,103.25,128.75,9.75,1.75,9.75,9.5,117.25,115.75,52.5,41.0,79.25,53.25,47.75,14.5,16.0,0.0
55,93.75,97.75,108.25,12.25,2.25,9.5,6.75,103.25,115.0,49.5,41.25,86.75,52.75,46.25,29.0,16.25,0.0
56,95.5,97.0,106.25,9.0,3.25,8.75,7.25,103.0,134.25,43.75,44.5,80.0,51.75,41.25,37.75,14.0,0.0
57,97.25,92.0,93.25,10.75,2.5,13.0,9.75,153.5,130.75,52.75,43.25,77.5,58.0,47.5,20.25,17.0,0.0
58,99.0,99.5,95.5,17.0,0.75,7.75,4.75,131.25,138.5,55.25,47.0,76.5,60.0,52.25,23.0,21.5,0.0
59,95.0,97.75,106.75,15.5,2.75,7.75,6.5,122.0,137.25,59.25,50.25,81.5,58.25,55.25,16.25,21.5,0.0
60,99.0,93.5,94.5,14.0,3.75,13.25,11.25,126.25,122.0,50.0,45.75,82.0,59.25,54.0,37.75,26.25,0.0
61,96.5,87.25,89.75,11.0,1.0,11.25,8.5,120.75,128.75,53.5,48.25,87.5,56.5,53.25,22.5,19.75,0.0
62,88.25,98.75,90.75,15.25,1.25,8.5,7.25,117.0,127.5,47.75,43.5,74.0,55.25,49.75,28.0,23.0,0.0
63,95.25,95.75,93.5,16.0,3.0,8.75,11.75,101.5,115.5,49.5,35.75,79.5,62.5,54.75,44.5,24.5,0.0
64,103.0,93.25,94.0,12.5,3.5,10.0,7.25,100.0,113.25,45.5,39.5,72.0,59.5,49.0,13.75,19.75,0.0
65,101.5,93.0,95.0,11.5,3.5,13.0,7.75,118.75,104.0,51.5,40.25,84.0,61.0,56.75,30.5,21.0,0.0
66,97.75,95.75,79.25,14.5,2.0,11.0,9.0,99.75,120.25,44.75,33.5,76.0,60.5,49.5,34.5,26.0,0.0
67,88.25,93.0,92.5,20.25,4.75,9.25,9.75,91.5,113.5,47.5,38.75,80.75,63.0,57.5,13.75,25.0,0.0
68,91.0,100.25,90.75,17.25,4.25,10.25,14.5,116.0,112.25,45.0,40.75,71.75,62.0,55.5,24.5,21.25,0.0
69,87.5,96.5,87.5,15.25,3.75,12.0,9.75,106.5,123.0,47.5,34.25,82.75,60.25,58.25,25.25,25.75,0.0
70,97.25,95.0,94.5,11.0,3.5,11.75,10.75,116.75,120.0,43.25,35.5,73.75,53.5,49.25,26.75,17.75,0.0
71,84.5,95.0,87.0,15.75,2.25,7.25,9.0,95.0,107.0,36.75,29.5,70.75,62.25,55.0,29.75,25.75,0.0
72,82.25,95.75,83.75,18.5,5.5,7.75,8.25,85.5,103.25,38.25,25.5,81.0,60.75,54.25,29.75,27.75,0.0
73,80.0,89.25,80.0,14.5,3.25,10.0,10.5,97.25,104.5,40.0,24.0,62.0,48.25,43.25,22.5,19.25,0.0
74,68.5,89.0,82.5,11.25,0.75,5.25,7.5,113.0,104.25,32.5,22.0,63.5,55.75,51.5,27.25,17.25,0.0
75,71.5,90.75,76.0,10.25,2.25,9.25,9.75,90.5,93.75,37.25,26.5,60.0,53.75,45.0,17.25,20.0,0.0
76,67.0,82.75,62.75,9.5,2.0,9.0,7.5,60.75,79.0,31.5,23.5,53.75,47.5,38.25,25.5,14.0,0.0
77,53.0,76.0,59.75,7.25,1.0,5.5,6.25,77.5,72.5,29.5,21.25,57.5,47.0,32.75,15.75,12.0,0.0
78,53.25,78.75,62.5,10.5,2.0,5.75,5.75,86.5,68.75,31.0,17.5,49.0,42.0,31.5,28.5,13.5,0.0
79,53.25,69.5,60.25,8.5,1.25,5.75,4.0,67.0,78.0,26.25,15.75,44.75,50.0,35.0,31.5,12.5,0.0
80,49.75,69.25,50.75,12.0,0.75,3.75,3.5,53.5,69.0,23.75,14.5,39.25,41.0,29.5,19.0,17.5,0.0
81,47.0,58.5,45.25,4.75,1.75,3.25,3.75,60.5,63.75,24.75,11.75,36.0,40.75,30.0,11.5,10.5,0.0
82,42.5,67.0,50.75,8.5,1.75,3.5,4.25,55.5,54.75,23.0,11.0,41.5,36.75,25.75,14.75,11.5,0.0
83,46.5,57.5,44.75,4.75,2.25,4.0,5.5,50.25,49.0,21.5,13.0,36.75,30.5,20.75,13.5,11.25,0.0
84,42.75,65.75,59.0,6.0,1.5,2.25,4.0,39.75,48.75,19.25,8.0,36.75,29.25,18.5,10.75,9.5,0.0
85,32.75,65.75,55.5,5.0,0.75,5.25,2.75,38.0,40.0,14.5,8.25,31.5,29.75,15.5,31.75,6.75,0.0
86,37.5,44.25,35.5,5.25,1.75,4.25,5.0,59.25,46.75,16.5,9.5,35.75,25.75,11.5,19.0,6.5,0.0
87,32.25,43.25,27.5,5.0,0.75,2.75,4.5,61.75,66.25,21.75,10.75,21.25,26.5,12.5,12.25,7.75,0.0
88,30.5,38.25,26.75,2.5,0.75,2.25,2.0,50.25,67.75,24.5,14.5,24.25,24.75,13.75,25.25,5.75,0.0
89,32.75,39.25,24.0,4.75,0.75,4.0,3.5,35.0,50.25,25.25,15.5,20.25,21.75,14.5,15.5,5.75,0.0
90,31.75,36.25,20.0,4.75,1.5,2.75,2.25,37.0,36.75,11.75,5.75,20.25,19.0,8.5,12.5,5.25,0.0
91,29.0,39.5,26.0,2.75,0.5,3.0,2.75,28.75,32.25,12.25,5.0,14.25,18.0,10.5,8.75,3.5,0.0
92,25.75,34.5,18.0,2.0,1.0,2.5,2.25,25.75,22.5,12.25,5.5,15.75,19.0,13.25,29.75,4.5,0.0
93,23.0,29.5,13.5,1.25,1.0,1.25,2.0,21.25,23.75,10.75,4.75,19.0,19.0,11.25,5.75,4.5,0.0
94,18.5,29.25,14.25,2.25,1.75,2.5,4.25,23.25,22.25,10.0,3.75,12.75,14.5,7.25,9.5,5.0,0.0
95,20.75,23.25,12.0,1.25,0.5,2.0,2.5,24.25,18.25,10.5,2.0,18.75,18.75,8.0,13.0,3.25,0.0
