,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
32,129.33333333333334,103.66666666666667,111.0,125.33333333333333,8.333333333333334,4.0,0.0,0.0,1.6666666666666667,2.0,0.0,0.0
33,145.0,97.33333333333333,99.0,130.33333333333334,2.6666666666666665,0.0,1.0,0.0,5.666666666666667,2.0,1.3333333333333333,0.3333333333333333
34,127.66666666666667,88.66666666666667,97.0,122.66666666666667,3.6666666666666665,0.0,0.0,0.0,0.3333333333333333,2.0,0.0,0.0
35,131.33333333333334,96.33333333333333,84.33333333333333,120.0,1.3333333333333333,0.0,0.0,0.0,2.0,1.3333333333333333,0.3333333333333333,0.0
36,121.0,87.66666666666667,79.66666666666667,110.33333333333333,0.3333333333333333,1.6666666666666667,0.0,0.0,3.6666666666666665,4.333333333333333,0.0,1.3333333333333333
37,132.66666666666666,96.33333333333333,66.66666666666667,88.66666666666667,1.3333333333333333,3.6666666666666665,0.0,0.0,4.333333333333333,0.6666666666666666,0.0,0.0
38,131.33333333333334,108.33333333333333,89.0,105.0,2.0,4.666666666666667,0.0,0.0,4.666666666666667,1.6666666666666667,0.0,0.0
39,114.66666666666667,93.66666666666667,79.66666666666667,107.33333333333333,2.0,1.6666666666666667,0.0,0.0,2.3333333333333335,0.3333333333333333,0.0,0.0
40,122.66666666666667,93.66666666666667,87.33333333333333,112.0,1.3333333333333333,1.0,0.0,0.0,2.0,1.3333333333333333,0.0,0.0
41,118.66666666666667,92.66666666666667,84.66666666666667,119.66666666666667,1.0,3.3333333333333335,1.0,0.3333333333333333,6.333333333333333,1.3333333333333333,0.3333333333333333,0.3333333333333333
42,143.0,101.66666666666667,81.66666666666667,114.0,1.0,0.6666666666666666,0.0,0.0,1.0,1.0,0.0,0.0
43,117.66666666666667,84.33333333333333,86.66666666666667,126.33333333333333,6.666666666666667,1.0,0.6666666666666666,0.0,2.0,5.0,0.0,1.0
44,132.66666666666666,84.66666666666667,94.0,141.66666666666666,1.3333333333333333,7.666666666666667,0.0,0.3333333333333333,7.666666666666667,0.6666666666666666,0.6666666666666666,0.0
45,132.33333333333334,91.66666666666667,103.0,128.0,6.0,5.333333333333333,0.0,0.0,4.333333333333333,1.0,0.0,0.0
46,130.0,97.33333333333333,93.33333333333333,137.0,5.333333333333333,3.6666666666666665,1.0,0.0,3.3333333333333335,6.333333333333333,0.6666666666666666,0.3333333333333333
47,134.66666666666666,94.66666666666667,108.0,135.33333333333334,1.0,0.6666666666666666,0.0,0.0,0.6666666666666666,4.333333333333333,0.0,0.0
48,126.33333333333333,78.66666666666667,90.66666666666667,138.33333333333334,2.3333333333333335,5.0,0.0,0.0,4.666666666666667,0.3333333333333333,0.0,0.0
49,116.66666666666667,90.66666666666667,94.33333333333333,145.0,3.6666666666666665,2.0,0.0,0.0,3.6666666666666665,3.6666666666666665,0.0,0.0
50,112.0,84.0,89.33333333333333,121.33333333333333,1.0,1.0,0.0,0.0,4.0,1.3333333333333333,1.0,0.0
51,129.0,100.66666666666667,104.33333333333333,144.0,0.6666666666666666,3.3333333333333335,0.3333333333333333,0.0,5.333333333333333,0.3333333333333333,1.3333333333333333,0.3333333333333333
52,129.33333333333334,88.0,90.66666666666667,138.33333333333334,33.666666666666664,5.333333333333333,0.0,0.0,11.666666666666666,27.0,0.0,0.0
53,126.66666666666667,96.33333333333333,98.66666666666667,140.33333333333334,8.333333333333334,2.0,1.0,1.6666666666666667,4.333333333333333,8.0,0.0,0.0
54,124.0,90.0,101.66666666666667,140.66666666666666,8.0,4.0,3.3333333333333335,0.0,7.666666666666667,10.0,0.0,1.3333333333333333
55,121.0,108.0,96.66666666666667,128.33333333333334,3.6666666666666665,0.3333333333333333,2.0,0.0,9.0,7.333333333333333,0.0,0.0
56,146.33333333333334,107.66666666666667,105.66666666666667,157.66666666666666,3.6666666666666665,1.6666666666666667,0.6666666666666666,0.3333333333333333,5.0,7.333333333333333,0.6666666666666666,1.0
57,130.66666666666666,99.33333333333333,99.0,147.0,3.6666666666666665,0.0,0.6666666666666666,0.0,7.666666666666667,3.0,1.6666666666666667,0.3333333333333333
58,138.0,112.0,114.0,135.33333333333334,2.6666666666666665,14.333333333333334,0.3333333333333333,0.0,9.333333333333334,3.0,0.6666666666666666,0.0
59,129.66666666666666,99.33333333333333,115.0,159.66666666666666,7.666666666666667,1.0,0.0,0.6666666666666666,1.3333333333333333,6.333333333333333,0.0,0.0
60,134.66666666666666,107.0,117.66666666666667,167.0,3.0,2.6666666666666665,0.0,0.0,6.333333333333333,1.3333333333333333,0.3333333333333333,0.0
61,157.0,119.0,110.0,164.66666666666666,9.333333333333334,2.3333333333333335,0.0,0.0,10.666666666666666,9.333333333333334,1.0,0.0
62,152.33333333333334,107.0,133.66666666666666,195.0,7.0,8.333333333333334,0.0,0.0,12.333333333333334,6.666666666666667,0.0,2.0
63,148.66666666666666,126.0,146.0,202.0,6.333333333333333,3.3333333333333335,0.0,0.0,10.666666666666666,2.0,0.0,0.3333333333333333
64,153.33333333333334,139.33333333333334,145.66666666666666,170.33333333333334,8.333333333333334,4.333333333333333,0.0,0.0,12.666666666666666,2.6666666666666665,0.0,0.0
65,156.0,124.0,145.66666666666666,173.0,8.666666666666666,8.333333333333334,0.0,0.3333333333333333,10.0,4.333333333333333,1.0,0.0
66,163.33333333333334,120.33333333333333,154.33333333333334,180.33333333333334,17.666666666666668,3.0,3.0,0.0,7.333333333333333,12.0,0.0,0.0
67,154.66666666666666,116.33333333333333,154.0,174.66666666666666,1.6666666666666667,1.0,0.0,0.0,5.0,4.333333333333333,0.0,0.0
68,161.66666666666666,129.33333333333334,154.66666666666666,171.66666666666666,2.3333333333333335,7.0,0.0,0.0,19.333333333333332,6.333333333333333,12.0,0.3333333333333333
69,163.0,130.66666666666666,153.33333333333334,176.0,2.6666666666666665,1.0,0.0,0.0,3.6666666666666665,1.3333333333333333,0.0,0.0
70,148.33333333333334,123.0,139.0,165.66666666666666,9.0,6.666666666666667,0.6666666666666666,1.0,7.333333333333333,11.666666666666666,0.0,0.6666666666666666
71,134.66666666666666,110.66666666666667,134.66666666666666,175.33333333333334,3.3333333333333335,2.6666666666666665,0.0,0.0,5.333333333333333,3.6666666666666665,1.0,0.0
72,141.0,110.33333333333333,126.0,172.0,8.0,2.3333333333333335,0.6666666666666666,0.0,7.333333333333333,3.0,1.3333333333333333,0.0
73,131.66666666666666,108.66666666666667,114.0,158.0,4.0,3.0,0.0,0.0,7.0,1.6666666666666667,0.0,1.0
74,119.0,99.0,104.66666666666667,159.66666666666666,3.3333333333333335,0.0,0.0,0.0,3.0,1.0,0.0,0.0
75,114.0,91.33333333333333,94.0,139.0,2.3333333333333335,4.666666666666667,0.0,0.0,5.666666666666667,1.3333333333333333,0.0,0.0
76,92.66666666666667,67.66666666666667,101.66666666666667,143.0,0.3333333333333333,0.6666666666666666,0.0,0.0,2.3333333333333335,0.0,0.0,0.0
77,89.66666666666667,70.0,76.33333333333333,117.66666666666667,0.0,0.0,0.0,0.0,1.0,3.3333333333333335,0.0,0.0
78,68.0,60.0,81.33333333333333,102.33333333333333,0.0,0.0,0.0,0.0,2.3333333333333335,1.0,0.0,0.0
79,60.0,50.0,75.33333333333333,115.33333333333333,0.0,0.0,0.0,0.0,15.0,0.6666666666666666,2.0,0.0
80,60.666666666666664,47.666666666666664,85.0,119.33333333333333,0.0,0.3333333333333333,0.0,0.0,1.0,4.0,0.0,0.0
81,57.0,42.0,67.0,96.66666666666667,1.6666666666666667,0.0,0.6666666666666666,0.0,2.3333333333333335,5.0,0.0,0.0
82,50.666666666666664,34.333333333333336,55.0,84.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
83,49.333333333333336,34.333333333333336,43.333333333333336,62.666666666666664,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0
84,45.0,32.333333333333336,41.0,53.333333333333336,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
85,32.666666666666664,24.666666666666668,41.666666666666664,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,36.666666666666664,23.333333333333332,36.666666666666664,41.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,43.333333333333336,27.0,39.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,39.666666666666664,27.333333333333332,36.333333333333336,45.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,39.333333333333336,23.666666666666668,34.333333333333336,36.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,34.666666666666664,19.666666666666668,32.333333333333336,31.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,26.333333333333332,13.666666666666666,27.333333333333332,25.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,24.666666666666668,14.0,23.333333333333332,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,21.333333333333332,9.666666666666666,13.666666666666666,19.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,19.333333333333332,9.0,19.0,17.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,9.0,8.0,9.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
