,1(DA1),2(DB1),3(TAFGA),4(TAFGB),5(TAFBA),6(TAFBB)
52,12.666666666666666,10.0,0.3333333333333333,0.6666666666666666,0.0,0.0
53,13.333333333333334,16.333333333333332,0.0,1.0,0.0,0.0
54,94.66666666666667,11.666666666666666,0.3333333333333333,1.0,0.0,0.0
55,97.66666666666667,12.333333333333334,0.6666666666666666,0.3333333333333333,0.0,0.0
56,9.666666666666666,21.0,0.6666666666666666,0.0,0.0,0.0
57,11.333333333333334,15.0,0.3333333333333333,0.0,0.0,0.0
58,11.666666666666666,13.666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0
59,14.333333333333334,14.333333333333334,0.0,0.6666666666666666,0.0,0.0
60,11.666666666666666,19.0,0.3333333333333333,0.6666666666666666,0.0,0.0
61,13.666666666666666,19.0,1.6666666666666667,2.6666666666666665,0.0,0.0
62,15.666666666666666,21.666666666666668,2.0,1.0,0.0,0.0
63,16.666666666666668,22.333333333333332,1.3333333333333333,1.0,0.0,0.0
64,16.0,37.666666666666664,1.3333333333333333,1.3333333333333333,0.0,0.0
65,16.333333333333332,33.333333333333336,0.3333333333333333,2.0,0.0,0.0
66,13.666666666666666,33.0,2.6666666666666665,0.3333333333333333,0.0,0.0
67,16.0,23.666666666666668,1.6666666666666667,0.0,0.0,0.0
68,11.0,21.0,1.6666666666666667,0.3333333333333333,0.0,0.0
69,19.666666666666668,17.666666666666668,0.0,0.0,0.0,0.0
70,12.333333333333334,13.333333333333334,0.3333333333333333,0.0,0.0,0.0
71,11.0,9.0,0.0,0.0,0.0,0.0
72,16.333333333333332,12.333333333333334,0.0,0.0,0.0,0.0
73,8.0,8.333333333333334,0.0,0.0,0.0,0.0
74,9.333333333333334,8.0,0.0,0.0,0.0,0.0
75,5.333333333333333,11.333333333333334,0.0,0.0,0.0,0.0
76,4.0,8.0,0.0,0.0,0.0,0.0
77,10.333333333333334,5.0,0.0,0.0,0.0,0.0
78,5.666666666666667,2.6666666666666665,0.0,0.0,0.0,0.0
79,3.3333333333333335,2.0,0.0,0.0,0.0,0.0
80,5.666666666666667,2.0,0.0,0.0,0.0,0.0
81,5.333333333333333,3.3333333333333335,0.3333333333333333,0.0,0.0,0.0
82,3.0,3.3333333333333335,0.0,0.0,0.0,0.0
83,4.666666666666667,4.0,0.0,0.0,0.0,0.0
84,2.6666666666666665,1.3333333333333333,0.0,0.0,0.0,0.0
85,2.0,1.3333333333333333,0.0,0.0,0.0,0.0
86,1.3333333333333333,1.0,0.0,0.0,0.0,0.0
87,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0
88,2.6666666666666665,2.6666666666666665,0.0,0.0,0.0,0.0
89,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0
90,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
91,2.3333333333333335,0.6666666666666666,0.0,0.0,0.0,0.0
92,1.0,1.6666666666666667,0.0,0.0,0.0,0.0
93,1.6666666666666667,1.0,0.0,0.0,0.0,0.0
94,0.3333333333333333,1.0,0.0,0.0,0.0,0.0
95,,,,,,
