,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
75,19.25,83.5,48.25,23.25,30.0,29.25,16.75,23.75,77.5,82.0,26.5,33.75,33.75,16.25,10.5,0.5,0.0,0.0,0.5,0.25,0.0
76,13.25,74.5,43.5,13.25,35.5,21.25,17.75,19.5,76.5,76.0,23.25,28.25,32.75,18.5,13.5,0.25,0.0,4.25,1.25,0.0,0.0
77,18.75,70.0,46.75,15.5,32.25,28.5,12.25,19.75,72.75,74.5,22.75,30.75,26.75,13.25,10.75,3.75,0.0,4.25,0.0,0.5,0.0
78,11.75,59.0,36.5,13.75,23.75,21.0,14.5,18.25,60.0,58.5,18.25,23.0,23.75,12.5,8.25,0.0,0.0,0.25,0.0,0.0,0.0
79,9.0,57.5,31.5,12.25,23.5,17.25,9.75,17.75,71.25,72.75,14.5,19.75,19.5,12.75,8.75,2.25,0.0,0.25,0.25,2.5,0.5
80,8.25,51.5,33.75,11.75,24.25,20.25,10.5,31.75,85.75,87.0,18.5,20.0,15.5,16.75,12.5,0.25,0.0,0.0,0.0,0.75,0.25
81,11.25,45.25,26.75,12.75,17.25,18.25,8.0,12.25,57.0,53.5,12.75,12.0,12.5,9.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0
82,8.75,50.25,23.25,7.25,15.5,18.0,6.5,6.75,40.0,44.0,5.25,10.25,8.5,9.0,2.75,0.0,0.0,0.0,2.0,0.0,0.0
83,6.75,37.0,18.75,13.25,13.5,15.5,6.25,6.25,38.0,37.5,5.75,7.5,10.25,4.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0
84,6.0,34.25,21.25,9.75,16.25,27.75,6.0,7.75,33.5,30.25,11.0,5.0,6.5,3.5,2.75,0.0,0.0,0.0,0.25,0.0,0.0
85,7.75,33.75,19.0,8.0,17.75,16.75,6.5,6.0,29.5,28.0,11.0,11.5,8.0,4.5,4.25,0.0,0.0,0.0,0.0,0.0,0.25
86,8.25,31.0,20.75,7.75,15.0,15.25,6.0,4.0,30.25,28.75,14.5,12.5,10.5,7.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0
87,5.5,34.25,22.25,9.75,11.5,12.25,3.25,4.25,26.5,27.75,8.5,15.75,11.25,6.75,2.0,0.0,0.0,0.25,0.0,0.25,0.0
88,6.25,31.25,17.0,6.75,13.0,28.25,6.0,1.75,22.0,27.0,3.75,32.0,15.0,6.75,4.5,0.5,0.75,0.0,0.0,0.0,0.0
89,9.0,38.75,21.25,9.0,14.75,23.25,6.5,2.75,29.75,28.75,6.25,19.25,12.25,7.0,4.25,0.0,0.0,0.0,0.0,1.25,0.25
90,6.25,34.5,17.75,8.25,11.75,18.75,3.5,2.75,35.25,29.5,3.75,8.75,9.0,5.25,1.75,0.25,0.0,0.0,0.0,0.0,0.0
91,3.25,31.0,13.0,8.25,6.75,11.25,4.25,2.5,29.25,27.75,4.5,8.25,6.75,5.75,3.25,0.0,0.0,0.0,0.0,0.0,0.0
92,6.75,28.0,16.0,4.5,9.25,12.5,3.5,3.75,26.75,17.75,2.0,5.75,8.75,3.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0
93,4.5,20.75,11.0,3.5,8.25,10.25,4.5,2.5,15.75,18.25,7.0,8.75,5.5,5.75,1.25,0.0,0.0,0.0,0.0,0.25,0.0
94,6.25,22.75,11.0,5.0,6.25,9.25,7.0,2.75,15.25,16.75,3.25,4.25,3.5,3.5,1.5,0.0,0.0,0.75,0.0,0.0,0.0
95,7.0,10.0,5.0,2.0,4.0,20.0,3.0,1.0,10.0,16.0,0.0,1.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
