,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
27,47.333333333333336,0.0,57.333333333333336,9.666666666666666,0.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
28,36.333333333333336,0.0,65.33333333333333,10.666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,46.333333333333336,0.0,84.66666666666667,10.333333333333334,2.3333333333333335,0.0,4.666666666666667,0.0,0.0,0.0,0.0,0.0
30,43.666666666666664,0.0,93.66666666666667,17.666666666666668,1.3333333333333333,0.0,5.0,2.3333333333333335,0.0,0.0,3.3333333333333335,0.0
31,49.666666666666664,0.0,71.66666666666667,15.666666666666666,3.6666666666666665,0.0,5.333333333333333,0.0,0.0,0.0,0.0,0.0
32,32.666666666666664,0.0,61.333333333333336,11.666666666666666,3.6666666666666665,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
33,28.666666666666668,0.0,53.333333333333336,12.666666666666666,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
34,40.666666666666664,0.0,66.0,14.666666666666666,2.3333333333333335,0.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0
35,38.0,0.0,56.0,16.0,1.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
36,35.0,0.0,36.333333333333336,14.333333333333334,0.3333333333333333,0.0,0.6666666666666666,2.0,0.0,0.0,0.0,0.0
37,37.0,0.0,47.666666666666664,18.666666666666668,2.6666666666666665,0.0,2.0,1.3333333333333333,0.0,0.0,0.0,0.0
38,47.666666666666664,0.0,70.66666666666667,18.333333333333332,0.6666666666666666,1.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
39,46.666666666666664,0.0,61.333333333333336,18.0,3.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
40,48.666666666666664,0.0,56.0,21.333333333333332,0.6666666666666666,0.6666666666666666,2.3333333333333335,0.6666666666666666,0.0,0.0,0.0,0.0
41,49.0,0.0,59.666666666666664,17.333333333333332,0.3333333333333333,0.6666666666666666,4.0,0.0,0.0,0.0,0.0,0.0
42,62.0,0.0,64.66666666666667,29.333333333333332,0.6666666666666666,0.3333333333333333,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0
43,47.666666666666664,0.0,56.666666666666664,17.333333333333332,2.3333333333333335,0.0,2.6666666666666665,0.6666666666666666,0.0,0.0,0.0,0.0
44,68.33333333333333,0.0,56.0,23.333333333333332,1.6666666666666667,0.0,3.3333333333333335,0.6666666666666666,1.0,0.0,0.0,0.0
45,52.666666666666664,0.0,59.666666666666664,23.0,2.0,0.0,2.0,0.3333333333333333,0.0,0.0,0.0,0.0
46,53.333333333333336,0.0,66.33333333333333,23.333333333333332,0.0,0.6666666666666666,4.333333333333333,0.0,0.0,0.0,0.0,0.0
47,65.66666666666667,0.0,58.666666666666664,24.666666666666668,2.6666666666666665,0.3333333333333333,2.6666666666666665,1.6666666666666667,0.0,0.6666666666666666,0.0,0.0
48,50.666666666666664,0.0,56.333333333333336,19.333333333333332,3.0,0.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0
49,58.0,0.0,56.666666666666664,17.666666666666668,0.6666666666666666,1.6666666666666667,1.0,0.3333333333333333,0.0,0.0,0.0,0.0
50,52.333333333333336,0.0,58.333333333333336,20.0,3.0,1.3333333333333333,1.0,0.6666666666666666,0.0,0.0,0.0,0.0
51,54.666666666666664,0.0,57.0,20.666666666666668,1.6666666666666667,0.0,4.333333333333333,0.0,1.3333333333333333,0.0,0.0,0.0
52,53.0,0.0,52.666666666666664,23.666666666666668,1.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
53,50.333333333333336,0.0,56.333333333333336,23.333333333333332,5.333333333333333,0.0,5.0,0.0,0.0,0.0,0.0,0.0
54,60.0,0.0,54.333333333333336,20.666666666666668,7.666666666666667,0.0,4.0,1.0,0.3333333333333333,0.0,0.0,0.0
55,61.333333333333336,0.0,60.0,19.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
56,55.333333333333336,0.0,50.0,15.0,1.6666666666666667,0.0,2.0,1.3333333333333333,0.0,0.0,0.0,0.0
57,57.666666666666664,0.0,67.33333333333333,24.333333333333332,1.3333333333333333,0.3333333333333333,2.6666666666666665,2.3333333333333335,0.0,0.0,0.0,0.0
58,65.66666666666667,0.0,64.0,22.0,1.6666666666666667,0.0,4.0,0.3333333333333333,0.0,0.0,0.0,0.0
59,69.33333333333333,0.0,61.666666666666664,20.666666666666668,2.0,0.0,5.333333333333333,0.0,0.0,0.0,0.0,0.0
60,56.333333333333336,0.0,64.33333333333333,25.666666666666668,1.6666666666666667,0.0,6.0,0.0,0.0,0.0,0.0,0.0
61,61.333333333333336,0.0,61.666666666666664,19.666666666666668,1.0,0.0,2.3333333333333335,1.0,0.0,0.0,0.0,0.0
62,74.0,0.0,64.66666666666667,22.0,1.0,4.0,10.666666666666666,1.0,0.0,0.0,0.0,0.0
63,77.33333333333333,0.0,64.33333333333333,26.666666666666668,10.333333333333334,0.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0
64,65.0,0.0,66.0,23.333333333333332,1.0,0.0,4.333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
65,78.0,0.0,67.0,22.0,1.3333333333333333,0.0,11.0,0.0,0.0,0.0,0.0,0.0
66,71.0,0.0,63.0,25.666666666666668,8.0,0.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0
67,83.66666666666667,0.0,63.666666666666664,26.0,6.333333333333333,0.0,5.666666666666667,0.3333333333333333,5.666666666666667,0.0,0.0,0.0
68,67.66666666666667,0.0,66.0,25.333333333333332,1.3333333333333333,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
69,83.66666666666667,0.0,60.666666666666664,21.333333333333332,5.333333333333333,0.6666666666666666,28.0,1.0,0.0,0.0,0.0,0.0
70,61.666666666666664,0.0,55.666666666666664,23.333333333333332,8.666666666666666,0.3333333333333333,3.6666666666666665,1.3333333333333333,0.0,0.0,0.3333333333333333,0.0
71,64.66666666666667,0.0,48.666666666666664,20.0,3.6666666666666665,0.6666666666666666,6.0,0.0,0.0,0.0,0.0,0.0
72,46.0,0.0,46.333333333333336,19.333333333333332,0.3333333333333333,0.3333333333333333,9.0,0.0,0.3333333333333333,0.0,0.0,0.0
73,49.333333333333336,0.0,37.666666666666664,19.666666666666668,1.6666666666666667,0.3333333333333333,5.333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0
74,50.333333333333336,0.0,34.0,16.666666666666668,0.6666666666666666,1.0,2.0,2.0,0.0,0.0,0.3333333333333333,0.0
75,43.0,0.0,37.333333333333336,17.333333333333332,1.3333333333333333,1.6666666666666667,2.0,0.0,0.0,0.0,0.0,0.0
76,33.666666666666664,0.0,35.0,14.333333333333334,0.3333333333333333,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0
77,34.0,0.0,33.0,14.333333333333334,0.3333333333333333,0.0,2.6666666666666665,1.0,0.0,0.0,0.0,0.0
78,31.666666666666668,0.0,27.0,12.333333333333334,0.6666666666666666,1.0,7.666666666666667,0.0,0.0,0.0,0.0,0.0
79,29.0,0.0,28.666666666666668,11.666666666666666,1.0,0.0,2.0,1.0,0.0,0.0,0.3333333333333333,0.0
80,26.666666666666668,0.0,22.333333333333332,11.0,0.3333333333333333,0.0,3.0,0.0,0.0,0.0,0.0,0.0
81,22.333333333333332,0.0,27.0,12.333333333333334,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
82,20.0,0.0,19.666666666666668,9.666666666666666,0.6666666666666666,0.0,2.0,0.0,0.0,0.0,0.0,0.0
83,17.666666666666668,0.0,20.666666666666668,13.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
84,18.0,0.0,17.666666666666668,10.333333333333334,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
85,14.666666666666666,0.0,14.666666666666666,6.666666666666667,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
86,14.0,0.0,14.333333333333334,8.666666666666666,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
87,10.666666666666666,0.0,10.333333333333334,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,13.666666666666666,0.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,15.0,0.0,12.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,6.0,0.0,12.333333333333334,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,4.333333333333333,0.0,11.333333333333334,3.6666666666666665,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
92,6.0,0.0,3.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,4.333333333333333,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3.0,0.0,4.666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,2.6666666666666665,0.0,3.3333333333333335,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
