,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBDRES)
52,37.25,31.75,2.5,47.75,28.5,5.75,0.25,0.0,0.0,5.0,4.25,0.0
53,34.5,30.25,1.75,51.25,27.75,6.5,0.75,0.0,0.0,3.25,0.5,0.0
54,34.75,34.25,2.0,56.25,29.0,8.0,1.75,0.25,0.0,2.5,1.5,0.0
55,39.25,30.25,2.5,55.75,30.5,5.0,1.25,0.5,0.0,2.75,0.75,0.0
56,33.75,31.5,2.0,49.25,29.25,11.75,1.25,0.25,0.0,2.75,0.0,0.0
57,36.5,31.75,1.25,49.25,32.75,9.25,2.0,1.25,0.0,4.0,0.0,0.0
58,44.333333333333336,40.333333333333336,2.6666666666666665,65.66666666666667,33.333333333333336,8.333333333333334,2.3333333333333335,0.3333333333333333,0.0,4.333333333333333,7.333333333333333,0.0
59,38.25,29.25,0.75,51.5,25.25,7.0,0.5,0.0,0.0,1.25,0.0,0.0
60,43.75,31.75,1.25,50.5,26.25,8.0,1.5,0.75,0.0,4.25,0.5,0.0
61,39.0,31.25,1.25,50.5,26.5,5.75,1.25,0.25,0.0,3.0,0.0,0.0
62,31.75,30.0,2.25,48.5,29.5,12.5,1.0,0.0,0.0,2.75,0.25,0.0
63,36.5,29.5,1.25,44.25,24.75,7.75,0.0,0.0,0.0,3.0,0.0,0.0
64,30.333333333333332,23.333333333333332,2.0,37.0,24.0,5.666666666666667,0.6666666666666666,0.0,0.0,1.6666666666666667,0.0,0.0
65,33.75,31.5,3.0,42.75,29.75,9.25,0.0,0.0,0.0,2.25,0.75,0.0
66,36.75,33.25,0.75,45.0,26.5,5.5,0.5,0.0,0.0,3.0,0.25,0.0
67,36.0,30.5,2.5,41.25,19.0,7.5,1.75,0.5,1.0,2.5,0.5,0.0
68,37.5,32.25,2.0,40.5,24.5,7.0,0.25,0.0,0.0,1.0,0.0,0.0
69,37.0,33.5,0.75,40.0,21.0,6.75,1.0,0.0,0.0,2.25,0.0,0.0
70,35.0,30.25,3.0,35.75,20.5,6.75,1.25,0.0,0.0,2.75,1.0,0.0
71,32.25,28.5,1.5,40.0,19.25,6.75,1.0,0.0,0.0,3.0,0.0,0.0
72,32.75,26.5,1.25,38.0,20.25,9.5,0.25,0.0,0.0,2.5,0.25,0.0
73,30.0,28.0,1.75,33.75,17.0,4.75,2.25,21.75,0.75,3.0,0.0,0.0
74,30.0,26.0,1.25,30.25,13.75,4.0,0.5,0.25,0.0,2.25,0.0,0.0
75,32.0,31.75,1.25,26.75,16.75,3.0,1.0,0.0,0.0,0.75,0.0,0.0
76,29.75,32.0,0.75,19.25,10.5,4.0,0.0,0.0,0.0,0.25,4.25,0.0
77,22.5,21.5,2.5,16.0,11.25,2.75,0.0,0.75,0.0,0.5,1.25,0.0
78,16.75,16.0,1.5,15.75,8.75,1.75,0.0,0.0,0.0,0.25,0.0,0.0
79,13.25,14.5,1.0,11.5,8.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0
80,10.0,7.25,0.0,6.5,5.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0
81,6.25,7.75,0.5,4.75,6.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0
82,8.75,5.5,0.25,6.25,6.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
83,3.25,1.5,1.0,6.0,4.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
84,7.0,6.0,0.5,6.5,5.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
85,6.75,6.5,0.25,5.75,6.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
86,8.25,6.25,0.25,8.75,8.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
87,3.5,5.75,0.25,6.75,5.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
88,5.25,6.0,0.0,4.0,5.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
89,21.75,4.0,0.0,4.5,4.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
90,2.25,3.5,1.0,3.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,3.5,4.0,0.5,4.25,3.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
92,5.25,5.25,1.0,5.25,4.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
93,2.0,1.6666666666666667,1.0,5.0,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
94,4.25,5.25,0.0,2.75,2.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
95,2.5,3.25,1.0,2.75,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
