,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
12,4.333333333333333,2.0,3.0,2.3333333333333335,2.0,1.6666666666666667,1.4444444444444444,0.1111111111111111,5.777777777777778,0.0,0.0,0.0,0.0,0.0,0.0
13,4.0,1.5555555555555556,2.5555555555555554,2.0,1.7777777777777777,1.2222222222222223,0.6666666666666666,0.1111111111111111,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
14,3.6666666666666665,1.2222222222222223,2.3333333333333335,1.8888888888888888,1.6666666666666667,0.8888888888888888,0.3333333333333333,0.1111111111111111,5.222222222222222,0.0,0.0,0.0,0.0,0.0,0.0
15,5.111111111111111,1.4444444444444444,2.6666666666666665,1.7777777777777777,1.7777777777777777,1.4444444444444444,0.8888888888888888,0.1111111111111111,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
16,5.666666666666667,1.1111111111111112,2.5555555555555554,1.7777777777777777,1.7777777777777777,1.4444444444444444,1.2222222222222223,0.3333333333333333,2.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0
17,3.3333333333333335,2.0,3.888888888888889,2.0,1.7777777777777777,1.8888888888888888,1.6666666666666667,0.3333333333333333,3.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
18,5.111111111111111,2.111111111111111,3.2222222222222223,2.7777777777777777,2.6666666666666665,2.0,1.8888888888888888,0.1111111111111111,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
19,4.444444444444445,2.6666666666666665,3.4444444444444446,2.4444444444444446,2.3333333333333335,1.5555555555555556,1.2222222222222223,0.1111111111111111,4.0,0.0,0.0,0.0,0.0,0.0,0.0
20,6.666666666666667,4.888888888888889,5.555555555555555,1.2222222222222223,1.2222222222222223,0.8888888888888888,0.7777777777777778,0.4444444444444444,4.222222222222222,0.0,0.0,0.0,0.0,0.0,0.0
21,8.222222222222221,10.666666666666666,10.666666666666666,2.5555555555555554,2.6666666666666665,1.7777777777777777,1.5555555555555556,0.6666666666666666,4.888888888888889,0.0,0.0,0.1111111111111111,0.0,0.0,0.0
22,9.666666666666666,8.333333333333334,9.444444444444445,8.666666666666666,8.88888888888889,2.3333333333333335,2.2222222222222223,0.5555555555555556,13.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0
23,12.666666666666666,4.111111111111111,5.666666666666667,23.22222222222222,26.555555555555557,7.888888888888889,7.888888888888889,0.8888888888888888,10.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0
24,15.333333333333334,3.3333333333333335,4.555555555555555,32.888888888888886,36.333333333333336,11.0,11.88888888888889,0.1111111111111111,5.0,0.0,0.0,0.0,0.0,0.0,0.0
25,10.555555555555555,4.555555555555555,5.444444444444445,13.777777777777779,15.0,6.333333333333333,5.444444444444445,0.1111111111111111,7.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0
26,9.0,5.444444444444445,6.222222222222222,7.777777777777778,8.11111111111111,3.111111111111111,3.0,0.6666666666666666,12.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0
27,14.777777777777779,4.777777777777778,5.888888888888889,3.888888888888889,3.5555555555555554,1.8888888888888888,1.8888888888888888,0.1111111111111111,11.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
28,17.88888888888889,4.666666666666667,6.0,4.555555555555555,4.444444444444445,1.7777777777777777,1.6666666666666667,0.0,9.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0
29,16.77777777777778,5.888888888888889,6.555555555555555,5.444444444444445,5.555555555555555,3.0,2.7777777777777777,0.6666666666666666,10.666666666666666,0.0,0.0,0.0,0.2222222222222222,0.0,0.0
30,23.22222222222222,8.666666666666666,9.333333333333334,5.333333333333333,5.333333333333333,3.6666666666666665,3.7777777777777777,0.6666666666666666,13.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
31,25.666666666666668,7.111111111111111,8.444444444444445,6.333333333333333,6.444444444444445,5.444444444444445,5.444444444444445,1.4444444444444444,16.444444444444443,0.0,0.0,0.0,0.1111111111111111,0.0,0.0
32,20.0,5.666666666666667,7.222222222222222,7.777777777777778,8.11111111111111,4.444444444444445,3.6666666666666665,0.8888888888888888,13.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0
33,28.0,6.777777777777778,8.0,6.666666666666667,6.222222222222222,5.111111111111111,4.777777777777778,1.1111111111111112,18.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
34,36.55555555555556,7.444444444444445,9.777777777777779,9.666666666666666,10.222222222222221,6.111111111111111,5.222222222222222,1.8888888888888888,22.444444444444443,0.0,0.0,0.0,0.2222222222222222,0.0,0.0
35,41.44444444444444,8.555555555555555,10.555555555555555,12.666666666666666,13.333333333333334,5.777777777777778,6.111111111111111,1.2222222222222223,28.444444444444443,0.0,0.0,0.0,0.2222222222222222,0.0,0.0
36,48.77777777777778,9.88888888888889,11.222222222222221,11.555555555555555,12.222222222222221,7.111111111111111,6.444444444444445,1.2222222222222223,30.666666666666668,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
37,52.333333333333336,11.222222222222221,11.555555555555555,13.777777777777779,14.666666666666666,8.222222222222221,8.555555555555555,1.7777777777777777,35.55555555555556,0.0,0.0,0.0,0.0,0.0,0.0
38,60.44444444444444,11.777777777777779,13.11111111111111,18.22222222222222,19.666666666666668,11.0,10.444444444444445,2.3333333333333335,47.666666666666664,0.0,0.0,0.0,0.4444444444444444,0.0,0.0
39,66.88888888888889,16.22222222222222,17.22222222222222,19.333333333333332,21.11111111111111,12.333333333333334,12.666666666666666,2.5555555555555554,55.111111111111114,0.0,0.0,0.0,0.2222222222222222,0.0,0.0
40,63.44444444444444,16.88888888888889,16.88888888888889,17.11111111111111,18.77777777777778,10.777777777777779,10.333333333333334,2.0,50.111111111111114,0.0,0.0,0.0,0.1111111111111111,0.0,0.0
41,70.33333333333333,18.77777777777778,20.0,17.555555555555557,18.77777777777778,10.11111111111111,9.555555555555555,4.222222222222222,54.22222222222222,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
42,74.22222222222223,17.555555555555557,18.77777777777778,21.88888888888889,25.0,12.0,12.555555555555555,3.5555555555555554,58.333333333333336,0.0,0.0,0.1111111111111111,0.3333333333333333,0.0,0.0
43,77.11111111111111,17.555555555555557,17.22222222222222,21.333333333333332,23.22222222222222,13.11111111111111,12.444444444444445,2.5555555555555554,56.77777777777778,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
44,70.11111111111111,16.88888888888889,17.77777777777778,22.555555555555557,23.88888888888889,12.222222222222221,11.777777777777779,4.555555555555555,61.111111111111114,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
45,78.55555555555556,21.77777777777778,21.77777777777778,24.11111111111111,26.88888888888889,11.88888888888889,11.88888888888889,3.0,67.88888888888889,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0
46,80.11111111111111,24.88888888888889,24.22222222222222,26.22222222222222,27.77777777777778,13.0,13.222222222222221,1.7777777777777777,71.44444444444444,0.0,0.0,0.6666666666666666,1.0,0.0,0.0
47,78.33333333333333,27.22222222222222,26.22222222222222,22.333333333333332,25.333333333333332,11.666666666666666,12.11111111111111,3.888888888888889,72.11111111111111,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
48,84.0,24.11111111111111,25.555555555555557,28.11111111111111,30.333333333333332,13.88888888888889,15.222222222222221,3.5555555555555554,66.88888888888889,0.0,0.0,0.2222222222222222,0.4444444444444444,0.0,0.0
49,77.77777777777777,21.22222222222222,21.88888888888889,22.666666666666668,26.555555555555557,12.88888888888889,12.11111111111111,3.3333333333333335,66.88888888888889,0.0,0.0,0.5555555555555556,1.2222222222222223,0.0,0.0
50,83.66666666666667,22.444444444444443,22.77777777777778,23.88888888888889,25.333333333333332,11.88888888888889,11.333333333333334,4.0,73.22222222222223,0.0,0.0,0.5555555555555556,1.1111111111111112,0.0,0.0
51,79.22222222222223,21.0,21.333333333333332,23.0,25.22222222222222,13.444444444444445,13.88888888888889,3.7777777777777777,67.66666666666667,0.0,0.0,0.4444444444444444,0.1111111111111111,0.0,0.0
52,73.66666666666667,23.555555555555557,23.0,23.666666666666668,24.555555555555557,12.222222222222221,12.777777777777779,3.3333333333333335,64.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
53,78.77777777777777,25.333333333333332,25.22222222222222,25.555555555555557,27.444444444444443,14.333333333333334,14.0,3.3333333333333335,70.88888888888889,0.0,0.0,0.2222222222222222,0.0,0.0,0.0
54,85.88888888888889,23.555555555555557,23.333333333333332,27.555555555555557,30.22222222222222,15.11111111111111,15.88888888888889,2.888888888888889,75.44444444444444,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
55,82.0,24.77777777777778,23.77777777777778,27.88888888888889,30.11111111111111,14.333333333333334,14.222222222222221,3.3333333333333335,68.33333333333333,0.0,0.0,0.4444444444444444,0.4444444444444444,0.0,0.0
56,80.44444444444444,23.444444444444443,23.333333333333332,30.0,31.88888888888889,13.777777777777779,14.666666666666666,3.111111111111111,76.11111111111111,0.0,0.0,0.2222222222222222,0.8888888888888888,0.0,0.0
57,88.44444444444444,25.11111111111111,25.444444444444443,26.666666666666668,29.0,16.666666666666668,17.88888888888889,4.444444444444445,76.88888888888889,0.0,0.0,0.5555555555555556,0.5555555555555556,0.0,0.0
58,85.77777777777777,23.77777777777778,25.11111111111111,32.0,34.666666666666664,15.0,15.11111111111111,3.3333333333333335,67.77777777777777,0.0,0.0,0.4444444444444444,0.3333333333333333,0.0,0.0
59,84.55555555555556,22.77777777777778,22.555555555555557,27.0,29.22222222222222,14.88888888888889,15.666666666666666,3.5555555555555554,66.66666666666667,0.0,0.0,0.3333333333333333,1.0,0.0,0.0
60,78.11111111111111,22.0,24.444444444444443,22.666666666666668,25.11111111111111,13.444444444444445,12.555555555555555,2.111111111111111,60.888888888888886,0.0,0.0,0.3333333333333333,0.2222222222222222,0.0,0.0
61,77.55555555555556,23.77777777777778,24.555555555555557,25.0,26.555555555555557,12.777777777777779,13.333333333333334,2.7777777777777777,68.77777777777777,0.0,0.0,0.5555555555555556,0.6666666666666666,0.0,0.0
62,75.11111111111111,25.444444444444443,25.0,21.333333333333332,22.88888888888889,11.333333333333334,12.222222222222221,3.2222222222222223,65.11111111111111,0.0,0.0,0.3333333333333333,0.4444444444444444,0.0,0.0
63,73.11111111111111,25.333333333333332,25.88888888888889,21.333333333333332,22.555555555555557,14.333333333333334,13.88888888888889,2.5555555555555554,63.55555555555556,0.0,0.0,0.4444444444444444,0.8888888888888888,0.0,0.0
64,72.33333333333333,24.666666666666668,24.666666666666668,20.666666666666668,21.666666666666668,12.222222222222221,12.88888888888889,4.666666666666667,61.0,0.0,0.0,0.0,1.1111111111111112,0.0,0.0
65,72.77777777777777,23.444444444444443,22.88888888888889,21.77777777777778,23.444444444444443,14.11111111111111,14.333333333333334,3.3333333333333335,61.333333333333336,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
66,73.11111111111111,21.77777777777778,23.666666666666668,21.666666666666668,23.11111111111111,15.222222222222221,16.0,2.7777777777777777,62.0,0.0,0.0,0.5555555555555556,0.5555555555555556,0.0,0.0
67,72.33333333333333,25.11111111111111,24.333333333333332,22.666666666666668,23.22222222222222,12.88888888888889,14.0,3.3333333333333335,62.55555555555556,0.0,0.0,0.5555555555555556,1.0,0.0,0.0
68,68.77777777777777,21.77777777777778,22.22222222222222,20.22222222222222,21.444444444444443,11.777777777777779,12.222222222222221,3.6666666666666665,55.111111111111114,0.0,0.0,0.3333333333333333,0.4444444444444444,0.0,0.0
69,74.11111111111111,22.555555555555557,24.444444444444443,17.88888888888889,18.333333333333332,10.444444444444445,10.444444444444445,4.111111111111111,64.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0
70,79.44444444444444,25.0,24.333333333333332,19.11111111111111,20.22222222222222,10.777777777777779,11.333333333333334,3.888888888888889,58.111111111111114,0.0,0.0,0.1111111111111111,0.0,0.0,0.0
71,81.77777777777777,22.88888888888889,22.77777777777778,20.88888888888889,22.0,12.666666666666666,12.777777777777779,3.5555555555555554,62.111111111111114,0.0,0.0,0.1111111111111111,0.2222222222222222,0.0,0.0
72,76.77777777777777,25.11111111111111,25.444444444444443,15.666666666666666,16.444444444444443,10.11111111111111,10.777777777777779,3.4444444444444446,55.111111111111114,0.0,0.0,0.0,0.2222222222222222,0.0,0.0
73,67.22222222222223,20.666666666666668,21.11111111111111,18.444444444444443,20.11111111111111,12.444444444444445,12.777777777777779,3.0,50.666666666666664,0.0,0.0,0.2222222222222222,0.0,0.0,0.0
74,57.333333333333336,19.22222222222222,19.77777777777778,14.444444444444445,15.0,10.777777777777779,10.0,3.2222222222222223,46.888888888888886,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
75,51.333333333333336,19.0,19.11111111111111,15.777777777777779,16.444444444444443,11.555555555555555,11.444444444444445,3.0,44.111111111111114,0.0,0.0,0.0,0.0,0.0,0.0
76,43.44444444444444,18.555555555555557,18.22222222222222,13.222222222222221,13.555555555555555,9.555555555555555,9.777777777777779,1.8888888888888888,46.0,0.0,0.0,0.0,0.0,0.0,0.0
77,44.77777777777778,17.22222222222222,18.333333333333332,14.444444444444445,14.666666666666666,11.333333333333334,11.0,2.3333333333333335,40.22222222222222,0.0,0.0,0.0,0.0,0.0,0.0
78,37.666666666666664,12.444444444444445,12.444444444444445,11.555555555555555,11.444444444444445,7.666666666666667,7.666666666666667,1.8888888888888888,39.55555555555556,0.0,0.0,0.0,0.2222222222222222,0.0,0.0
79,39.333333333333336,15.222222222222221,15.666666666666666,11.666666666666666,12.222222222222221,8.666666666666666,7.777777777777778,1.7777777777777777,30.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0
80,35.111111111111114,12.444444444444445,12.777777777777779,13.444444444444445,13.666666666666666,6.555555555555555,5.888888888888889,1.5555555555555556,34.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0
81,31.333333333333332,12.11111111111111,13.222222222222221,9.88888888888889,10.11111111111111,8.333333333333334,7.444444444444445,1.2222222222222223,31.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0
82,30.444444444444443,11.333333333333334,12.555555555555555,10.333333333333334,10.0,6.888888888888889,6.0,0.8888888888888888,28.77777777777778,0.0,0.0,0.0,0.0,0.0,0.0
83,25.11111111111111,9.777777777777779,11.333333333333334,9.0,8.777777777777779,5.666666666666667,4.333333333333333,1.0,26.22222222222222,0.0,0.0,0.0,0.0,0.0,0.0
84,19.666666666666668,10.444444444444445,12.222222222222221,7.111111111111111,6.888888888888889,4.888888888888889,4.0,1.5555555555555556,19.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0
85,20.0,5.777777777777778,7.111111111111111,6.777777777777778,6.333333333333333,6.444444444444445,6.111111111111111,2.0,21.555555555555557,0.0,0.0,0.0,0.0,0.0,0.0
86,16.0,6.555555555555555,7.555555555555555,8.11111111111111,7.666666666666667,4.555555555555555,3.2222222222222223,1.2222222222222223,25.0,0.0,0.0,0.0,0.0,0.0,0.0
87,16.444444444444443,7.0,9.0,7.888888888888889,7.111111111111111,5.333333333333333,5.333333333333333,0.5555555555555556,21.22222222222222,0.0,0.0,0.0,0.0,0.0,0.0
88,19.22222222222222,5.888888888888889,7.111111111111111,7.777777777777778,7.333333333333333,5.111111111111111,4.555555555555555,1.1111111111111112,19.444444444444443,0.0,0.0,0.0,0.0,0.0,0.0
89,17.88888888888889,7.555555555555555,8.555555555555555,6.111111111111111,5.888888888888889,5.222222222222222,4.444444444444445,1.2222222222222223,19.555555555555557,0.0,0.0,0.0,0.0,0.0,0.0
90,12.777777777777779,4.666666666666667,5.555555555555555,6.555555555555555,6.444444444444445,4.444444444444445,3.4444444444444446,0.8888888888888888,22.22222222222222,0.0,0.0,0.0,0.0,0.0,0.0
91,12.333333333333334,5.333333333333333,6.111111111111111,5.555555555555555,4.888888888888889,3.888888888888889,3.4444444444444446,0.6666666666666666,18.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0
92,13.666666666666666,5.444444444444445,6.555555555555555,6.0,5.777777777777778,3.0,2.6666666666666665,0.8888888888888888,15.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0
93,11.88888888888889,4.444444444444445,5.777777777777778,4.555555555555555,4.333333333333333,3.6666666666666665,2.888888888888889,0.5555555555555556,15.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0
94,10.777777777777779,3.111111111111111,4.0,4.777777777777778,4.111111111111111,2.888888888888889,3.0,0.4444444444444444,12.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0
95,8.444444444444445,3.4444444444444446,3.888888888888889,3.888888888888889,3.5555555555555554,2.7777777777777777,2.5555555555555554,0.0,13.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0
