;1(DA1);2(DA2);3(DC1);4(DC2);5(TA1A);6(TA2A);7(TA1C);8(TA2C)
57;157.98333333333332;219.81666666666666;92.88333333333333;0.0;0.0;3.9833333333333334;10.95;12.05
58;148.45;206.14999999999998;89.4;0.0;0.0;5.55;16.2;14.9
59;130.53333333333333;211.26666666666665;87.48333333333332;0.0;0.0;3.3833333333333333;14.733333333333334;12.233333333333333
60;131.96666666666667;210.61666666666667;84.43333333333334;0.0;0.0;3.1333333333333333;16.133333333333333;11.1
61;139.93333333333334;219.46666666666664;87.26666666666667;0.0;0.0;9.700000000000001;13.483333333333334;10.499999999999998
62;131.86666666666667;221.0;92.25;0.0;0.0;4.683333333333334;14.73333333333333;12.533333333333333
63;136.7;233.55;95.83333333333334;0.0;0.0;4.066666666666666;12.1;19.433333333333334
64;134.11666666666667;236.35;102.61666666666667;0.0;0.0;3.533333333333333;18.95;17.216666666666665
65;134.11666666666667;226.11666666666665;96.5;0.0;0.0;5.4;13.75;12.716666666666667
66;130.23333333333332;219.95;88.26666666666667;0.0;0.0;3.85;10.933333333333334;12.483333333333334
67;129.2;217.98333333333332;91.06666666666666;0.0;0.0;4.716666666666667;10.833333333333332;12.833333333333332
68;120.13333333333333;218.11666666666667;93.03333333333333;0.0;0.0;4.433333333333334;8.683333333333334;10.166666666666666
69;112.06666666666668;220.98333333333332;95.28333333333333;0.0;0.0;3.3666666666666667;7.083333333333334;17.733333333333334
70;114.05;220.61666666666665;87.91666666666667;0.0;0.0;2.6166666666666667;9.85;14.166666666666668
71;109.58333333333334;218.11666666666667;82.36666666666666;0.0;0.0;2.216666666666667;4.7;12.799999999999999
72;96.18333333333332;204.16666666666666;81.63333333333334;0.0;0.0;5.166666666666667;7.216666666666667;10.066666666666666
73;88.26666666666667;198.31666666666666;80.95;0.0;0.0;2.75;6.533333333333333;10.8
74;78.4;169.7;75.15;0.0;0.0;1.8833333333333333;5.9;3.9833333333333334
75;73.1;172.28333333333333;67.36666666666666;0.0;0.0;0.7;2.95;2.95
76;63.016666666666666;163.8;60.75;0.0;0.0;0.8666666666666667;3.716666666666667;9.75
77;61.983333333333334;147.38333333333333;55.65;0.0;0.0;2.1;1.9;4.45
78;54.81666666666667;128.23333333333332;51.1;0.0;0.0;1.3833333333333333;3.8999999999999995;5.65
79;54.5;129.91666666666666;47.266666666666666;0.0;0.0;3.5833333333333335;2.2333333333333334;1.15
80;60.333333333333336;140.75;43.28333333333333;0.0;0.0;0.65;2.7;1.7666666666666666
81;53.13333333333334;115.65;42.333333333333336;0.0;0.0;0.16666666666666666;0.3333333333333333;1.5999999999999999
82;35.3;92.18333333333334;37.68333333333333;0.0;0.0;0.1;0.05;0.2833333333333333
83;35.85;79.14999999999999;39.63333333333333;0.0;0.0;0.1;0.36666666666666664;0.0
84;33.4;74.3;45.53333333333333;0.0;0.0;0.0;0.5;0.05
85;30.783333333333335;74.03333333333333;56.43333333333333;0.0;0.0;0.0;0.06666666666666667;0.3
86;31.0;68.78333333333333;47.516666666666666;0.0;0.0;0.25;0.0;0.19999999999999998
87;63.8;77.61666666666666;38.583333333333336;0.0;0.0;0.0;0.05;0.35
88;93.81666666666666;102.2;34.25;0.0;0.0;0.0;0.05;0.0
89;59.61666666666667;82.13333333333333;33.416666666666664;0.0;0.0;0.0;0.0;0.0
90;30.733333333333334;55.86666666666667;25.583333333333332;0.0;0.0;0.2;0.0;0.0
91;25.56666666666667;48.5;21.2;0.0;0.0;0.0;0.0;0.0
92;20.4;37.85;19.083333333333332;0.0;0.0;0.1;0.05;0.19999999999999998
93;21.883333333333333;31.4;19.633333333333333;0.0;0.0;0.0;0.0;0.0
94;14.4;27.75;16.683333333333334;0.0;0.0;0.0;0.05;0.0
95;6.0;14.0;9.0;0.0;0.0;0.0;0.0;0.0
