;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DD1);9(DD2)
45;69.8;49.6;17.5;48.9;45.15;55.65;62.55;21.35;21.15
46;74.35;54.95;19.4;48.3;47.5;57.25;62.15;21.55;21.65
47;77.85;57.3;17.15;49.55;51.1;58.65;66.9;22.3;22.1
48;79.4;59.2;18.75;53.05;55.8;64.45;68.05;22.5;22.5
49;86.9;68.1;20.05;55.45;56.55;63.75;69.2;21.6;21.7
50;88.25;67.4;19.6;54.9;56.5;61.75;67.9;23.45;23.6
51;90.75;71.9;19.15;55.75;54.75;65.25;67.5;22.15;21.95
52;98.2;80.1;19.6;58.35;59.4;69.0;69.65;21.75;21.7
53;119.0;95.25;18.7;57.3;62.1;80.3;90.5;25.4;25.6
54;103.0;85.6;21.25;59.95;69.15;83.95;92.45;23.35;23.1
55;95.55;71.6;16.6;60.6;65.15;74.55;80.6;22.05;22.0
56;103.55;85.5;18.65;65.65;72.4;76.85;88.9;21.65;21.8
57;95.65;80.7;15.8;77.65;84.05;77.0;84.25;20.95;21.0
58;101.7;100.15;17.8;92.25;93.05;80.0;83.35;24.8;24.65
59;106.25;97.45;19.55;85.95;84.7;75.15;79.7;21.5;21.8
60;103.2;93.3;21.1;84.85;91.05;77.0;83.6;21.3;21.3
61;114.75;108.05;21.1;90.35;94.85;80.25;85.6;21.45;21.55
62;113.0;103.05;23.35;94.4;94.2;87.05;87.45;27.6;27.35
63;118.8;112.3;20.8;89.25;90.7;89.45;86.3;23.95;23.9
64;136.65;129.9;21.2;90.1;94.7;89.75;85.65;30.6;30.25
65;139.85;141.15;22.2;91.3;91.2;105.75;86.2;27.85;28.45
66;126.65;126.3;22.2;90.45;94.6;100.35;90.35;27.05;26.5
67;133.85;127.1;23.85;86.7;87.4;102.0;84.6;24.7;24.7
68;128.4;120.3;23.6;88.35;90.9;108.2;91.55;20.6;20.5
69;133.6;120.3;21.4;87.35;85.0;107.2;94.8;18.25;18.35
70;119.6;110.6;20.65;80.7;82.1;97.9;91.35;20.3;20.15
71;105.35;91.8;20.95;75.85;74.05;81.05;83.0;17.45;17.5
72;97.05;76.2;17.95;70.4;67.2;74.65;82.75;17.05;17.0
73;102.5;77.75;16.4;64.95;61.7;72.3;79.5;15.1;15.2
74;85.7;62.3;18.75;57.35;52.3;65.4;72.6;15.55;15.6
75;74.45;51.15;14.15;53.5;50.2;62.45;69.0;13.7;13.65
76;65.5;44.05;16.8;48.0;41.9;53.75;60.5;12.55;12.6
77;67.5;40.5;14.25;45.25;39.65;47.1;50.6;10.55;10.6
78;57.75;31.85;11.0;40.35;31.85;45.05;49.1;8.1;7.95
79;55.5;30.8;12.95;39.05;27.65;39.5;43.05;7.3;7.3
80;57.3;31.1;11.75;36.65;29.05;46.95;49.45;8.7;8.6
81;51.15;31.05;10.3;36.25;27.55;39.05;45.0;6.85;6.8
82;49.2;24.25;12.25;27.85;20.75;31.75;33.85;6.65;6.65
83;45.3;21.15;10.3;28.25;21.25;28.95;25.7;5.65;5.7
84;51.6;21.55;9.9;30.2;20.95;29.05;24.8;7.0;6.95
85;56.5;24.6;10.25;30.15;19.75;26.95;23.05;7.0;7.0
86;55.45;22.6;9.3;31.05;21.0;22.25;22.2;5.95;6.05
87;45.9;19.7;7.5;52.3;46.15;19.8;18.4;5.6;5.45
88;46.9;26.4;7.45;68.1;62.4;27.7;29.05;4.75;4.75
89;44.35;20.75;7.05;63.55;49.4;27.35;30.95;5.0;5.0
90;37.75;13.5;6.35;29.35;18.3;19.9;18.25;3.55;3.5
91;33.6;13.55;6.75;18.85;10.65;16.4;14.6;4.3;4.3
92;27.15;8.9;5.3;16.5;8.45;14.4;11.4;4.8;4.8
93;19.85;7.45;4.6;13.9;6.4;14.15;9.7;2.9;3.0
94;17.1;6.5;4.3;10.8;4.4;10.3;7.7;3.5;3.4
95;15.0;6.1;3.8333333333333335;8.466666666666667;3.1;17.2;8.5;1.3666666666666667;1.3666666666666667
