,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
43,28.8,23.9,14.3,20.4,26.3,15.6,0.0,21.9
44,32.2,24.1,17.4,20.0,19.3,15.2,0.0,20.1
45,36.3,26.6,17.7,22.6,18.2,16.0,0.0,22.3
46,35.9,27.9,17.5,19.5,18.0,15.8,0.0,23.7
47,36.0,26.666666666666668,20.0,21.88888888888889,21.11111111111111,19.0,0.0,28.77777777777778
48,34.2,26.9,19.1,21.9,20.3,19.6,0.0,24.5
49,36.4,28.4,18.8,21.3,25.1,16.7,0.0,25.3
50,36.1,25.5,18.0,20.8,23.9,18.9,0.0,21.2
51,34.5,26.1,17.2,23.3,23.2,17.0,0.0,27.2
52,32.7,28.8,17.0,16.7,24.6,18.3,0.0,25.2
53,34.2,27.1,19.4,21.1,23.0,17.2,0.0,28.1
54,32.3,29.4,19.0,17.7,16.4,19.2,0.0,27.1
55,39.0,25.4,19.4,21.0,22.8,20.7,0.0,29.1
56,40.8,31.1,21.2,23.3,16.9,19.5,0.0,28.1
57,40.111111111111114,29.77777777777778,18.88888888888889,23.0,22.555555555555557,20.444444444444443,0.0,28.88888888888889
58,38.3,28.5,20.2,24.3,24.7,20.4,0.0,25.0
59,43.4,28.5,18.6,21.7,25.8,19.9,0.0,28.6
60,38.0,28.8,18.7,24.0,21.2,23.6,0.0,29.6
61,40.9,29.5,19.4,23.4,20.7,20.2,0.0,27.7
62,38.9,29.0,18.2,21.5,29.7,18.2,0.0,25.6
63,39.2,26.7,18.1,20.3,30.3,20.5,0.0,26.3
64,35.1,26.0,18.9,19.4,16.7,16.3,0.0,24.7
65,40.3,26.1,17.9,24.2,25.8,18.6,0.0,26.7
66,40.5,27.9,20.5,18.8,26.5,21.2,0.0,24.1
67,39.1,28.7,18.7,25.4,22.9,20.4,0.0,25.8
68,39.888888888888886,29.666666666666668,19.22222222222222,22.444444444444443,20.22222222222222,19.22222222222222,0.0,24.333333333333332
69,37.333333333333336,28.555555555555557,21.22222222222222,24.22222222222222,27.666666666666668,19.0,0.0,23.333333333333332
70,37.5,23.4,17.7,20.2,19.8,19.8,0.0,23.7
71,39.8,26.3,20.8,23.1,28.0,19.3,0.0,27.0
72,41.2,27.0,19.7,23.5,22.8,24.1,0.0,25.6
73,40.8,30.5,18.1,22.0,21.8,18.9,0.0,26.0
74,36.0,24.4,17.4,18.9,17.5,18.3,0.0,25.1
75,34.4,23.6,19.5,20.7,18.3,19.2,0.0,24.8
76,32.7,25.3,17.0,17.2,19.7,16.1,0.0,20.4
77,32.1,25.4,15.3,19.2,20.5,17.3,0.0,18.5
78,31.7,17.6,12.7,15.2,16.4,16.5,0.0,17.6
79,31.7,20.5,13.1,15.2,18.3,15.5,0.0,18.9
80,31.3,22.4,14.7,13.9,15.8,17.7,0.0,18.2
81,25.6,16.4,13.3,16.0,15.6,16.4,0.0,16.5
82,22.2,14.5,13.0,13.7,17.7,14.8,0.0,13.3
83,21.5,14.6,11.0,12.5,11.8,13.5,0.0,12.7
84,18.8,12.5,13.2,12.2,9.8,12.0,0.0,14.1
85,17.7,12.0,10.8,10.2,8.2,10.0,0.0,9.1
86,18.3,11.5,10.3,8.6,14.4,8.5,0.0,9.1
87,15.7,11.2,7.5,13.1,11.3,8.7,0.0,8.9
88,15.5,10.4,9.0,6.9,8.3,12.5,0.0,9.8
89,14.2,7.5,5.6,7.0,6.4,7.9,0.0,8.0
90,11.2,8.1,5.9,7.1,7.9,7.7,0.0,6.8
91,12.666666666666666,7.777777777777778,5.0,7.888888888888889,8.777777777777779,5.666666666666667,0.0,5.0
92,10.3,8.2,4.9,5.2,5.0,7.5,0.0,6.8
93,10.3,8.1,6.0,7.7,5.4,7.8,0.0,6.9
94,8.9,5.6,4.1,5.3,5.1,5.8,0.0,5.1
95,8.5,7.0,4.8,7.8,7.8,6.3,0.0,5.3
