,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
42,65.25,38.5,18.75,39.75,29.25,43.25,70.25,19.5,19.5
43,65.5,41.75,17.0,41.25,33.25,44.5,72.0,18.5,18.5
44,62.25,42.25,15.0,41.5,38.25,47.0,51.75,17.25,17.25
45,62.5,41.25,17.75,46.0,45.25,52.5,58.25,23.5,23.75
46,72.0,51.5,15.0,44.25,41.75,50.5,54.5,15.5,15.0
47,66.75,51.75,18.5,43.75,39.75,49.0,56.25,20.0,20.25
48,61.75,44.5,20.75,44.0,45.5,45.5,52.75,16.75,16.75
49,80.0,56.25,19.0,53.0,48.75,52.25,57.0,17.25,17.0
50,75.0,56.5,18.75,51.25,51.0,52.0,61.75,14.25,14.25
51,74.25,59.0,16.5,49.0,45.5,52.5,61.5,16.5,16.5
52,94.25,70.5,19.5,53.25,49.5,59.75,62.25,17.25,17.0
53,106.0,83.25,17.5,53.5,49.5,62.5,69.75,18.5,18.5
54,81.25,66.5,14.25,43.75,43.5,48.25,59.0,18.5,18.75
55,85.0,68.5,19.25,56.25,62.5,62.25,72.0,18.25,18.25
56,95.25,69.25,14.25,64.5,64.0,63.25,74.0,18.25,18.0
57,85.0,68.25,17.5,84.25,82.25,64.5,76.5,17.0,17.25
58,89.0,85.0,18.25,86.25,77.75,68.0,76.0,20.5,20.75
59,90.0,72.75,13.75,80.5,83.0,68.75,77.5,16.75,16.5
60,91.5,79.25,20.25,82.5,84.25,67.5,72.5,21.75,22.5
61,103.75,100.5,20.5,83.25,88.25,76.0,78.5,20.5,19.5
62,109.25,85.75,20.75,90.0,87.75,76.0,79.75,19.0,19.0
63,104.75,95.75,16.5,90.75,90.0,66.25,80.0,18.25,18.25
64,136.0,125.5,23.5,89.0,94.5,80.75,75.75,19.0,19.0
65,142.75,133.75,21.75,91.25,90.5,92.5,80.5,18.5,19.25
66,119.25,117.25,17.75,93.5,90.25,88.5,86.25,18.0,17.25
67,124.0,119.75,16.75,90.75,84.25,91.75,77.0,18.75,19.0
68,119.25,112.0,19.75,89.25,82.0,90.75,87.0,16.75,16.75
69,120.5,110.0,20.75,92.0,81.75,90.0,84.5,19.75,19.5
70,108.75,94.75,17.75,87.5,82.75,78.5,79.5,14.5,14.5
71,91.0,67.0,20.5,82.0,69.0,69.25,71.75,14.0,14.0
72,95.0,72.0,17.25,70.75,64.5,69.75,75.75,14.75,14.75
73,90.5,66.0,16.75,66.75,56.5,64.75,74.0,12.75,13.0
74,75.0,47.25,15.5,51.0,45.75,62.25,67.5,10.25,10.25
75,72.0,45.0,13.5,53.5,39.5,59.5,63.5,14.0,13.75
76,59.0,39.0,12.5,45.5,37.75,45.75,47.75,9.5,9.5
77,62.0,32.0,12.0,43.0,30.25,38.5,43.75,8.5,8.5
78,50.0,26.25,9.25,33.25,27.5,38.25,44.25,7.5,7.5
79,55.75,24.0,8.25,28.75,22.5,38.25,38.25,5.5,5.5
80,53.75,27.75,7.5,33.5,24.25,41.5,45.25,5.5,5.5
81,46.75,29.5,9.75,33.25,26.0,34.0,41.75,5.0,5.0
82,46.5,20.75,11.0,27.25,16.75,27.25,24.25,5.75,5.75
83,33.5,12.25,8.5,20.0,13.5,27.0,17.25,2.75,2.75
84,45.5,19.5,11.25,26.5,15.5,23.75,21.5,5.0,5.0
85,50.75,18.25,9.25,29.0,16.0,23.25,19.25,3.75,3.75
86,47.0,18.75,7.25,28.5,17.5,20.25,18.5,3.0,3.0
87,32.25,13.75,8.25,46.5,37.25,15.75,15.75,4.75,4.75
88,29.25,15.0,7.75,67.0,54.5,27.0,26.0,4.0,4.0
89,33.0,15.25,6.5,48.0,34.0,24.5,27.5,3.5,3.5
90,29.25,12.75,3.75,23.5,13.0,16.75,16.75,2.0,2.0
91,27.0,6.0,2.75,13.25,6.5,14.75,10.25,1.75,1.5
92,17.75,6.75,3.25,8.75,3.75,14.5,8.5,3.75,3.75
93,13.75,5.0,2.0,8.25,3.75,12.0,7.75,1.75,2.0
94,8.75,3.25,3.5,9.25,2.75,9.0,3.25,2.25,2.0
95,7.666666666666667,8.333333333333334,3.3333333333333335,4.666666666666667,2.0,10.666666666666666,5.666666666666667,1.0,1.0
