,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
15,0.25,0.0,0.5,1.25,1.25,5.5,1.75,2.75,4.25,0.25,3.0,0.5,3.0,11.5,8.5,0.5,0.0,0.0,36.5,0.0,0.0,0.0,0.0,0.0
16,0.25,0.5,0.75,1.5,2.25,6.0,2.5,2.75,5.5,1.0,4.25,0.5,6.0,14.0,9.25,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0
17,0.25,0.25,0.5,2.25,0.75,4.75,3.25,2.0,4.25,1.25,4.75,2.0,10.25,19.75,11.25,0.0,0.0,0.0,36.5,0.0,0.0,0.0,0.0,0.0
18,0.75,0.75,1.5,3.0,1.0,6.75,6.0,3.0,8.0,2.0,7.75,4.25,12.25,26.75,17.0,0.25,0.0,0.0,34.75,0.0,0.0,0.0,0.0,0.0
19,0.5,0.75,1.0,2.0,2.0,10.25,6.0,4.5,7.0,2.25,14.25,11.25,11.0,32.0,24.75,1.5,0.0,0.0,36.5,0.0,0.0,0.0,0.0,0.0
20,2.0,3.0,2.25,2.0,1.5,19.25,11.75,4.0,8.75,8.5,30.5,28.75,22.5,51.5,36.0,1.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
21,1.0,3.0,2.75,4.25,0.5,25.25,19.25,7.5,11.75,9.5,50.75,50.0,29.0,62.0,43.25,4.75,0.0,0.0,29.75,0.0,0.0,0.0,0.0,0.0
22,2.0,4.0,10.0,8.0,1.75,33.0,25.25,15.0,12.75,8.75,55.0,51.5,31.0,74.75,64.5,2.5,0.0,0.0,30.25,0.0,0.0,0.0,0.0,0.0
23,3.25,3.5,10.25,9.75,6.25,29.75,22.75,22.0,18.75,9.75,47.5,42.5,61.25,88.25,65.5,1.5,0.0,0.0,29.75,0.0,0.0,0.0,0.0,0.0
24,3.5,8.75,15.75,12.25,6.0,29.0,29.75,23.25,25.25,22.75,41.5,39.75,78.0,94.5,73.0,5.5,0.0,0.0,30.25,0.0,0.0,0.0,0.0,0.0
25,6.0,8.5,15.25,11.25,16.5,40.5,32.75,16.5,17.75,23.5,58.5,57.75,66.75,109.0,89.25,14.5,0.0,0.0,29.75,0.0,0.0,0.0,0.0,0.0
26,6.25,11.5,18.75,14.0,12.5,51.5,45.5,22.75,24.0,33.5,69.25,71.75,68.25,98.25,86.0,12.5,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
27,7.75,10.0,16.25,18.25,22.0,53.75,54.75,27.25,23.5,43.25,77.0,80.0,66.75,83.5,88.5,14.0,0.0,0.0,30.75,0.0,0.0,0.0,0.0,0.0
28,6.75,10.5,22.75,17.5,29.25,60.75,56.5,23.5,21.25,47.5,73.0,73.25,49.25,86.0,86.5,24.0,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
29,10.0,12.25,20.0,20.75,51.75,72.5,69.25,38.0,32.5,78.25,81.25,80.75,74.0,94.0,94.25,41.5,0.0,0.0,30.75,0.0,0.0,0.0,0.0,0.0
30,14.75,21.5,31.0,24.25,62.0,72.25,72.75,43.5,36.0,89.5,79.75,81.5,73.0,82.5,85.25,39.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0
31,21.75,28.5,38.25,33.0,48.0,74.0,75.25,43.0,40.75,69.25,69.25,67.25,83.5,97.5,88.5,41.25,0.0,0.0,30.5,0.0,0.0,0.0,0.0,0.0
32,14.0,18.0,29.5,24.5,33.25,65.75,65.0,37.75,32.5,52.5,61.5,57.25,71.0,96.75,90.25,21.25,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
33,17.0,17.25,26.5,27.25,29.0,58.0,52.75,41.75,38.5,49.75,60.0,59.25,71.75,91.0,89.0,24.25,0.0,0.0,30.75,0.0,0.0,0.0,0.0,0.0
34,14.25,16.75,30.5,24.25,20.5,53.5,49.25,41.25,36.0,51.0,60.25,54.0,67.0,94.25,89.75,25.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0
35,15.0,19.5,28.5,22.25,25.25,59.75,57.75,45.0,41.75,45.25,63.0,63.0,79.75,90.25,87.75,23.5,0.0,0.0,30.5,0.0,0.0,0.0,0.0,0.0
36,15.5,18.0,25.75,19.0,18.0,55.75,47.75,41.0,31.0,39.0,53.25,51.75,66.75,84.25,79.0,19.25,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0
37,13.5,18.0,26.0,19.25,21.25,59.75,52.25,37.5,35.5,45.0,51.0,46.5,68.25,103.25,92.75,21.0,0.0,0.0,30.5,0.0,0.0,0.0,0.0,0.0
38,18.0,20.0,27.75,17.0,22.75,62.75,52.75,40.25,33.5,44.25,58.5,48.0,69.75,92.25,84.5,18.25,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
39,14.25,15.25,28.75,22.25,28.75,65.25,59.0,44.75,38.25,49.25,60.25,52.25,79.0,95.0,89.5,19.5,0.0,0.0,29.75,0.0,0.0,0.0,0.0,0.0
40,16.5,18.25,28.75,24.5,18.5,63.5,50.5,44.75,43.75,36.5,51.25,46.5,77.0,98.75,83.75,17.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0
41,21.25,20.5,30.0,22.25,19.0,64.75,55.5,43.25,38.5,40.5,59.25,49.75,89.75,108.75,86.75,16.0,0.0,0.0,30.5,0.0,0.0,0.0,0.0,0.0
42,16.0,19.25,29.25,21.25,25.75,60.75,59.5,49.5,37.5,38.25,58.5,48.25,86.75,93.25,84.0,15.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0
43,16.25,22.25,28.5,26.0,22.5,70.5,67.25,42.0,38.25,49.5,59.25,48.5,85.75,100.5,85.25,18.5,0.0,0.0,30.5,0.0,0.0,0.0,0.0,0.0
44,17.25,23.5,36.25,23.75,23.75,60.25,66.25,42.75,38.75,34.25,49.5,44.25,87.0,96.5,90.75,17.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0
45,19.5,21.5,37.0,25.75,26.5,72.5,68.75,46.0,37.0,37.75,54.75,48.75,88.75,103.5,100.0,16.25,0.0,0.0,30.5,0.0,0.0,0.0,0.0,0.0
46,19.5,21.25,34.75,28.75,21.0,68.75,71.5,46.25,39.75,34.25,54.75,47.0,84.0,89.5,81.5,19.0,0.0,0.0,26.75,0.0,0.0,0.0,0.0,0.0
47,26.75,27.0,34.0,27.5,28.75,80.25,75.25,53.5,44.75,46.5,57.75,56.0,104.5,106.75,94.5,14.5,0.0,0.0,30.5,0.0,0.0,0.0,0.0,0.0
48,25.75,24.75,39.5,26.5,20.5,86.75,91.75,50.75,43.5,33.5,58.25,55.5,96.75,96.75,90.75,16.25,0.0,0.0,29.25,0.25,0.0,0.0,0.0,0.0
49,25.5,27.0,40.0,33.5,26.75,91.0,97.75,59.75,50.0,38.0,55.25,53.75,113.75,105.0,93.25,13.0,0.0,0.0,30.5,0.0,0.0,0.0,0.0,0.0
50,28.0,32.0,44.25,34.5,29.5,81.0,93.75,56.0,48.0,40.0,58.0,56.25,110.0,108.0,86.5,23.0,0.0,0.0,29.25,0.25,0.0,0.0,0.0,0.0
51,43.5,31.25,46.0,47.25,32.5,94.25,93.0,60.75,51.25,46.25,59.5,54.75,119.25,89.75,95.75,17.0,0.0,0.0,30.25,0.25,0.0,0.0,0.0,0.0
52,33.25,32.0,45.0,39.0,21.5,85.75,85.5,56.5,48.75,35.25,64.75,64.25,111.5,94.5,84.5,19.0,0.0,0.0,28.5,0.25,0.0,0.0,0.0,0.0
53,31.25,36.75,55.0,39.5,28.0,93.75,98.25,62.5,51.25,35.0,74.0,70.25,118.5,94.25,94.5,17.5,0.0,0.0,30.5,0.0,0.0,0.0,0.0,0.0
54,32.25,27.5,46.75,36.0,19.5,83.75,92.75,59.5,52.25,33.25,64.25,61.5,100.0,94.5,88.25,17.25,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
55,25.5,28.25,44.0,38.25,27.75,89.0,94.5,55.25,55.5,38.0,65.25,62.0,117.0,99.0,97.25,17.0,0.0,0.0,30.25,0.5,0.0,0.0,0.0,0.0
56,21.75,26.0,43.0,30.75,19.5,86.25,94.0,58.5,52.5,33.5,61.75,55.25,110.25,94.5,101.25,16.75,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0
57,22.75,28.5,44.25,30.25,26.5,92.75,100.25,69.5,57.0,36.0,60.0,57.0,114.25,96.5,86.0,17.25,0.0,0.0,30.5,0.0,0.0,0.0,0.0,0.0
58,20.666666666666668,31.666666666666668,49.666666666666664,39.333333333333336,26.0,85.33333333333333,98.33333333333333,70.33333333333333,60.0,38.333333333333336,60.0,56.0,117.66666666666667,108.0,96.33333333333333,15.333333333333334,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
59,27.333333333333332,34.0,55.0,35.333333333333336,22.333333333333332,101.0,105.0,67.66666666666667,63.333333333333336,34.0,61.666666666666664,56.0,122.33333333333333,101.0,94.0,14.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
60,26.25,30.0,50.0,39.0,27.75,97.75,104.0,61.75,55.0,36.25,60.75,56.75,114.25,102.75,84.75,11.25,0.0,0.0,28.75,0.0,0.0,0.0,0.0,0.0
61,27.0,27.5,44.0,27.75,28.5,110.75,112.5,69.5,65.0,33.5,62.75,55.5,117.75,92.5,94.5,12.75,0.0,0.25,30.0,0.5,0.0,0.0,0.0,0.0
62,24.0,27.5,46.25,31.5,24.0,95.25,111.5,65.0,58.5,38.5,57.25,56.0,117.25,101.75,101.0,15.75,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
63,26.25,31.25,47.75,39.75,25.75,100.75,110.75,62.75,58.75,43.0,60.25,56.75,109.25,103.0,94.25,16.75,0.0,0.0,29.5,0.5,0.0,0.0,0.0,0.0
64,26.75,32.5,45.75,31.5,26.25,85.25,104.25,68.25,60.0,38.5,69.0,62.5,107.0,101.25,95.75,13.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
65,36.25,29.25,40.75,34.0,28.0,92.0,99.25,63.25,52.25,34.5,57.75,54.25,102.0,100.25,96.25,14.0,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
66,31.25,24.25,43.25,36.5,25.0,88.75,100.0,64.25,57.25,34.0,59.75,49.75,109.5,98.75,94.0,19.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
67,26.25,23.75,45.75,31.0,29.75,98.25,99.25,64.5,59.0,38.5,57.0,51.25,113.0,108.0,96.5,16.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
68,26.75,24.5,42.75,33.25,24.0,86.25,95.75,54.25,51.0,33.5,64.0,57.5,103.25,93.25,88.75,16.0,0.0,0.25,28.75,0.0,0.0,0.0,0.0,0.0
69,19.25,20.0,34.25,23.25,29.0,95.0,101.75,61.75,54.75,37.75,63.5,56.75,115.5,113.75,95.0,16.0,0.0,0.0,29.75,0.5,0.0,0.0,0.0,0.0
70,26.25,28.0,44.0,34.75,25.75,83.25,92.0,54.0,51.0,31.75,61.0,58.25,106.5,95.0,89.75,18.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
71,20.0,26.0,38.0,27.25,23.75,93.5,95.25,60.75,58.0,36.25,67.25,61.5,114.75,113.75,100.75,17.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
72,16.25,17.0,32.25,29.5,21.5,86.75,94.5,59.5,54.5,36.0,63.5,54.75,100.75,112.0,99.0,15.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
73,22.5,20.5,32.5,25.5,22.0,88.5,86.5,51.75,48.0,35.25,67.0,60.0,108.0,117.0,98.25,18.0,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
74,21.0,20.5,32.0,22.25,16.75,71.0,77.75,47.5,46.75,36.75,62.0,54.0,107.5,108.25,90.75,15.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
75,20.0,18.5,30.0,16.25,20.75,74.75,84.25,45.5,47.75,33.5,63.0,54.5,101.5,103.0,90.0,16.0,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
76,14.75,18.0,30.0,22.5,19.25,69.25,71.75,39.0,38.25,28.0,60.25,51.0,98.0,112.5,87.0,14.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
77,13.5,18.75,27.5,15.75,18.5,62.5,69.0,39.5,32.0,27.75,45.0,39.25,84.5,109.25,86.75,12.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
78,13.75,13.75,25.25,19.25,14.25,56.5,58.0,34.75,34.75,27.0,49.0,41.0,79.25,98.0,78.5,9.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
79,10.0,13.25,17.5,11.25,12.0,51.75,51.0,33.25,28.25,25.5,38.25,32.0,82.0,107.75,79.25,11.25,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
80,11.75,15.5,21.0,15.5,11.5,46.5,49.25,29.5,30.75,23.5,43.5,35.75,77.25,103.5,70.75,10.75,0.0,0.0,29.5,0.25,0.0,0.0,0.0,0.0
81,9.0,14.25,20.0,13.25,13.0,48.0,50.0,34.25,33.5,19.75,36.5,29.0,96.5,106.0,66.25,7.75,0.0,0.25,30.0,0.25,0.0,0.0,0.0,0.0
82,13.25,13.5,20.75,12.25,9.5,42.25,46.25,27.0,29.25,21.0,47.75,34.75,64.0,87.0,60.75,8.25,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0
83,8.5,12.75,18.25,11.5,10.75,37.25,34.5,21.5,24.75,13.75,45.0,34.5,65.5,87.25,58.75,6.0,0.0,0.25,30.0,0.5,0.0,0.0,0.0,0.0
84,10.5,13.25,17.5,10.25,6.75,36.25,37.5,21.25,20.5,15.75,50.0,43.75,55.75,86.25,63.0,6.75,0.0,0.0,29.5,0.5,0.0,0.0,0.0,0.0
85,8.25,8.5,12.0,8.75,7.75,36.0,32.5,23.25,24.0,15.75,48.25,40.5,51.0,76.0,52.75,4.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
86,6.5,10.0,13.75,9.25,7.25,30.5,32.5,18.75,19.75,17.75,39.25,32.25,56.25,79.5,52.0,3.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
87,7.0,11.0,15.25,7.5,8.75,35.75,44.5,28.0,27.75,14.5,30.75,21.0,68.0,94.75,53.5,5.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
88,20.5,14.5,21.0,12.0,8.5,49.25,51.25,37.5,38.75,12.5,28.5,18.75,86.75,98.75,58.0,3.75,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
89,13.0,18.25,22.5,19.75,8.75,36.75,40.75,25.0,31.0,12.75,29.75,17.25,96.75,111.5,61.5,4.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
90,10.25,12.25,14.5,9.5,6.75,32.5,25.75,17.0,23.0,9.5,31.75,20.25,53.25,67.75,40.75,5.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
91,8.5,7.25,11.5,7.25,5.0,25.75,21.5,12.75,17.0,18.0,24.75,15.0,48.5,67.5,41.75,6.0,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
92,12.75,15.75,19.5,14.5,4.75,26.5,21.0,12.0,19.25,12.0,19.5,9.75,44.0,66.25,37.75,3.5,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
93,8.0,9.25,12.5,9.75,5.0,19.5,21.0,16.25,14.0,10.0,25.75,14.5,42.25,63.75,38.0,3.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
94,6.75,7.25,9.5,7.5,5.5,20.25,19.5,8.5,15.25,12.25,23.0,11.5,39.75,56.75,29.25,2.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
95,6.75,7.0,10.0,7.75,6.5,20.25,13.25,12.25,13.0,8.0,16.25,9.25,36.25,51.0,27.5,4.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
