;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(TAA);9(TAC);10(TAFBA);11(TAFBB);12(TAFBC);13(TAFBD)
27;124.1;5.0;5.8;8.2;136.1;0.5;0.0;2.8;19.7;0.0;0.0;0.0;0.0
28;152.6;9.5;5.9;7.0;126.4;0.3;0.1;0.4;8.7;0.0;0.0;0.1;0.0
29;168.0;8.8;6.6;10.5;126.7;1.1;0.0;11.7;13.5;10.5;0.0;7.8;0.0
30;177.5;5.8;6.3;12.4;122.1;1.0;0.0;0.6;39.9;0.0;0.0;4.5;0.0
31;164.7;10.6;6.9;13.8;124.1;0.8;0.3;0.8;21.2;0.0;0.0;2.0;0.0
32;153.9;6.7;7.3;9.9;118.4;0.4;0.4;1.8;12.8;0.0;0.0;0.0;0.0
33;158.9;7.9;7.1;12.4;119.4;0.4;0.5;0.2;5.6;0.0;0.0;0.0;0.0
34;148.6;8.6;8.8;10.9;119.4;0.8;0.5;2.2;13.9;0.0;0.0;0.0;0.0
35;156.1;10.0;6.6;8.5;114.7;0.9;0.2;1.1;7.0;0.0;0.0;0.0;0.0
36;143.8;13.2;9.7;7.6;112.2;1.7;0.6;1.9;7.3;0.0;0.0;1.0;0.0
37;146.5;10.9;9.3;9.7;105.3;2.7;1.2;3.0;12.2;0.0;0.2;0.0;0.0
38;155.7;8.6;7.6;9.3;119.7;2.4;0.9;0.1;11.1;0.0;0.8;0.0;0.0
39;152.9;10.7;10.1;12.7;125.2;3.5;3.3;1.4;8.0;0.0;0.0;0.0;0.0
40;152.8;8.3;9.7;12.1;119.3;4.2;5.0;0.6;6.7;0.0;0.0;0.0;0.0
41;141.7;8.7;12.1;11.8;134.7;5.7;5.0;2.5;8.0;0.0;0.0;0.0;0.0
42;141.5;7.9;10.8;13.5;135.9;5.0;5.7;10.1;55.1;0.0;0.0;0.0;0.0
43;153.0;9.4;12.7;9.6;145.2;4.8;4.5;1.2;21.0;0.0;1.4;0.2;0.0
44;144.6;8.8;11.7;12.0;140.3;3.4;4.3;1.8;17.9;0.0;0.0;0.0;0.0
45;119.9;6.9;13.1;9.6;133.4;3.8;4.3;1.8;8.8;0.0;0.0;0.0;0.0
46;143.3;8.5;14.0;11.0;140.6;4.9;5.5;5.0;12.6;0.0;0.0;1.4;0.0
47;137.8;10.2;11.5;13.8;156.2;4.4;5.7;5.5;15.8;0.0;0.0;0.1;0.0
48;131.1;9.9;18.7;15.5;161.1;4.3;5.6;7.4;14.7;0.0;0.0;0.3;0.0
49;128.2;8.3;12.4;14.8;158.2;3.9;4.1;2.6;10.2;0.0;0.3;0.1;0.0
50;130.3;5.8;15.1;12.6;155.7;3.8;3.2;3.9;14.7;0.0;0.0;0.0;0.0
51;123.3;8.6;12.0;12.0;159.1;4.4;6.4;4.1;12.4;0.0;0.0;0.0;0.0
52;131.3;7.6;14.5;13.1;174.6;2.2;3.3;6.2;40.7;0.0;0.0;0.0;0.0
53;126.1;6.4;12.9;15.6;159.2;4.8;3.7;6.7;29.2;0.0;0.0;2.2;0.0
54;127.1;6.5;13.4;14.5;162.0;3.6;6.0;0.5;18.0;0.0;0.0;0.0;0.2
55;134.3;7.4;12.0;17.2;149.0;4.5;4.9;1.1;14.8;0.0;0.0;1.9;0.0
56;124.1;5.8;13.2;12.6;145.3;3.6;3.8;5.4;15.3;0.0;0.0;0.1;0.0
57;142.6;6.3;13.3;14.7;174.9;4.5;3.3;5.2;11.0;0.0;0.3;0.9;0.1
58;137.7;6.6;15.6;12.3;195.8;3.2;5.6;6.7;11.2;0.7;0.0;1.1;0.0
59;148.8;5.3;15.9;13.6;177.5;4.7;5.1;17.8;23.0;0.0;0.0;0.4;0.0
60;135.9;8.1;11.9;15.2;179.4;4.8;5.5;2.3;23.8;0.0;1.8;1.3;0.0
61;135.3;8.7;13.1;13.9;184.0;5.9;7.2;2.7;11.9;0.0;0.2;0.8;0.0
62;153.7;6.0;17.5;17.0;190.2;4.8;7.3;5.1;11.6;0.0;3.2;0.0;0.0
63;150.8;7.2;14.3;14.2;193.0;4.9;6.4;6.0;16.6;0.0;0.4;0.0;0.2
64;154.3;7.1;15.3;15.7;192.9;4.9;5.7;5.7;15.6;0.1;0.1;0.4;0.0
65;159.0;6.7;16.5;12.4;199.8;3.7;6.0;1.9;23.1;0.0;0.1;0.3;0.0
66;162.6;6.8;17.7;15.0;184.7;4.4;5.4;7.8;12.5;1.2;1.1;0.0;0.0
67;157.9;7.4;18.1;18.5;187.8;6.0;8.8;2.4;27.1;0.0;0.0;0.0;0.0
68;154.4;9.0;16.9;20.4;204.7;5.0;6.3;4.8;47.2;0.0;0.4;1.4;0.0
69;146.9;5.6;16.8;15.4;194.1;3.8;6.9;1.8;12.5;0.1;0.0;0.5;0.0
70;167.3;6.8;15.8;16.4;188.0;3.8;6.3;3.7;32.6;3.2;0.2;0.6;0.0
71;168.4;6.7;13.4;17.8;185.0;4.2;5.9;0.7;13.9;0.0;1.1;1.2;0.0
72;150.7;5.4;14.2;13.8;181.7;3.9;5.3;1.6;23.5;4.6;0.0;0.0;0.0
73;132.6;6.0;10.2;11.3;180.6;2.8;5.6;13.4;10.4;0.0;0.6;2.0;0.0
74;127.8;4.9;9.6;10.6;149.7;2.2;5.1;2.7;21.6;0.0;0.2;2.3;0.0
75;122.1;4.2;9.1;10.0;148.3;1.6;4.2;0.7;10.3;0.0;0.8;0.4;0.0
76;105.9;2.6;9.4;11.3;139.6;0.9;4.4;4.5;5.9;0.7;0.0;0.0;0.0
77;93.5;3.5;6.9;8.5;128.7;0.3;0.6;0.7;10.3;0.0;0.1;0.8;0.0
78;74.4;2.8;8.6;7.2;113.6;0.1;0.6;0.0;9.5;0.0;0.6;0.0;0.0
79;65.5;1.3;6.7;7.0;108.2;0.2;0.4;1.4;1.2;0.9;0.0;0.0;0.0
80;54.1;0.3;3.9;4.6;123.1;0.2;0.2;0.0;1.8;0.0;0.0;0.0;0.0
81;53.7;0.8;1.8;6.0;99.3;0.3;0.2;0.0;0.4;0.0;0.0;0.0;0.0
82;45.7;0.2;1.1;6.2;78.9;0.4;0.1;0.0;0.0;0.0;0.0;0.0;0.0
83;49.9;0.4;1.9;5.9;73.6;0.3;0.0;0.2;0.3;0.0;0.0;0.0;0.0
84;43.5;0.1;2.1;3.9;70.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
85;47.6;0.4;1.0;4.4;67.6;0.0;0.0;0.0;0.4;0.0;0.0;0.0;0.0
86;42.6;0.3;0.8;5.1;56.4;0.2;0.0;0.0;0.2;0.0;0.0;0.0;0.0
87;33.6;0.7;1.0;3.3;61.8;0.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0
88;31.9;0.4;0.5;3.1;66.8;0.2;0.2;0.0;0.0;0.0;0.0;0.0;0.0
89;44.2;0.1;0.8;2.3;71.5;0.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0
90;30.3;0.1;0.5;2.9;59.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
91;23.1;0.2;0.1;1.8;53.8;0.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0
92;22.3;0.1;0.2;0.9;40.9;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0
93;23.5;0.1;0.4;1.2;35.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
94;15.2;0.3;0.3;0.9;26.6;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0
95;12.8;0.2;0.2;1.2;25.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
