,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
61,71.75,71.75,32.0,13.25,55.5,75.0,28.75,19.25,0.0,0.0,0.0,0.0,0.0,0.0
62,73.5,73.75,25.5,16.75,64.75,77.75,34.25,22.5,0.0,0.5,0.25,0.0,0.0,0.0
63,71.75,76.5,39.75,15.0,63.0,75.5,36.0,27.25,0.0,0.5,0.5,0.0,2.25,1.5
64,72.75,73.0,36.25,17.75,70.75,75.0,29.25,26.0,0.0,0.25,1.75,0.0,0.75,0.0
65,74.0,73.25,34.5,17.25,70.25,78.5,37.75,22.25,3.0,2.0,0.0,0.25,2.5,3.75
66,71.25,67.25,35.25,14.5,66.25,74.25,36.0,23.5,0.0,1.5,0.25,0.0,0.0,2.25
67,71.25,74.25,40.0,16.0,64.5,74.75,34.25,27.25,0.0,4.5,1.75,2.5,1.0,0.5
68,73.5,75.0,39.25,13.0,66.25,85.5,30.0,25.75,0.0,0.25,0.0,1.0,0.0,0.5
69,70.5,72.25,29.5,11.0,56.5,71.0,35.0,22.0,0.0,2.25,0.0,0.75,0.0,3.75
70,72.75,80.0,30.5,11.25,63.5,78.75,34.25,21.0,0.0,0.0,6.0,0.0,0.0,0.0
71,67.75,66.75,33.25,11.25,57.0,77.0,27.25,21.5,0.0,0.0,0.25,0.75,0.0,0.75
72,63.25,70.25,29.25,12.5,57.75,64.75,25.25,22.0,0.0,0.0,0.25,0.0,0.0,0.25
73,53.5,57.75,27.5,11.5,49.25,67.25,19.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0
74,55.25,57.75,24.75,14.25,44.75,58.25,26.5,20.25,0.0,0.0,0.0,0.0,0.0,3.0
75,52.5,60.75,22.5,8.5,45.75,63.25,27.0,21.75,0.0,0.0,0.0,0.0,0.0,0.0
76,50.0,50.75,21.25,7.25,44.25,58.25,18.75,17.75,0.0,0.0,0.0,0.0,0.75,0.0
77,45.0,50.5,23.25,7.5,50.5,62.75,16.25,15.5,0.5,0.0,3.75,0.0,0.0,0.0
78,40.75,38.75,19.25,7.25,42.0,62.25,16.75,18.0,0.0,0.0,0.0,0.0,0.0,0.0
79,43.25,48.25,19.25,7.25,45.75,54.5,17.0,16.5,0.0,0.25,0.0,0.0,0.0,1.25
80,42.5,43.75,21.0,7.0,48.75,61.25,21.75,17.5,0.0,0.0,0.0,0.0,0.0,0.0
81,40.25,41.75,16.5,5.0,37.75,53.5,14.5,13.5,0.0,1.75,0.0,0.0,0.0,0.0
82,35.25,37.0,16.0,9.0,32.5,35.25,17.25,12.25,0.0,5.25,0.0,0.0,0.0,0.0
83,35.0,33.5,15.5,9.5,32.5,46.25,16.5,15.0,0.0,0.0,0.0,0.0,0.25,0.0
84,29.0,31.25,15.25,6.25,31.25,36.75,16.5,11.25,0.0,0.0,0.0,0.0,0.0,0.25
85,34.25,35.0,15.5,9.25,28.75,40.5,17.0,11.25,0.0,0.75,5.75,0.5,1.25,0.0
86,30.25,32.0,14.25,5.5,31.5,35.75,12.0,14.75,0.0,3.0,2.0,0.0,0.0,0.0
87,28.75,31.25,14.5,5.0,27.25,32.5,12.5,8.5,0.0,0.25,0.75,0.25,0.0,5.75
88,26.75,27.75,19.75,5.75,28.0,37.75,12.75,10.0,0.0,0.0,0.0,0.0,0.0,1.25
89,28.25,25.25,11.75,4.5,25.25,32.5,10.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0
90,24.5,29.25,14.25,3.75,23.5,26.75,14.0,11.25,0.0,0.0,0.0,0.0,0.0,2.0
91,28.0,21.25,11.75,4.0,30.0,31.75,13.5,8.5,0.0,0.0,0.75,0.0,0.0,0.0
92,22.25,22.75,13.75,6.25,19.5,24.5,10.75,10.25,0.0,0.0,0.0,0.0,0.0,0.0
93,22.25,17.0,11.5,4.5,16.5,22.5,10.25,7.25,0.0,0.0,0.25,0.0,0.5,0.0
94,19.25,20.0,9.75,3.25,16.0,17.25,7.25,7.25,0.0,0.0,0.0,0.0,0.0,0.25
95,17.0,18.5,8.0,2.5,12.5,16.0,7.5,5.5,0.0,0.0,0.0,0.0,6.0,0.0
