,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
20,19.75,8.0,1.75,7.25,12.75,12.75,18.25,5.75,4.0,3.75,1.25,1.0,2.0
21,22.25,12.5,3.75,13.5,16.75,23.75,35.25,17.5,4.25,5.0,3.5,1.0,3.75
22,30.0,23.25,9.0,13.75,21.5,35.5,38.0,18.0,5.0,6.5,6.0,1.5,8.75
23,33.0,29.5,7.0,19.5,25.25,38.25,47.75,18.75,10.25,10.0,6.75,2.25,7.0
24,36.25,25.25,8.0,21.25,24.5,42.25,44.5,16.5,9.0,7.0,5.25,1.0,8.0
25,43.5,40.25,8.75,29.0,36.5,55.75,57.5,22.75,14.5,10.5,7.0,2.25,8.0
26,41.0,41.0,14.5,35.5,45.75,69.5,78.75,41.0,25.5,16.5,11.0,5.25,12.5
27,47.0,44.25,14.5,66.75,51.5,86.0,104.0,59.0,42.5,31.5,12.25,3.0,15.0
28,59.25,56.25,18.75,47.75,42.5,76.75,80.0,46.25,33.0,30.0,15.0,3.75,16.5
29,65.0,64.0,20.5,50.25,41.5,89.0,97.0,65.75,45.0,42.75,25.25,9.0,19.75
30,53.25,51.75,20.25,62.5,37.75,69.25,71.0,50.0,38.75,33.5,19.5,10.0,19.0
31,54.666666666666664,58.333333333333336,21.333333333333332,87.33333333333333,50.333333333333336,95.0,112.33333333333333,78.0,59.0,49.666666666666664,24.0,13.333333333333334,20.333333333333332
32,63.333333333333336,59.0,18.666666666666668,90.66666666666667,45.0,89.0,97.0,72.0,55.0,47.333333333333336,27.666666666666668,12.0,16.0
33,54.0,57.666666666666664,17.333333333333332,76.66666666666667,39.666666666666664,91.0,104.66666666666667,74.33333333333333,57.0,53.0,29.666666666666668,10.333333333333334,16.333333333333332
34,58.333333333333336,54.0,21.666666666666668,75.66666666666667,37.0,84.0,91.33333333333333,71.66666666666667,59.333333333333336,55.0,34.666666666666664,14.666666666666666,18.666666666666668
35,59.0,51.0,21.666666666666668,75.33333333333333,34.333333333333336,86.0,96.66666666666667,81.0,57.333333333333336,61.333333333333336,37.666666666666664,12.666666666666666,20.333333333333332
36,50.5,36.0,17.25,51.5,28.75,69.25,67.75,48.75,43.25,44.5,28.25,11.25,15.75
37,75.25,64.5,20.25,87.75,41.25,95.0,94.25,70.25,53.25,60.5,38.75,13.75,16.5
38,78.25,58.5,25.5,84.25,41.25,91.75,89.25,71.75,56.5,67.75,49.5,24.25,22.5
39,83.25,65.5,28.75,92.25,41.0,97.0,90.75,77.0,60.0,73.0,54.0,22.25,26.5
40,75.5,62.75,26.5,100.75,39.5,82.5,81.25,64.0,49.75,81.5,61.25,20.75,22.0
41,82.0,69.75,25.0,97.0,39.25,93.5,93.5,80.0,58.75,91.75,70.75,23.5,20.25
42,82.75,67.0,32.25,98.25,40.5,97.0,91.25,74.5,54.0,89.25,69.5,25.75,29.5
43,90.5,72.5,25.0,97.5,39.5,92.5,88.75,78.75,58.25,102.5,78.0,27.0,23.0
44,86.75,70.5,31.25,88.75,39.5,93.0,84.75,72.75,56.0,97.75,74.0,27.5,29.5
45,85.5,69.25,22.0,94.75,39.75,96.25,85.5,74.25,55.75,106.25,74.5,32.5,18.0
46,95.0,71.25,27.5,89.25,35.25,95.25,95.25,80.5,61.5,103.75,77.0,37.5,24.25
47,88.5,69.5,26.0,86.5,36.5,90.0,86.0,72.75,56.5,117.5,83.0,34.0,23.75
48,92.75,76.0,29.0,87.75,36.25,90.75,99.75,81.0,62.0,103.75,86.25,33.25,25.5
49,87.75,65.75,25.25,92.75,37.25,95.25,98.75,71.75,64.0,117.25,85.0,37.75,23.75
50,97.25,72.5,32.75,87.5,35.0,97.5,91.5,74.0,57.75,120.0,88.25,35.25,24.75
51,83.5,69.5,28.5,89.5,34.75,89.0,93.0,72.25,49.75,114.5,85.75,36.0,25.75
52,92.0,70.0,25.0,76.75,33.5,88.0,85.25,76.25,56.0,106.5,79.75,32.25,23.0
53,87.0,79.5,30.5,89.5,36.0,99.25,98.5,75.5,56.75,112.75,78.25,34.5,29.5
54,87.75,69.75,24.0,90.5,36.5,103.25,99.25,75.75,50.5,114.25,80.5,32.75,23.0
55,90.0,78.0,25.25,89.0,40.5,100.25,92.75,71.75,48.75,114.0,73.25,29.75,22.5
56,83.0,69.75,27.25,84.5,35.0,93.75,86.25,74.75,54.0,108.25,80.0,29.0,27.25
57,86.5,81.0,24.5,83.5,39.75,104.0,95.75,74.0,56.0,107.25,75.75,30.0,23.0
58,87.25,70.75,27.25,93.25,39.5,98.25,94.75,80.75,56.5,111.25,79.5,30.5,24.25
59,89.75,78.25,29.5,81.5,36.0,95.0,96.0,69.5,53.25,111.0,82.5,34.75,27.75
60,94.5,75.75,28.75,79.0,35.0,106.75,98.5,79.75,57.25,108.25,80.25,30.75,27.75
61,94.75,86.0,27.0,81.25,40.25,103.5,98.75,76.0,64.0,119.75,79.5,30.75,23.75
62,93.0,91.5,26.75,92.75,37.5,107.5,97.0,75.0,63.0,121.25,77.0,33.0,24.25
63,95.75,93.5,27.5,80.5,39.5,97.75,91.0,67.5,57.5,118.5,79.25,35.25,25.25
64,97.5,99.0,27.25,76.5,33.75,107.5,96.5,73.5,51.75,127.25,98.25,33.75,25.0
65,96.0,92.75,32.25,84.0,34.25,104.25,97.25,81.25,59.5,127.0,92.5,31.0,28.25
66,95.75,105.5,33.0,90.75,32.5,117.75,103.75,79.5,53.5,137.25,104.25,34.0,27.5
67,96.75,108.5,32.25,82.75,30.75,109.0,102.5,79.5,60.75,140.5,100.5,31.25,30.5
68,98.75,106.5,30.25,81.5,30.25,102.0,91.25,79.0,60.75,137.75,97.0,34.0,28.75
69,95.25,99.5,29.0,88.0,30.5,106.25,99.25,80.0,64.0,130.0,95.75,34.0,26.5
70,82.75,76.75,31.0,85.5,31.5,101.0,99.25,83.0,66.5,137.0,92.25,34.5,28.0
71,73.75,58.25,28.25,81.25,35.5,98.0,99.25,77.5,60.5,122.5,87.25,36.5,26.0
72,71.25,53.75,24.0,71.0,31.0,95.25,88.25,71.0,55.5,131.5,86.5,27.75,21.5
73,65.0,46.75,24.25,63.0,35.0,93.75,89.25,68.5,53.75,127.25,83.5,28.75,22.5
74,59.5,39.75,19.0,61.75,32.25,69.25,73.25,60.5,42.25,112.25,77.0,29.0,18.25
75,50.5,31.25,16.75,37.0,31.0,63.0,53.5,53.75,34.5,100.25,67.5,25.25,16.0
76,45.0,24.75,11.5,38.0,26.75,50.75,43.75,40.75,28.5,89.25,70.0,21.25,10.25
77,44.25,27.75,14.0,35.25,22.75,49.5,41.25,35.5,26.5,81.75,63.5,19.25,11.75
78,38.25,20.0,9.0,26.25,22.75,42.25,37.75,28.5,23.5,79.25,56.0,20.25,8.5
79,32.75,20.5,10.5,22.5,13.25,40.75,32.25,22.25,17.25,67.0,52.25,20.0,10.75
80,28.0,16.75,9.25,13.75,20.75,46.0,42.75,17.0,15.0,55.25,42.25,12.5,9.0
81,29.0,12.75,9.75,14.25,18.0,44.25,29.5,21.75,14.0,35.5,25.25,9.75,8.25
82,26.75,15.75,7.5,15.75,11.75,35.25,32.5,19.25,13.0,31.75,28.0,9.0,6.75
83,36.75,22.25,11.75,13.0,11.75,29.5,26.5,14.25,11.75,29.5,22.75,8.5,12.5
84,50.0,40.25,17.25,11.25,11.0,31.75,31.5,15.25,9.75,49.0,30.75,10.5,15.75
85,50.75,40.75,15.0,11.75,13.75,27.25,23.75,10.25,8.75,46.75,32.75,10.25,15.25
86,49.75,39.0,11.5,7.25,14.5,25.75,25.5,12.0,10.25,43.75,37.25,14.0,11.0
87,41.0,35.75,11.75,9.0,11.0,30.0,23.5,13.5,8.25,47.5,32.5,12.75,10.5
88,25.75,15.0,13.0,10.75,12.75,31.75,25.75,11.5,9.25,26.75,15.75,5.25,13.25
89,26.5,16.0,7.75,10.25,8.25,35.0,23.75,12.25,10.5,20.25,18.25,5.25,7.5
90,21.75,8.25,3.75,6.0,6.5,28.25,22.5,12.0,7.75,20.5,14.5,4.25,3.75
91,16.25,4.5,6.75,7.0,5.25,24.25,20.25,8.25,6.25,14.0,12.75,6.0,6.75
92,18.5,6.75,3.5,6.0,8.0,19.0,15.25,7.5,7.25,13.0,8.0,4.25,3.75
93,14.0,7.25,2.5,3.0,4.25,12.75,13.5,5.75,5.25,16.0,8.75,2.75,2.5
94,10.5,4.5,2.5,5.75,4.0,12.5,14.25,5.5,4.0,8.5,7.5,3.5,2.5
95,10.25,2.75,2.25,4.75,2.5,9.75,8.75,4.5,6.0,9.75,8.75,1.75,2.25
