,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
80,47.25,2.5,17.5,25.75,80.75,9.0,25.0,23.0,0.0,0.25,0.5,0.0,0.0,0.25,0.0
81,46.5,2.0,18.5,19.0,76.75,8.5,27.5,22.75,0.0,0.0,1.25,0.0,0.0,0.25,0.0
82,47.75,2.5,16.25,11.25,50.25,4.25,21.5,19.75,0.0,0.75,0.0,0.5,0.0,0.25,0.0
83,51.5,1.75,12.75,13.25,43.0,5.0,21.5,15.5,0.0,1.25,0.5,0.0,0.0,1.5,0.0
84,48.25,2.25,16.75,13.75,51.25,3.0,18.25,18.25,0.0,0.0,0.75,0.0,0.0,0.0,0.0
85,45.75,3.0,11.75,10.25,46.5,3.75,25.0,15.75,0.0,0.25,1.5,0.0,0.0,6.75,0.0
86,35.0,3.75,11.25,8.75,39.25,4.75,21.5,15.5,0.0,0.25,0.0,1.5,0.0,0.0,0.0
87,33.25,2.25,10.5,8.5,38.25,1.75,15.5,14.25,0.0,0.25,1.5,0.0,0.25,0.25,0.0
88,31.25,1.5,14.75,8.25,40.75,2.5,19.25,16.75,0.0,0.25,0.25,0.0,0.0,0.0,0.0
89,34.5,2.25,9.0,6.25,31.25,3.5,17.75,12.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
90,18.5,4.0,10.0,8.5,30.25,2.75,12.75,14.5,0.0,0.0,0.5,0.0,0.0,0.25,0.0
91,18.25,1.25,4.25,5.75,32.0,2.25,10.75,10.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0
92,15.75,0.5,7.25,8.5,22.5,1.5,8.25,12.5,0.0,0.5,0.75,0.0,0.0,0.0,0.0
93,15.5,1.0,3.75,3.0,17.75,1.75,6.75,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,11.0,1.5,4.75,1.75,13.5,2.5,3.75,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,
