;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DB3);8(DC1);9(DC2);10(DC3);11(DC4);12(DD1);13(DD2);14(DD3);15(DD4);16(TAFBA);53(TAFBA2);54(TAFBB2);55(TAFBC);56(TAFBD);57(TAFBE)
13;0.6333333333333333;2.25;0.45;0.16666666666666666;0.0;0.15;0.05;0.05;0.7666666666666666;0.6;0.48333333333333334;0.06666666666666667;0.9166666666666666;1.1333333333333333;0.0;0.0;0.0;0.06666666666666667;0.0;0.0;0.0
14;2.4;3.833333333333333;0.5666666666666667;0.11666666666666667;0.36666666666666664;0.39999999999999997;0.0;0.11666666666666667;1.0166666666666666;0.5;0.9833333333333333;0.06666666666666667;0.8;1.2166666666666666;0.36666666666666664;0.0;0.0;0.0;0.0;0.0;0.0
15;2.55;2.8666666666666667;0.5833333333333333;0.05;0.6666666666666666;1.3333333333333333;0.26666666666666666;0.0;1.0833333333333333;0.7833333333333333;1.15;0.16666666666666666;1.5333333333333334;1.45;0.6333333333333333;0.0;0.0;0.0;0.0;0.0;0.0
16;1.5;2.3666666666666667;0.45;0.5833333333333333;0.39999999999999997;0.8666666666666667;0.0;0.0;1.2333333333333334;2.3;0.5666666666666667;0.05;1.3166666666666667;2.9;0.31666666666666665;0.0;0.0;0.0;0.0;0.0;0.0
17;1.8666666666666665;3.0;0.5666666666666667;0.23333333333333334;0.5666666666666667;2.1333333333333333;0.9833333333333333;0.06666666666666667;2.083333333333333;1.8166666666666667;0.5;0.5;3.1833333333333336;3.833333333333333;0.5;0.0;0.0;0.0;0.0;0.0;0.0
18;2.6166666666666667;4.516666666666667;1.4333333333333333;0.36666666666666664;0.48333333333333334;0.8;0.2;0.23333333333333334;4.583333333333333;2.966666666666667;0.8;0.48333333333333334;2.7666666666666666;3.6;0.6;0.0;0.0;0.0;0.0;0.0;0.0
19;2.9166666666666665;4.949999999999999;0.8833333333333333;0.3;1.3666666666666667;2.433333333333333;1.0333333333333332;0.36666666666666664;4.833333333333333;5.016666666666667;1.6666666666666665;1.65;4.033333333333333;4.166666666666667;0.9666666666666667;0.0;0.0;0.0;0.0;0.0;0.0
20;4.916666666666667;8.183333333333334;1.8833333333333333;1.9666666666666666;2.9;5.333333333333333;0.6166666666666667;0.5833333333333333;6.616666666666666;6.55;1.25;0.41666666666666663;4.55;4.266666666666667;2.2333333333333334;0.06666666666666667;0.0;0.0;0.0;0.13333333333333333;0.0
21;6.333333333333333;11.216666666666667;3.1666666666666665;3.433333333333333;2.533333333333333;4.633333333333334;0.9166666666666666;0.4666666666666667;9.816666666666666;10.583333333333334;2.9499999999999997;0.7166666666666667;7.316666666666666;5.983333333333333;2.9499999999999997;0.0;0.0;0.0;0.0;0.0;0.0
22;22.916666666666664;23.35;7.4;4.5;5.833333333333333;14.799999999999999;1.45;0.5666666666666667;19.416666666666668;18.566666666666666;3.8666666666666667;1.3;8.85;7.000000000000001;5.766666666666667;0.0;0.0;0.0;0.0;0.0;0.0
23;32.266666666666666;32.06666666666666;15.2;6.200000000000001;3.1166666666666667;21.099999999999998;3.7666666666666666;0.3833333333333333;20.53333333333333;22.95;4.916666666666667;1.0499999999999998;11.416666666666666;11.583333333333334;7.466666666666667;0.0;0.1;0.0;0.0;0.0;0.0
24;23.15;27.766666666666666;12.983333333333333;4.716666666666667;7.783333333333333;22.85;3.25;0.8333333333333333;20.25;22.916666666666664;9.683333333333334;2.8333333333333335;11.033333333333333;10.816666666666666;8.8;0.0;0.0;0.0;0.0;0.0;0.0
25;23.866666666666667;34.21666666666666;13.966666666666667;4.366666666666666;10.533333333333333;20.916666666666664;3.3333333333333335;0.6166666666666667;26.450000000000003;29.55;8.216666666666667;4.6;19.53333333333333;12.516666666666667;11.95;0.0;0.0;0.0;0.0;0.0;0.0
26;46.7;39.18333333333333;23.183333333333334;6.183333333333334;12.85;27.883333333333333;4.766666666666667;0.7666666666666666;29.9;40.43333333333333;9.833333333333334;5.2;25.116666666666667;15.75;14.083333333333332;0.0;0.0;0.2;0.0;0.0;0.0
27;46.05;47.66666666666667;26.6;6.949999999999999;13.616666666666667;34.36666666666667;6.55;2.6;30.633333333333333;38.1;12.633333333333333;4.683333333333334;26.26666666666667;16.9;12.2;0.0;0.0;0.0;0.0;0.0;0.0
28;41.86666666666666;44.916666666666664;26.75;10.4;16.066666666666666;28.46666666666667;3.1;1.2833333333333332;33.11666666666667;35.21666666666667;10.65;5.033333333333333;35.88333333333333;19.533333333333335;17.28333333333333;0.2;0.0;0.06666666666666667;0.0;0.0;0.0
29;47.38333333333333;45.63333333333333;28.15;7.816666666666666;20.35;31.683333333333334;5.233333333333333;1.6333333333333333;29.166666666666668;34.43333333333334;13.266666666666666;6.333333333333334;36.4;20.15;14.716666666666669;0.11666666666666667;0.06666666666666667;0.05;0.0;0.0;0.0
30;44.9;50.31666666666667;33.71666666666667;9.983333333333334;23.6;38.2;7.033333333333333;1.9166666666666667;38.666666666666664;36.18333333333333;15.1;9.200000000000001;39.05;21.616666666666664;17.233333333333334;0.05;0.0;0.26666666666666666;0.0;0.0;0.0
31;40.5;50.483333333333334;36.550000000000004;14.483333333333333;26.73333333333333;36.016666666666666;8.783333333333333;3.8666666666666667;32.416666666666664;33.21666666666667;19.21666666666667;10.5;42.983333333333334;18.65;15.333333333333334;0.0;0.0;0.31666666666666665;0.0;0.1;0.05
32;31.716666666666665;39.416666666666664;24.25;11.316666666666666;22.416666666666668;31.716666666666665;5.516666666666667;3.216666666666667;34.56666666666667;29.483333333333334;16.016666666666666;9.35;39.1;19.43333333333333;14.1;0.13333333333333333;0.0;0.0;0.0;0.2;0.0
33;27.866666666666667;41.18333333333334;22.96666666666667;11.666666666666666;22.45;26.133333333333333;5.433333333333333;3.2666666666666666;30.516666666666666;27.383333333333333;14.3;10.283333333333333;38.21666666666666;17.95;13.616666666666667;0.0;0.0;0.05;0.0;0.8;0.0
34;27.549999999999997;40.93333333333334;22.150000000000002;13.35;24.43333333333333;25.716666666666665;4.566666666666666;2.25;31.066666666666666;26.0;15.25;11.85;40.28333333333333;16.2;12.483333333333333;0.1;0.0;0.0;0.2;0.0;0.0
35;30.53333333333333;48.63333333333333;27.3;15.216666666666665;24.183333333333334;28.633333333333333;7.800000000000001;2.0;30.65;27.65;14.566666666666668;12.583333333333332;41.06666666666666;17.316666666666666;12.333333333333334;0.06666666666666667;0.0;0.0;0.0;0.0;0.0
36;25.783333333333335;39.516666666666666;21.833333333333336;15.733333333333334;27.716666666666665;30.65;5.616666666666667;3.0666666666666664;28.76666666666667;24.783333333333335;14.066666666666666;12.8;38.416666666666664;19.849999999999998;13.583333333333332;0.45;0.0;0.1;0.0;0.0;0.0
37;25.133333333333333;44.0;27.01666666666667;15.049999999999999;32.233333333333334;28.35;8.166666666666666;2.9666666666666663;30.349999999999998;25.2;14.933333333333334;12.5;43.4;18.25;12.566666666666666;0.0;0.05;0.13333333333333333;0.06666666666666667;0.0;0.0
38;25.666666666666668;43.91666666666667;25.9;17.066666666666666;33.699999999999996;29.950000000000003;7.516666666666667;3.283333333333333;30.083333333333336;27.333333333333332;16.25;14.866666666666665;45.8;21.116666666666667;14.9;0.2;0.0;0.16666666666666666;0.0;0.05;0.2833333333333333
39;29.383333333333333;51.81666666666667;33.15;16.7;38.666666666666664;33.31666666666667;9.15;4.15;34.46666666666667;30.083333333333336;16.466666666666665;16.05;50.483333333333334;19.95;14.283333333333333;0.43333333333333335;0.0;0.5666666666666667;0.0;0.0;0.0
40;25.833333333333336;47.58333333333333;27.76666666666667;18.96666666666667;36.583333333333336;31.683333333333334;7.533333333333333;4.483333333333333;33.85;32.78333333333334;17.066666666666666;17.516666666666666;50.31666666666666;20.733333333333334;15.15;0.3;0.0;0.2;0.0;0.0;0.0
41;23.083333333333336;46.13333333333333;28.133333333333333;18.633333333333333;38.65;35.15;11.066666666666666;5.383333333333334;36.88333333333333;33.71666666666667;17.5;18.983333333333334;61.35;22.2;16.283333333333335;0.35;0.0;0.3333333333333333;0.05;0.4666666666666666;0.13333333333333333
42;26.96666666666667;51.5;32.31666666666667;19.866666666666667;39.66666666666667;36.58333333333333;7.0;3.9166666666666665;37.21666666666667;32.083333333333336;18.616666666666664;17.266666666666666;50.25;26.3;17.766666666666666;0.2;0.06666666666666667;0.5;0.0;0.06666666666666667;0.0
43;26.0;49.3;31.25;20.533333333333335;40.28333333333333;39.5;9.333333333333332;4.7;36.8;33.416666666666664;19.65;18.616666666666667;49.733333333333334;23.883333333333333;18.333333333333332;0.4;0.0;0.05;0.0;0.1;0.06666666666666667
44;25.85;47.38333333333333;28.03333333333333;20.0;53.28333333333334;39.050000000000004;9.166666666666666;5.716666666666667;36.39999999999999;36.55;17.6;18.85;55.28333333333333;26.433333333333334;19.683333333333334;0.23333333333333334;0.06666666666666667;0.3;0.05;0.19999999999999998;0.2
45;25.433333333333334;47.08333333333333;31.949999999999996;18.65;44.11666666666667;38.449999999999996;9.833333333333334;4.166666666666666;40.766666666666666;36.916666666666664;17.766666666666666;20.2;51.199999999999996;21.916666666666668;19.15;0.43333333333333335;0.13333333333333333;0.23333333333333334;0.0;0.21666666666666667;0.06666666666666667
46;26.93333333333333;47.71666666666667;31.083333333333336;22.116666666666667;45.68333333333334;43.2;8.333333333333334;5.133333333333333;38.68333333333333;34.949999999999996;17.866666666666664;17.75;53.68333333333334;22.633333333333333;18.25;0.45;0.06666666666666667;0.35;0.0;0.35;0.06666666666666667
47;25.96666666666667;47.483333333333334;34.233333333333334;21.833333333333336;42.96666666666666;43.85;9.233333333333333;5.316666666666666;35.93333333333333;33.833333333333336;18.483333333333334;19.75;51.516666666666666;25.866666666666667;21.833333333333336;0.23333333333333334;0.0;0.23333333333333334;0.05;0.16666666666666666;0.13333333333333333
48;25.816666666666666;45.4;29.766666666666666;22.799999999999997;41.699999999999996;38.13333333333333;10.916666666666666;4.216666666666667;39.98333333333333;39.13333333333333;16.183333333333334;18.7;54.06666666666667;25.6;24.416666666666664;0.23333333333333334;0.3;0.33333333333333337;0.06666666666666667;0.0;0.11666666666666667
49;26.183333333333334;49.7;31.349999999999998;23.216666666666665;42.233333333333334;37.63333333333333;10.016666666666666;5.216666666666667;37.1;37.833333333333336;18.599999999999998;20.783333333333335;47.63333333333334;22.633333333333333;19.7;0.3333333333333333;0.2;0.2833333333333333;0.06666666666666667;0.2;0.0
50;25.383333333333336;50.21666666666667;29.633333333333336;21.266666666666666;38.35;37.650000000000006;8.7;4.45;36.95;36.53333333333333;18.166666666666668;19.833333333333332;49.18333333333334;22.533333333333335;19.566666666666666;0.2;0.0;0.4;0.6666666666666666;0.7;0.0
51;25.450000000000003;51.43333333333333;34.0;19.833333333333332;37.33333333333333;40.699999999999996;8.15;4.45;36.33333333333333;36.63333333333333;17.650000000000002;18.066666666666666;50.11666666666666;23.166666666666664;17.316666666666666;1.4166666666666665;0.0;0.38333333333333336;0.0;0.0;0.05
52;24.233333333333334;51.68333333333333;35.25;20.55;39.416666666666664;38.33333333333333;10.666666666666666;3.5;37.86666666666667;38.46666666666667;18.066666666666666;16.516666666666666;52.18333333333333;22.116666666666667;20.6;0.7333333333333333;0.0;0.5333333333333333;0.1;0.26666666666666666;0.05
53;29.85;50.13333333333333;32.7;19.249999999999996;41.3;38.53333333333333;9.033333333333333;4.716666666666667;38.33333333333333;40.86666666666667;18.499999999999996;18.233333333333334;51.64999999999999;25.666666666666668;21.15;1.3166666666666667;0.0;0.05;0.0;0.4666666666666666;0.05
54;30.133333333333333;50.95;30.516666666666666;22.8;35.666666666666664;36.21666666666667;8.75;4.2;35.21666666666667;37.31666666666666;16.1;17.183333333333334;46.18333333333333;23.55;25.099999999999998;0.31666666666666665;0.5833333333333333;0.06666666666666667;0.1;0.15;0.11666666666666667
55;26.45;48.1;32.65;20.2;36.099999999999994;35.13333333333333;8.866666666666667;3.6999999999999997;35.733333333333334;39.733333333333334;14.833333333333334;16.066666666666666;47.3;21.349999999999998;21.133333333333333;0.85;0.13333333333333333;0.4666666666666667;0.26666666666666666;0.0;0.0
56;26.03333333333333;51.58333333333333;31.616666666666667;23.78333333333333;37.35;35.583333333333336;9.783333333333333;4.766666666666667;39.05;41.81666666666667;14.75;16.816666666666666;48.483333333333334;26.316666666666666;22.566666666666666;0.6333333333333333;0.0;0.05;0.0;0.19999999999999998;0.33333333333333337
57;28.083333333333336;49.983333333333334;33.9;22.383333333333333;33.1;34.233333333333334;9.433333333333334;4.4;37.016666666666666;39.15;15.433333333333334;18.666666666666664;49.88333333333333;26.316666666666666;24.266666666666666;1.35;0.1;0.19999999999999998;0.0;0.7333333333333333;0.0
58;26.716666666666665;54.11666666666667;36.233333333333334;22.816666666666666;39.05;32.71666666666667;7.533333333333333;4.233333333333333;41.81666666666667;40.1;16.933333333333334;19.21666666666667;55.483333333333334;28.55;24.75;0.75;0.25;0.48333333333333334;0.7999999999999999;0.05;0.06666666666666667
59;29.066666666666663;53.36666666666667;35.21666666666666;24.5;38.4;31.933333333333334;9.233333333333333;4.45;40.58333333333333;41.45;16.366666666666667;20.450000000000003;56.18333333333333;25.616666666666667;24.15;0.41666666666666663;0.06666666666666667;0.5;0.43333333333333335;0.43333333333333335;0.11666666666666667
60;24.766666666666666;50.45;32.516666666666666;24.299999999999997;38.0;36.0;8.316666666666666;4.516666666666667;41.18333333333334;42.016666666666666;16.05;19.083333333333332;54.583333333333336;27.01666666666667;27.366666666666667;0.5833333333333334;0.16666666666666666;1.6;0.0;0.45;0.25
61;22.816666666666666;54.28333333333333;37.58333333333333;19.933333333333334;41.71666666666667;37.800000000000004;9.983333333333333;4.75;41.583333333333336;45.65;16.083333333333332;16.183333333333334;53.766666666666666;23.016666666666666;22.433333333333334;1.1333333333333333;0.06666666666666667;0.21666666666666667;0.0;0.5333333333333333;0.06666666666666667
62;26.1;55.75;33.849999999999994;21.8;37.25;34.56666666666666;8.383333333333333;5.550000000000001;41.099999999999994;46.56666666666667;17.55;18.28333333333333;53.11666666666666;31.0;29.783333333333335;0.4;0.3333333333333333;0.6;0.0;0.3833333333333333;0.3333333333333333
63;29.233333333333334;53.9;37.36666666666667;24.466666666666665;40.25;37.56666666666667;9.2;4.2;41.7;43.916666666666664;16.683333333333334;19.75;54.75;30.950000000000003;31.133333333333333;0.4666666666666667;0.06666666666666667;0.1;0.43333333333333335;0.7333333333333333;0.6666666666666666
64;29.5;54.91666666666667;37.21666666666667;24.866666666666667;40.03333333333333;37.2;8.333333333333332;4.483333333333333;41.86666666666667;47.1;16.55;22.31666666666667;57.233333333333334;32.75;28.583333333333332;0.25;0.11666666666666667;2.0166666666666666;0.21666666666666667;0.8166666666666667;0.13333333333333333
65;28.25;53.25;38.65;22.866666666666667;37.61666666666667;41.45;10.05;4.566666666666666;42.49999999999999;44.35;16.316666666666666;19.033333333333335;56.36666666666667;28.033333333333335;28.799999999999997;1.5666666666666667;0.05;0.31666666666666665;0.0;0.3333333333333333;0.06666666666666667
66;26.35;53.63333333333334;35.43333333333333;20.916666666666664;40.016666666666666;42.900000000000006;10.516666666666667;4.8;45.33333333333333;47.099999999999994;15.666666666666668;18.133333333333333;59.28333333333333;28.95;30.749999999999996;1.0;0.3833333333333333;0.11666666666666667;0.45;0.26666666666666666;0.3
67;28.28333333333333;51.66666666666667;35.75;23.433333333333334;41.400000000000006;43.516666666666666;9.4;5.233333333333333;41.766666666666666;42.11666666666667;17.0;17.916666666666668;59.083333333333336;30.283333333333335;29.166666666666668;2.2666666666666666;0.43333333333333335;0.41666666666666663;0.16666666666666666;0.8333333333333333;0.2833333333333333
68;27.35;51.733333333333334;35.416666666666664;24.966666666666665;42.483333333333334;41.35;9.5;5.266666666666667;42.35;47.43333333333334;15.966666666666667;16.4;57.85;29.016666666666662;29.566666666666666;1.3833333333333333;0.06666666666666667;0.7;0.0;0.0;0.0
69;27.633333333333333;54.583333333333336;39.166666666666664;27.23333333333333;39.71666666666666;45.06666666666667;10.916666666666666;5.2;40.266666666666666;40.91666666666667;15.966666666666667;18.916666666666668;54.53333333333333;29.266666666666666;25.866666666666667;1.8833333333333333;0.6666666666666666;2.0833333333333335;0.3;0.8;0.2
70;20.05;47.7;30.233333333333334;22.2;38.983333333333334;38.983333333333334;9.366666666666667;4.266666666666667;38.699999999999996;35.766666666666666;16.0;14.966666666666665;51.96666666666666;25.883333333333333;21.85;1.55;0.06666666666666667;0.4166666666666667;0.0;0.7333333333333333;0.4
71;19.416666666666668;45.14999999999999;30.05;22.55;34.56666666666666;37.4;9.483333333333333;3.7333333333333334;33.31666666666667;34.11666666666667;13.3;15.633333333333333;47.33333333333333;23.96666666666667;20.35;0.65;0.13333333333333333;0.19999999999999998;0.0;0.16666666666666666;0.1
72;19.45;39.21666666666667;24.566666666666666;19.4;38.56666666666667;34.75;6.233333333333333;3.683333333333333;33.75;34.0;13.65;14.016666666666667;44.33333333333333;20.8;19.0;0.2;0.36666666666666664;1.7166666666666668;0.26666666666666666;0.15;0.3
73;19.433333333333334;38.71666666666667;24.7;18.466666666666665;35.349999999999994;34.6;9.016666666666666;4.016666666666667;33.6;33.916666666666664;12.816666666666666;13.866666666666667;43.733333333333334;21.833333333333332;17.833333333333336;3.716666666666667;0.3;0.1;0.2;0.4;0.23333333333333334
74;17.75;33.6;20.333333333333332;19.7;33.11666666666667;29.366666666666667;6.566666666666667;3.6;30.900000000000002;30.633333333333333;13.816666666666666;11.766666666666666;42.483333333333334;18.25;15.516666666666666;0.9333333333333332;0.9;0.6666666666666666;0.2;0.15;0.2
75;16.316666666666666;33.016666666666666;20.15;15.666666666666666;30.116666666666667;26.066666666666666;7.316666666666666;3.6999999999999997;25.98333333333333;27.05;13.9;13.566666666666666;35.0;18.0;12.666666666666668;2.0833333333333335;0.0;0.4;0.05;1.0666666666666667;0.2
76;15.016666666666666;31.083333333333336;19.3;15.183333333333334;31.3;24.3;7.283333333333333;3.083333333333333;25.06666666666667;26.316666666666666;11.716666666666667;11.15;34.266666666666666;16.966666666666665;12.483333333333334;1.4333333333333333;0.05;0.5833333333333333;0.06666666666666667;0.4666666666666667;0.0
77;13.883333333333333;29.8;18.416666666666664;15.65;28.95;23.75;6.016666666666667;3.833333333333333;23.749999999999996;25.883333333333333;10.116666666666667;9.416666666666666;30.46666666666667;15.433333333333334;9.033333333333333;1.9666666666666668;0.0;0.3;0.26666666666666666;0.11666666666666667;0.0
78;12.216666666666667;26.01666666666667;15.516666666666666;11.433333333333334;24.6;17.416666666666668;5.416666666666667;2.933333333333333;24.3;22.01666666666667;8.049999999999999;8.766666666666667;24.966666666666665;15.916666666666666;7.1000000000000005;0.5166666666666666;0.1;0.18333333333333332;0.1;0.05;0.06666666666666667
79;11.466666666666667;25.73333333333333;14.799999999999999;11.15;19.999999999999996;16.549999999999997;5.05;2.2666666666666666;23.65;19.966666666666665;6.699999999999999;8.983333333333333;23.516666666666666;14.600000000000001;9.683333333333334;0.6;0.11666666666666667;0.35;0.0;0.06666666666666667;0.16666666666666666
80;9.85;24.633333333333333;15.799999999999999;10.6;17.549999999999997;17.933333333333334;3.3499999999999996;2.1333333333333333;23.93333333333333;22.849999999999998;6.35;8.05;22.316666666666666;15.249999999999998;9.133333333333333;0.2;0.2;0.18333333333333332;0.0;0.26666666666666666;0.19999999999999998
81;7.533333333333333;21.333333333333336;11.3;8.033333333333333;11.016666666666666;14.049999999999999;4.383333333333334;1.3166666666666667;19.866666666666664;18.05;4.633333333333333;5.033333333333333;15.95;10.566666666666666;6.1499999999999995;0.2;0.0;0.8166666666666667;0.0;0.0;0.0
82;6.4;19.583333333333332;11.1;6.666666666666667;9.5;11.666666666666666;2.6333333333333333;2.55;17.2;14.816666666666666;6.016666666666667;4.466666666666667;12.983333333333334;8.05;5.016666666666667;0.0;0.0;0.3333333333333333;0.0;0.0;0.0
83;6.05;20.53333333333333;11.316666666666666;5.733333333333333;9.95;10.35;3.566666666666667;0.75;17.15;15.733333333333334;3.216666666666667;2.3333333333333335;10.616666666666667;5.933333333333334;3.8;0.95;0.0;0.0;0.0;0.06666666666666667;0.06666666666666667
84;5.683333333333334;19.25;9.5;4.883333333333334;7.949999999999999;9.8;3.833333333333333;0.7333333333333333;14.116666666666667;13.75;2.466666666666667;1.9333333333333333;7.183333333333334;5.55;4.333333333333333;0.0;0.48333333333333334;0.11666666666666667;0.26666666666666666;0.3333333333333333;0.05
85;5.983333333333333;16.6;8.200000000000001;5.466666666666667;5.2;6.216666666666667;2.5;0.75;13.466666666666665;12.033333333333333;2.6833333333333336;1.7833333333333332;6.8;5.116666666666667;3.55;0.0;0.05;0.25;0.0;0.0;0.0
86;5.816666666666666;13.416666666666668;6.883333333333333;4.066666666666666;5.083333333333334;4.783333333333333;1.4;1.1833333333333333;12.95;11.266666666666667;1.7833333333333332;1.6666666666666665;6.533333333333333;4.166666666666666;2.15;0.0;0.05;0.05;0.0;0.0;0.0
87;4.416666666666667;11.8;6.116666666666667;4.8500000000000005;5.4;4.25;1.4166666666666667;0.85;13.083333333333334;11.716666666666667;2.083333333333333;2.0;4.283333333333333;3.9833333333333334;1.6833333333333333;0.0;0.0;0.0;0.0;0.0;0.0
88;5.05;16.049999999999997;8.966666666666667;3.783333333333333;8.1;10.633333333333333;2.8166666666666664;0.8833333333333333;9.799999999999999;9.616666666666667;2.3;2.0166666666666666;5.983333333333333;6.133333333333334;4.95;0.25;0.0;0.0;0.0;0.0;0.0
89;4.0;14.450000000000001;6.283333333333333;4.0;3.033333333333333;5.3;2.033333333333333;1.6333333333333333;9.4;9.816666666666666;1.9833333333333334;1.3833333333333333;2.7666666666666666;2.65;1.6666666666666665;0.0;0.19999999999999998;0.0;0.0;0.0;0.0
90;3.7333333333333334;9.85;4.183333333333334;2.4499999999999997;3.583333333333333;3.9499999999999997;1.1833333333333333;0.85;8.45;7.25;0.9166666666666666;1.3666666666666667;2.9166666666666665;2.5;1.6166666666666667;0.11666666666666667;0.0;0.45;0.0;0.0;0.0
91;2.3166666666666664;8.866666666666667;4.533333333333333;3.6999999999999997;3.15;2.183333333333333;0.6833333333333333;1.4333333333333333;7.683333333333334;6.666666666666667;0.9;1.05;2.3833333333333333;2.2333333333333334;0.8;0.0;0.0;0.0;0.0;0.0;0.0
92;3.0166666666666666;7.566666666666667;4.116666666666667;2.8666666666666667;2.0666666666666664;3.183333333333333;0.41666666666666663;0.39999999999999997;4.1;6.266666666666667;1.4833333333333334;1.0666666666666667;3.65;2.7333333333333334;1.5333333333333332;0.1;0.0;0.06666666666666667;0.0;0.0;0.0
93;1.8333333333333333;7.6499999999999995;3.183333333333333;2.933333333333333;2.0833333333333335;2.3833333333333333;0.5833333333333334;0.2833333333333333;3.9833333333333334;4.516666666666667;2.55;0.7666666666666666;1.45;1.7833333333333332;1.6333333333333333;0.0;0.0;0.0;0.0;0.0;0.0
94;3.3;7.2;2.6166666666666667;1.5166666666666666;1.05;1.7;0.7999999999999999;0.25;3.916666666666667;3.25;1.0;0.8;1.3666666666666667;2.05;1.0;0.0;0.0;0.0;0.0;0.0;0.0
95;1.0;4.5;2.4166666666666665;1.0416666666666667;1.0833333333333333;2.5416666666666665;0.25;0.125;3.208333333333333;2.333333333333333;1.25;0.08333333333333333;0.5416666666666667;1.2083333333333333;0.375;0.0;0.0;0.0;0.0;0.0;0.0
