,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(DC3),10(DC4),11(DD1),12(DD2),13(DD3),14(DE1),15(DE2),16(DE3),17(DF1),18(DF2),19(DG1),20(DG2),21(DG3),22(DG4),23(DH1),24(DH2),25(TAFBA),26(TAFGB),27(TAFGB2),28(TAFBB),29(TAFBB2),30(TAFBC),31(TAFGD),32(TAFGD2),33(TAFBD),34(TAFBD2),35(TAFGE)
65,35.0,36.666666666666664,18.666666666666668,5.0,0.3333333333333333,0.0,1.0,1.3333333333333333,1.0,1.3333333333333333,1.6666666666666667,8.0,20.666666666666668,31.666666666666668,15.0,14.333333333333334,7.666666666666667,17.333333333333332,1.3333333333333333,2.3333333333333335,1.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,33.0,33.333333333333336,18.0,11.666666666666666,0.3333333333333333,0.3333333333333333,1.6666666666666667,3.3333333333333335,1.6666666666666667,2.6666666666666665,0.6666666666666666,5.0,17.0,35.333333333333336,18.666666666666668,18.0,6.666666666666667,17.333333333333332,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,28.666666666666668,30.0,19.666666666666668,5.666666666666667,0.0,0.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,2.0,7.666666666666667,17.0,33.333333333333336,12.333333333333334,12.0,7.0,13.0,2.0,2.6666666666666665,1.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,30.0,30.333333333333332,25.0,2.6666666666666665,0.0,0.0,1.0,2.6666666666666665,1.0,2.6666666666666665,0.6666666666666666,2.0,20.0,37.0,12.0,12.0,4.333333333333333,18.666666666666668,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,31.333333333333332,32.333333333333336,26.0,2.3333333333333335,0.0,0.0,2.0,1.3333333333333333,2.0,1.3333333333333333,3.0,8.333333333333334,13.333333333333334,30.0,12.0,11.666666666666666,9.333333333333334,10.333333333333334,2.0,2.0,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,30.333333333333332,31.0,24.0,1.6666666666666667,0.3333333333333333,0.0,2.0,1.6666666666666667,2.3333333333333335,1.0,0.6666666666666666,2.0,15.0,29.333333333333332,10.0,10.0,4.333333333333333,13.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,24.666666666666668,24.0,18.666666666666668,4.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,2.6666666666666665,6.666666666666667,10.333333333333334,26.333333333333332,9.0,9.0,6.666666666666667,7.333333333333333,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,20.333333333333332,20.333333333333332,30.666666666666668,5.333333333333333,0.0,0.0,2.3333333333333335,1.3333333333333333,2.3333333333333335,1.0,0.3333333333333333,4.333333333333333,9.666666666666666,22.666666666666668,8.0,8.0,5.0,9.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,22.0,21.333333333333332,12.333333333333334,3.6666666666666665,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,0.6666666666666666,1.6666666666666667,5.666666666666667,9.666666666666666,20.0,7.333333333333333,7.333333333333333,6.0,6.666666666666667,1.6666666666666667,2.0,0.3333333333333333,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,18.666666666666668,19.0,7.666666666666667,3.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,7.333333333333333,14.0,9.0,9.666666666666666,1.6666666666666667,6.666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,13.666666666666666,13.333333333333334,13.0,1.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,1.3333333333333333,5.0,4.0,17.666666666666668,5.333333333333333,5.666666666666667,2.6666666666666665,2.6666666666666665,1.6666666666666667,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,14.333333333333334,14.333333333333334,8.0,1.6666666666666667,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,5.0,12.666666666666666,4.0,4.0,1.3333333333333333,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,11.333333333333334,11.333333333333334,3.6666666666666665,0.6666666666666666,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,1.6666666666666667,2.6666666666666665,6.666666666666667,10.0,5.0,5.0,1.0,3.6666666666666665,2.6666666666666665,2.6666666666666665,0.3333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,7.0,7.0,3.3333333333333335,0.3333333333333333,0.0,0.0,0.3333333333333333,1.3333333333333333,0.3333333333333333,1.3333333333333333,1.6666666666666667,1.6666666666666667,2.6666666666666665,6.333333333333333,4.0,3.6666666666666665,1.6666666666666667,2.3333333333333335,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
