,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
18,14.8,4.4,9.6,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,15.2,4.6,12.4,17.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,21.2,6.6,17.2,25.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,27.0,12.8,22.6,28.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,51.4,22.8,30.8,49.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,72.0,41.6,42.6,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,63.6,43.6,43.6,59.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,76.8,44.6,51.6,85.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
26,113.4,58.8,68.4,122.6,0.0,0.2,0.0,0.0,0.4,0.0,0.0,0.0
27,108.4,68.4,61.2,107.2,1.2,3.4,0.0,0.0,0.6,1.2,0.0,0.0
28,110.4,79.2,78.4,101.2,0.6,2.8,0.0,0.0,7.4,1.8,0.4,0.0
29,110.0,81.8,87.2,111.8,11.6,0.0,2.4,0.0,1.6,13.2,0.0,5.4
30,116.6,85.0,85.4,128.4,1.4,1.2,0.0,0.0,8.8,0.8,0.0,0.0
31,129.2,98.6,94.0,134.4,3.6,4.2,1.4,0.0,6.4,1.6,0.0,0.0
32,116.8,87.8,88.0,114.0,3.0,2.6,0.0,0.0,4.2,4.4,0.0,0.0
33,126.6,86.6,78.4,101.6,1.8,0.6,0.0,0.6,2.6,2.6,0.6,0.0
34,116.2,84.2,77.0,99.6,1.0,0.2,0.4,0.0,2.2,1.0,0.0,0.4
35,113.0,91.0,76.6,96.0,3.6,1.4,0.0,0.0,1.2,1.8,0.0,0.0
36,110.4,81.0,69.6,95.4,2.6,1.4,0.0,0.6,3.0,3.0,0.2,0.0
37,111.0,80.6,64.6,75.4,2.8,2.6,0.4,0.0,2.0,1.2,0.0,0.4
38,103.6,78.4,66.6,83.8,2.4,1.0,0.0,0.0,1.8,0.6,0.0,0.0
39,107.6,82.0,72.4,93.4,2.2,1.2,0.2,0.4,1.2,2.8,0.0,0.2
40,114.4,80.4,70.8,89.4,2.8,1.0,0.4,0.0,2.4,3.2,0.0,0.0
41,112.2,84.4,80.2,105.8,3.8,5.0,0.0,0.0,6.0,3.0,0.8,0.0
42,110.2,88.2,78.2,102.4,3.8,3.4,0.0,0.0,2.4,1.6,0.0,0.0
43,114.6,82.4,91.2,126.4,5.6,3.0,0.0,0.4,7.8,1.8,0.2,0.0
44,110.8,78.2,80.8,108.0,1.0,3.0,0.0,0.4,2.6,3.4,0.0,0.0
45,109.0,82.8,70.8,103.4,1.8,7.4,0.0,0.2,7.6,3.6,0.0,0.0
46,120.4,85.8,84.4,111.6,4.6,5.4,0.2,0.2,2.8,2.8,0.2,0.0
47,116.2,86.6,89.4,123.4,3.2,3.2,0.8,0.0,1.8,4.0,0.4,0.0
48,110.0,74.2,92.0,135.2,6.6,1.0,0.4,0.0,2.8,8.4,0.0,0.4
49,114.4,71.4,94.2,133.2,4.6,2.0,0.0,0.0,4.0,2.4,0.0,0.0
50,113.2,84.4,89.8,117.4,5.8,3.6,0.0,0.0,2.8,5.6,0.0,0.0
51,115.8,79.8,82.0,116.6,2.4,6.8,0.0,0.2,5.8,1.8,0.0,0.0
52,107.8,79.6,88.0,122.4,6.0,3.6,0.0,0.0,3.6,2.6,0.0,0.0
53,112.4,77.8,87.0,126.6,5.4,1.0,0.4,0.0,2.0,2.2,0.2,0.0
54,121.2,87.6,90.4,129.6,4.4,2.2,0.0,0.0,16.8,4.0,0.6,1.4
55,128.0,94.8,97.2,128.4,5.8,1.0,0.4,0.0,4.6,6.4,0.0,0.2
56,120.2,83.0,94.2,126.8,6.0,1.6,2.8,1.0,5.8,5.4,6.0,0.2
57,138.2,107.2,103.8,143.0,3.6,2.8,0.0,0.0,7.8,5.4,1.4,0.2
58,131.4,92.4,103.2,131.4,8.2,3.4,1.2,0.0,8.4,5.6,0.6,0.6
59,134.2,105.4,100.6,148.4,3.2,1.2,0.0,0.2,2.6,8.6,0.0,0.0
60,133.4,102.2,108.8,157.6,5.2,3.4,0.4,0.8,16.8,3.8,0.0,0.6
61,131.2,97.0,115.2,154.0,5.6,3.2,0.0,0.0,5.6,10.0,0.0,0.0
62,143.6,121.4,128.6,165.0,6.6,5.0,0.0,1.0,15.8,3.8,2.2,0.0
63,158.8,120.0,133.8,186.8,8.8,3.4,0.0,0.8,6.4,2.6,0.2,0.0
64,141.8,108.8,135.6,174.4,5.6,4.8,0.0,0.2,9.8,6.0,1.0,3.8
65,147.2,114.2,136.0,168.6,2.8,6.2,0.0,0.2,21.6,3.2,7.0,0.0
66,148.4,117.0,130.8,176.0,12.4,6.8,0.0,2.0,9.6,7.2,0.0,1.4
67,154.0,121.4,138.8,176.8,4.6,3.2,0.0,0.0,6.4,5.8,0.2,0.0
68,148.4,117.0,130.0,175.2,6.6,1.8,2.6,0.0,4.8,4.8,0.0,0.8
69,157.2,124.0,119.6,181.2,5.0,2.6,0.0,0.0,4.8,3.6,0.4,0.0
70,141.4,110.8,122.6,169.8,4.0,10.6,0.0,0.0,7.8,4.6,0.0,0.4
71,139.6,116.6,114.4,159.4,9.6,1.2,3.6,0.0,5.2,3.4,0.0,1.4
72,121.6,93.6,112.2,155.8,4.8,2.6,0.8,0.0,1.4,5.4,0.0,1.6
73,123.6,86.6,101.6,149.0,3.4,0.0,0.0,0.0,5.0,1.4,0.0,0.2
74,107.6,93.4,93.4,131.4,3.2,1.0,0.0,0.4,1.8,1.6,0.0,0.0
75,112.2,83.0,89.2,133.0,1.8,6.2,0.0,0.0,1.6,2.6,0.0,0.8
76,95.2,63.6,85.4,117.2,2.4,0.6,0.0,0.0,3.6,2.0,1.0,3.8
77,82.8,65.8,76.0,107.4,0.6,0.2,0.0,0.0,0.8,0.2,0.0,0.0
78,75.4,57.4,66.6,88.8,2.0,0.8,0.0,0.0,0.2,6.2,0.0,1.4
79,57.8,39.8,73.2,92.4,0.6,1.2,0.0,0.0,2.4,4.8,1.2,0.0
80,66.6,44.8,73.4,111.6,6.8,1.6,0.0,0.0,0.2,4.4,0.0,0.0
81,49.6,36.0,62.2,100.0,0.8,2.6,0.0,0.0,4.4,2.2,0.0,0.2
82,47.4,29.8,46.4,64.6,0.8,0.0,0.0,0.0,1.2,0.2,1.2,0.0
83,35.4,29.0,42.0,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,45.6,26.0,46.4,66.6,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
85,35.2,24.4,41.2,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,37.0,19.8,36.2,48.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,36.2,18.8,40.6,50.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,33.6,24.4,34.4,44.4,0.0,1.6,0.0,0.0,0.0,0.6,0.0,0.0
89,42.0,26.6,38.6,38.6,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0
90,25.6,16.2,31.6,33.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
91,24.8,16.0,24.6,25.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,21.0,10.0,17.8,21.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,16.6,9.2,12.4,15.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,14.4,8.8,15.2,16.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
