;1(DA1);2(DA2);3(DC2);4(DC1);5(TA1A);6(TA2A);7(TA1FBA);8(TA2FBA);9(TA1C);10(TA2C);11(TA1FBC);12(TA2FBC);13(MP12D01);14(MP12D02);15(MP12D03);16(MP12D04);17(MP12D05);18(MP12D06);19(MP12D07);20(MP12D08)
77;76.65;78.76666666666667;58.589999999999996;121.3;2.17;0.6466666666666667;0.0;0.05;5.5;0.6566666666666667;0.16;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
78;64.45333333333333;64.59333333333333;52.86333333333333;103.67;1.4266666666666665;1.45;0.04;0.0;1.8666666666666667;0.14666666666666667;0.16;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
79;54.63666666666667;55.25666666666667;55.99;105.76666666666667;1.56;1.6366666666666667;0.04;0.0;1.33;0.87;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
80;53.90333333333333;54.593333333333334;62.31333333333333;126.32666666666667;4.13;2.11;0.0;0.0;5.6866666666666665;1.9566666666666666;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
81;50.46333333333333;53.57666666666667;48.88333333333333;93.21333333333334;0.7066666666666667;1.17;0.0;0.0;1.1;0.09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
82;44.05;39.123333333333335;48.416666666666664;75.05333333333333;0.16;0.05;0.0;0.0;0.18;0.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
83;44.82;38.95;60.39;67.73333333333333;0.32;0.0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
84;47.17333333333333;38.39;40.660000000000004;71.51;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
85;58.45666666666666;38.46666666666667;46.230000000000004;62.72666666666667;0.09;0.04;0.0;0.0;0.24000000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
86;57.39666666666667;35.47666666666667;49.589999999999996;60.163333333333334;0.08;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
87;38.82333333333333;30.566666666666666;31.18;72.99;0.04;0.0;0.0;0.0;0.09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
88;39.31333333333333;34.05;37.07333333333333;85.96;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
89;39.39;34.57333333333333;35.12;74.82666666666667;0.22;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
90;33.833333333333336;29.783333333333335;35.35333333333333;45.93;0.0;0.1;0.0;0.0;0.0;0.08;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
91;22.23;18.913333333333334;21.226666666666667;33.92;0.0;0.08;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
92;18.786666666666665;16.79;17.05666666666667;28.143333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
93;17.22;14.596666666666668;15.146666666666667;22.22;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
94;15.780000000000001;14.256666666666668;16.046666666666667;18.843333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
95;10.0;8.0;10.0;14.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
