,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
50,89.0,179.25,71.0,55.75,24.25,101.5,119.75
51,92.0,187.25,64.5,67.0,22.75,117.0,132.0
52,119.5,177.25,86.25,60.75,20.0,107.5,114.75
53,124.25,204.75,72.5,60.0,20.75,99.25,117.25
54,129.5,202.75,66.5,62.5,19.25,105.5,128.75
55,120.0,202.5,71.0,58.5,20.0,108.5,125.5
56,96.0,200.75,67.0,56.75,22.5,103.5,120.0
57,77.5,171.75,70.5,59.0,27.0,132.0,141.5
58,78.0,170.0,71.25,66.5,26.0,138.0,151.5
59,83.75,181.5,65.25,67.0,23.75,123.0,135.0
60,86.25,180.0,70.0,67.0,21.5,116.5,123.75
61,100.5,187.0,79.5,63.25,27.75,132.5,140.25
62,96.0,173.0,77.5,73.0,29.5,130.75,140.25
63,90.75,185.25,79.25,67.75,28.75,128.0,131.0
64,92.75,170.25,85.75,69.5,30.0,125.5,118.75
65,100.0,173.75,83.25,69.75,28.5,136.5,139.75
66,104.5,172.5,84.75,64.5,26.0,133.5,136.25
67,109.75,169.25,86.25,71.25,28.25,137.25,144.0
68,121.0,152.25,84.5,66.0,24.5,122.5,128.5
69,127.25,186.75,90.25,59.5,23.75,119.75,126.25
70,101.25,169.75,79.25,68.0,26.25,126.5,129.5
71,86.25,179.0,77.0,62.25,20.5,115.0,121.5
72,81.75,175.0,69.5,54.5,18.0,104.5,116.25
73,85.5,173.0,74.75,56.5,19.25,114.75,132.75
74,71.25,175.5,67.25,49.75,16.25,102.25,120.5
75,75.75,157.75,63.0,46.0,15.0,103.5,118.25
76,57.75,136.25,47.5,38.5,11.5,84.0,99.75
77,50.75,141.25,51.0,38.25,13.25,87.25,105.75
78,40.75,110.25,40.75,37.0,11.75,75.0,90.75
79,40.25,112.0,41.75,24.5,11.5,73.5,81.0
80,37.5,110.0,35.5,29.75,5.5,70.25,89.5
81,36.25,105.75,37.5,19.0,11.0,63.5,78.25
82,37.5,94.75,33.0,22.0,8.5,50.75,65.75
83,45.25,103.0,30.25,20.0,6.5,52.0,54.5
84,60.25,126.75,32.0,13.25,7.0,42.0,48.5
85,67.25,143.25,29.25,14.25,7.5,36.5,51.25
86,42.5,87.25,26.25,15.75,6.0,41.0,51.25
87,27.5,76.75,27.25,16.5,3.75,58.0,79.0
88,21.25,64.75,21.5,7.0,4.25,85.0,100.0
89,17.0,57.0,21.0,9.75,4.5,53.75,69.25
90,18.25,49.5,16.25,7.5,3.25,28.75,37.75
91,17.25,41.0,14.5,8.0,1.25,20.0,29.0
92,9.0,34.75,11.25,6.0,1.5,18.0,19.25
93,12.25,33.25,8.75,6.5,1.75,13.0,19.0
94,7.0,26.0,8.5,5.0,1.25,8.0,13.5
95,,,,,,,
