,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
29,111.0,62.25,57.5,16.0,18.75,3.25,3.25,6.75,135.75,0.0,0.0,0.0,0.25,0.0,0.0
30,101.5,64.25,68.5,30.25,34.5,14.75,16.0,10.75,121.25,0.0,0.0,0.25,1.25,0.0,0.0
31,89.25,67.25,61.25,34.25,36.75,15.0,16.25,11.5,145.0,0.0,0.0,0.0,0.5,0.0,0.0
32,82.75,55.5,57.5,22.5,26.25,15.75,16.5,11.0,126.0,0.0,0.0,0.0,0.75,0.0,0.0
33,84.25,44.75,43.25,29.0,31.75,18.75,19.25,6.25,114.75,0.0,0.0,0.0,2.25,0.0,0.0
34,84.5,35.0,37.0,26.75,28.0,16.5,16.5,8.5,101.5,0.0,0.0,0.0,0.25,0.0,0.0
35,84.75,30.75,33.0,23.75,25.0,13.5,15.0,6.25,97.0,0.0,0.0,0.0,0.5,0.0,0.0
36,80.0,24.0,25.0,24.5,25.25,10.75,12.0,7.75,86.25,0.0,0.0,0.75,0.0,0.0,0.0
37,87.75,28.25,28.5,23.75,25.0,17.75,19.25,6.25,90.0,0.0,0.0,0.25,0.5,0.0,0.0
38,93.0,24.25,27.25,26.5,27.5,18.25,17.75,6.25,79.75,0.0,0.0,0.0,0.25,0.0,0.0
39,104.5,31.0,30.25,28.75,30.0,20.75,20.5,8.0,84.0,0.0,0.0,0.0,0.75,0.0,0.0
40,93.0,26.0,28.5,26.25,28.25,16.5,17.5,5.75,73.75,0.0,0.0,0.0,0.5,0.0,0.0
41,97.25,32.5,35.25,27.5,31.25,19.75,21.5,7.75,81.5,0.0,0.0,1.25,0.25,0.0,0.0
42,102.25,29.5,29.5,29.0,32.25,20.0,21.75,6.25,82.0,0.0,0.0,0.0,0.5,0.0,0.0
43,105.75,30.0,29.75,31.75,33.75,18.0,20.5,7.5,95.75,0.0,0.0,1.0,1.0,0.0,0.0
44,95.0,30.25,29.5,29.5,30.5,18.0,18.75,7.0,83.5,0.0,0.0,1.0,0.0,0.0,0.0
45,106.0,33.25,32.5,31.75,35.25,19.5,20.0,7.25,85.5,0.0,0.0,0.0,0.0,0.0,0.0
46,104.25,39.25,40.0,33.5,35.5,25.25,27.75,6.75,87.5,0.0,0.0,0.0,0.75,0.0,0.0
47,111.75,48.5,40.5,37.75,42.25,24.0,26.0,6.5,95.75,0.0,0.0,0.0,0.5,0.0,0.0
48,150.5,41.75,42.5,46.0,51.0,27.0,27.0,9.5,82.75,0.0,0.0,2.25,1.75,0.0,0.0
49,139.0,53.25,49.75,52.75,58.0,30.25,33.75,8.75,101.25,0.0,0.0,0.25,0.5,0.0,0.0
50,130.75,47.5,44.25,46.0,52.0,28.0,32.25,8.0,89.75,0.0,0.0,0.25,1.25,0.0,0.0
51,111.75,43.0,39.75,44.5,47.75,29.75,34.25,7.0,109.75,0.0,0.0,0.0,2.25,0.0,0.0
52,135.5,52.0,45.25,62.25,68.0,28.25,30.25,8.5,110.25,0.0,0.0,0.25,0.75,0.0,0.0
53,119.75,60.75,55.25,59.25,65.0,29.25,30.0,8.5,107.75,0.0,0.0,0.0,1.0,0.0,0.0
54,110.5,79.5,76.5,56.5,60.5,26.75,29.75,11.5,103.75,0.0,0.0,1.0,1.0,0.0,0.0
55,128.5,69.5,67.75,69.25,76.5,30.5,35.25,9.5,103.0,0.0,0.0,0.25,0.75,0.0,0.0
56,152.5,56.0,53.5,87.0,97.0,46.0,53.0,6.75,99.75,0.0,0.0,1.5,0.25,0.0,0.0
57,134.25,41.0,38.75,137.5,155.5,69.0,74.0,7.75,94.5,0.0,0.0,0.0,3.75,0.0,0.0
58,171.75,39.0,38.5,132.25,143.75,59.0,64.25,5.75,88.75,0.0,0.0,0.75,1.5,0.0,0.0
59,146.25,47.75,46.5,78.75,90.0,42.75,47.25,5.75,89.25,0.0,0.0,0.75,0.25,0.0,0.0
60,147.5,44.0,42.5,78.75,87.25,46.25,48.5,5.5,89.25,0.0,0.0,0.25,1.25,0.0,0.0
61,154.25,37.25,36.0,90.75,101.5,48.0,51.5,4.5,93.5,0.0,0.0,0.0,1.25,0.0,0.0
62,161.5,37.5,35.5,60.0,69.0,31.5,36.0,5.0,88.25,0.0,0.0,2.5,0.5,0.0,0.0
63,117.5,30.5,28.5,41.0,46.75,25.75,30.25,4.5,77.0,0.0,0.0,0.75,1.0,0.0,0.0
64,152.5,34.0,34.25,54.25,60.0,29.5,33.5,2.75,85.5,0.0,0.0,1.0,2.25,0.0,0.0
65,147.5,36.75,35.5,54.0,60.5,28.75,34.0,4.0,103.75,0.0,0.0,0.0,0.5,0.0,0.0
66,149.75,34.25,31.25,54.75,60.0,29.0,32.5,3.5,97.75,0.0,0.0,0.0,1.25,0.0,0.0
67,138.0,41.0,38.75,34.5,38.75,26.0,30.0,4.25,86.75,0.0,0.0,0.75,0.5,0.0,0.0
68,143.25,32.0,32.0,38.25,41.0,23.75,24.75,2.75,83.75,0.0,0.0,0.0,1.75,0.0,0.0
69,126.75,30.25,28.75,37.0,39.5,20.0,20.75,3.25,82.0,0.0,0.0,0.5,0.5,0.0,0.0
70,130.0,40.75,40.25,30.75,32.0,24.5,28.0,3.25,82.0,0.0,0.0,0.5,1.0,0.0,0.0
71,121.25,27.75,28.5,31.5,34.75,19.75,20.5,5.5,89.25,0.0,0.0,0.0,1.0,0.0,0.0
72,112.0,28.0,28.25,31.5,34.5,21.25,22.5,3.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0
73,103.0,23.5,23.5,26.5,28.25,18.0,18.5,4.0,76.75,0.0,0.0,0.25,0.5,0.0,0.0
74,93.25,22.75,22.25,23.0,25.5,17.0,20.75,4.0,71.0,0.0,0.0,0.0,0.25,0.0,0.0
75,96.0,22.25,21.5,25.25,24.75,17.0,17.75,2.75,64.75,0.0,0.0,0.0,0.75,0.0,0.0
76,81.0,18.5,17.0,18.25,18.75,12.25,12.75,2.5,57.75,0.0,0.0,0.0,0.0,0.0,0.0
77,65.0,23.5,22.5,17.5,19.25,13.0,13.0,1.75,54.25,0.0,0.0,0.0,0.0,0.0,0.0
78,55.75,18.25,20.0,14.75,14.25,7.5,8.5,2.5,43.5,0.0,0.0,0.25,0.0,0.0,0.0
79,53.25,20.0,18.5,16.25,16.0,8.0,8.5,2.75,47.0,0.0,0.0,0.0,0.0,0.0,0.0
80,48.75,19.75,20.25,13.25,13.0,10.75,11.25,2.25,41.25,0.0,0.0,0.25,0.25,0.0,0.0
81,36.25,14.5,15.25,11.75,12.5,6.25,5.25,1.5,36.75,0.0,0.0,0.0,0.0,0.0,0.0
82,28.5,14.0,14.75,9.0,8.75,5.5,5.5,2.75,27.25,0.0,0.0,0.0,0.0,0.0,0.0
83,15.5,21.0,21.5,11.25,10.75,6.5,6.5,4.5,35.25,0.0,0.0,0.0,0.0,0.0,0.0
84,25.5,46.75,44.75,10.25,11.5,5.25,4.75,4.25,36.5,0.0,0.0,0.0,0.0,0.0,0.0
85,26.0,52.75,50.75,8.5,8.25,3.0,3.0,4.75,36.75,0.0,0.0,0.0,0.0,0.0,0.0
86,26.75,26.75,27.5,20.0,21.25,8.0,8.0,5.5,29.75,0.0,0.0,0.0,0.0,0.0,0.0
87,27.75,10.5,10.5,62.5,70.0,20.75,21.25,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0
88,29.5,8.5,11.0,83.75,90.25,22.25,24.25,1.0,27.0,0.0,0.0,0.5,0.0,0.0,0.0
89,21.5,10.25,12.25,25.75,27.25,14.5,13.5,1.0,35.5,0.0,0.0,0.0,0.0,0.0,0.0
90,21.0,5.0,6.5,12.75,13.0,7.25,6.75,1.0,34.5,0.0,0.0,0.25,0.25,0.0,0.0
91,13.75,4.75,5.5,5.25,5.25,2.0,2.25,0.75,22.5,0.0,0.0,0.0,0.0,0.0,0.0
92,19.25,10.5,12.25,7.0,7.0,5.25,5.0,0.75,22.0,0.0,0.0,0.0,0.0,0.0,0.0
93,14.75,4.75,6.0,6.5,6.0,4.25,4.0,0.75,20.25,0.0,0.0,0.0,0.0,0.0,0.0
94,12.5,7.75,8.75,6.25,6.25,4.5,3.5,0.5,20.0,0.0,0.0,0.0,0.0,0.0,0.0
95,9.5,5.25,6.0,4.25,3.75,4.75,4.25,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0
