,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
60,71.5,58.0,57.25,22.75,31.75,27.0,97.0,75.25
61,75.5,56.5,56.0,23.5,36.25,26.75,102.25,80.25
62,78.25,54.25,52.75,19.5,31.25,28.75,95.0,59.5
63,78.0,58.75,54.5,16.5,27.25,32.0,110.75,80.0
64,82.25,59.5,57.5,25.75,37.25,24.75,116.0,87.75
65,83.25,55.25,52.0,21.0,48.0,30.5,111.0,83.25
66,79.0,58.0,55.0,22.0,36.0,29.0,108.75,75.75
67,78.66666666666667,55.333333333333336,55.333333333333336,21.666666666666668,26.666666666666668,27.333333333333332,109.0,79.66666666666667
68,75.66666666666667,53.666666666666664,52.666666666666664,23.333333333333332,25.333333333333332,32.333333333333336,105.0,78.66666666666667
69,81.33333333333333,62.666666666666664,62.0,23.0,30.333333333333332,19.666666666666668,114.66666666666667,84.33333333333333
70,73.75,54.5,51.5,22.5,29.0,22.25,111.75,81.5
71,66.0,51.75,49.5,18.25,32.75,16.0,100.75,72.25
72,69.75,51.0,49.75,13.75,20.0,18.75,90.5,66.5
73,61.333333333333336,53.0,50.0,16.666666666666668,23.0,16.666666666666668,80.66666666666667,61.0
74,57.75,46.5,44.25,13.0,19.5,17.5,75.25,51.5
75,49.75,46.0,45.25,14.25,21.0,17.0,67.25,53.5
76,47.0,46.5,44.75,11.25,19.75,13.5,63.25,39.75
77,47.75,38.25,37.0,12.0,18.5,10.25,57.5,36.25
78,39.25,38.75,36.5,9.75,16.5,9.5,55.25,37.0
79,41.0,40.5,40.5,13.25,16.75,9.75,45.75,34.0
80,33.0,35.75,35.25,6.75,13.0,7.75,48.75,28.5
81,29.75,32.25,30.75,8.0,12.25,8.75,47.0,24.5
82,30.0,34.25,33.5,6.75,13.25,7.75,41.5,23.25
83,33.5,38.0,36.5,6.75,11.25,4.25,34.5,15.5
84,42.25,56.5,55.0,6.75,10.25,5.0,44.0,18.25
85,41.5,74.25,74.5,6.25,12.25,4.5,35.75,14.0
86,29.5,45.5,44.75,8.5,7.25,6.0,38.25,15.0
87,25.25,23.5,24.0,18.25,26.0,5.25,52.25,34.75
88,22.0,21.0,20.5,21.5,29.75,7.75,50.5,38.5
89,26.333333333333332,23.333333333333332,23.0,12.666666666666666,20.666666666666668,3.3333333333333335,45.333333333333336,31.666666666666668
90,14.75,14.25,14.75,5.75,10.5,3.75,25.75,11.75
91,8.25,12.5,12.5,4.0,5.75,2.25,16.5,7.75
92,10.25,10.5,11.0,2.75,5.75,2.25,19.75,8.25
93,4.75,11.25,11.75,1.75,4.5,3.25,14.0,7.0
94,8.333333333333334,10.0,10.666666666666666,1.6666666666666667,3.3333333333333335,2.3333333333333335,14.333333333333334,11.0
95,5.5,10.0,11.5,1.0,2.0,1.5,10.0,8.0
