,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
30,36.5,65.5,4.0,0.0,51.0,47.0,12.0,0.5
31,41.0,68.0,4.0,0.0,57.0,51.5,16.0,2.0
32,36.5,56.0,5.5,0.0,36.5,39.5,12.5,0.5
33,38.5,59.5,6.5,0.0,36.0,28.0,9.5,0.5
34,25.0,44.5,5.5,0.0,34.0,28.0,6.5,0.5
35,24.5,36.5,5.5,0.0,30.5,16.0,4.5,0.0
36,25.5,31.0,5.5,0.0,28.5,27.5,4.0,0.0
37,27.0,40.0,8.5,0.0,20.0,20.5,4.5,2.0
38,25.0,38.5,6.5,0.0,36.5,22.0,2.5,2.0
39,23.5,37.0,7.0,0.0,28.5,35.0,5.0,0.5
40,23.5,31.5,8.5,0.0,26.5,18.5,1.0,3.5
41,17.0,29.0,8.0,0.0,29.0,21.5,2.0,0.0
42,23.0,33.0,7.0,0.0,29.0,29.5,4.0,2.0
43,25.5,34.5,8.0,0.0,31.0,22.5,6.0,2.0
44,31.5,36.5,10.0,0.0,27.5,19.0,3.5,2.0
45,25.0,35.0,7.5,0.0,37.0,22.0,1.0,3.5
46,28.0,40.5,7.0,0.0,41.5,23.5,2.5,2.5
47,28.0,34.5,5.5,0.0,33.0,19.5,0.5,6.5
48,31.5,38.5,3.5,0.0,32.0,21.5,1.5,9.5
49,25.5,30.5,5.5,0.0,36.5,29.5,4.5,4.0
50,30.0,38.5,5.5,0.0,33.0,24.5,9.5,6.0
51,29.5,39.5,5.5,0.0,42.5,36.5,3.5,6.0
52,31.0,35.5,5.0,0.0,47.5,34.5,8.5,9.0
53,28.5,49.0,8.0,0.0,49.0,51.0,8.0,6.0
54,65.5,87.0,6.5,0.0,64.0,81.0,15.5,12.0
55,55.5,70.5,5.0,0.0,75.5,99.0,8.5,7.5
56,62.5,81.5,6.5,0.0,69.0,91.0,14.0,6.0
57,72.5,96.0,6.5,0.0,47.5,42.5,5.5,18.0
58,55.0,55.5,5.0,0.0,49.0,35.0,0.0,16.5
59,51.5,53.0,4.5,0.0,39.0,29.0,2.0,14.5
60,41.5,61.5,5.5,0.0,50.5,30.5,1.0,10.0
61,44.5,59.0,5.0,0.0,72.5,47.0,1.5,10.5
62,42.0,49.5,6.5,0.0,55.5,32.5,0.0,19.5
63,42.5,45.5,4.5,0.0,44.5,32.5,0.5,10.0
64,44.0,52.0,5.0,0.0,53.0,24.5,0.0,13.0
65,44.0,43.0,4.5,0.0,45.5,30.0,0.0,8.0
66,44.5,50.0,4.0,0.0,42.5,29.5,2.0,14.0
67,46.0,33.0,4.0,0.0,46.5,25.0,1.5,10.0
68,37.5,37.0,4.0,0.0,41.5,27.0,1.0,9.5
69,35.0,35.0,4.0,0.0,40.5,24.0,0.0,11.0
70,35.5,39.0,5.0,0.0,35.5,26.0,0.0,8.5
71,33.5,30.5,2.5,0.0,52.5,27.5,0.0,9.5
72,34.5,33.0,3.5,0.0,35.5,28.0,0.0,5.0
73,27.5,27.5,6.0,0.0,40.5,22.0,0.0,1.5
74,27.5,33.5,1.0,0.0,27.0,19.0,0.0,5.0
75,29.0,32.0,2.0,0.0,28.5,16.5,0.0,5.0
76,26.5,23.5,3.0,0.0,25.0,14.0,0.0,3.5
77,17.5,20.0,1.5,0.0,16.5,9.0,0.5,2.0
78,16.0,20.0,0.5,0.0,19.0,11.5,0.0,1.0
79,16.0,19.5,2.5,0.0,19.0,7.5,0.0,2.0
80,14.5,15.5,2.5,0.0,11.5,11.5,0.5,1.0
81,12.0,13.0,1.5,0.0,10.5,9.0,1.0,0.0
82,9.5,18.0,1.5,0.0,13.5,14.5,0.0,0.5
83,13.5,15.5,2.0,0.0,11.5,20.5,4.0,2.5
84,44.0,52.0,2.0,0.0,15.5,34.5,17.5,11.0
85,17.5,24.0,2.5,0.0,27.5,53.0,21.0,3.5
86,13.0,24.5,3.0,0.0,17.5,40.5,16.0,5.5
87,32.5,56.5,2.5,0.0,26.5,19.0,3.5,15.0
88,64.5,91.5,3.5,0.0,36.0,26.5,0.5,14.5
89,20.0,31.0,2.0,0.0,11.5,7.5,0.5,3.5
90,5.5,8.0,1.0,0.0,6.5,3.0,0.0,2.0
91,5.5,6.5,1.0,0.0,6.0,5.5,0.0,0.0
92,3.6666666666666665,3.6666666666666665,0.0,0.0,2.3333333333333335,5.0,0.0,0.0
93,3.6666666666666665,2.3333333333333335,0.3333333333333333,0.0,3.6666666666666665,1.6666666666666667,0.0,0.0
94,4.333333333333333,3.3333333333333335,0.0,0.0,3.0,2.3333333333333335,0.0,0.0
95,2.0,5.0,0.0,0.0,2.0,2.5,0.0,0.0
