,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
13,0.25,1.25,1.25,0.0,0.0,2.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.75,2.75,1.25,0.0,0.0,1.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.5,2.75,0.75,0.0,0.0,0.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.75,2.5,1.25,0.0,0.0,3.25,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.0,3.0,2.5,0.0,0.0,2.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.5,6.0,1.75,0.0,0.0,1.75,3.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,7.0,16.0,1.3333333333333333,0.0,0.6666666666666666,3.3333333333333335,8.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,12.25,37.5,3.5,0.0,1.0,6.25,16.25,1.0,0.0,0.0,1.25,1.0,0.0,0.0,2.25,0.75,0.0,0.0
21,29.75,95.75,6.0,0.0,1.5,9.5,36.0,1.75,0.5,1.0,4.5,11.75,0.0,0.0,7.75,1.0,0.0,0.0
22,32.0,84.75,7.25,0.0,1.25,19.5,58.0,1.25,0.5,1.25,1.25,19.75,0.25,0.0,10.25,0.0,0.25,0.0
23,22.0,66.75,17.5,0.0,2.0,66.0,124.75,2.0,0.5,0.5,1.75,16.5,1.5,0.0,7.0,0.0,0.0,0.0
24,13.333333333333334,42.666666666666664,15.333333333333334,0.0,1.3333333333333333,68.0,133.0,3.6666666666666665,0.6666666666666666,0.3333333333333333,0.3333333333333333,8.666666666666666,4.0,0.0,3.0,0.0,0.0,0.0
25,6.5,40.25,6.0,0.5,1.5,23.5,59.75,0.5,0.0,0.0,0.0,8.75,0.25,0.0,1.25,0.0,0.0,0.0
26,17.0,60.25,6.25,0.0,1.5,28.25,73.75,0.25,1.0,1.5,1.75,15.75,1.0,0.0,3.25,2.75,0.0,0.0
27,21.25,63.0,8.0,0.0,0.5,26.5,71.75,0.75,0.75,0.5,1.75,18.25,0.0,0.0,2.25,0.0,0.0,0.0
28,21.25,62.25,4.25,0.0,1.75,19.25,49.5,1.25,0.75,0.75,2.5,8.25,0.0,0.0,1.25,0.0,0.0,0.0
29,22.0,68.0,10.25,0.0,1.0,34.25,71.75,1.75,0.75,0.5,2.25,12.5,0.0,0.0,5.5,0.0,0.0,0.0
30,25.333333333333332,56.666666666666664,9.666666666666666,0.6666666666666666,2.0,21.0,49.333333333333336,2.0,0.6666666666666666,0.6666666666666666,2.3333333333333335,6.666666666666667,0.0,1.0,5.333333333333333,1.0,0.0,0.0
31,25.5,68.5,15.75,0.0,1.0,30.0,59.5,1.25,0.75,0.75,3.25,32.0,0.25,0.0,3.75,0.0,0.0,0.0
32,17.333333333333332,61.666666666666664,12.333333333333334,0.0,1.0,19.666666666666668,59.333333333333336,1.6666666666666667,0.0,0.0,0.3333333333333333,6.666666666666667,1.0,0.0,0.0,0.0,0.0,0.0
33,17.0,51.333333333333336,13.0,0.0,0.6666666666666666,25.0,51.666666666666664,2.3333333333333335,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
34,19.25,41.0,12.25,0.0,1.0,19.75,45.25,2.25,0.5,0.5,1.75,2.75,0.0,0.0,2.0,0.0,0.0,0.0
35,16.0,36.0,13.5,0.0,0.5,25.75,40.5,2.5,0.5,0.25,2.75,4.5,0.0,0.0,3.25,0.0,0.0,0.0
36,19.0,31.75,11.25,0.75,0.75,22.25,34.5,1.75,0.5,0.5,1.75,2.0,0.0,0.0,0.5,0.0,0.0,0.0
37,12.25,32.0,9.5,0.25,0.5,23.25,33.5,5.25,0.5,0.5,1.25,2.5,0.0,0.0,0.75,0.0,0.0,0.0
38,17.5,31.75,11.0,0.0,0.5,20.25,34.25,2.75,0.5,0.5,2.25,0.75,0.0,0.0,0.0,0.0,0.25,0.0
39,19.25,36.75,12.25,0.0,0.25,23.5,38.5,3.0,0.5,0.5,1.25,2.0,0.0,0.0,0.25,0.0,0.0,0.0
40,20.333333333333332,42.0,16.666666666666668,1.3333333333333333,2.0,24.333333333333332,41.666666666666664,3.3333333333333335,0.3333333333333333,0.3333333333333333,2.3333333333333335,5.333333333333333,0.0,0.0,2.3333333333333335,0.0,0.0,0.0
41,18.5,34.75,15.25,0.0,1.25,19.5,31.75,6.0,0.75,0.75,2.5,2.75,0.0,0.25,1.75,0.0,0.0,0.0
42,18.0,37.0,11.75,0.75,0.75,22.0,31.75,6.5,1.0,1.0,2.0,1.75,0.0,0.0,8.5,0.0,0.0,0.0
43,18.75,43.75,17.25,0.25,1.75,24.0,32.75,5.75,0.5,0.75,1.5,5.25,0.0,0.0,1.5,0.0,0.0,0.25
44,18.0,37.25,12.25,0.0,0.5,21.0,36.25,5.75,0.0,0.25,2.0,4.25,0.0,0.0,3.25,0.0,0.0,0.0
45,19.25,39.75,18.25,0.0,0.75,26.75,37.75,8.5,0.75,0.75,3.0,9.75,0.0,0.0,1.25,0.0,0.0,0.0
46,21.0,48.333333333333336,20.0,0.6666666666666666,1.3333333333333333,30.666666666666668,39.0,5.666666666666667,1.0,0.6666666666666666,2.0,17.666666666666668,0.0,0.0,3.6666666666666665,0.0,0.6666666666666666,0.0
47,18.5,40.75,14.75,0.25,1.0,29.75,33.5,4.75,0.25,0.25,1.5,2.25,0.0,0.0,3.25,0.0,0.75,0.0
48,21.75,51.0,16.75,0.0,1.0,26.0,43.0,7.5,0.5,0.5,1.25,9.0,0.0,0.0,1.25,0.0,0.0,0.0
49,12.333333333333334,47.333333333333336,15.0,0.0,1.6666666666666667,30.333333333333332,34.333333333333336,8.0,0.0,0.0,0.0,16.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0
50,19.25,38.75,17.25,0.0,0.75,27.75,36.25,5.25,1.0,1.25,1.5,8.25,0.0,0.0,1.25,0.0,0.0,0.0
51,16.0,39.25,19.0,1.0,0.5,22.25,37.25,8.0,0.25,0.5,1.5,7.0,0.0,0.0,5.25,0.0,0.0,0.0
52,22.25,54.0,15.5,0.75,2.0,22.75,44.75,8.5,0.25,0.25,1.25,8.0,0.0,0.0,4.0,0.0,0.0,0.0
53,24.5,58.5,19.5,0.5,2.0,25.5,40.5,8.0,0.5,0.5,2.25,12.25,0.0,0.25,1.5,0.25,0.0,0.0
54,26.5,72.5,16.75,0.0,0.75,30.5,47.25,8.75,1.75,1.25,4.5,7.75,0.0,0.0,6.5,0.25,0.75,0.0
55,27.75,91.75,19.75,0.0,2.75,36.25,60.25,7.0,1.75,2.5,3.5,22.25,0.0,0.0,9.75,0.25,0.0,0.0
56,26.25,92.0,29.25,0.5,1.75,48.75,83.75,6.0,1.5,3.0,2.25,17.75,1.75,0.0,6.75,0.25,0.0,0.25
57,27.666666666666668,52.666666666666664,31.0,0.0,2.3333333333333335,56.333333333333336,87.66666666666667,6.0,1.0,2.6666666666666665,2.6666666666666665,21.0,0.6666666666666666,0.0,10.666666666666666,0.0,0.0,0.0
58,27.75,58.75,35.25,0.0,1.5,68.5,94.75,7.0,1.0,1.0,1.75,18.0,1.0,0.0,7.75,1.75,0.0,0.0
59,24.25,54.25,31.75,0.0,3.75,58.0,72.75,5.0,1.0,1.25,1.25,15.75,2.25,0.0,6.5,0.0,0.0,1.0
60,25.5,56.75,24.5,0.0,0.5,42.0,59.0,5.75,0.75,1.25,2.75,6.75,0.25,0.0,2.5,0.75,0.0,0.0
61,26.5,68.5,31.5,0.0,1.25,38.5,57.25,6.5,0.75,0.75,1.75,7.5,0.75,0.0,5.25,0.0,0.0,0.0
62,21.0,63.0,22.25,0.0,1.5,28.75,45.75,6.5,0.5,1.25,2.0,11.25,0.75,0.0,3.75,0.25,0.25,0.0
63,28.0,62.0,26.666666666666668,0.0,1.3333333333333333,39.333333333333336,59.0,7.666666666666667,1.3333333333333333,1.0,2.3333333333333335,15.666666666666666,0.0,0.0,3.6666666666666665,0.0,0.0,0.0
64,24.5,54.25,25.25,0.0,1.0,38.25,50.5,5.0,0.75,1.0,0.75,12.25,0.0,0.0,5.0,0.0,0.0,0.0
65,13.333333333333334,70.33333333333333,28.333333333333332,0.3333333333333333,2.3333333333333335,37.0,47.333333333333336,3.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
66,20.25,58.25,29.0,0.0,1.75,33.25,48.0,5.25,0.5,0.5,1.0,28.75,3.25,0.0,2.75,0.0,0.0,0.0
67,23.666666666666668,49.333333333333336,20.0,0.0,1.3333333333333333,33.666666666666664,41.666666666666664,2.0,0.6666666666666666,0.6666666666666666,2.3333333333333335,15.666666666666666,0.0,0.0,3.3333333333333335,0.0,0.0,0.0
68,22.5,54.25,23.75,0.0,1.75,36.5,44.0,4.75,0.75,0.5,0.75,14.25,0.0,0.0,0.5,0.0,0.0,0.0
69,20.75,54.75,21.5,0.0,1.0,37.0,43.5,3.5,0.75,0.5,2.0,7.0,0.0,0.0,0.75,0.0,0.0,0.0
70,15.333333333333334,56.333333333333336,22.0,0.0,2.0,29.666666666666668,41.333333333333336,3.3333333333333335,0.0,0.0,1.0,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
71,19.5,49.0,18.0,0.0,2.0,34.75,45.0,2.75,0.75,1.0,1.75,4.75,0.0,0.0,3.5,0.0,0.0,0.0
72,15.25,54.0,19.5,0.0,1.25,25.25,37.25,1.5,0.5,0.75,1.0,8.75,0.0,0.0,0.0,0.0,0.0,0.0
73,16.75,44.25,23.25,0.0,2.0,30.0,38.75,1.25,0.75,1.0,0.5,5.75,0.0,0.0,1.25,0.25,0.0,0.0
74,15.5,34.75,18.25,0.0,0.25,23.0,28.75,1.5,0.75,0.25,1.0,12.5,4.25,0.0,2.75,0.0,0.0,0.0
75,5.5,35.0,16.5,0.0,1.0,20.0,25.5,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
76,13.25,25.0,12.5,0.0,1.0,20.0,25.75,2.0,0.25,0.25,1.5,4.0,0.0,0.0,1.0,0.0,0.0,0.0
77,11.5,33.5,16.5,0.0,1.5,24.5,27.5,2.25,0.75,0.75,0.25,7.0,1.5,0.0,0.0,0.0,0.0,0.0
78,9.75,23.75,12.5,0.0,0.25,21.5,18.75,0.75,0.5,0.5,0.5,3.25,0.25,0.0,1.0,0.75,0.0,0.75
79,8.5,25.0,10.75,0.0,1.0,18.5,24.0,1.25,0.25,0.25,0.25,4.25,0.5,0.5,0.0,0.0,0.0,0.0
80,8.0,24.5,10.25,0.0,0.75,19.0,17.5,1.75,0.0,0.0,0.0,0.25,0.0,0.0,0.75,0.0,0.5,0.0
81,7.25,20.0,13.75,0.0,0.75,19.0,17.25,2.25,0.75,1.5,0.25,6.0,1.25,0.0,1.75,0.0,0.0,0.0
82,9.5,25.25,11.75,0.0,0.0,13.0,14.75,0.75,0.5,0.75,1.0,1.75,0.0,0.0,3.75,0.0,0.0,0.0
83,9.0,28.0,9.666666666666666,0.0,0.6666666666666666,12.0,18.0,1.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
84,17.25,56.5,9.75,0.5,0.75,12.75,18.75,1.0,0.0,0.0,0.25,3.25,0.0,0.0,12.25,1.25,0.0,0.0
85,25.666666666666668,93.66666666666667,13.0,0.0,2.0,15.666666666666666,25.333333333333332,3.3333333333333335,0.3333333333333333,0.6666666666666666,1.3333333333333333,14.333333333333334,0.3333333333333333,0.0,4.333333333333333,0.0,0.0,0.0
86,19.25,54.0,9.0,0.0,0.5,17.25,29.5,1.5,0.0,0.25,2.0,9.0,0.75,0.0,6.25,3.75,0.0,0.0
87,15.5,37.25,12.5,0.0,0.5,31.75,57.25,2.75,0.25,0.25,0.5,6.25,0.25,0.0,11.75,1.25,0.0,0.0
88,20.25,50.25,26.75,0.0,0.5,29.5,49.5,4.25,0.0,0.0,1.25,5.5,1.75,0.0,5.75,0.0,0.0,0.0
89,8.0,19.75,14.25,0.0,1.5,17.0,25.5,1.5,0.0,0.0,0.0,1.25,0.0,0.0,2.5,0.0,0.0,0.0
90,4.5,14.5,8.75,0.0,0.25,8.5,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,3.0,8.0,6.0,0.0,0.0,6.0,8.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,4.0,9.25,6.5,0.0,0.25,3.25,7.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,2.75,5.5,4.25,0.0,0.25,4.0,7.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,4.25,8.25,3.5,0.0,0.25,4.25,4.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,2.3333333333333335,9.0,5.0,0.0,0.0,4.333333333333333,7.333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
