,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
75,81.5,128.5,91.25,130.5,102.25,36.0,20.0,61.0,0.0,25.75,21.75
76,88.75,129.75,74.0,111.0,78.25,28.75,12.0,52.75,0.0,24.5,21.25
77,73.5,113.5,68.0,107.25,75.75,17.75,13.5,48.0,0.0,24.75,23.5
78,66.75,105.25,62.0,99.75,67.5,15.0,6.0,41.0,0.0,14.25,14.25
79,65.75,98.75,61.25,78.5,61.0,26.5,13.0,38.0,0.0,20.75,19.0
80,65.0,101.5,56.25,67.0,46.0,17.75,12.5,31.5,0.0,21.0,15.75
81,57.0,89.5,50.5,75.5,51.25,14.75,11.0,41.0,0.0,15.75,16.0
82,57.25,82.75,45.75,62.25,45.5,14.75,7.75,37.5,0.0,19.25,15.0
83,54.75,75.25,48.25,61.5,43.0,14.5,5.75,32.5,0.0,16.5,14.0
84,65.0,84.5,67.5,47.5,33.75,20.5,9.75,20.75,0.0,21.0,19.5
85,56.0,75.5,51.25,50.5,27.0,15.0,3.75,26.25,0.0,15.25,12.75
86,48.0,70.0,44.0,53.0,31.75,10.25,4.5,24.25,0.0,19.75,17.25
87,34.5,50.75,24.25,60.5,47.75,8.25,4.25,30.75,0.0,10.5,7.25
88,38.75,58.25,30.0,64.25,52.0,9.25,5.25,34.25,0.0,6.75,7.25
89,35.75,66.5,31.75,46.0,37.0,6.25,2.75,38.75,0.0,8.25,6.25
90,33.75,51.25,24.0,35.75,20.75,6.0,4.0,19.5,0.0,9.5,11.0
91,28.0,39.75,19.25,34.75,17.75,8.25,4.5,13.75,0.0,11.0,11.5
92,25.75,37.5,17.0,26.5,17.75,3.0,1.5,10.25,0.0,5.75,2.75
93,21.25,29.25,16.5,29.25,12.75,3.5,2.0,8.0,0.0,5.5,3.5
94,17.5,22.5,15.75,20.75,10.0,3.75,0.75,5.75,0.0,3.25,4.5
95,14.5,18.5,12.0,20.75,8.5,3.5,6.25,2.5,0.0,3.75,3.75
