;1(DA1);2(DA2);3(DC1);4(DC2);5(TA1A);6(TA2A);7(TA1C);8(TA2C)
27;61.09;125.8;83.20666666666666;0.0;2.45;2.3533333333333335;5.333333333333333;1.6366666666666667
28;52.21666666666667;108.96666666666667;78.24333333333334;0.0;3.5;4.213333333333334;4.806666666666667;3.2933333333333334
29;60.5;122.04;73.22333333333333;0.0;3.0733333333333333;7.14;23.503333333333334;2.033333333333333
30;71.03;144.12333333333333;87.34666666666666;0.0;2.75;10.75;27.57;3.3766666666666665
31;75.07666666666667;164.46;98.9;0.0;2.6666666666666665;2.06;7.153333333333333;1.5733333333333333
32;72.93;150.1;92.41333333333334;0.0;3.05;3.21;6.9799999999999995;2.0300000000000002
33;67.37;133.08333333333334;82.99;0.0;3.15;4.613333333333333;12.15;2.163333333333333
34;66.89;125.53999999999999;69.37;0.0;2.13;2.4;6.79;4.67
35;67.27;119.82;74.88;0.0;2.29;2.37;5.45;4.65
36;57.87;109.5;59.23;0.0;3.73;2.83;2.92;1.35
37;57.61;106.55;59.44;0.0;1.92;2.56;7.89;1.68
38;62.45;113.77;64.52;0.0;1.93;3.73;7.68;1.93
39;66.68;123.3;66.45;0.0;2.63;3.07;7.67;5.75
40;65.77;120.89;66.25;0.0;3.36;3.56;6.94;5.23
41;69.35;125.87;64.99;0.0;1.43;3.8;7.33;3.8000000000000003
42;70.89;133.06;69.39;0.0;4.32;3.41;8.62;6.85
43;74.79;139.87;67.14;0.0;3.53;2.91;8.72;4.73
44;75.72;142.64;64.58;0.0;3.15;4.15;6.34;3.96
45;76.95;142.59;69.21;0.0;2.5;3.78;8.629999999999999;4.58
46;79.57;153.04;66.72;0.0;4.2;3.17;6.43;4.04
47;82.47;150.89;72.37;0.0;3.67;1.82;6.91;7.84
48;86.81;158.62;74.81;0.0;5.5;3.7;6.53;6.28
49;93.89;169.56;73.2;0.0;6.28;2.13;7.08;7.18
50;85.66;156.81;74.49;0.0;7.46;3.4299999999999997;7.28;8.92
51;85.23;152.71;74.15;0.0;4.69;6.65;6.82;9.53
52;85.62;161.71;78.48;0.0;7.48;4.52;11.41;9.59
53;97.60666666666667;168.05666666666667;107.20666666666666;0.0;9.993333333333332;4.836666666666667;16.533333333333335;13.353333333333333
54;90.47666666666666;153.15666666666667;97.13333333333334;0.0;3.6566666666666667;5.996666666666667;13.076666666666666;7.95
55;103.94;164.0;97.51333333333334;0.0;4.66;4.03;10.113333333333333;8.033333333333333
56;130.52666666666667;178.79666666666668;88.49;0.0;7.163333333333333;7.866666666666667;18.836666666666666;16.363333333333333
57;150.78333333333333;207.31333333333333;89.85333333333334;0.0;5.276666666666666;6.08;16.676666666666666;14.84
58;138.04666666666665;190.34;80.76;0.0;5.16;5.316666666666666;11.99;14.176666666666668
59;124.94666666666666;186.09333333333333;80.52666666666667;0.0;6.763333333333334;8.836666666666666;11.473333333333333;9.283333333333333
60;123.78;197.31;76.89;0.0;6.34;6.946666666666666;12.5;10.533333333333333
61;130.66666666666666;206.16;78.51;0.0;8.39;9.64;20.263333333333332;8.003333333333334
62;127.15;211.65666666666667;84.95;0.0;9.27;3.3466666666666667;13.376666666666667;8.733333333333333
63;127.56;219.9933333333333;89.06;0.0;5.493333333333333;4.12;14.81;21.126666666666665
64;126.53;218.41666666666666;88.48333333333333;0.0;4.733333333333333;5.09;19.246666666666666;13.013333333333332
65;124.74;218.32333333333332;80.7;0.0;8.006666666666666;4.806666666666667;14.876666666666667;15.436666666666667
66;124.01333333333334;218.30999999999997;83.84333333333333;0.0;7.326666666666666;3.716666666666667;9.486666666666666;11.49
67;129.19666666666666;225.67999999999998;91.26;0.0;6.923333333333334;4.483333333333333;9.49;14.49
68;119.93666666666667;221.47333333333333;91.52333333333333;0.0;6.833333333333333;5.283333333333333;9.15;9.406666666666668
69;120.97;223.23999999999998;94.45333333333333;0.0;13.876666666666667;3.143333333333333;9.95;9.113333333333333
70;104.55;204.26666666666665;84.26666666666667;0.0;8.213333333333335;4.736666666666667;8.403333333333334;10.136666666666667
71;100.57666666666667;209.97666666666666;76.59333333333333;0.0;9.25;1.64;7.703333333333333;15.209999999999999
72;95.15666666666667;201.86333333333332;76.53666666666666;0.0;8.966666666666667;3.963333333333333;6.376666666666667;7.21
73;87.44;189.51666666666665;76.18666666666667;0.0;5.446666666666667;5.016666666666667;6.39;6.293333333333333
74;71.76666666666667;169.52666666666667;74.01;0.0;5.373333333333333;4.0633333333333335;5.88;7.16
75;67.09333333333333;163.09333333333333;65.23;0.0;3.0933333333333333;4.873333333333333;4.526666666666666;4.273333333333333
76;55.95666666666666;151.92666666666668;58.85666666666667;0.0;3.13;1.9833333333333334;3.48;5.86
77;52.70333333333333;132.85666666666668;53.36;0.0;2.8866666666666667;0.63;3.43;3.46
78;49.78333333333334;120.52;49.29333333333333;0.0;2.28;5.303333333333334;3.466666666666667;5.776666666666667
79;49.56333333333333;117.11333333333333;45.61333333333334;0.0;1.5533333333333332;1.88;2.51;2.0166666666666666
80;51.22;124.04333333333332;40.65;0.0;2.95;1.1533333333333333;0.6066666666666667;2.2466666666666666
81;43.99666666666666;104.46666666666667;40.38666666666667;0.0;3.1;0.48;0.9299999999999999;2.466666666666667
82;38.07666666666667;87.08333333333333;35.68666666666667;0.0;0.27999999999999997;0.04;0.05;0.16
83;34.47666666666667;74.89999999999999;46.526666666666664;0.0;0.14;0.0;0.0;0.17333333333333334
84;32.946666666666665;80.98333333333333;51.446666666666665;0.0;0.09;0.0;0.0;0.10666666666666666
85;30.436666666666667;69.02;59.96666666666667;0.0;0.2;0.12000000000000001;0.1;0.24
86;33.98;71.39666666666666;49.62;0.0;0.06666666666666667;0.24;0.0;0.0
87;71.97333333333333;80.98666666666666;38.413333333333334;0.0;0.4666666666666666;0.0;0.0;0.7466666666666666
88;109.71333333333334;103.88333333333334;36.45333333333333;0.0;0.0;0.52;0.88;0.04
89;60.36666666666667;85.85666666666667;33.983333333333334;0.0;0.13333333333333333;0.26666666666666666;0.13333333333333333;0.0
90;32.49333333333333;53.58;24.90666666666667;0.0;0.0;0.05;0.05;0.0
91;22.293333333333333;40.663333333333334;19.243333333333332;0.0;0.10666666666666666;0.0;0.0;0.04
92;17.063333333333333;30.996666666666666;16.153333333333332;0.0;0.44;0.08;0.04;0.06666666666666667
93;14.69;28.083333333333332;17.6;0.0;0.0;0.0;0.2;0.0
94;12.136666666666667;23.903333333333332;14.99;0.0;0.0;0.0;0.0;0.0
95;10.0;22.166666666666668;13.833333333333334;0.0;0.0;0.0;0.0;0.0
