,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
44,73.0,3.6666666666666665,2.6666666666666665,1.0,1.0,60.0,30.666666666666668,60.333333333333336,28.0,12.333333333333334,0.3333333333333333
45,70.0,3.3333333333333335,2.6666666666666665,1.6666666666666667,1.3333333333333333,84.66666666666667,34.0,84.33333333333333,32.0,11.666666666666666,0.3333333333333333
46,65.66666666666667,2.6666666666666665,1.0,1.0,1.0,72.66666666666667,23.333333333333332,72.33333333333333,29.0,12.666666666666666,0.0
47,66.33333333333333,3.3333333333333335,2.0,1.3333333333333333,0.3333333333333333,83.0,29.0,82.66666666666667,27.0,9.666666666666666,0.0
48,73.0,5.0,3.3333333333333335,0.3333333333333333,1.0,100.66666666666667,28.0,101.0,30.333333333333332,12.666666666666666,0.0
49,88.0,4.666666666666667,3.0,0.6666666666666666,0.0,89.33333333333333,27.666666666666668,89.66666666666667,25.333333333333332,14.666666666666666,0.6666666666666666
50,76.66666666666667,3.0,1.6666666666666667,1.6666666666666667,1.6666666666666667,87.33333333333333,27.0,87.0,29.666666666666668,13.0,1.0
51,79.33333333333333,3.6666666666666665,2.3333333333333335,1.3333333333333333,1.6666666666666667,93.0,26.333333333333332,94.0,27.666666666666668,11.666666666666666,0.0
52,65.0,4.0,2.3333333333333335,0.6666666666666666,1.0,101.66666666666667,26.0,101.33333333333333,18.666666666666668,15.0,0.0
53,95.66666666666667,4.666666666666667,3.0,2.0,0.6666666666666666,109.0,30.666666666666668,108.0,28.0,12.666666666666666,0.0
54,80.66666666666667,4.666666666666667,2.0,1.3333333333333333,2.6666666666666665,90.66666666666667,28.333333333333332,90.33333333333333,30.0,9.333333333333334,0.6666666666666666
55,91.0,3.0,1.0,0.6666666666666666,0.6666666666666666,83.33333333333333,26.666666666666668,84.0,28.666666666666668,9.333333333333334,0.6666666666666666
56,96.33333333333333,6.666666666666667,3.6666666666666665,1.0,1.3333333333333333,85.33333333333333,23.333333333333332,85.33333333333333,26.333333333333332,14.0,0.6666666666666666
57,87.33333333333333,5.666666666666667,3.0,1.3333333333333333,1.3333333333333333,108.66666666666667,22.0,108.0,19.666666666666668,10.333333333333334,0.6666666666666666
58,79.66666666666667,4.0,2.6666666666666665,0.3333333333333333,2.0,102.0,24.0,101.66666666666667,21.333333333333332,12.666666666666666,0.0
59,78.66666666666667,2.6666666666666665,1.6666666666666667,1.0,1.0,95.66666666666667,21.666666666666668,96.0,25.0,10.666666666666666,0.0
60,71.33333333333333,4.333333333333333,2.3333333333333335,1.3333333333333333,0.6666666666666666,90.66666666666667,18.0,89.66666666666667,15.333333333333334,10.333333333333334,1.0
61,68.33333333333333,2.6666666666666665,0.3333333333333333,0.6666666666666666,1.6666666666666667,91.66666666666667,21.666666666666668,91.33333333333333,21.666666666666668,10.666666666666666,1.3333333333333333
62,73.33333333333333,4.333333333333333,3.6666666666666665,1.0,2.3333333333333335,78.66666666666667,19.0,78.0,18.333333333333332,10.0,0.0
63,66.0,1.6666666666666667,0.6666666666666666,1.3333333333333333,0.0,79.0,13.333333333333334,79.0,20.0,8.0,2.6666666666666665
64,68.33333333333333,4.666666666666667,3.0,1.0,2.6666666666666665,79.0,18.0,79.33333333333333,13.0,10.333333333333334,1.0
65,71.66666666666667,2.3333333333333335,0.6666666666666666,1.3333333333333333,0.0,90.66666666666667,17.333333333333332,90.33333333333333,13.0,6.666666666666667,5.0
66,59.0,2.0,1.0,0.0,0.3333333333333333,76.33333333333333,11.333333333333334,76.33333333333333,12.0,8.0,0.6666666666666666
67,58.333333333333336,5.0,1.3333333333333333,0.0,0.0,69.66666666666667,15.666666666666666,69.66666666666667,11.333333333333334,9.666666666666666,1.0
68,52.666666666666664,1.6666666666666667,0.6666666666666666,1.0,0.3333333333333333,78.0,16.0,78.66666666666667,13.666666666666666,9.333333333333334,1.0
69,63.333333333333336,4.333333333333333,1.0,0.6666666666666666,1.0,70.66666666666667,15.666666666666666,71.0,17.666666666666668,10.0,0.3333333333333333
70,55.0,1.6666666666666667,1.0,0.3333333333333333,0.0,58.0,13.333333333333334,58.333333333333336,11.333333333333334,3.3333333333333335,0.0
71,44.0,3.6666666666666665,3.0,0.3333333333333333,1.3333333333333333,54.0,8.666666666666666,54.333333333333336,12.333333333333334,4.666666666666667,1.0
72,48.0,1.0,1.0,0.0,1.0,55.0,8.333333333333334,55.0,9.0,4.666666666666667,0.0
73,35.666666666666664,2.6666666666666665,2.3333333333333335,0.0,0.0,57.666666666666664,6.0,57.666666666666664,3.6666666666666665,3.0,0.6666666666666666
74,35.666666666666664,1.3333333333333333,1.0,0.3333333333333333,0.0,42.0,6.666666666666667,42.0,6.333333333333333,2.3333333333333335,0.0
75,25.0,3.0,1.6666666666666667,1.3333333333333333,0.0,32.0,3.3333333333333335,32.333333333333336,3.6666666666666665,1.3333333333333333,0.0
76,29.333333333333332,2.0,2.0,0.0,0.0,35.0,3.0,35.0,6.0,2.3333333333333335,0.0
77,27.333333333333332,3.0,2.0,0.3333333333333333,0.6666666666666666,35.666666666666664,1.6666666666666667,35.666666666666664,3.3333333333333335,1.3333333333333333,0.0
78,24.666666666666668,1.0,1.0,0.0,0.0,28.0,3.0,28.0,3.0,1.0,0.0
79,22.0,2.3333333333333335,2.3333333333333335,0.6666666666666666,0.3333333333333333,25.0,2.3333333333333335,24.666666666666668,1.6666666666666667,0.3333333333333333,0.0
80,24.0,1.6666666666666667,0.3333333333333333,0.0,0.3333333333333333,26.333333333333332,1.3333333333333333,26.333333333333332,1.0,0.3333333333333333,0.0
81,22.333333333333332,1.3333333333333333,0.6666666666666666,0.0,0.0,20.333333333333332,2.3333333333333335,20.333333333333332,1.3333333333333333,1.0,0.0
82,21.0,2.6666666666666665,2.0,0.0,0.0,17.666666666666668,1.0,17.333333333333332,0.6666666666666666,0.6666666666666666,0.0
83,19.333333333333332,3.6666666666666665,3.3333333333333335,1.3333333333333333,0.6666666666666666,18.0,4.0,18.0,0.0,0.3333333333333333,0.0
84,16.0,0.6666666666666666,0.3333333333333333,0.0,0.0,16.333333333333332,2.3333333333333335,16.333333333333332,0.0,1.0,0.0
85,13.333333333333334,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,12.333333333333334,0.3333333333333333,12.333333333333334,1.6666666666666667,1.3333333333333333,0.0
86,12.666666666666666,1.3333333333333333,0.6666666666666666,0.0,0.0,10.0,1.0,10.0,1.0,0.6666666666666666,0.0
87,11.0,1.0,0.6666666666666666,0.0,0.0,9.333333333333334,0.6666666666666666,9.333333333333334,1.0,1.3333333333333333,0.0
88,18.0,1.6666666666666667,0.6666666666666666,0.0,0.0,3.6666666666666665,1.3333333333333333,3.6666666666666665,0.3333333333333333,0.0,0.0
89,11.0,0.3333333333333333,0.0,0.0,0.0,11.0,0.3333333333333333,11.0,0.0,0.0,0.0
90,6.666666666666667,2.0,1.6666666666666667,0.3333333333333333,0.3333333333333333,12.0,1.0,12.0,0.0,0.0,0.0
91,9.333333333333334,0.3333333333333333,0.3333333333333333,0.0,0.0,3.6666666666666665,0.0,3.6666666666666665,0.0,0.0,0.0
92,10.0,0.6666666666666666,0.3333333333333333,0.0,0.0,6.666666666666667,0.6666666666666666,6.666666666666667,0.0,0.3333333333333333,0.0
93,6.333333333333333,1.3333333333333333,0.6666666666666666,0.0,0.0,4.666666666666667,1.0,4.666666666666667,0.0,0.0,0.0
94,3.0,0.6666666666666666,0.6666666666666666,0.0,0.0,3.3333333333333335,0.6666666666666666,3.3333333333333335,0.0,0.0,0.0
95,6.5,1.0,1.0,0.0,0.0,3.5,1.0,3.5,0.0,0.0,0.0
