,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
23,34.75,0.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,46.25,0.0,113.25,0.0,1.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0
25,42.25,0.0,153.75,0.0,5.5,1.0,0.0,0.0,0.0,1.5,0.0,0.0
26,40.75,0.0,199.25,0.0,7.75,0.5,0.0,0.0,0.0,1.5,0.5,0.0
27,45.5,0.0,191.75,0.0,5.25,0.75,0.0,0.0,0.0,0.75,0.5,0.0
28,41.25,0.0,186.75,0.0,9.25,0.5,0.0,0.0,0.0,0.75,0.5,0.0
29,48.0,0.0,170.75,0.0,10.25,3.0,0.0,0.0,0.0,4.75,4.5,0.0
30,61.0,0.0,161.5,0.0,11.5,5.5,0.0,0.0,0.0,7.5,2.25,0.0
31,82.5,0.0,158.75,0.0,11.5,3.0,0.0,0.0,0.0,2.75,0.5,0.0
32,74.0,0.0,157.25,0.0,8.5,1.5,0.0,0.0,0.0,2.5,0.25,0.0
33,77.66666666666667,0.0,164.66666666666666,0.0,8.666666666666666,1.6666666666666667,0.0,0.0,0.0,2.3333333333333335,0.0,0.0
34,75.0,0.0,178.33333333333334,0.0,7.333333333333333,0.6666666666666666,0.0,0.0,0.0,2.6666666666666665,0.0,0.0
35,71.33333333333333,0.0,149.66666666666666,0.0,6.666666666666667,0.6666666666666666,0.0,0.0,0.0,2.3333333333333335,0.0,0.0
36,73.33333333333333,0.0,138.0,0.0,6.0,1.3333333333333333,0.0,0.0,0.0,3.0,1.3333333333333333,0.0
37,70.0,0.0,148.33333333333334,0.0,6.666666666666667,0.0,0.0,0.0,0.0,2.3333333333333335,0.0,0.0
38,72.0,0.0,131.0,0.0,5.666666666666667,1.6666666666666667,0.0,0.0,0.0,5.0,3.3333333333333335,0.0
39,81.0,0.0,116.66666666666667,0.0,6.0,2.6666666666666665,0.0,0.0,0.0,2.3333333333333335,0.0,0.0
40,93.33333333333333,0.0,121.66666666666667,0.0,4.333333333333333,2.0,0.0,0.0,0.0,5.333333333333333,5.333333333333333,0.0
41,93.66666666666667,0.0,113.66666666666667,0.0,7.0,1.0,0.0,0.0,0.0,2.3333333333333335,0.0,0.0
42,87.33333333333333,0.0,110.33333333333333,0.0,5.333333333333333,2.6666666666666665,0.0,0.0,0.0,2.3333333333333335,1.0,0.0
43,101.33333333333333,0.0,120.33333333333333,0.0,4.333333333333333,4.333333333333333,0.0,0.0,0.0,3.0,0.0,0.0
44,108.66666666666667,0.0,119.33333333333333,0.0,7.333333333333333,4.666666666666667,0.0,0.0,0.0,3.3333333333333335,0.0,0.0
45,110.33333333333333,0.0,117.66666666666667,0.0,5.333333333333333,4.333333333333333,0.0,0.0,0.0,5.0,1.6666666666666667,0.0
46,128.33333333333334,0.0,109.33333333333333,0.0,2.3333333333333335,5.333333333333333,0.0,0.0,0.0,3.6666666666666665,0.6666666666666666,0.0
47,132.0,0.0,114.66666666666667,0.0,3.6666666666666665,2.6666666666666665,0.0,0.0,0.0,4.0,0.0,0.0
48,155.0,0.0,117.66666666666667,0.0,3.0,2.6666666666666665,0.0,0.0,0.0,7.333333333333333,0.3333333333333333,0.0
49,154.66666666666666,0.0,115.0,0.0,4.0,5.666666666666667,0.0,0.0,0.0,4.666666666666667,5.0,0.0
50,154.0,0.0,142.33333333333334,0.0,4.666666666666667,6.666666666666667,0.0,0.0,0.0,5.0,0.0,0.0
51,180.33333333333334,0.0,133.66666666666666,0.0,6.0,7.333333333333333,0.0,0.0,0.0,4.333333333333333,0.3333333333333333,0.0
52,185.33333333333334,0.0,137.66666666666666,0.0,6.0,9.333333333333334,0.0,0.0,0.0,10.0,8.666666666666666,0.0
53,200.33333333333334,0.0,139.66666666666666,0.0,3.0,9.0,0.0,0.0,0.0,7.333333333333333,0.0,0.0
54,179.0,0.0,163.0,0.0,5.666666666666667,5.333333333333333,0.0,0.0,0.0,3.6666666666666665,0.0,0.0
55,158.75,0.0,145.5,0.0,4.25,6.5,0.0,0.0,0.0,5.25,4.5,0.0
56,156.75,0.0,119.75,0.0,4.75,5.25,0.0,0.0,0.0,2.75,0.5,0.0
57,181.0,0.0,123.75,0.0,4.0,3.25,0.0,0.0,0.0,6.0,0.0,0.0
58,200.25,0.0,139.75,0.0,4.5,7.5,0.0,0.0,0.0,3.0,1.5,0.0
59,198.5,0.0,135.75,0.0,4.0,8.25,0.0,0.0,0.0,6.5,0.75,0.0
60,186.75,0.0,131.0,0.0,4.0,6.75,0.0,0.0,0.0,4.25,1.25,0.0
61,176.75,0.0,133.5,0.0,8.0,5.5,0.0,0.0,0.0,3.75,1.25,0.0
62,186.75,0.0,137.25,0.0,4.25,6.0,0.0,0.0,0.0,3.75,4.25,0.0
63,179.25,0.0,120.75,0.0,4.0,5.25,0.0,0.0,0.0,7.0,1.75,0.0
64,189.5,0.0,122.5,0.0,4.25,6.25,0.0,0.0,0.0,7.0,3.0,0.0
65,187.5,0.0,126.0,0.0,4.25,7.75,0.0,0.0,0.0,6.0,2.75,0.0
66,173.25,0.0,121.5,0.0,2.75,8.75,0.0,0.0,0.0,4.75,0.25,0.0
67,146.0,0.0,121.25,0.0,2.0,8.0,0.0,0.0,0.0,4.0,3.5,0.0
68,172.25,0.0,126.5,0.0,4.0,6.0,0.0,0.0,0.0,6.75,2.25,0.0
69,172.5,0.0,135.25,0.0,3.25,6.25,0.0,0.0,0.0,4.5,1.0,0.0
70,156.75,0.0,129.75,0.0,3.5,6.0,0.0,0.0,0.0,2.0,0.5,0.0
71,143.5,0.0,129.5,0.0,3.25,6.0,0.0,0.0,0.0,5.75,1.0,0.0
72,152.25,0.0,144.5,0.0,2.75,7.0,0.0,0.0,0.0,5.0,1.0,0.0
73,150.0,0.0,137.75,0.0,3.5,5.0,0.0,0.0,0.0,4.0,4.0,0.0
74,154.25,0.0,140.5,0.0,2.75,6.0,0.0,0.0,0.0,4.5,1.75,0.0
75,139.25,0.0,144.75,0.0,3.75,4.75,0.0,0.0,0.0,4.25,4.0,0.0
76,140.0,0.0,113.0,0.0,2.5,4.0,0.0,0.0,0.0,2.5,0.25,0.0
77,115.0,0.0,103.75,0.0,2.5,1.75,0.0,0.0,0.0,2.5,0.0,0.0
78,108.0,0.0,99.25,0.0,1.75,1.5,0.0,0.0,0.0,4.0,0.25,0.0
79,94.75,0.0,85.5,0.0,1.5,3.0,0.0,0.0,0.0,2.0,0.5,0.0
80,90.75,0.0,71.0,0.0,2.5,2.75,0.0,0.0,0.0,1.25,0.5,0.0
81,86.25,0.0,73.25,0.0,1.0,1.25,0.0,0.0,0.0,0.75,0.0,0.0
82,68.25,0.0,58.0,0.0,0.5,0.5,0.0,0.0,0.0,0.5,0.75,0.0
83,64.75,0.0,63.0,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
84,69.5,0.0,71.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,62.5,0.0,72.5,0.0,0.25,0.25,0.0,0.0,0.0,0.25,0.0,0.0
86,60.0,0.0,46.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,87.0,0.0,39.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,125.0,0.0,44.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
89,101.75,0.0,45.25,0.0,0.75,1.0,0.0,0.0,0.0,0.5,0.0,0.0
90,66.5,0.0,43.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0
91,60.25,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,44.0,0.0,26.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,41.0,0.0,32.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
94,28.25,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,33.75,0.0,23.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
