;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DCL1);7(TAFBA);8(TAFBB1);9(TAFBB2);10(TAFBC)
31;37.61666666666666;61.31666666666667;102.94999999999999;24.7;60.6;82.73333333333333;0.0;0.0;0.0;0.0
32;26.616666666666667;50.16666666666667;58.31666666666666;22.716666666666665;55.9;83.01666666666667;0.0;0.0;0.0;0.0
33;23.866666666666667;41.9;51.1;26.733333333333334;48.01666666666667;74.15;0.0;0.0;0.0;0.0
34;24.5;36.5;40.96666666666667;31.883333333333333;46.0;54.35;0.0;0.0;0.0;0.0
35;22.533333333333335;34.583333333333336;41.13333333333333;34.349999999999994;39.58333333333333;59.9;0.0;0.0;0.0;0.0
36;24.599999999999998;30.383333333333333;33.483333333333334;35.1;31.3;43.4;0.0;0.0;0.0;0.0
37;24.933333333333334;31.549999999999997;36.0;39.43333333333333;31.783333333333335;42.7;0.0;0.0;0.0;0.0
38;29.78333333333333;35.916666666666664;38.18333333333334;40.733333333333334;35.25;51.83333333333333;0.0;0.0;0.0;0.0
39;31.133333333333333;36.699999999999996;40.61666666666667;43.61666666666667;37.3;47.53333333333334;0.0;0.0;0.0;0.0
40;32.15;37.333333333333336;35.2;47.4;33.71666666666667;41.63333333333333;0.0;0.0;0.0;0.0
41;34.28333333333333;38.75;39.766666666666666;50.25;33.766666666666666;36.08333333333333;0.0;0.0;0.0;0.0
42;33.63333333333333;41.61666666666667;40.516666666666666;55.53333333333334;35.06666666666667;38.63333333333333;0.0;0.0;0.0;0.0
43;37.11666666666667;41.6;43.15;56.8;37.1;37.666666666666664;0.0;0.0;0.0;0.0
44;40.03333333333334;45.0;40.016666666666666;59.28333333333333;33.4;38.266666666666666;0.0;0.0;0.0;0.0
45;41.3;45.56666666666666;42.86666666666667;59.2;33.93333333333333;37.28333333333334;0.0;0.0;0.0;0.0
46;48.53333333333334;93.1;37.766666666666666;63.78333333333333;32.56666666666666;84.03333333333333;0.0;0.0;0.0;0.0
47;45.6;45.93333333333333;41.733333333333334;64.33333333333333;31.28333333333333;40.45;0.0;0.0;0.0;0.0
48;48.266666666666666;60.416666666666664;39.483333333333334;62.38333333333333;29.933333333333334;35.35;0.0;0.0;0.0;0.0
49;57.13333333333334;57.0;41.28333333333333;63.21666666666667;30.383333333333333;36.86666666666667;0.0;0.0;0.0;0.0
50;58.21666666666667;57.68333333333334;58.15;61.016666666666666;29.21666666666667;37.516666666666666;0.0;0.0;0.0;0.0
51;51.05;50.36666666666667;48.0;59.199999999999996;28.816666666666666;52.18333333333333;0.0;0.0;0.0;0.0
52;67.81666666666666;76.11666666666666;58.03333333333334;75.06666666666666;30.416666666666664;51.83333333333333;0.0;0.0;0.0;0.0
53;66.6;69.78333333333333;43.86666666666667;70.1;27.366666666666667;33.25;0.0;0.0;0.0;0.0
54;58.63333333333333;61.41666666666667;44.6;56.31666666666667;29.03333333333333;37.33333333333333;0.0;0.0;0.0;0.0
55;59.95;72.15;43.93333333333334;55.2;30.883333333333333;40.11666666666666;0.0;0.0;0.0;0.0
56;62.766666666666666;70.16666666666667;38.93333333333334;51.0;28.733333333333334;36.56666666666667;0.0;0.0;0.0;0.0
57;61.0;79.83333333333333;42.233333333333334;55.233333333333334;27.166666666666664;53.05;0.0;0.0;0.0;0.0
58;65.11666666666667;90.61666666666666;43.81666666666667;55.71666666666667;25.233333333333334;39.03333333333333;0.0;0.0;0.0;0.0
59;65.83333333333333;84.76666666666667;45.43333333333333;59.38333333333333;28.633333333333333;40.93333333333334;0.0;0.0;0.0;0.0
60;66.88333333333334;82.64999999999999;42.93333333333333;57.9;28.366666666666667;56.099999999999994;0.0;0.0;0.0;0.0
61;70.21666666666667;93.03333333333333;51.06666666666667;61.483333333333334;27.1;39.75;0.0;0.0;0.0;0.0
62;71.28333333333333;92.2;47.95;59.983333333333334;31.866666666666667;40.36666666666666;0.0;0.0;0.0;0.0
63;69.2;94.2;59.41666666666667;77.71666666666667;32.35;44.68333333333333;0.0;0.0;0.0;0.0
64;68.88333333333333;103.21666666666667;53.83333333333333;78.03333333333333;29.96666666666667;41.21666666666667;0.0;0.0;0.0;0.0
65;72.01666666666667;99.28333333333333;56.63333333333333;62.86666666666667;30.5;45.5;0.0;0.0;0.0;0.0
66;68.68333333333334;98.06666666666668;59.666666666666664;76.45;31.233333333333334;43.2;0.0;0.0;0.0;0.0
67;61.21666666666667;94.88333333333334;83.55;172.26666666666668;31.749999999999996;51.9;0.0;0.0;0.0;0.0
68;62.58333333333333;96.76666666666667;67.35;81.13333333333334;30.133333333333333;52.38333333333333;0.0;0.0;0.0;0.0
69;64.43333333333334;89.85;66.36666666666667;111.1;33.4;52.43333333333333;0.0;0.0;0.0;0.0
70;59.733333333333334;87.3;63.25;77.93333333333334;34.083333333333336;55.25;0.0;0.0;0.0;0.0
71;59.93333333333334;83.43333333333334;64.46666666666667;80.7;37.03333333333334;64.3;0.0;0.0;0.0;0.0
72;55.8;77.76666666666667;64.83333333333333;71.4;38.016666666666666;59.88333333333333;0.0;0.0;0.0;0.0
73;54.71666666666667;66.23333333333333;58.75;83.83333333333333;36.5;55.099999999999994;0.0;0.0;0.0;0.0
74;48.31666666666666;65.7;51.45;63.31666666666667;38.35;55.25;0.0;0.0;0.0;0.0
75;47.85;60.65;52.63333333333334;62.150000000000006;40.166666666666664;56.983333333333334;0.0;0.0;0.0;0.0
76;47.916666666666664;56.45;41.18333333333334;63.45;36.78333333333334;41.43333333333333;0.0;0.0;0.0;0.0
77;50.68333333333333;51.583333333333336;37.9;59.166666666666664;27.2;33.96666666666667;0.0;0.0;0.0;0.0
78;45.46666666666666;47.21666666666667;28.65;52.13333333333333;25.266666666666666;34.083333333333336;0.0;0.0;0.0;0.0
79;39.21666666666667;39.4;30.266666666666666;55.766666666666666;16.816666666666666;28.9;0.0;0.0;0.0;0.0
80;40.86666666666667;38.8;24.816666666666666;48.45;11.833333333333332;23.2;0.0;0.0;0.0;0.0
81;41.61666666666667;29.083333333333332;23.133333333333333;52.93333333333334;11.3;20.466666666666665;0.0;0.0;0.0;0.0
82;42.55;31.0;20.3;45.68333333333334;10.383333333333333;16.883333333333333;0.0;0.0;0.0;0.0
83;34.71666666666667;30.616666666666667;19.133333333333333;47.4;9.1;14.25;0.0;0.0;0.0;0.0
84;38.38333333333334;31.46666666666667;16.166666666666664;42.733333333333334;7.45;12.716666666666667;0.0;0.0;0.0;0.0
85;39.03333333333334;28.333333333333336;14.633333333333333;37.333333333333336;7.8;12.35;0.0;0.0;0.0;0.0
86;38.08333333333333;28.266666666666666;11.966666666666667;34.36666666666667;6.733333333333333;13.333333333333334;0.0;0.0;0.0;0.0
87;35.03333333333333;29.883333333333333;16.233333333333334;36.81666666666666;9.316666666666666;11.266666666666666;0.0;0.0;0.0;0.0
88;39.66666666666667;30.583333333333332;17.816666666666666;53.65;7.066666666666666;12.5;0.0;0.0;0.0;0.0
89;34.36666666666667;26.083333333333336;16.55;48.96666666666667;6.616666666666667;11.383333333333333;0.0;0.0;0.0;0.0
90;35.266666666666666;25.383333333333333;12.95;34.25;6.75;10.8;0.0;0.0;0.0;0.0
91;30.583333333333332;24.666666666666668;9.75;25.916666666666668;5.516666666666667;9.05;0.0;0.0;0.0;0.0
92;27.900000000000002;25.650000000000002;7.866666666666667;19.533333333333335;5.116666666666666;7.316666666666666;0.0;0.0;0.0;0.0
93;21.3;20.65;6.883333333333333;14.549999999999999;3.7;6.866666666666667;0.0;0.0;0.0;0.0
94;19.583333333333332;17.933333333333334;5.35;12.3;4.166666666666667;6.533333333333333;0.0;0.0;0.0;0.0
95;17.375;18.625;9.75;14.0;3.625;7.375;0.0;0.0;0.0;0.0
