,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
43,46.5,50.5,108.25,15.5,7.25,53.25,0.0,0.0,0.0,1.0,0.0,0.0
44,34.75,33.5,92.0,14.75,10.25,49.0,0.25,3.0,0.75,0.0,0.0,0.0
45,36.25,45.0,108.0,19.75,12.0,57.75,0.25,0.25,2.5,0.0,0.0,0.0
46,35.5,39.5,111.75,19.75,13.75,62.0,0.25,0.0,0.25,0.0,0.0,0.0
47,34.75,43.5,107.25,18.25,9.0,53.75,0.5,0.5,0.5,0.25,0.0,0.0
48,29.5,44.25,122.5,27.0,9.75,62.25,0.75,0.0,1.5,0.0,0.0,0.0
49,33.5,45.5,109.25,30.75,9.25,61.25,0.5,0.0,1.5,0.5,0.0,0.0
50,31.0,42.0,101.5,24.0,10.75,56.75,0.25,1.75,1.0,0.0,0.0,0.0
51,34.75,50.75,109.25,42.0,9.25,61.75,1.0,0.25,0.25,0.25,0.0,0.0
52,46.5,55.75,129.75,46.0,10.75,65.5,0.25,1.0,3.75,0.0,0.0,0.0
53,36.25,37.0,119.25,26.25,18.75,75.0,0.0,0.25,0.75,0.0,0.0,0.0
54,37.5,48.25,111.25,17.0,9.25,58.75,0.25,0.5,0.0,0.0,0.0,0.0
55,41.5,48.75,105.0,28.25,10.25,62.5,0.0,0.0,0.25,0.0,0.0,0.0
56,35.5,51.0,118.5,41.5,12.5,77.0,0.5,0.25,2.0,0.0,0.0,0.0
57,39.5,49.25,119.25,51.0,9.75,74.0,0.0,0.25,1.0,0.0,0.0,0.0
58,37.75,49.0,123.25,27.25,14.5,83.25,1.0,0.75,0.25,0.25,0.0,0.0
59,41.75,56.5,124.75,40.75,13.75,82.0,0.25,0.25,1.0,0.0,0.0,0.0
60,33.5,43.25,147.25,56.25,13.0,74.0,1.0,0.25,0.25,0.25,0.0,0.0
61,40.5,50.5,129.5,34.0,10.5,75.5,0.25,2.5,1.25,0.0,0.0,0.0
62,41.75,50.5,138.5,46.25,15.5,85.5,0.75,0.75,0.5,0.0,0.0,0.0
63,42.5,53.75,149.0,55.5,10.75,95.0,0.5,0.5,19.0,6.5,0.0,0.0
64,37.75,46.75,159.25,54.25,12.75,109.0,0.0,4.0,3.25,0.0,0.0,0.0
65,46.25,51.75,163.0,68.0,8.75,110.25,0.5,1.75,6.25,0.0,0.0,0.0
66,39.0,41.75,147.25,47.25,13.75,106.5,0.25,0.25,3.25,0.0,0.0,0.0
67,41.25,50.5,135.0,36.0,13.0,93.75,0.25,1.25,5.25,0.25,0.0,0.0
68,40.75,63.25,145.75,48.5,11.5,116.0,0.25,0.0,1.0,0.75,0.0,0.0
69,35.75,59.75,135.75,46.5,16.25,103.75,0.0,0.5,1.5,0.0,0.0,0.0
70,35.25,47.5,147.75,43.0,14.25,104.5,0.5,0.25,0.25,0.25,0.0,0.0
71,38.0,45.25,124.5,29.0,10.0,87.5,0.25,0.25,1.75,0.0,0.0,0.0
72,29.0,37.75,122.75,27.75,11.5,75.25,0.0,0.0,3.0,0.0,0.0,0.0
73,26.5,41.0,99.0,28.5,9.5,65.25,0.0,1.5,1.0,0.0,0.0,0.0
74,26.25,35.25,86.25,18.5,10.0,52.75,0.25,1.5,1.75,0.75,0.0,0.0
75,24.5,38.25,88.5,27.25,10.0,43.75,0.0,0.0,0.25,0.0,0.0,0.0
76,18.0,33.25,102.0,35.25,8.25,42.0,0.25,0.0,0.0,0.0,0.0,0.0
77,18.0,28.75,76.5,25.5,11.0,35.25,0.25,0.0,0.0,0.0,0.0,0.0
78,17.25,24.25,69.75,23.5,9.5,29.75,0.25,0.0,0.5,0.0,0.0,0.0
79,17.75,24.5,62.25,8.75,6.75,27.25,0.0,0.0,0.5,0.0,0.0,0.0
80,15.0,17.75,54.75,10.25,9.0,22.75,0.0,0.0,0.0,0.0,0.0,0.0
81,14.75,13.75,60.5,8.5,6.25,26.0,0.0,0.0,0.0,0.0,0.0,0.0
82,12.0,16.75,62.75,19.75,7.0,25.25,0.0,0.5,0.0,0.0,0.0,0.0
83,10.0,14.0,56.25,14.5,4.75,16.75,0.0,0.0,0.0,0.0,0.0,0.0
84,7.5,11.0,60.0,25.0,5.25,19.0,0.0,0.25,0.5,0.0,0.0,0.0
85,6.5,10.0,58.25,22.5,2.25,14.5,0.0,0.0,0.0,0.0,0.0,0.0
86,4.25,9.75,47.75,14.25,2.75,12.75,1.0,0.0,0.0,0.0,0.0,0.0
87,6.5,10.0,45.25,11.0,2.0,13.5,0.25,0.0,0.0,0.0,0.0,0.0
88,4.0,5.0,37.75,4.5,6.0,15.5,0.0,0.0,0.0,0.0,0.0,0.0
89,5.0,7.75,35.25,1.5,2.25,14.25,0.0,0.0,0.0,0.0,0.0,0.0
90,2.75,6.25,37.5,4.0,3.25,11.0,0.0,0.0,0.0,0.0,0.0,0.0
91,6.25,8.0,31.5,1.0,2.25,8.5,0.0,0.0,0.0,0.0,0.0,0.0
92,4.5,6.25,32.0,1.25,5.5,8.75,0.0,0.0,0.0,0.0,0.0,0.0
93,2.25,3.25,24.5,1.25,1.25,5.75,0.0,0.0,0.0,0.0,0.0,0.0
94,2.0,3.75,28.5,0.25,1.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
