,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(TAFBA),10(TAFBB),11(TAFBC)
26,30.8,28.6,0.0,33.8,9.4,23.8,3.4,16.8,0.8,0.8,0.0
27,36.2,38.6,0.0,32.8,7.6,20.8,5.2,13.2,0.4,3.2,0.0
28,41.8,49.8,0.0,33.4,9.4,21.6,6.0,19.2,0.2,0.4,0.0
29,59.2,80.8,0.0,43.2,12.8,34.0,6.0,24.2,2.8,0.4,0.2
30,70.6,85.2,0.0,61.0,16.2,42.0,8.0,25.4,1.8,1.0,0.0
31,72.6,77.8,0.0,62.8,12.8,49.2,10.0,25.0,0.2,1.0,0.0
32,56.6,43.6,0.0,55.4,12.0,42.4,9.4,22.6,3.8,1.8,0.0
33,60.0,55.0,0.0,56.6,11.8,44.2,6.4,21.2,8.4,5.6,0.0
34,51.8,52.2,0.0,62.6,12.6,49.4,7.0,17.6,2.6,5.2,0.4
35,51.4,55.8,0.0,56.6,9.0,43.4,8.8,15.6,1.4,1.2,0.0
36,40.6,43.2,0.0,49.2,10.2,41.6,7.8,13.2,0.6,1.0,0.0
37,49.0,51.4,0.0,56.6,9.8,43.0,5.6,14.2,3.0,3.6,0.0
38,49.8,46.4,0.0,65.6,12.2,47.8,10.8,15.2,13.2,1.4,0.0
39,50.2,44.6,0.0,64.4,8.4,46.0,7.8,15.0,0.8,0.2,0.0
40,47.4,45.0,0.0,66.4,10.6,43.8,8.6,11.8,0.6,2.0,0.6
41,45.6,51.4,0.0,66.8,8.6,50.0,8.2,14.4,3.4,0.6,0.0
42,40.6,36.0,0.0,68.4,12.0,46.4,7.8,15.0,1.0,6.0,0.0
43,42.8,43.2,0.0,69.4,10.0,51.8,9.0,14.4,0.4,0.0,0.0
44,40.2,37.6,0.0,70.8,9.8,54.4,10.6,13.4,0.2,1.0,0.0
45,41.0,43.8,0.0,71.2,10.8,60.8,9.0,15.4,1.8,0.6,0.4
46,41.0,38.2,0.0,75.0,15.4,59.0,5.8,16.8,4.0,3.6,1.0
47,39.0,44.8,0.0,80.8,10.6,56.4,10.4,18.6,17.2,3.2,0.4
48,40.4,41.4,0.0,82.4,12.4,65.8,9.6,16.8,0.6,5.6,0.0
49,42.8,44.6,0.0,92.8,15.8,72.4,8.2,21.0,5.6,5.0,0.4
50,35.4,38.4,0.0,85.4,17.2,69.4,12.0,19.2,4.2,9.0,0.6
51,41.0,49.6,0.0,89.8,10.6,62.2,20.4,24.2,5.0,5.6,0.0
52,40.8,50.8,0.0,95.4,12.2,71.0,13.0,27.2,1.6,6.8,0.4
53,39.8,47.2,0.0,106.0,18.8,77.4,12.0,26.4,7.0,30.0,3.6
54,34.2,40.6,0.0,83.6,16.6,65.0,12.0,23.2,1.0,0.2,0.0
55,40.4,38.2,0.0,65.4,8.2,47.6,8.4,19.8,0.0,0.2,0.0
56,36.6,33.0,0.0,74.0,13.2,56.2,6.4,14.2,7.2,4.0,0.0
57,42.0,40.4,0.0,79.8,12.4,61.6,9.8,16.8,3.6,1.4,0.0
58,41.6,38.2,0.0,100.6,17.0,78.2,8.4,14.0,0.0,1.2,0.2
59,40.6,40.8,0.0,85.8,12.6,64.0,12.0,14.6,0.0,20.2,1.4
60,36.0,34.4,0.0,84.0,13.6,65.6,9.8,17.2,0.4,4.0,0.2
61,34.2,40.4,0.0,81.6,8.4,60.0,9.4,12.6,4.2,3.4,0.4
62,35.4,36.4,0.0,82.8,17.0,62.8,8.6,17.6,1.8,5.2,0.0
63,37.4,38.4,0.0,71.0,8.2,47.6,6.6,17.6,0.6,4.6,0.8
64,33.6,35.4,0.0,88.8,17.0,71.4,10.6,20.8,10.2,9.6,0.0
65,34.4,39.6,0.0,72.2,11.4,56.4,10.0,21.4,0.6,4.0,0.0
66,36.0,39.0,0.0,78.2,14.6,61.6,10.0,21.8,1.4,4.4,0.2
67,36.2,36.4,0.0,68.2,15.8,54.2,11.4,18.0,1.8,1.2,0.0
68,32.8,36.2,0.0,69.0,13.4,51.0,7.2,21.6,1.6,0.0,0.0
69,34.4,42.4,0.0,61.8,8.6,48.6,8.6,14.6,1.0,5.2,0.8
70,35.2,39.4,0.0,73.2,13.2,52.4,7.8,18.2,2.4,1.8,0.6
71,35.8,43.2,0.0,61.4,8.6,39.2,6.0,14.8,4.2,2.8,0.0
72,30.8,33.8,0.0,63.4,11.8,50.8,7.0,16.0,5.0,1.6,0.0
73,34.4,39.0,0.0,59.4,7.0,38.0,7.4,19.0,16.6,2.4,0.0
74,31.2,32.6,0.0,50.6,10.2,36.4,8.8,17.6,2.4,5.4,0.0
75,38.2,45.8,0.0,57.0,6.4,38.6,7.0,13.2,2.0,27.6,0.0
76,26.8,28.8,0.0,50.6,7.8,38.2,8.6,14.6,6.2,1.6,0.0
77,33.2,39.0,0.0,49.2,8.8,34.8,7.2,17.0,30.8,1.6,0.0
78,27.4,31.0,0.0,47.0,9.8,32.0,7.4,13.8,0.2,0.2,0.0
79,35.8,36.0,0.0,36.8,4.0,24.6,6.2,13.4,11.2,8.4,0.0
80,27.4,28.2,0.0,48.4,10.2,31.8,7.2,16.4,0.2,2.2,0.8
81,24.2,29.2,0.0,42.6,6.4,27.4,5.6,11.8,3.0,5.6,0.0
82,17.6,25.0,0.0,39.6,7.2,27.2,4.6,9.4,0.0,0.0,0.0
83,21.6,26.4,0.0,43.4,10.8,33.6,6.0,12.0,0.2,0.0,0.0
84,17.4,21.4,0.0,41.0,8.0,28.4,4.2,11.0,0.0,0.0,0.0
85,16.8,21.0,0.0,38.4,6.0,25.0,7.0,11.8,0.0,0.0,0.0
86,12.8,17.6,0.0,30.0,5.8,20.4,5.6,9.2,0.0,0.4,0.0
87,18.0,20.6,0.0,44.2,6.6,30.6,5.4,13.6,0.4,0.0,0.0
88,11.4,14.4,0.0,36.0,6.4,25.0,7.4,12.6,0.0,0.0,0.0
89,11.0,13.0,0.0,45.6,7.6,31.0,7.0,13.4,0.0,0.0,0.0
90,7.4,7.8,0.0,39.2,4.4,24.8,4.0,8.8,0.0,0.2,0.0
91,14.4,18.8,0.0,39.6,4.0,25.8,5.8,10.8,0.0,1.0,0.0
92,8.2,11.0,0.0,30.4,3.2,19.8,2.8,6.4,0.0,0.0,0.0
93,10.2,12.4,0.0,34.8,5.0,21.2,4.0,8.0,0.2,0.0,0.0
94,7.6,11.0,0.0,28.6,5.0,21.2,3.8,8.6,0.0,0.0,0.0
95,8.0,11.0,0.0,29.0,0.0,18.0,4.0,15.0,0.0,0.0,0.0
