,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
15,3.3333333333333335,1.3333333333333333,0.0,0.3333333333333333,0.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0
16,6.333333333333333,2.6666666666666665,0.0,0.3333333333333333,0.0,2.3333333333333335,1.6666666666666667,0.0,0.0,0.0,0.0
17,6.0,3.6666666666666665,0.3333333333333333,3.0,0.0,1.3333333333333333,1.0,0.0,0.0,0.0,0.0
18,8.0,4.333333333333333,0.3333333333333333,0.6666666666666666,0.0,4.333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0
19,9.333333333333334,5.0,2.0,1.6666666666666667,0.0,6.666666666666667,4.0,0.0,0.0,0.0,0.0
20,21.0,8.333333333333334,1.3333333333333333,1.6666666666666667,0.0,7.0,4.666666666666667,0.6666666666666666,0.0,0.0,0.0
21,25.666666666666668,14.666666666666666,1.3333333333333333,8.0,0.0,19.666666666666668,4.666666666666667,0.0,0.0,0.0,0.0
22,30.333333333333332,24.0,1.3333333333333333,14.666666666666666,0.0,60.666666666666664,5.333333333333333,0.0,0.0,0.0,0.0
23,35.333333333333336,20.666666666666668,6.333333333333333,11.333333333333334,0.0,56.333333333333336,4.0,0.0,0.0,0.0,0.0
24,50.333333333333336,39.666666666666664,5.0,11.333333333333334,0.0,38.666666666666664,9.666666666666666,0.0,0.0,0.0,0.0
25,48.0,31.666666666666668,3.6666666666666665,20.666666666666668,0.0,61.333333333333336,7.666666666666667,0.0,0.0,0.0,0.0
26,53.333333333333336,49.666666666666664,8.333333333333334,19.666666666666668,0.0,70.33333333333333,13.333333333333334,0.0,0.0,0.0,0.0
27,48.333333333333336,46.666666666666664,6.666666666666667,18.0,0.0,64.0,11.0,0.0,0.0,0.0,0.0
28,47.0,36.0,6.0,15.666666666666666,0.0,68.66666666666667,14.333333333333334,0.0,0.0,0.0,0.0
29,49.666666666666664,40.666666666666664,5.0,26.0,0.0,71.33333333333333,15.666666666666666,0.0,0.0,0.0,0.0
30,57.0,45.333333333333336,5.666666666666667,20.333333333333332,0.0,72.66666666666667,9.333333333333334,0.0,0.0,0.0,0.0
31,55.0,48.0,12.0,28.333333333333332,0.0,70.66666666666667,16.333333333333332,0.0,0.0,0.0,0.0
32,44.333333333333336,35.0,8.0,28.0,0.0,53.666666666666664,16.333333333333332,0.0,0.0,0.0,0.0
33,52.666666666666664,39.333333333333336,9.333333333333334,24.0,0.0,47.666666666666664,16.333333333333332,0.0,0.0,0.0,0.0
34,44.666666666666664,32.333333333333336,8.333333333333334,25.0,0.0,46.333333333333336,16.666666666666668,0.0,0.0,0.0,0.0
35,57.666666666666664,38.666666666666664,9.666666666666666,27.333333333333332,0.0,47.333333333333336,13.666666666666666,0.0,0.0,0.0,0.0
36,60.333333333333336,36.0,8.0,29.333333333333332,0.0,52.0,17.0,0.0,0.0,0.0,0.0
37,57.666666666666664,47.666666666666664,9.333333333333334,33.333333333333336,0.0,57.0,24.0,0.0,0.3333333333333333,0.0,0.0
38,60.666666666666664,45.0,11.333333333333334,29.666666666666668,0.0,52.0,15.333333333333334,0.0,0.0,0.0,0.0
39,63.0,46.666666666666664,10.333333333333334,30.0,0.0,53.666666666666664,17.666666666666668,0.0,0.0,0.0,0.0
40,70.33333333333333,51.666666666666664,10.666666666666666,34.0,0.0,55.333333333333336,24.333333333333332,0.0,0.0,0.0,0.0
41,69.66666666666667,58.0,16.0,38.666666666666664,0.0,53.0,21.333333333333332,0.0,1.0,0.0,0.0
42,75.0,54.666666666666664,16.333333333333332,28.666666666666668,0.0,54.666666666666664,21.333333333333332,0.3333333333333333,0.0,0.0,0.0
43,70.0,51.0,11.0,37.666666666666664,0.0,47.333333333333336,19.333333333333332,0.0,0.0,0.0,0.0
44,76.0,48.0,14.0,34.333333333333336,0.0,56.333333333333336,19.333333333333332,0.6666666666666666,0.0,0.0,0.0
45,83.33333333333333,66.66666666666667,17.333333333333332,39.0,0.0,55.666666666666664,21.666666666666668,2.3333333333333335,0.0,0.3333333333333333,0.0
46,69.0,56.0,17.0,40.0,0.0,52.0,21.333333333333332,0.6666666666666666,5.0,0.0,0.0
47,83.66666666666667,67.66666666666667,20.333333333333332,34.666666666666664,0.0,65.66666666666667,23.333333333333332,8.333333333333334,0.0,0.0,1.0
48,91.66666666666667,87.33333333333333,20.0,48.666666666666664,0.0,71.0,26.0,0.6666666666666666,0.0,0.0,0.0
49,86.33333333333333,80.0,18.666666666666668,49.666666666666664,0.0,55.0,27.0,0.0,1.6666666666666667,0.0,0.0
50,103.66666666666667,85.0,21.333333333333332,41.333333333333336,0.0,66.0,26.0,0.0,0.0,0.3333333333333333,0.0
51,82.66666666666667,70.0,20.0,40.0,0.0,74.33333333333333,24.666666666666668,1.6666666666666667,0.0,0.0,0.0
52,84.66666666666667,74.33333333333333,15.333333333333334,46.0,0.0,65.33333333333333,27.0,0.6666666666666666,0.3333333333333333,0.0,0.0
53,79.33333333333333,66.33333333333333,13.0,36.666666666666664,0.0,51.333333333333336,20.333333333333332,2.0,0.0,0.0,0.0
54,87.0,75.33333333333333,15.0,36.333333333333336,0.0,65.66666666666667,20.333333333333332,0.0,0.0,0.0,0.0
55,88.33333333333333,80.66666666666667,20.0,41.0,0.0,63.0,19.0,0.0,0.0,0.0,0.6666666666666666
56,93.0,83.66666666666667,17.666666666666668,43.333333333333336,0.0,70.0,24.0,0.3333333333333333,0.0,0.0,0.0
57,106.66666666666667,92.66666666666667,16.666666666666668,49.0,0.0,66.33333333333333,22.0,3.6666666666666665,0.0,0.0,0.0
58,98.33333333333333,90.0,19.0,38.333333333333336,0.0,70.66666666666667,19.666666666666668,0.0,0.0,0.0,0.0
59,85.33333333333333,71.0,15.666666666666666,38.0,0.0,61.333333333333336,19.333333333333332,1.3333333333333333,0.0,0.0,0.0
60,86.0,69.0,13.333333333333334,41.666666666666664,0.0,59.666666666666664,35.0,0.6666666666666666,1.0,0.6666666666666666,0.0
61,81.0,77.33333333333333,13.0,37.0,0.0,52.333333333333336,16.0,2.6666666666666665,0.3333333333333333,0.0,0.0
62,85.66666666666667,75.0,16.666666666666668,36.0,0.0,57.333333333333336,22.0,0.0,1.6666666666666667,0.3333333333333333,0.0
63,91.0,67.33333333333333,15.0,33.666666666666664,0.0,62.666666666666664,20.0,0.0,0.0,0.0,0.0
64,83.0,63.666666666666664,17.666666666666668,40.666666666666664,0.0,57.666666666666664,17.666666666666668,0.3333333333333333,0.6666666666666666,6.333333333333333,0.0
65,76.66666666666667,63.333333333333336,18.666666666666668,37.333333333333336,0.0,56.0,20.333333333333332,0.0,0.0,10.333333333333334,0.0
66,67.0,56.0,19.333333333333332,28.0,0.0,65.33333333333333,18.333333333333332,2.6666666666666665,0.0,0.0,0.0
67,70.33333333333333,63.0,17.333333333333332,38.0,0.0,55.333333333333336,19.333333333333332,6.333333333333333,0.0,0.0,0.0
68,74.0,63.0,13.666666666666666,32.666666666666664,0.0,57.0,17.0,1.6666666666666667,0.0,0.0,0.0
69,72.0,57.333333333333336,16.666666666666668,27.333333333333332,0.0,46.333333333333336,19.333333333333332,1.6666666666666667,1.0,0.0,0.0
70,71.66666666666667,51.666666666666664,16.666666666666668,31.0,0.0,48.666666666666664,21.0,3.6666666666666665,0.0,1.3333333333333333,0.0
71,64.66666666666667,54.0,17.333333333333332,32.666666666666664,0.0,52.0,16.666666666666668,0.0,0.0,0.0,0.0
72,60.666666666666664,44.0,16.0,23.333333333333332,0.0,40.0,19.333333333333332,0.3333333333333333,3.6666666666666665,0.0,0.0
73,62.0,43.0,15.666666666666666,24.0,0.0,42.666666666666664,13.666666666666666,0.0,0.0,0.0,0.0
74,57.666666666666664,39.333333333333336,20.0,26.666666666666668,0.0,40.0,20.0,0.0,0.0,0.0,0.0
75,53.0,35.666666666666664,13.333333333333334,30.0,0.0,38.666666666666664,14.0,0.0,0.0,0.0,1.0
76,48.0,37.666666666666664,9.666666666666666,28.666666666666668,0.0,42.666666666666664,16.666666666666668,0.3333333333333333,0.0,0.0,0.0
77,38.333333333333336,33.0,16.0,19.333333333333332,0.0,33.666666666666664,13.0,3.0,1.0,0.0,0.0
78,39.333333333333336,27.666666666666668,11.333333333333334,27.666666666666668,0.0,34.333333333333336,14.666666666666666,1.0,0.0,0.0,0.0
79,37.0,28.666666666666668,12.0,17.666666666666668,0.0,41.0,8.0,0.6666666666666666,1.3333333333333333,0.0,0.0
80,32.0,22.666666666666668,10.0,22.333333333333332,0.0,28.333333333333332,14.0,0.3333333333333333,0.0,0.0,0.0
81,33.666666666666664,21.0,6.666666666666667,15.666666666666666,0.0,22.666666666666668,7.0,0.0,1.3333333333333333,0.0,0.0
82,27.0,22.666666666666668,7.0,12.333333333333334,0.0,24.333333333333332,5.666666666666667,0.0,5.0,1.0,0.0
83,23.666666666666668,19.333333333333332,5.666666666666667,15.333333333333334,0.0,20.333333333333332,7.666666666666667,0.0,0.0,0.0,0.0
84,24.666666666666668,15.0,3.3333333333333335,14.333333333333334,0.0,18.666666666666668,7.333333333333333,0.0,0.0,1.6666666666666667,0.0
85,18.333333333333332,14.333333333333334,5.0,10.0,0.0,19.333333333333332,7.333333333333333,0.0,0.0,0.0,0.0
86,20.0,13.0,3.6666666666666665,10.666666666666666,0.0,17.333333333333332,5.0,0.0,0.0,0.0,0.0
87,24.0,18.333333333333332,3.3333333333333335,13.333333333333334,0.0,19.666666666666668,5.333333333333333,0.0,0.0,0.0,0.0
88,33.666666666666664,19.333333333333332,4.0,7.333333333333333,0.0,11.666666666666666,5.0,0.0,0.0,0.0,0.0
89,14.0,13.333333333333334,2.6666666666666665,9.666666666666666,0.0,15.0,4.0,0.0,0.0,0.0,0.0
90,14.0,8.666666666666666,3.0,3.3333333333333335,0.0,11.333333333333334,5.0,0.0,0.0,0.0,0.0
91,10.0,3.6666666666666665,2.6666666666666665,5.666666666666667,0.0,6.666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0
92,10.0,10.0,1.6666666666666667,7.666666666666667,0.0,9.0,4.333333333333333,0.0,0.0,0.0,0.0
93,7.0,6.333333333333333,2.0,2.3333333333333335,0.0,8.0,1.6666666666666667,0.0,0.0,0.0,0.0
94,8.333333333333334,5.666666666666667,2.0,3.3333333333333335,0.0,7.333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0
95,,,,,,,,,,,
