,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
27,42.25,40.5,13.0,60.0,45.75,74.0,94.0,56.5,44.75,24.25,9.25,2.0,10.75
28,47.25,41.0,13.75,46.0,42.75,59.5,71.0,45.75,29.0,24.25,15.0,4.25,14.0
29,53.75,55.75,18.75,46.5,37.0,76.75,88.0,59.25,48.25,30.75,16.25,7.25,17.75
30,54.5,47.25,18.5,73.0,50.5,76.0,86.5,68.0,42.5,30.75,21.0,8.25,16.25
31,46.0,42.75,17.0,84.0,48.75,81.5,106.0,79.5,63.75,44.25,20.75,8.0,16.5
32,45.25,35.5,13.75,88.5,44.25,80.5,104.25,70.25,58.75,43.75,19.25,8.0,13.0
33,47.5,42.0,18.25,65.75,31.75,83.0,96.25,74.5,61.25,37.75,23.5,8.5,16.75
34,46.5,32.75,10.75,69.0,30.25,69.5,93.0,63.5,47.25,45.0,23.75,10.5,9.5
35,48.0,37.25,10.5,54.0,29.25,69.25,80.25,65.75,57.75,48.25,23.25,9.25,10.75
36,47.25,37.0,10.25,52.0,25.0,61.5,66.75,56.25,42.75,37.25,26.25,12.25,9.5
37,53.5,46.25,13.5,47.25,30.75,58.75,70.0,47.25,35.5,39.75,32.5,12.25,10.75
38,65.25,42.5,14.5,50.0,33.75,64.0,61.5,54.75,36.5,42.25,34.25,15.5,12.75
39,51.75,40.5,20.75,62.0,30.25,64.0,69.5,56.25,38.5,43.25,36.0,12.0,17.0
40,57.75,41.75,17.25,59.0,26.75,59.25,58.75,49.5,35.75,47.25,38.5,14.75,16.25
41,58.5,45.25,15.25,57.75,24.5,69.75,65.0,49.0,36.75,56.75,49.75,21.0,14.5
42,54.5,46.75,20.25,57.75,31.75,69.0,61.75,51.75,37.75,49.75,46.75,19.0,19.0
43,56.25,43.25,15.0,62.75,29.5,76.75,67.25,52.0,40.0,56.0,49.0,19.75,12.75
44,57.5,43.25,19.75,57.75,29.5,70.75,66.75,45.5,32.0,49.5,41.75,21.5,18.5
45,66.75,49.75,18.75,51.75,24.0,49.25,70.75,50.75,36.75,62.0,51.75,19.75,18.5
46,75.0,57.75,20.75,50.5,32.0,30.0,77.5,55.25,37.25,62.75,51.75,23.25,18.5
47,68.25,55.75,21.0,60.25,31.0,36.25,69.0,52.0,41.0,68.25,59.0,26.5,21.0
48,67.75,51.0,21.25,60.5,28.0,33.75,72.25,52.25,40.0,71.0,63.25,26.25,19.5
49,63.75,49.0,19.75,51.75,26.75,29.0,61.0,53.0,41.25,74.25,61.0,28.0,17.5
50,64.25,48.0,15.75,58.0,31.5,29.75,73.0,51.25,40.25,74.5,57.75,24.75,14.75
51,69.0,54.25,16.25,52.25,30.5,34.25,72.5,52.25,36.5,75.5,53.25,24.75,15.5
52,62.0,48.75,19.5,54.75,30.25,36.5,77.0,48.5,35.0,71.25,49.75,20.75,17.0
53,65.0,50.75,21.75,66.25,35.25,67.75,75.75,49.25,35.0,74.0,57.75,20.5,19.75
54,67.75,57.25,16.0,59.0,28.5,81.5,67.5,51.0,34.25,67.0,54.75,23.5,15.75
55,67.5,46.5,18.75,56.75,30.0,78.75,80.25,53.25,34.5,67.75,58.0,22.25,17.0
56,66.25,50.25,19.5,56.25,38.5,82.25,72.25,55.0,40.25,68.25,51.0,22.5,18.5
57,71.25,59.25,22.75,56.0,33.25,84.75,71.5,53.25,36.0,73.75,52.25,19.75,21.5
58,70.5,57.5,22.5,59.75,32.5,93.25,76.25,51.25,38.0,74.25,61.25,23.0,20.75
59,69.0,61.25,18.25,58.5,35.5,90.0,85.5,54.5,34.0,74.25,62.5,21.75,16.75
60,79.5,67.25,23.0,50.5,34.0,86.25,80.0,57.25,39.0,77.0,59.5,23.5,22.0
61,73.0,56.0,21.5,52.0,35.0,91.0,74.5,56.0,43.25,82.75,58.25,25.75,20.25
62,72.5,71.75,25.75,59.0,29.75,90.0,83.5,53.75,41.75,83.5,64.0,25.75,23.25
63,79.75,72.75,24.75,59.25,36.5,95.0,85.25,61.25,44.75,94.0,61.75,21.5,21.25
64,80.0,82.0,25.5,59.75,32.25,96.5,83.75,55.5,42.0,94.25,75.5,23.25,22.0
65,81.5,87.0,25.0,57.5,32.25,94.25,90.25,61.0,42.25,102.25,78.0,24.75,21.0
66,92.75,97.75,25.75,56.5,28.75,103.75,79.25,57.75,43.75,115.25,81.75,25.75,19.75
67,89.25,86.25,28.0,57.25,33.75,100.75,83.0,65.5,47.25,106.25,75.0,29.75,26.0
68,90.25,95.25,26.5,55.25,29.25,97.75,73.75,57.0,47.25,107.5,76.5,27.5,24.25
69,80.0,77.25,28.75,58.25,32.25,90.0,74.25,58.25,45.5,117.75,77.75,28.5,24.25
70,81.5,64.75,28.5,59.25,32.75,96.25,75.25,56.0,40.25,105.25,78.0,26.75,23.75
71,61.0,69.0,28.0,51.75,30.25,79.0,63.75,53.0,42.25,123.75,78.0,25.25,24.75
72,60.5,66.25,22.5,40.75,31.0,67.25,52.25,49.75,41.25,113.25,70.5,28.75,18.75
73,59.0,43.25,22.25,48.5,25.25,72.75,57.75,44.75,38.25,108.0,66.25,24.0,21.25
74,53.0,33.0,20.25,39.25,26.25,57.25,51.5,41.0,35.0,91.75,60.5,22.0,18.25
75,43.25,31.5,20.25,37.0,25.0,49.75,42.75,37.75,28.75,87.0,61.75,22.75,17.5
76,43.25,24.5,13.75,30.75,20.75,46.0,39.0,33.75,26.25,74.5,59.0,15.5,13.25
77,31.75,24.75,12.25,28.5,17.0,44.0,37.75,32.5,24.0,64.0,52.5,15.75,11.25
78,37.25,16.5,10.0,22.0,18.0,47.0,39.0,25.75,22.75,59.25,47.75,12.0,10.0
79,30.75,19.0,7.75,24.5,19.75,35.25,29.0,16.75,12.25,55.25,39.5,14.75,7.75
80,31.75,14.25,11.0,12.0,17.75,33.0,28.25,14.5,10.0,44.25,34.0,9.25,10.75
81,31.25,16.0,8.0,13.5,18.0,38.75,27.0,15.5,12.0,35.0,28.25,7.25,8.75
82,20.75,11.75,5.75,10.5,15.25,30.75,25.5,15.5,13.25,30.75,23.5,7.0,5.75
83,23.0,9.0,4.5,12.0,10.0,32.0,25.0,11.75,11.25,17.75,15.75,8.0,4.5
84,23.75,12.0,3.5,12.0,11.75,29.5,21.5,11.5,7.75,15.0,11.25,4.0,3.75
85,23.5,9.75,8.0,8.75,10.5,28.5,25.0,10.75,7.5,14.0,11.0,5.5,7.75
86,20.0,8.75,4.5,8.0,11.0,30.25,22.5,8.75,7.75,15.0,10.5,4.0,4.5
87,16.75,8.5,5.25,11.0,9.25,28.5,19.75,12.0,11.5,16.0,11.75,5.25,4.75
88,16.5,8.0,5.75,7.0,8.5,30.0,22.0,10.0,8.75,12.5,12.75,2.5,5.75
89,20.75,11.75,4.0,6.5,5.25,37.0,30.0,10.5,8.75,16.0,13.0,2.5,4.0
90,13.75,5.5,3.75,5.5,4.0,28.0,17.0,7.5,6.25,8.5,8.0,3.75,3.25
91,11.0,5.5,2.75,4.5,3.5,12.0,9.5,7.5,6.75,9.25,7.0,2.5,2.75
92,15.5,5.5,3.0,6.0,5.5,11.75,12.5,6.75,5.75,7.75,5.0,1.75,3.0
93,13.25,4.0,3.0,3.25,3.0,15.25,12.25,6.0,5.25,10.5,8.75,1.75,2.75
94,6.5,3.75,1.5,3.0,4.0,13.0,12.0,6.25,4.25,6.75,6.5,2.0,1.75
95,10.0,2.25,1.5,2.5,4.25,15.75,9.5,2.0,2.25,6.75,4.0,1.25,1.75
