,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
86,56.666666666666664,41.0,2.0,2.0,5.333333333333333,0.6666666666666666,49.333333333333336,75.0,0.0,0.0,0.0,5.333333333333333,0.0,0.0,1.3333333333333333
87,58.666666666666664,31.333333333333332,2.0,0.0,3.0,1.3333333333333333,62.0,79.0,0.0,0.0,0.0,3.3333333333333335,0.6666666666666666,0.0,0.3333333333333333
88,54.666666666666664,29.333333333333332,1.6666666666666667,1.6666666666666667,1.3333333333333333,1.6666666666666667,51.333333333333336,91.33333333333333,0.0,0.0,0.0,2.6666666666666665,0.0,0.0,0.3333333333333333
89,43.333333333333336,22.333333333333332,1.3333333333333333,0.6666666666666666,3.6666666666666665,2.0,51.0,72.0,0.0,0.0,0.0,3.6666666666666665,0.0,0.0,0.0
90,47.0,23.666666666666668,1.0,1.0,2.0,1.0,48.0,54.0,0.0,0.0,0.0,1.6666666666666667,0.0,0.0,0.6666666666666666
91,41.666666666666664,20.333333333333332,1.0,0.3333333333333333,1.0,0.0,44.333333333333336,45.666666666666664,0.0,0.0,0.0,1.6666666666666667,0.0,0.0,0.0
92,30.333333333333332,19.666666666666668,1.3333333333333333,0.0,1.3333333333333333,0.6666666666666666,41.0,38.666666666666664,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0
93,37.666666666666664,19.0,1.6666666666666667,0.0,1.3333333333333333,0.0,40.333333333333336,36.333333333333336,0.0,0.0,0.0,2.0,0.0,0.0,0.0
94,28.0,11.333333333333334,1.0,0.0,2.6666666666666665,0.3333333333333333,30.333333333333332,28.333333333333332,0.0,0.0,0.0,3.0,0.0,0.0,0.0
95,25.333333333333332,13.0,0.3333333333333333,0.0,1.0,0.0,26.666666666666668,28.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
