,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
18,9.333333333333334,12.333333333333334,0.0,6.666666666666667,11.666666666666666,1.3333333333333333,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
19,25.0,20.0,0.0,16.333333333333332,18.666666666666668,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
20,54.333333333333336,64.33333333333333,0.0,19.333333333333332,28.333333333333332,2.0,1.3333333333333333,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
21,107.33333333333333,138.33333333333334,0.0,23.0,53.666666666666664,4.0,2.3333333333333335,3.6666666666666665,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
22,91.66666666666667,129.33333333333334,0.0,26.333333333333332,49.666666666666664,7.333333333333333,2.0,1.3333333333333333,0.0,0.6666666666666666,1.0,0.0,0.0,0.3333333333333333
23,90.33333333333333,117.0,0.0,64.0,87.66666666666667,12.0,0.3333333333333333,2.3333333333333335,2.6666666666666665,1.6666666666666667,0.0,0.0,0.0,0.0
24,49.666666666666664,83.33333333333333,0.0,65.33333333333333,104.33333333333333,12.666666666666666,0.3333333333333333,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0
25,79.66666666666667,120.33333333333333,0.3333333333333333,66.0,106.33333333333333,23.666666666666668,3.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0
26,132.0,171.0,1.3333333333333333,71.66666666666667,100.0,28.0,1.3333333333333333,7.333333333333333,1.3333333333333333,2.3333333333333335,0.0,0.0,0.0,0.0
27,128.33333333333334,176.33333333333334,0.3333333333333333,67.66666666666667,87.33333333333333,40.0,3.0,13.666666666666666,7.333333333333333,5.333333333333333,0.0,9.333333333333334,0.0,0.0
28,128.0,164.33333333333334,0.3333333333333333,66.0,104.33333333333333,46.333333333333336,4.666666666666667,17.0,2.6666666666666665,4.333333333333333,0.0,0.6666666666666666,0.0,0.0
29,139.0,172.33333333333334,0.3333333333333333,96.66666666666667,96.66666666666667,78.33333333333333,16.333333333333332,26.333333333333332,7.666666666666667,11.333333333333334,0.0,0.0,0.6666666666666666,0.0
30,139.66666666666666,157.33333333333334,1.0,130.0,92.0,79.66666666666667,28.333333333333332,36.666666666666664,10.666666666666666,14.333333333333334,0.0,5.333333333333333,8.666666666666666,0.0
31,142.66666666666666,152.0,1.3333333333333333,119.0,84.33333333333333,79.33333333333333,42.0,40.0,15.333333333333334,22.0,6.0,1.3333333333333333,10.0,0.0
32,132.66666666666666,163.66666666666666,1.3333333333333333,83.33333333333333,88.66666666666667,60.333333333333336,15.0,32.0,14.0,6.333333333333333,0.3333333333333333,5.666666666666667,4.333333333333333,0.0
33,104.0,144.66666666666666,0.0,82.33333333333333,104.0,48.0,9.333333333333334,17.333333333333332,9.333333333333334,8.0,0.0,0.0,1.3333333333333333,0.3333333333333333
34,98.66666666666667,140.33333333333334,2.0,83.33333333333333,92.66666666666667,57.0,10.333333333333334,21.0,8.666666666666666,6.666666666666667,0.3333333333333333,2.0,4.0,0.6666666666666666
35,96.66666666666667,134.0,1.0,77.0,94.66666666666667,51.0,9.666666666666666,15.333333333333334,15.0,15.333333333333334,0.3333333333333333,0.3333333333333333,1.3333333333333333,0.0
36,90.0,141.0,0.3333333333333333,66.0,79.33333333333333,44.666666666666664,7.333333333333333,20.666666666666668,8.666666666666666,9.333333333333334,0.0,0.0,4.0,0.0
37,90.33333333333333,141.66666666666666,1.3333333333333333,68.66666666666667,90.0,40.0,13.333333333333334,20.666666666666668,12.333333333333334,8.333333333333334,1.0,0.3333333333333333,1.6666666666666667,0.0
38,93.0,148.33333333333334,1.0,70.33333333333333,94.33333333333333,50.333333333333336,8.0,21.333333333333332,7.666666666666667,6.0,0.3333333333333333,0.0,1.3333333333333333,0.0
39,100.33333333333333,144.33333333333334,2.3333333333333335,82.66666666666667,102.66666666666667,49.333333333333336,12.666666666666666,22.0,9.0,9.333333333333334,0.6666666666666666,2.0,0.3333333333333333,3.0
40,90.66666666666667,141.33333333333334,1.0,75.0,100.33333333333333,42.0,8.333333333333334,19.666666666666668,12.333333333333334,4.0,0.6666666666666666,0.6666666666666666,4.666666666666667,0.0
41,83.66666666666667,136.66666666666666,0.6666666666666666,77.0,96.0,40.0,12.666666666666666,24.333333333333332,13.333333333333334,4.666666666666667,3.6666666666666665,0.0,16.0,0.3333333333333333
42,100.66666666666667,159.0,1.3333333333333333,83.0,105.33333333333333,44.333333333333336,11.333333333333334,22.333333333333332,12.666666666666666,3.3333333333333335,1.6666666666666667,4.0,1.0,0.3333333333333333
43,101.33333333333333,150.33333333333334,2.0,87.33333333333333,104.0,43.333333333333336,12.0,27.333333333333332,13.333333333333334,9.666666666666666,1.3333333333333333,3.6666666666666665,3.3333333333333335,0.0
44,84.0,141.0,1.0,91.66666666666667,111.33333333333333,48.333333333333336,11.333333333333334,26.0,12.666666666666666,5.666666666666667,0.6666666666666666,2.0,7.333333333333333,4.666666666666667
45,86.0,139.66666666666666,1.3333333333333333,93.0,108.0,41.0,18.0,31.0,11.333333333333334,3.3333333333333335,2.6666666666666665,4.666666666666667,0.3333333333333333,0.0
46,92.66666666666667,133.66666666666666,2.0,89.66666666666667,112.33333333333333,45.0,14.0,22.666666666666668,10.666666666666666,4.333333333333333,0.6666666666666666,1.0,5.333333333333333,1.0
47,96.66666666666667,138.33333333333334,1.0,92.66666666666667,112.0,44.333333333333336,16.0,30.0,14.0,1.6666666666666667,1.6666666666666667,19.333333333333332,3.3333333333333335,0.0
48,89.33333333333333,124.33333333333333,1.6666666666666667,94.66666666666667,107.66666666666667,44.333333333333336,14.0,25.666666666666668,13.666666666666666,5.333333333333333,3.0,8.333333333333334,2.6666666666666665,0.6666666666666666
49,85.33333333333333,132.0,2.3333333333333335,95.66666666666667,119.33333333333333,40.666666666666664,16.0,30.666666666666668,16.666666666666668,4.666666666666667,0.6666666666666666,6.0,1.0,1.0
50,102.33333333333333,144.33333333333334,1.3333333333333333,100.0,123.0,38.333333333333336,15.666666666666666,23.666666666666668,16.333333333333332,1.6666666666666667,1.3333333333333333,5.333333333333333,2.3333333333333335,0.3333333333333333
51,98.33333333333333,145.33333333333334,1.6666666666666667,97.0,117.66666666666667,64.0,14.333333333333334,28.666666666666668,13.0,6.666666666666667,1.0,10.0,15.666666666666666,0.3333333333333333
52,131.33333333333334,156.66666666666666,5.0,101.0,118.66666666666667,46.333333333333336,29.0,46.333333333333336,20.0,3.3333333333333335,12.666666666666666,3.3333333333333335,5.0,2.3333333333333335
53,129.66666666666666,154.0,4.666666666666667,89.0,113.0,41.666666666666664,15.0,31.666666666666668,14.666666666666666,2.3333333333333335,12.0,4.0,3.6666666666666665,1.3333333333333333
54,147.33333333333334,181.0,4.333333333333333,91.33333333333333,116.33333333333333,51.666666666666664,14.0,21.666666666666668,10.333333333333334,4.0,3.0,7.0,5.333333333333333,0.3333333333333333
55,133.66666666666666,172.0,2.3333333333333335,107.66666666666667,124.66666666666667,55.333333333333336,14.0,30.666666666666668,15.666666666666666,9.0,6.333333333333333,2.3333333333333335,9.333333333333334,2.0
56,103.33333333333333,141.66666666666666,1.0,110.0,134.0,51.333333333333336,11.0,29.666666666666668,17.666666666666668,3.3333333333333335,3.0,22.333333333333332,7.666666666666667,0.3333333333333333
57,87.66666666666667,129.66666666666666,1.3333333333333333,124.0,136.0,58.0,12.333333333333334,26.0,12.333333333333334,3.3333333333333335,1.3333333333333333,12.0,6.666666666666667,1.0
58,108.66666666666667,139.0,1.3333333333333333,114.66666666666667,111.33333333333333,79.0,13.666666666666666,27.0,9.333333333333334,6.333333333333333,0.6666666666666666,3.0,2.3333333333333335,3.3333333333333335
59,102.0,137.33333333333334,2.6666666666666665,117.0,116.66666666666667,75.66666666666667,12.333333333333334,25.666666666666668,13.333333333333334,3.6666666666666665,1.3333333333333333,2.0,7.0,0.0
60,105.66666666666667,129.33333333333334,1.0,111.66666666666667,107.33333333333333,67.33333333333333,17.0,28.333333333333332,13.333333333333334,2.3333333333333335,4.666666666666667,4.666666666666667,18.0,7.0
61,122.33333333333333,149.66666666666666,1.0,112.0,107.0,71.66666666666667,14.0,30.333333333333332,11.0,7.0,6.0,7.333333333333333,8.333333333333334,3.3333333333333335
62,111.66666666666667,137.0,0.6666666666666666,108.0,104.66666666666667,69.0,16.333333333333332,34.0,12.333333333333334,5.666666666666667,3.3333333333333335,4.666666666666667,5.333333333333333,3.6666666666666665
63,126.0,139.33333333333334,0.3333333333333333,98.33333333333333,103.0,66.33333333333333,21.666666666666668,41.666666666666664,11.666666666666666,4.333333333333333,6.333333333333333,2.3333333333333335,6.666666666666667,1.6666666666666667
64,106.33333333333333,141.0,2.6666666666666665,105.33333333333333,100.33333333333333,65.33333333333333,27.0,43.333333333333336,11.333333333333334,2.0,7.0,5.333333333333333,13.0,1.6666666666666667
65,127.0,148.66666666666666,1.6666666666666667,116.33333333333333,120.33333333333333,77.66666666666667,21.333333333333332,36.0,16.0,5.666666666666667,4.0,2.3333333333333335,14.333333333333334,16.666666666666668
66,116.66666666666667,140.33333333333334,1.3333333333333333,104.33333333333333,104.33333333333333,69.66666666666667,17.0,44.666666666666664,10.666666666666666,3.6666666666666665,6.0,11.333333333333334,11.333333333333334,11.333333333333334
67,116.33333333333333,147.66666666666666,1.0,99.0,97.33333333333333,65.66666666666667,19.0,35.666666666666664,8.333333333333334,4.666666666666667,2.0,0.6666666666666666,9.0,0.0
68,107.0,138.66666666666666,0.3333333333333333,95.66666666666667,97.66666666666667,59.333333333333336,22.333333333333332,40.666666666666664,13.0,9.333333333333334,3.0,1.6666666666666667,4.0,4.333333333333333
69,115.33333333333333,146.66666666666666,0.3333333333333333,108.66666666666667,104.66666666666667,59.666666666666664,23.333333333333332,36.666666666666664,14.0,7.0,0.3333333333333333,8.333333333333334,8.666666666666666,0.0
70,87.66666666666667,138.33333333333334,0.0,100.33333333333333,103.0,43.0,16.666666666666668,36.333333333333336,10.333333333333334,4.0,1.3333333333333333,40.0,7.333333333333333,0.3333333333333333
71,96.33333333333333,137.0,0.0,94.33333333333333,105.0,42.333333333333336,12.0,28.333333333333332,12.333333333333334,4.0,1.3333333333333333,0.0,2.6666666666666665,3.6666666666666665
72,88.0,134.0,1.6666666666666667,96.0,106.66666666666667,41.666666666666664,16.333333333333332,38.333333333333336,11.0,5.0,1.3333333333333333,0.3333333333333333,4.666666666666667,0.6666666666666666
73,76.0,124.66666666666667,0.3333333333333333,90.66666666666667,105.0,39.666666666666664,17.666666666666668,29.0,9.333333333333334,6.666666666666667,5.333333333333333,2.0,24.333333333333332,3.3333333333333335
74,70.0,107.66666666666667,0.6666666666666666,82.0,96.0,29.666666666666668,10.0,22.666666666666668,9.666666666666666,1.0,2.6666666666666665,1.3333333333333333,1.6666666666666667,1.6666666666666667
75,56.0,104.33333333333333,0.6666666666666666,72.66666666666667,90.66666666666667,28.0,9.333333333333334,21.0,8.0,2.0,3.3333333333333335,0.0,1.3333333333333333,0.0
76,47.333333333333336,87.66666666666667,0.0,69.0,83.66666666666667,20.0,9.0,18.333333333333332,6.666666666666667,1.6666666666666667,0.3333333333333333,4.666666666666667,0.3333333333333333,9.666666666666666
77,49.0,79.33333333333333,0.6666666666666666,60.666666666666664,80.66666666666667,23.333333333333332,6.666666666666667,15.0,5.666666666666667,2.3333333333333335,0.3333333333333333,0.0,4.0,0.3333333333333333
78,43.0,72.0,0.0,54.333333333333336,62.333333333333336,25.0,5.333333333333333,9.666666666666666,6.0,2.3333333333333335,0.3333333333333333,1.0,0.6666666666666666,0.0
79,38.0,66.33333333333333,0.3333333333333333,38.333333333333336,60.0,19.0,5.666666666666667,12.0,6.333333333333333,1.6666666666666667,2.6666666666666665,0.3333333333333333,0.0,0.0
80,36.333333333333336,68.0,0.0,43.666666666666664,60.333333333333336,17.0,4.0,5.666666666666667,9.333333333333334,1.3333333333333333,4.0,2.6666666666666665,0.0,0.0
81,35.666666666666664,60.333333333333336,0.0,38.0,48.333333333333336,16.666666666666668,3.0,9.666666666666666,3.6666666666666665,1.6666666666666667,0.3333333333333333,0.0,0.6666666666666666,0.0
82,37.0,63.0,0.0,25.666666666666668,44.666666666666664,11.333333333333334,1.6666666666666667,7.333333333333333,3.3333333333333335,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0
83,47.666666666666664,72.66666666666667,0.0,28.333333333333332,40.333333333333336,12.0,3.3333333333333335,5.333333333333333,3.6666666666666665,1.3333333333333333,0.0,0.0,0.0,0.0
84,61.0,84.33333333333333,0.0,24.333333333333332,32.333333333333336,8.0,1.3333333333333333,5.666666666666667,1.3333333333333333,0.0,0.3333333333333333,0.0,0.0,1.0
85,62.0,82.0,0.0,14.666666666666666,28.333333333333332,3.6666666666666665,2.0,4.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
86,39.333333333333336,55.666666666666664,0.3333333333333333,19.0,30.0,5.333333333333333,2.3333333333333335,3.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
87,20.333333333333332,31.0,0.0,43.0,61.0,7.0,2.0,5.666666666666667,3.0,0.6666666666666666,0.0,0.0,0.0,0.0
88,15.666666666666666,25.0,0.0,65.66666666666667,87.33333333333333,8.0,3.0,3.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0
89,13.666666666666666,21.0,0.0,42.333333333333336,51.333333333333336,4.333333333333333,1.0,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
90,13.0,18.666666666666668,0.0,19.333333333333332,31.333333333333332,2.6666666666666665,1.0,2.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0
91,12.666666666666666,18.333333333333332,0.3333333333333333,10.0,17.666666666666668,3.0,0.6666666666666666,3.0,2.0,0.0,0.0,0.0,0.0,0.0
92,6.0,15.666666666666666,0.0,8.666666666666666,12.666666666666666,2.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
93,7.333333333333333,12.0,0.0,7.333333333333333,8.0,0.6666666666666666,1.6666666666666667,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
94,8.666666666666666,13.333333333333334,0.0,8.666666666666666,9.333333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,
