,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
25,48.333333333333336,51.666666666666664,65.0,50.666666666666664,95.33333333333333,48.333333333333336,50.0,20.333333333333332,10.333333333333334,30.333333333333332,20.333333333333332,10.333333333333334,30.333333333333332,0.0
26,71.0,68.0,81.33333333333333,63.0,85.66666666666667,40.333333333333336,43.0,20.0,10.0,29.666666666666668,20.0,10.0,29.666666666666668,0.0
27,82.0,61.0,68.0,61.333333333333336,76.33333333333333,44.333333333333336,33.333333333333336,20.0,10.0,29.666666666666668,20.0,10.0,29.666666666666668,0.0
28,78.33333333333333,62.0,75.33333333333333,72.66666666666667,81.0,35.666666666666664,34.0,20.0,10.0,30.666666666666668,20.0,10.0,30.666666666666668,0.0
29,105.33333333333333,74.33333333333333,89.66666666666667,83.33333333333333,99.0,56.333333333333336,49.333333333333336,20.0,10.0,29.333333333333332,20.0,10.0,29.333333333333332,0.0
30,101.33333333333333,92.0,82.0,79.33333333333333,107.33333333333333,44.666666666666664,73.0,20.0,10.0,30.333333333333332,20.0,10.0,30.333333333333332,0.0
31,94.33333333333333,97.66666666666667,71.66666666666667,67.66666666666667,109.0,60.0,58.0,20.333333333333332,10.333333333333334,29.666666666666668,20.333333333333332,10.333333333333334,29.666666666666668,0.0
32,85.0,76.66666666666667,52.0,43.0,97.33333333333333,50.0,54.666666666666664,20.0,10.0,30.666666666666668,20.0,10.0,30.666666666666668,0.0
33,86.66666666666667,67.0,55.666666666666664,46.666666666666664,95.0,40.666666666666664,60.666666666666664,20.0,10.0,29.333333333333332,20.0,10.0,29.333333333333332,0.0
34,79.0,76.33333333333333,50.666666666666664,46.0,98.66666666666667,41.333333333333336,59.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
35,91.0,65.33333333333333,46.0,39.333333333333336,97.33333333333333,42.333333333333336,59.0,20.0,10.0,30.333333333333332,20.0,10.0,30.333333333333332,0.0
36,76.33333333333333,64.0,50.0,42.666666666666664,107.33333333333333,43.333333333333336,54.333333333333336,20.0,10.0,29.666666666666668,20.0,10.0,29.666666666666668,0.0
37,84.33333333333333,59.333333333333336,44.0,37.666666666666664,92.33333333333333,35.333333333333336,49.333333333333336,20.333333333333332,10.333333333333334,30.0,20.333333333333332,10.333333333333334,30.0,0.0
38,85.0,70.0,52.666666666666664,39.666666666666664,99.0,45.0,47.666666666666664,20.0,10.0,30.0,20.0,10.0,30.0,0.0
39,93.66666666666667,71.0,51.0,45.333333333333336,105.66666666666667,50.666666666666664,65.66666666666667,20.333333333333332,10.333333333333334,30.333333333333332,20.333333333333332,10.333333333333334,30.333333333333332,0.0
40,77.66666666666667,66.66666666666667,46.666666666666664,32.333333333333336,104.66666666666667,42.666666666666664,67.33333333333333,20.0,10.0,30.0,20.0,10.0,30.0,0.0
41,86.33333333333333,70.66666666666667,45.0,33.666666666666664,106.33333333333333,44.666666666666664,77.33333333333333,20.333333333333332,10.333333333333334,30.0,20.333333333333332,10.333333333333334,30.0,0.0
42,90.66666666666667,63.0,49.666666666666664,37.0,118.66666666666667,55.333333333333336,76.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
43,97.0,71.0,38.0,30.666666666666668,114.33333333333333,48.0,93.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
44,87.33333333333333,54.333333333333336,50.666666666666664,38.666666666666664,125.66666666666667,47.666666666666664,78.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
45,93.33333333333333,68.66666666666667,45.666666666666664,29.333333333333332,119.66666666666667,57.333333333333336,92.33333333333333,20.666666666666668,10.666666666666666,30.0,20.666666666666668,10.666666666666666,30.0,0.0
46,85.0,62.333333333333336,36.666666666666664,33.333333333333336,120.0,51.666666666666664,93.66666666666667,18.0,9.0,26.666666666666668,18.0,9.0,26.666666666666668,0.0
47,100.66666666666667,66.33333333333333,46.333333333333336,35.666666666666664,134.66666666666666,61.333333333333336,102.33333333333333,20.333333333333332,10.333333333333334,29.666666666666668,20.333333333333332,10.333333333333334,29.666666666666668,0.0
48,118.33333333333333,62.333333333333336,44.333333333333336,39.0,130.33333333333334,56.666666666666664,116.33333333333333,20.0,10.0,30.0,20.0,10.0,30.0,0.0
49,122.0,54.666666666666664,42.0,36.0,141.33333333333334,54.666666666666664,124.66666666666667,20.333333333333332,10.333333333333334,30.333333333333332,20.333333333333332,10.333333333333334,30.333333333333332,0.0
50,129.0,63.0,47.333333333333336,38.333333333333336,146.33333333333334,61.0,121.0,20.0,10.0,29.666666666666668,20.0,10.0,29.666666666666668,0.0
51,126.33333333333333,67.33333333333333,47.0,43.333333333333336,138.66666666666666,58.333333333333336,136.66666666666666,20.333333333333332,10.333333333333334,31.0,20.333333333333332,10.333333333333334,31.0,0.0
52,132.0,81.66666666666667,50.666666666666664,49.333333333333336,129.33333333333334,51.333333333333336,119.33333333333333,19.333333333333332,9.666666666666666,28.666666666666668,19.333333333333332,9.666666666666666,28.666666666666668,0.0
53,127.0,81.66666666666667,61.333333333333336,58.0,135.0,57.333333333333336,131.66666666666666,20.0,10.0,30.0,20.0,10.0,30.0,0.0
54,124.66666666666667,87.66666666666667,65.33333333333333,66.33333333333333,131.66666666666666,59.333333333333336,116.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
55,139.0,80.66666666666667,56.666666666666664,58.333333333333336,125.0,62.333333333333336,112.66666666666667,20.0,10.0,30.0,20.0,10.0,30.0,0.0
56,122.0,72.33333333333333,52.333333333333336,48.333333333333336,134.33333333333334,63.0,117.33333333333333,20.0,10.0,30.0,20.0,10.0,30.0,0.0
57,132.66666666666666,72.33333333333333,44.0,39.333333333333336,138.0,60.666666666666664,147.66666666666666,20.0,10.0,30.333333333333332,20.0,10.0,30.333333333333332,0.0
58,132.33333333333334,63.0,50.0,40.333333333333336,146.66666666666666,52.0,155.66666666666666,20.0,10.0,30.0,20.0,10.0,30.0,0.0
59,132.33333333333334,76.0,45.0,40.333333333333336,134.0,51.333333333333336,140.66666666666666,20.333333333333332,10.333333333333334,30.0,20.333333333333332,10.333333333333334,30.0,0.0
60,115.33333333333333,76.33333333333333,46.0,32.0,134.33333333333334,58.0,119.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
61,129.33333333333334,65.33333333333333,41.333333333333336,35.666666666666664,134.0,51.333333333333336,134.66666666666666,20.0,10.0,30.0,20.0,10.0,30.0,0.0
62,120.66666666666667,74.66666666666667,44.0,36.666666666666664,141.33333333333334,60.333333333333336,121.33333333333333,20.0,10.0,30.0,20.0,10.0,30.0,0.0
63,122.33333333333333,62.0,45.0,37.333333333333336,142.66666666666666,58.0,126.66666666666667,20.333333333333332,10.333333333333334,30.0,20.333333333333332,10.333333333333334,30.0,0.0
64,119.0,74.0,42.333333333333336,31.0,133.66666666666666,55.333333333333336,118.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
65,112.0,68.33333333333333,44.333333333333336,35.333333333333336,137.0,59.333333333333336,117.66666666666667,20.0,10.0,30.0,20.0,10.0,30.0,0.0
66,107.0,75.33333333333333,45.666666666666664,35.333333333333336,138.33333333333334,60.0,119.33333333333333,20.0,10.0,30.0,20.0,10.0,30.0,0.0
67,116.33333333333333,66.33333333333333,39.0,28.666666666666668,132.0,58.333333333333336,110.66666666666667,20.333333333333332,10.333333333333334,29.666666666666668,20.333333333333332,10.333333333333334,29.666666666666668,0.0
68,116.0,54.666666666666664,43.666666666666664,29.666666666666668,132.33333333333334,52.0,108.0,20.0,10.0,30.333333333333332,20.0,10.0,30.333333333333332,0.0
69,106.66666666666667,67.33333333333333,38.666666666666664,27.0,130.66666666666666,55.333333333333336,99.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
70,98.0,57.0,38.333333333333336,28.666666666666668,128.0,54.666666666666664,98.66666666666667,20.0,10.0,30.0,20.0,10.0,30.0,0.0
71,101.0,61.0,35.0,25.666666666666668,120.66666666666667,58.666666666666664,96.33333333333333,20.0,10.0,30.0,20.0,10.0,30.0,0.0
72,101.33333333333333,58.0,35.0,23.0,119.66666666666667,50.0,94.66666666666667,20.0,10.0,30.0,20.0,10.0,30.0,0.0
73,87.0,44.333333333333336,29.333333333333332,20.666666666666668,107.33333333333333,43.333333333333336,78.66666666666667,20.0,10.0,30.0,20.0,10.0,30.0,0.0
74,77.33333333333333,36.333333333333336,31.666666666666668,18.666666666666668,101.33333333333333,40.0,76.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
75,68.0,39.666666666666664,32.333333333333336,17.333333333333332,95.66666666666667,41.666666666666664,57.666666666666664,20.333333333333332,10.333333333333334,30.0,20.333333333333332,10.333333333333334,30.0,0.0
76,65.0,31.0,24.666666666666668,13.666666666666666,96.33333333333333,33.666666666666664,60.333333333333336,20.0,10.0,30.0,20.0,10.0,30.0,0.0
77,55.333333333333336,28.333333333333332,22.0,17.0,103.33333333333333,39.666666666666664,66.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
78,61.666666666666664,28.666666666666668,17.666666666666668,10.666666666666666,77.66666666666667,29.0,43.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
79,51.0,17.666666666666668,18.0,10.333333333333334,78.0,28.0,41.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
80,55.0,26.0,19.666666666666668,8.666666666666666,71.33333333333333,29.666666666666668,47.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
81,56.666666666666664,20.666666666666668,20.0,13.333333333333334,67.0,17.666666666666668,35.333333333333336,20.0,10.0,30.0,20.0,10.0,30.0,0.0
82,46.666666666666664,21.0,18.0,10.333333333333334,64.66666666666667,24.666666666666668,33.666666666666664,20.0,10.0,30.0,20.0,10.0,30.0,0.0
83,48.333333333333336,28.333333333333332,22.333333333333332,15.666666666666666,53.0,14.0,27.666666666666668,20.0,10.0,30.0,20.0,10.0,30.0,0.0
84,38.666666666666664,25.666666666666668,33.333333333333336,28.333333333333332,48.333333333333336,17.0,26.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
85,40.666666666666664,24.666666666666668,29.666666666666668,26.0,36.666666666666664,11.666666666666666,18.666666666666668,20.0,10.0,30.0,20.0,10.0,30.0,0.0
86,36.0,15.333333333333334,16.666666666666668,11.666666666666666,39.333333333333336,10.666666666666666,13.666666666666666,20.0,10.0,30.0,20.0,10.0,30.0,0.0
87,35.0,9.333333333333334,9.0,3.6666666666666665,58.0,15.333333333333334,39.666666666666664,20.0,10.0,30.0,20.0,10.0,30.0,0.0
88,36.0,9.0,11.0,3.6666666666666665,71.33333333333333,13.666666666666666,58.666666666666664,20.0,10.0,30.0,20.0,10.0,30.0,0.0
89,26.666666666666668,10.0,5.666666666666667,2.3333333333333335,64.33333333333333,15.333333333333334,42.666666666666664,20.0,10.0,30.0,20.0,10.0,30.0,0.0
90,17.333333333333332,5.666666666666667,8.666666666666666,3.3333333333333335,36.0,10.666666666666666,17.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
91,14.333333333333334,9.333333333333334,5.333333333333333,3.0,25.333333333333332,5.333333333333333,14.666666666666666,20.0,10.0,30.0,20.0,10.0,30.0,0.0
92,13.666666666666666,5.666666666666667,4.666666666666667,0.3333333333333333,24.333333333333332,7.0,13.333333333333334,20.0,10.0,30.0,20.0,10.0,30.0,0.0
93,11.333333333333334,5.0,4.666666666666667,0.6666666666666666,19.666666666666668,5.666666666666667,8.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
94,9.666666666666666,3.6666666666666665,3.3333333333333335,1.0,19.333333333333332,6.0,5.333333333333333,20.0,10.0,30.333333333333332,20.0,10.0,30.333333333333332,0.0
95,,,,,,,,,,,,,,
