,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
64,38.0,129.8,124.4,69.4,60.2,19.6,37.6,30.4,4.4,0.0,6.2,0.6,0.0
65,34.6,119.8,128.2,73.6,64.0,18.4,34.8,35.8,7.6,0.4,16.8,0.8,1.4
66,34.0,123.8,125.8,75.2,72.4,19.8,35.6,39.2,6.8,0.8,10.0,0.2,0.0
67,33.2,118.2,127.6,69.4,61.8,18.0,32.2,38.0,6.2,0.0,3.4,0.0,0.0
68,37.0,119.2,125.8,75.6,68.6,25.8,31.6,43.0,3.6,0.2,11.2,3.8,0.0
69,38.6,110.2,123.0,73.8,64.2,25.2,36.6,38.6,7.0,1.6,15.0,0.6,0.0
70,40.0,100.2,111.8,69.2,59.6,25.6,34.2,37.6,10.8,0.0,5.4,1.0,0.0
71,37.6,94.6,95.6,65.4,50.2,22.2,31.0,41.6,5.6,0.0,6.6,0.8,1.2
72,32.2,83.6,94.0,60.4,48.0,20.0,34.6,40.8,12.2,5.6,5.2,0.4,0.2
73,30.4,77.8,85.6,54.2,47.2,16.6,31.8,36.8,6.2,0.0,5.4,1.0,0.2
74,26.0,74.8,79.2,57.0,47.4,15.0,28.6,31.4,6.8,0.0,3.2,0.6,0.0
75,21.6,60.0,54.4,50.0,37.4,10.8,22.8,28.0,5.6,1.0,7.8,0.4,0.0
76,21.4,50.8,53.2,43.6,33.0,13.2,20.2,27.8,6.2,0.0,2.6,0.0,0.0
77,22.8,48.0,45.0,46.2,23.2,12.6,15.4,22.0,4.4,0.0,1.4,0.0,0.2
78,13.6,40.2,36.4,35.8,23.4,10.6,19.8,26.6,2.2,7.4,14.8,2.2,0.0
79,6.8,40.0,28.8,33.0,22.8,7.2,19.2,24.8,4.4,0.0,0.8,0.0,0.6
80,2.8,37.4,27.6,34.6,23.0,2.0,8.2,10.0,4.0,0.0,0.6,0.0,0.0
81,2.6,42.6,30.8,39.0,19.4,0.8,3.2,7.0,2.2,0.0,0.0,0.0,0.0
82,1.0,26.6,20.8,33.2,18.8,1.4,1.0,3.6,0.2,0.0,0.0,0.0,0.0
83,2.6,25.6,18.4,45.6,27.8,1.4,1.8,4.0,2.4,1.8,0.0,0.0,0.0
84,2.2,32.0,18.0,64.4,57.4,0.8,9.6,8.4,1.0,2.0,0.0,0.0,0.0
85,0.4,26.2,15.2,59.0,52.2,1.6,12.4,9.6,1.0,0.0,0.0,0.0,0.0
86,1.6,33.0,17.4,41.0,26.2,0.8,1.8,3.6,0.0,0.0,0.0,0.0,0.0
87,0.8,65.2,52.4,22.8,11.0,0.4,0.4,2.0,0.0,0.0,0.0,0.0,0.0
88,1.4,90.0,82.6,28.4,15.8,0.8,2.0,2.2,0.0,0.0,0.0,0.0,0.0
89,0.8,64.4,48.2,23.8,18.2,0.8,0.2,0.8,0.0,0.0,0.0,0.0,0.0
90,0.4,25.0,15.2,19.4,12.4,0.6,0.2,0.4,0.0,0.0,0.0,0.0,0.0
91,0.4,14.6,9.6,15.6,7.8,0.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0
92,0.4,14.4,7.6,11.8,8.2,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0
93,0.4,14.0,4.2,11.8,5.4,0.8,0.8,2.8,0.0,0.0,0.0,0.0,0.0
94,0.2,7.8,3.0,14.4,2.8,0.4,1.8,3.2,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,
