,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
10,5.285714285714286,1.8571428571428572,5.714285714285714,2.142857142857143,2.142857142857143,1.4285714285714286,1.0,0.0,5.428571428571429,0.0,0.0,0.0,0.0,0.0,0.0
11,4.142857142857143,2.2857142857142856,4.428571428571429,1.7142857142857142,1.4285714285714286,0.8571428571428571,0.7142857142857143,0.14285714285714285,4.285714285714286,0.0,0.0,0.0,0.0,0.0,0.0
12,4.428571428571429,0.8571428571428571,3.2857142857142856,1.8571428571428572,1.8571428571428572,1.4285714285714286,0.8571428571428571,0.0,5.857142857142857,0.0,0.0,0.0,0.0,0.0,0.0
13,3.7142857142857144,1.0,3.142857142857143,1.4285714285714286,1.4285714285714286,1.0,0.7142857142857143,0.0,5.285714285714286,0.0,0.0,0.0,0.0,0.0,0.0
14,4.571428571428571,1.8571428571428572,5.142857142857143,1.0,0.8571428571428571,1.0,0.7142857142857143,0.2857142857142857,4.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0
15,5.571428571428571,2.142857142857143,5.571428571428571,2.0,2.0,1.4285714285714286,1.4285714285714286,0.0,2.857142857142857,0.0,0.0,0.0,0.0,0.0,0.0
16,4.857142857142857,1.5714285714285714,4.142857142857143,1.5714285714285714,1.4285714285714286,1.0,0.8571428571428571,0.0,2.2857142857142856,0.0,0.0,0.0,0.0,0.0,0.0
17,5.428571428571429,1.5714285714285714,4.142857142857143,1.5714285714285714,1.2857142857142858,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.7142857142857144,2.0,3.857142857142857,1.1428571428571428,1.1428571428571428,1.0,0.7142857142857143,0.0,2.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0
19,4.857142857142857,0.2857142857142857,3.0,3.5714285714285716,3.4285714285714284,2.7142857142857144,2.4285714285714284,0.0,1.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0
20,4.0,4.0,4.714285714285714,1.5714285714285714,1.4285714285714286,0.8571428571428571,0.7142857142857143,0.0,2.7142857142857144,0.0,0.0,0.0,0.0,0.0,0.0
21,7.285714285714286,5.0,7.142857142857143,2.857142857142857,2.7142857142857144,1.4285714285714286,1.5714285714285714,0.0,4.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0
22,11.0,5.571428571428571,9.285714285714286,5.142857142857143,5.0,1.7142857142857142,1.8571428571428572,0.2857142857142857,8.714285714285714,0.0,0.0,0.0,0.0,0.0,0.0
23,8.714285714285714,3.4285714285714284,4.428571428571429,8.714285714285714,9.714285714285714,2.5714285714285716,2.2857142857142856,0.42857142857142855,9.285714285714286,0.0,0.0,0.0,0.0,0.0,0.0
24,9.571428571428571,1.4285714285714286,5.142857142857143,9.714285714285714,10.857142857142858,4.428571428571429,4.285714285714286,0.42857142857142855,8.428571428571429,0.0,0.0,0.0,0.0,0.0,0.0
25,8.428571428571429,4.571428571428571,7.285714285714286,7.0,7.428571428571429,3.0,2.7142857142857144,0.42857142857142855,8.857142857142858,0.0,0.0,0.0,0.0,0.0,0.0
26,6.714285714285714,6.714285714285714,8.285714285714286,4.285714285714286,4.428571428571429,1.2857142857142858,1.0,0.2857142857142857,8.857142857142858,0.0,0.0,0.14285714285714285,0.0,0.0,0.0
27,10.428571428571429,5.428571428571429,8.714285714285714,4.714285714285714,4.714285714285714,0.8571428571428571,0.8571428571428571,0.0,10.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0
28,14.0,2.2857142857142856,6.0,2.4285714285714284,2.4285714285714284,0.8571428571428571,0.8571428571428571,0.42857142857142855,7.285714285714286,0.0,0.0,0.0,0.0,0.0,0.0
29,17.285714285714285,2.7142857142857144,6.857142857142857,4.285714285714286,4.285714285714286,2.5714285714285716,2.2857142857142856,1.0,9.285714285714286,0.0,0.0,0.0,0.0,0.0,0.0
30,15.0,3.142857142857143,6.571428571428571,5.857142857142857,5.285714285714286,4.142857142857143,3.857142857142857,0.0,13.428571428571429,0.0,0.0,0.0,0.14285714285714285,0.0,0.0
31,18.714285714285715,5.0,8.714285714285714,5.285714285714286,5.285714285714286,2.7142857142857144,2.857142857142857,0.42857142857142855,14.285714285714286,0.0,0.0,0.0,0.0,0.0,0.0
32,17.714285714285715,4.857142857142857,11.571428571428571,5.857142857142857,6.0,2.142857142857143,2.142857142857143,0.42857142857142855,15.714285714285714,0.0,0.0,0.14285714285714285,0.0,0.0,0.0
33,23.857142857142858,6.0,8.571428571428571,7.142857142857143,6.857142857142857,5.285714285714286,5.0,0.8571428571428571,17.0,0.0,0.0,0.0,0.0,0.0,0.0
34,33.0,6.0,10.142857142857142,10.285714285714286,10.285714285714286,4.428571428571429,4.571428571428571,0.5714285714285714,20.285714285714285,0.0,0.0,0.0,0.0,0.0,0.0
35,39.285714285714285,8.142857142857142,14.285714285714286,11.285714285714286,12.0,6.571428571428571,5.714285714285714,1.2857142857142858,21.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0
36,33.57142857142857,8.571428571428571,11.714285714285714,10.285714285714286,11.571428571428571,4.714285714285714,4.714285714285714,0.7142857142857143,27.142857142857142,0.0,0.0,0.14285714285714285,0.0,0.0,0.0
37,41.714285714285715,11.142857142857142,14.0,17.142857142857142,19.0,6.571428571428571,6.0,0.5714285714285714,36.42857142857143,0.0,0.0,0.14285714285714285,0.0,0.0,0.0
38,46.857142857142854,11.857142857142858,15.857142857142858,15.714285714285714,15.714285714285714,7.285714285714286,6.857142857142857,2.4285714285714284,35.857142857142854,0.0,0.0,0.5714285714285714,0.0,0.0,0.0
39,58.285714285714285,16.714285714285715,22.428571428571427,15.428571428571429,16.142857142857142,9.714285714285714,9.428571428571429,0.8571428571428571,41.42857142857143,0.0,0.0,0.14285714285714285,0.0,0.0,0.0
40,52.42857142857143,13.571428571428571,19.0,18.857142857142858,19.428571428571427,8.428571428571429,9.571428571428571,1.0,36.57142857142857,0.0,0.0,0.5714285714285714,0.0,0.0,0.0
41,55.285714285714285,17.714285714285715,23.285714285714285,14.857142857142858,16.0,7.428571428571429,7.857142857142857,3.0,43.42857142857143,0.0,0.0,0.2857142857142857,0.0,0.0,0.0
42,55.57142857142857,15.571428571428571,20.0,19.571428571428573,20.428571428571427,9.285714285714286,8.714285714285714,3.142857142857143,50.142857142857146,0.0,0.0,1.0,0.0,0.0,0.0
43,60.57142857142857,20.285714285714285,26.428571428571427,18.857142857142858,20.857142857142858,7.714285714285714,7.428571428571429,2.857142857142857,47.42857142857143,0.0,0.0,1.8571428571428572,0.14285714285714285,0.0,0.0
44,56.142857142857146,19.0,21.0,19.428571428571427,21.142857142857142,11.285714285714286,11.0,2.0,42.142857142857146,0.0,0.0,0.7142857142857143,0.0,0.0,0.0
45,57.857142857142854,15.714285714285714,20.428571428571427,21.571428571428573,23.142857142857142,9.0,9.857142857142858,3.142857142857143,55.0,0.0,0.0,0.0,0.0,0.0,0.0
46,66.28571428571429,21.142857142857142,26.857142857142858,25.714285714285715,27.571428571428573,9.857142857142858,9.714285714285714,2.2857142857142856,54.142857142857146,0.0,0.0,0.5714285714285714,0.5714285714285714,0.0,0.0
47,67.57142857142857,22.857142857142858,28.857142857142858,22.0,24.0,10.142857142857142,10.428571428571429,2.2857142857142856,52.714285714285715,0.0,0.0,0.0,0.14285714285714285,0.0,0.0
48,57.142857142857146,19.428571428571427,23.857142857142858,25.857142857142858,27.571428571428573,12.142857142857142,12.714285714285714,2.4285714285714284,47.857142857142854,0.0,0.0,0.5714285714285714,0.14285714285714285,0.0,0.0
49,58.57142857142857,19.0,24.142857142857142,19.571428571428573,20.571428571428573,9.714285714285714,10.571428571428571,2.2857142857142856,56.142857142857146,0.0,0.0,0.0,0.0,0.0,0.0
50,59.57142857142857,18.714285714285715,22.428571428571427,21.285714285714285,23.142857142857142,9.285714285714286,9.142857142857142,1.7142857142857142,51.857142857142854,0.0,0.0,0.7142857142857143,0.0,0.0,0.0
51,58.0,17.0,21.285714285714285,22.142857142857142,22.714285714285715,8.142857142857142,8.714285714285714,1.4285714285714286,54.42857142857143,0.0,0.0,0.7142857142857143,0.14285714285714285,0.0,0.0
52,54.142857142857146,20.142857142857142,23.571428571428573,19.714285714285715,22.0,9.714285714285714,9.0,2.4285714285714284,48.714285714285715,0.0,0.0,0.5714285714285714,0.5714285714285714,0.0,0.0
53,57.285714285714285,17.857142857142858,24.285714285714285,19.285714285714285,21.285714285714285,9.428571428571429,9.714285714285714,1.0,54.142857142857146,0.0,0.0,0.0,0.0,0.0,0.0
54,62.42857142857143,17.428571428571427,22.428571428571427,19.285714285714285,20.0,8.714285714285714,9.714285714285714,2.4285714285714284,55.42857142857143,0.0,0.0,0.2857142857142857,0.0,0.0,0.0
55,57.42857142857143,16.142857142857142,21.428571428571427,20.857142857142858,22.428571428571427,8.428571428571429,9.0,1.5714285714285714,59.0,0.0,0.0,1.5714285714285714,1.5714285714285714,0.0,0.0
56,65.85714285714286,19.0,23.0,20.285714285714285,21.285714285714285,8.428571428571429,8.571428571428571,1.5714285714285714,49.714285714285715,0.0,0.0,0.0,0.14285714285714285,0.0,0.0
57,64.0,17.142857142857142,24.857142857142858,20.714285714285715,22.0,10.142857142857142,9.714285714285714,1.7142857142857142,53.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0
58,59.714285714285715,18.285714285714285,22.285714285714285,23.285714285714285,25.0,9.285714285714286,9.857142857142858,2.2857142857142856,52.857142857142854,0.0,0.0,0.14285714285714285,0.0,0.0,0.0
59,53.42857142857143,18.857142857142858,24.0,19.0,19.571428571428573,10.857142857142858,11.285714285714286,2.0,50.714285714285715,0.0,0.0,0.2857142857142857,0.2857142857142857,0.0,0.0
60,49.285714285714285,14.571428571428571,19.714285714285715,19.0,20.714285714285715,9.0,8.571428571428571,1.8571428571428572,48.714285714285715,0.0,0.0,0.0,0.0,0.0,0.0
61,49.857142857142854,16.857142857142858,21.714285714285715,14.0,14.714285714285714,10.0,9.857142857142858,1.5714285714285714,51.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0
62,57.285714285714285,18.714285714285715,21.857142857142858,18.142857142857142,20.285714285714285,7.714285714285714,8.0,2.0,46.285714285714285,0.0,0.0,0.14285714285714285,0.42857142857142855,0.0,0.0
63,54.57142857142857,18.0,24.0,17.285714285714285,19.0,8.428571428571429,8.714285714285714,2.857142857142857,45.285714285714285,0.0,0.0,0.0,0.0,0.0,0.0
64,53.285714285714285,19.142857142857142,23.0,15.857142857142858,16.142857142857142,8.857142857142858,10.0,2.142857142857143,42.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0
65,56.0,17.0,21.571428571428573,15.0,16.0,8.428571428571429,8.285714285714286,1.4285714285714286,44.57142857142857,0.0,0.0,0.0,0.0,0.0,0.0
66,52.714285714285715,19.571428571428573,23.285714285714285,18.857142857142858,20.714285714285715,8.285714285714286,7.857142857142857,1.0,48.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0
67,57.857142857142854,16.285714285714285,20.857142857142858,16.142857142857142,16.285714285714285,9.142857142857142,9.142857142857142,2.5714285714285716,47.57142857142857,0.0,0.0,0.0,0.2857142857142857,0.0,0.0
68,57.42857142857143,19.571428571428573,25.571428571428573,17.428571428571427,17.428571428571427,9.857142857142858,11.0,2.857142857142857,41.857142857142854,0.0,0.0,0.2857142857142857,0.14285714285714285,0.0,0.0
69,59.0,18.857142857142858,28.0,18.142857142857142,19.428571428571427,9.857142857142858,9.714285714285714,2.4285714285714284,52.142857142857146,0.0,0.0,0.14285714285714285,0.0,0.0,0.0
70,62.42857142857143,18.714285714285715,23.428571428571427,16.857142857142858,17.0,8.714285714285714,8.571428571428571,2.2857142857142856,50.857142857142854,0.0,0.0,1.5714285714285714,0.42857142857142855,0.0,0.0
71,53.57142857142857,19.285714285714285,24.857142857142858,17.285714285714285,17.428571428571427,8.285714285714286,8.571428571428571,1.5714285714285714,59.714285714285715,0.0,0.0,0.42857142857142855,0.0,0.0,0.0
72,60.57142857142857,18.142857142857142,24.142857142857142,14.571428571428571,15.285714285714286,10.285714285714286,10.428571428571429,1.8571428571428572,43.142857142857146,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0
73,55.857142857142854,20.0,24.285714285714285,17.0,18.285714285714285,9.142857142857142,10.142857142857142,3.0,42.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0
74,45.857142857142854,17.285714285714285,23.857142857142858,14.0,14.571428571428571,7.714285714285714,7.571428571428571,3.2857142857142856,42.42857142857143,0.0,0.0,0.0,0.14285714285714285,0.0,0.0
75,45.42857142857143,17.0,20.571428571428573,15.714285714285714,16.571428571428573,9.142857142857142,8.714285714285714,3.142857142857143,44.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0
76,42.285714285714285,19.857142857142858,23.571428571428573,13.571428571428571,14.142857142857142,6.428571428571429,6.714285714285714,2.2857142857142856,35.142857142857146,0.0,0.0,0.2857142857142857,0.0,0.0,0.0
77,41.714285714285715,18.428571428571427,23.857142857142858,15.285714285714286,15.428571428571429,8.714285714285714,8.571428571428571,2.4285714285714284,38.57142857142857,0.0,0.0,0.0,0.0,0.0,0.0
78,40.285714285714285,17.857142857142858,23.857142857142858,14.142857142857142,13.428571428571429,7.428571428571429,7.142857142857143,1.4285714285714286,32.142857142857146,0.0,0.0,0.0,0.14285714285714285,0.0,0.0
79,39.285714285714285,15.0,22.0,10.142857142857142,10.285714285714286,5.285714285714286,5.0,1.7142857142857142,35.285714285714285,0.0,0.0,0.5714285714285714,0.0,0.0,0.0
80,39.57142857142857,15.571428571428571,22.0,12.142857142857142,12.0,5.857142857142857,4.857142857142857,1.1428571428571428,32.142857142857146,0.0,0.0,0.0,0.0,0.0,0.0
81,30.428571428571427,13.0,17.714285714285715,10.714285714285714,10.571428571428571,7.714285714285714,6.714285714285714,1.0,28.285714285714285,0.0,0.0,0.2857142857142857,0.14285714285714285,0.0,0.0
82,23.714285714285715,11.857142857142858,17.571428571428573,9.285714285714286,8.857142857142858,7.428571428571429,6.714285714285714,0.5714285714285714,26.428571428571427,0.0,0.0,0.0,0.0,0.0,0.0
83,26.142857142857142,12.571428571428571,17.714285714285715,10.571428571428571,9.428571428571429,7.0,6.285714285714286,0.42857142857142855,23.0,0.0,0.0,0.0,0.0,0.0,0.0
84,22.142857142857142,8.428571428571429,13.428571428571429,6.571428571428571,6.142857142857143,4.571428571428571,3.7142857142857144,0.5714285714285714,24.285714285714285,0.0,0.0,0.0,0.0,0.0,0.0
85,21.857142857142858,7.714285714285714,13.571428571428571,9.428571428571429,9.142857142857142,5.142857142857143,4.714285714285714,0.8571428571428571,23.571428571428573,0.0,0.0,0.0,0.0,0.0,0.0
86,23.714285714285715,7.142857142857143,12.714285714285714,7.0,6.285714285714286,5.571428571428571,5.0,0.5714285714285714,23.285714285714285,0.0,0.0,0.0,0.0,0.0,0.0
87,16.857142857142858,5.571428571428571,10.142857142857142,6.714285714285714,6.428571428571429,4.0,3.7142857142857144,0.8571428571428571,17.857142857142858,0.0,0.0,0.0,0.0,0.0,0.0
88,17.571428571428573,4.857142857142857,9.0,6.428571428571429,6.142857142857143,4.857142857142857,3.857142857142857,0.5714285714285714,17.857142857142858,0.0,0.0,0.0,0.0,0.0,0.0
89,13.285714285714286,6.428571428571429,11.0,4.142857142857143,3.857142857142857,3.142857142857143,3.4285714285714284,0.5714285714285714,18.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0
90,14.0,5.571428571428571,9.285714285714286,7.285714285714286,6.857142857142857,3.2857142857142856,2.5714285714285716,0.2857142857142857,19.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0
91,11.857142857142858,3.4285714285714284,7.571428571428571,3.5714285714285716,3.4285714285714284,3.142857142857143,2.5714285714285716,0.42857142857142855,12.428571428571429,0.0,0.0,0.0,0.0,0.0,0.0
92,12.142857142857142,3.2857142857142856,7.142857142857143,5.428571428571429,5.285714285714286,3.5714285714285716,3.2857142857142856,0.0,14.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0
93,8.571428571428571,3.142857142857143,6.0,3.7142857142857144,3.4285714285714284,2.4285714285714284,1.7142857142857142,0.5714285714285714,13.714285714285714,0.0,0.0,0.0,0.0,0.0,0.0
94,11.0,3.2857142857142856,5.857142857142857,4.857142857142857,4.714285714285714,2.5714285714285716,2.142857142857143,0.14285714285714285,12.285714285714286,0.0,0.0,0.0,0.0,0.0,0.0
95,8.857142857142858,2.857142857142857,5.0,3.5714285714285716,3.4285714285714284,2.0,1.8571428571428572,0.2857142857142857,11.714285714285714,0.0,0.0,0.0,0.0,0.0,0.0
