,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DC1),7(DC2),8(DD1),9(TAFGA)
50,77.5,86.75,69.0,17.25,12.0,95.25,76.25,11.75,17.0
51,82.25,92.0,81.5,24.0,13.75,95.5,80.0,13.5,31.25
52,89.75,88.5,67.5,20.5,11.75,92.0,84.5,13.5,20.0
53,82.25,84.25,67.25,20.0,13.25,97.75,83.75,11.75,15.0
54,89.75,87.25,72.5,19.5,12.75,104.0,84.25,11.0,18.25
55,83.25,92.25,74.25,20.0,13.0,95.75,76.5,11.25,16.25
56,86.5,93.5,82.0,25.75,14.0,98.0,76.75,15.5,19.75
57,87.0,102.0,78.25,23.5,13.25,108.25,97.0,14.0,18.5
58,73.75,107.25,80.5,25.5,10.25,93.75,83.25,14.25,21.0
59,72.5,102.25,75.5,26.25,16.25,89.75,81.0,17.75,19.5
60,100.0,107.75,80.5,22.0,13.0,105.0,87.25,20.25,18.5
61,89.0,104.75,80.0,27.25,13.25,98.0,80.75,13.5,20.0
62,88.0,108.25,87.0,27.75,12.75,105.25,94.75,19.5,24.25
63,102.5,128.5,87.25,30.5,16.75,109.5,92.25,18.5,39.25
64,104.25,123.75,93.0,28.75,14.0,119.5,104.5,19.0,54.5
65,115.0,133.25,89.75,34.25,13.5,111.75,115.5,12.0,19.75
66,122.75,150.75,87.25,29.0,13.75,119.75,104.75,16.25,37.75
67,129.25,144.25,83.0,30.75,13.25,108.25,93.25,19.75,23.5
68,112.25,133.5,83.75,33.0,14.25,109.5,99.5,17.5,25.75
69,119.5,147.5,93.25,34.25,16.5,108.75,123.5,14.0,33.25
70,109.5,132.5,81.25,30.0,10.75,106.0,86.75,11.0,20.5
71,103.25,136.25,91.75,30.25,15.5,91.0,88.5,15.0,27.0
72,108.75,134.75,76.75,31.75,15.0,95.75,87.75,14.75,28.75
73,97.75,119.25,74.5,27.75,16.75,88.75,79.75,15.5,21.75
74,81.0,97.25,70.0,21.75,14.5,75.5,66.75,15.25,23.75
75,71.0,91.75,59.5,21.25,14.25,72.75,53.5,18.0,20.75
76,70.25,86.0,61.25,20.0,11.25,62.5,47.75,12.5,18.5
77,67.25,68.5,62.5,17.75,13.0,61.5,55.5,13.0,19.25
78,63.25,67.5,49.0,18.5,14.0,61.25,46.0,11.25,25.0
79,54.0,65.0,47.75,18.5,11.5,51.0,32.75,10.75,16.0
80,54.75,58.0,42.75,16.5,13.0,50.75,32.25,8.75,14.5
81,47.75,51.5,44.5,17.5,12.5,48.25,36.25,8.5,13.75
82,40.75,40.0,35.25,14.5,12.5,42.0,29.75,7.75,13.25
83,44.5,40.75,36.0,13.25,10.25,40.5,34.75,6.5,12.5
84,42.25,34.5,31.5,12.25,7.25,47.25,29.0,6.25,9.5
85,39.25,36.75,34.0,10.5,5.25,52.0,33.0,7.5,12.5
86,33.25,28.5,24.75,8.75,5.75,41.25,23.5,5.5,9.75
87,28.75,28.0,25.75,9.75,5.75,42.75,25.25,3.5,8.5
88,26.75,27.25,27.75,9.0,9.0,50.25,31.0,3.75,7.5
89,37.0,37.75,36.5,12.75,9.75,47.0,31.75,2.0,5.75
90,24.25,21.75,23.0,9.5,5.75,27.5,17.5,2.75,4.0
91,17.0,20.25,17.0,7.0,4.5,28.0,16.5,2.75,4.25
92,20.0,16.5,12.25,5.25,3.5,20.5,12.75,3.0,5.5
93,17.5,15.5,14.75,5.0,3.25,16.75,13.0,1.75,3.75
94,14.5,14.25,12.25,4.5,3.25,16.75,11.0,1.75,2.75
95,,,,,,,,,
