,1(TAFGA),2(MP0701),3(MP0702),4(MP0703),5(MP0704),6(MP0705),7(MP0706),8(MP0707),9(MP0708)
40,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,3.6666666666666665,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,6.666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,7.666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,6.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,9.333333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,3.6666666666666665,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,3.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,2.6666666666666665,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,11.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,22.333333333333332,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,14.666666666666666,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,7.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,5.333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,3.6666666666666665,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,22.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,8.666666666666666,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,35.0,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,3.3333333333333335,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,3.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,5.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,
