,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
51,67.3,74.4,5.9,2.9,69.3,63.0,3.0,67.0,65.5,2.1,8.7
52,66.3,75.3,6.5,1.1,69.6,64.6,3.7,68.1,65.3,2.6,10.4
53,68.3,73.2,6.3,0.8,67.5,64.3,3.5,66.7,62.5,2.4,12.3
54,67.5,78.4,6.5,1.3,74.0,65.9,2.5,74.8,65.4,1.2,13.8
55,70.6,76.9,5.7,1.7,79.4,69.8,4.3,78.7,70.1,1.4,5.2
56,72.2,79.2,5.2,1.7,74.5,65.5,3.4,74.3,67.1,1.7,8.0
57,72.11111111111111,80.77777777777777,5.555555555555555,0.8888888888888888,79.66666666666667,73.77777777777777,2.4444444444444446,79.44444444444444,74.88888888888889,1.2222222222222223,11.555555555555555
58,71.7,78.8,5.0,1.1,76.2,69.6,4.2,74.7,67.9,2.3,20.7
59,67.6,78.0,5.3,0.7,76.8,75.0,3.7,77.8,72.5,0.5,15.1
60,72.1,76.2,3.9,0.7,75.0,68.8,2.9,74.5,70.6,0.9,10.3
61,68.1,74.8,6.0,0.9,77.3,64.7,3.2,75.4,65.5,1.5,9.9
62,67.3,73.9,4.4,2.0,74.5,65.4,3.1,75.0,66.6,0.9,11.8
63,68.0,70.5,4.6,0.6,78.8,69.2,3.2,77.2,68.5,1.0,15.2
64,65.7,73.7,5.9,1.1,77.8,61.2,3.1,77.3,63.5,1.2,15.5
65,67.9,75.1,4.8,1.1,73.5,67.4,2.8,72.7,65.2,1.2,7.7
66,64.0,75.9,5.7,0.9,73.8,65.2,2.1,73.1,65.6,0.9,14.8
67,64.9,71.4,4.4,1.1,73.8,68.1,2.7,73.8,64.8,0.8,11.0
68,65.77777777777777,71.44444444444444,6.444444444444445,1.1111111111111112,74.0,64.88888888888889,2.888888888888889,74.88888888888889,66.11111111111111,0.8888888888888888,9.666666666666666
69,65.3,67.7,4.2,1.4,73.0,65.2,2.5,72.0,64.8,1.2,15.0
70,59.0,65.1,5.2,1.2,76.4,65.7,2.2,73.7,65.0,0.9,10.5
71,56.3,69.1,4.3,2.1,77.4,69.9,2.6,77.7,70.1,1.4,18.3
72,59.0,70.6,4.2,2.6,81.5,68.2,3.0,76.2,67.2,1.0,3.6
73,49.2,56.0,3.4,0.9,66.1,56.5,2.0,65.2,56.9,0.8,4.4
74,55.2,57.1,4.0,2.1,72.4,60.3,2.6,70.4,58.1,0.5,4.1
75,46.6,47.5,3.9,1.4,63.3,52.6,2.5,65.8,50.1,0.6,1.6
76,47.1,55.0,3.7,0.9,69.1,58.6,2.6,66.7,57.8,0.1,0.5
77,34.7,39.7,2.0,1.5,54.6,43.0,1.4,55.7,43.1,0.3,1.5
78,42.1,47.4,2.2,0.5,61.4,48.5,1.7,58.8,46.8,0.5,0.8
79,36.4,35.5,2.5,1.8,50.1,42.4,1.3,51.5,41.8,0.2,0.3
80,39.0,43.6,3.0,2.1,57.4,42.7,1.4,54.3,42.1,0.7,0.9
81,28.2,35.2,2.9,0.9,44.0,35.6,1.9,43.6,37.0,0.3,1.1
82,31.0,34.6,2.2,1.6,47.7,38.2,1.9,45.6,36.9,0.3,0.1
83,27.4,30.5,2.2,0.9,34.2,28.6,0.3,32.3,30.5,0.1,0.6
84,24.7,23.5,1.6,1.7,41.9,29.8,1.0,39.2,31.3,0.3,0.2
85,20.6,20.5,1.5,0.7,30.9,22.1,0.8,31.0,23.1,0.1,0.8
86,22.0,22.2,2.0,0.7,34.5,24.2,0.6,31.6,25.9,0.2,0.4
87,16.5,15.7,1.7,0.8,30.4,19.8,0.5,31.0,22.7,0.0,0.0
88,20.6,22.0,1.9,1.1,35.3,23.4,0.7,32.6,25.2,0.3,0.1
89,15.2,13.2,1.6,0.8,26.0,19.2,0.8,24.3,20.3,0.0,0.0
90,15.3,17.0,1.7,0.6,25.9,19.0,0.7,23.6,20.3,0.0,0.3
91,12.0,12.666666666666666,1.3333333333333333,1.4444444444444444,19.444444444444443,12.0,0.6666666666666666,19.11111111111111,14.333333333333334,0.1111111111111111,0.0
92,12.7,15.8,1.1,0.4,24.5,13.7,0.5,21.5,14.8,0.0,0.1
93,9.5,11.0,1.0,0.2,17.7,11.0,0.5,17.3,12.0,0.0,0.3
94,11.8,11.9,1.1,0.5,18.0,12.1,0.8,17.3,13.5,0.0,0.1
95,8.9,10.2,0.8,0.4,15.8,10.3,0.6,15.4,10.0,0.0,0.0
