,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
69,164.25,187.0,11.5,32.25,15.75,111.25,133.75,11.5,2.75
70,154.75,175.75,11.25,33.25,11.5,100.75,129.0,11.75,3.75
71,143.25,154.25,6.0,18.25,11.75,95.0,112.0,10.25,5.75
72,133.75,152.75,7.5,22.25,11.25,89.25,108.0,9.5,5.0
73,125.5,129.5,7.0,17.0,10.75,85.5,96.5,7.25,4.75
74,114.0,119.75,7.0,19.25,5.0,76.75,83.75,22.75,3.5
75,97.0,100.5,2.25,15.75,5.25,71.5,68.25,12.0,2.5
76,95.25,96.5,1.5,19.75,2.75,77.75,76.0,11.0,1.0
77,90.25,85.0,2.5,7.75,3.0,58.75,61.0,9.75,2.5
78,68.75,66.0,1.5,4.25,2.0,54.25,49.0,3.25,1.5
79,66.0,61.75,1.25,4.0,2.5,58.25,47.75,0.25,2.0
80,57.5,59.25,1.5,2.25,1.25,53.75,52.0,0.0,1.0
81,61.75,50.0,1.25,2.0,1.75,58.5,56.0,0.75,0.75
82,49.75,43.5,0.75,1.75,1.25,70.75,43.25,0.0,1.5
83,46.0,34.75,0.75,1.5,0.0,91.5,57.0,0.0,0.5
84,43.75,38.25,0.25,0.0,0.5,132.75,89.25,0.0,3.5
85,35.5,39.5,0.25,0.25,1.25,158.0,121.75,0.0,2.5
86,46.5,47.25,0.0,1.25,0.5,130.75,83.5,0.0,0.75
87,106.5,110.5,0.5,2.25,1.5,64.0,42.0,0.0,0.5
88,184.75,179.25,0.75,2.0,1.0,42.75,23.5,0.0,0.0
89,101.0,80.0,1.75,0.5,0.0,34.0,23.75,0.0,0.5
90,41.0,30.0,0.25,0.0,0.0,32.75,26.75,0.0,0.5
91,26.25,21.25,0.75,0.25,0.5,22.5,15.5,0.0,0.0
92,24.5,18.0,0.25,0.0,0.0,21.25,15.25,0.0,1.25
93,17.5,10.25,0.5,0.0,0.0,19.75,10.75,0.0,0.5
94,11.5,7.25,0.25,0.25,0.25,18.0,11.25,0.0,0.25
95,,,,,,,,,
