,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
69,2.25,90.25,25.25,26.0,20.0,35.25,18.75,87.5,0.0,0.0,0.0,0.0,0.0
70,0.75,68.0,25.5,27.0,16.25,32.5,16.25,76.75,0.0,0.0,0.0,0.0,0.0
71,1.25,71.0,20.25,21.5,15.5,30.75,14.5,74.0,0.0,0.0,0.0,0.0,0.0
72,1.75,62.25,18.75,20.0,15.5,35.25,15.0,70.0,0.0,0.0,0.0,0.0,0.0
73,1.75,58.0,22.0,23.0,10.25,22.5,10.0,72.75,0.0,0.0,0.0,0.0,0.0
74,1.75,51.0,13.25,14.25,12.75,20.0,13.25,55.0,0.0,0.0,0.0,0.0,0.0
75,0.25,46.5,16.0,17.0,10.5,20.5,11.0,55.0,0.0,0.0,0.0,0.0,0.0
76,1.0,40.25,15.75,16.0,10.0,17.25,9.25,45.75,0.0,0.0,0.0,0.0,0.0
77,0.5,31.75,9.75,9.75,8.5,11.25,9.5,35.0,0.0,0.0,0.0,0.0,0.0
78,0.25,27.75,12.25,13.0,7.5,12.75,8.25,29.0,0.0,0.0,0.0,0.0,0.0
79,1.5,35.0,10.75,11.0,10.25,13.5,10.0,26.0,0.0,0.0,0.0,0.0,0.0
80,1.75,30.0,10.25,11.75,9.25,10.25,8.75,28.0,0.0,0.0,0.0,0.0,0.0
81,1.0,25.25,9.0,9.75,8.5,13.75,7.75,21.5,0.0,0.0,0.0,0.0,0.0
82,0.25,31.0,19.0,19.0,7.0,8.0,7.5,20.5,0.0,0.0,0.0,0.0,0.0
83,0.25,35.75,29.25,30.5,9.25,7.75,8.75,37.75,0.0,0.0,0.0,0.0,0.0
84,3.75,47.25,59.5,60.75,9.0,9.25,8.0,58.75,0.0,0.0,0.0,0.0,0.0
85,5.75,63.25,73.25,73.25,10.5,6.5,9.75,56.25,0.0,0.0,0.0,0.0,0.0
86,6.0,39.0,58.75,58.25,14.25,17.5,14.75,53.0,0.0,0.0,0.0,0.0,0.0
87,4.0,45.75,27.25,27.0,33.5,60.5,35.25,34.0,0.0,0.0,0.0,0.0,0.0
88,2.75,53.5,25.5,25.75,30.25,73.75,31.5,62.75,0.0,0.0,0.0,0.0,0.0
89,1.0,28.0,9.25,9.5,12.0,29.0,10.75,25.5,0.0,0.0,0.0,0.0,0.0
90,0.0,14.5,6.0,6.0,7.0,9.0,5.5,11.25,0.0,0.0,0.0,0.0,0.0
91,0.5,13.25,5.75,5.5,5.75,6.25,4.0,7.25,0.0,0.0,0.0,0.0,0.0
92,0.5,11.0,3.75,4.0,3.0,6.75,2.5,7.75,0.0,0.0,0.0,0.0,0.0
93,0.25,7.25,3.5,3.25,3.0,2.25,2.25,5.5,0.0,0.0,0.0,0.0,0.0
94,0.25,5.25,2.75,2.75,2.5,3.25,1.25,5.25,0.0,0.0,0.0,0.0,0.0
95,0.0,7.0,2.3333333333333335,2.0,4.666666666666667,2.6666666666666665,3.3333333333333335,3.6666666666666665,0.0,0.0,0.0,0.0,0.0
