,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
43,97.0,99.8,11.2,19.4,10.6,94.4,108.0,5.2,0.8
44,102.0,105.6,10.4,22.2,10.4,92.8,106.2,1.2,1.4
45,97.8,95.4,8.2,23.2,10.4,86.0,95.8,5.6,1.2
46,102.4,109.6,12.6,16.4,10.6,98.4,104.4,3.4,0.8
47,101.8,105.6,12.2,19.0,9.0,86.2,101.6,17.0,1.0
48,114.2,123.0,8.6,21.8,9.6,86.6,95.2,11.6,0.2
49,107.2,119.0,6.6,13.0,10.6,80.2,93.8,9.8,1.2
50,111.4,119.0,8.0,15.0,9.2,96.6,99.2,2.4,2.2
51,106.2,115.8,7.0,16.6,12.2,107.8,114.8,10.2,1.0
52,109.4,108.8,11.6,13.4,10.8,105.8,114.2,15.6,1.0
53,122.8,132.8,9.2,15.8,11.8,146.2,148.4,4.4,1.0
54,115.2,125.2,7.8,14.0,13.8,155.4,157.8,5.6,14.8
55,118.8,130.6,8.6,17.4,13.0,136.4,143.2,5.4,1.0
56,152.2,157.6,10.2,15.6,11.4,103.2,103.8,8.8,2.0
57,195.6,195.8,8.2,16.2,9.8,103.2,103.6,6.2,1.8
58,204.8,202.2,11.6,17.4,10.6,97.6,112.0,5.0,2.2
59,172.0,174.4,11.6,16.8,10.2,102.2,110.2,26.4,1.4
60,171.2,180.4,9.8,21.8,9.8,98.8,112.6,4.2,1.2
61,192.8,200.4,12.6,19.2,8.8,98.2,116.2,5.8,1.2
62,180.0,187.6,7.6,15.8,11.6,92.6,113.6,5.4,2.0
63,189.2,187.2,9.8,19.6,12.0,92.6,118.0,11.6,2.0
64,210.2,210.6,11.8,20.4,12.2,96.8,119.0,10.0,1.2
65,196.2,203.8,15.4,16.8,13.4,105.0,127.2,4.6,2.0
66,188.0,190.0,9.4,19.6,12.4,104.4,116.0,18.8,1.2
67,185.4,188.4,12.8,17.6,10.8,111.6,124.4,12.4,2.0
68,181.6,185.6,9.6,32.0,9.4,108.4,129.6,4.8,1.6
69,183.6,191.4,8.8,19.4,13.0,104.8,121.8,10.8,2.4
70,158.2,163.4,7.6,15.8,9.2,92.0,110.2,8.6,1.4
71,138.2,147.0,8.0,17.8,9.2,89.4,99.8,4.4,2.6
72,144.6,159.4,5.2,21.0,6.2,87.6,103.6,5.4,3.8
73,134.0,137.8,7.2,12.4,5.8,85.2,92.4,3.8,2.2
74,118.6,120.8,3.2,10.2,5.4,79.2,92.2,1.4,4.6
75,97.0,105.6,2.2,11.0,2.8,79.6,83.0,4.0,2.4
76,96.8,94.8,1.8,9.6,1.6,58.4,71.4,8.6,4.4
77,86.4,88.4,2.0,4.2,0.6,60.6,61.6,2.4,3.6
78,75.8,63.4,1.2,4.2,1.0,58.8,59.0,1.8,3.6
79,70.6,63.2,0.6,1.2,1.4,51.4,44.0,0.4,1.2
80,65.2,60.6,1.8,3.2,1.4,50.2,47.4,1.2,0.6
81,64.6,57.6,1.2,1.0,0.6,53.4,44.8,0.8,0.4
82,52.4,41.8,0.4,1.2,1.2,50.4,40.0,0.2,2.4
83,43.8,40.4,0.6,1.6,0.8,66.2,44.6,0.0,1.6
84,50.6,47.8,0.0,1.4,1.2,104.6,73.8,0.0,1.4
85,37.6,38.4,0.2,0.8,0.4,114.8,78.2,0.0,1.4
86,42.6,37.6,0.8,0.4,1.2,96.0,62.2,0.0,0.6
87,90.6,78.8,1.2,0.4,0.4,51.6,29.2,0.0,1.0
88,136.0,137.2,0.6,0.6,0.4,37.4,25.8,0.0,0.6
89,93.4,75.6,1.8,0.8,0.8,33.0,23.8,0.0,1.4
90,42.2,34.0,0.4,1.0,0.4,29.6,19.8,0.0,0.2
91,32.6,17.6,0.2,0.8,0.0,20.0,13.6,0.0,1.0
92,29.2,16.0,0.2,0.2,0.2,20.6,14.8,0.0,0.2
93,18.2,12.4,0.2,0.2,0.2,17.0,11.6,0.0,0.6
94,16.6,10.6,0.6,1.0,0.2,15.6,10.2,0.0,0.0
95,,,,,,,,,
