,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DC1),7(DD1),8(DD2),9(DD3),10(tafga),11(tafgc),12(tafba),13(tafbb),14(tafbc),15(tafbd)
38,17.0,13.166666666666666,0.5,12.666666666666666,17.166666666666668,9.833333333333334,4.833333333333333,6.5,6.5,0.6666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0
39,29.666666666666668,20.333333333333332,0.8333333333333334,17.666666666666668,17.5,14.166666666666666,5.666666666666667,7.0,6.333333333333333,0.16666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0
40,21.5,16.5,0.0,15.166666666666666,15.333333333333334,13.166666666666666,4.833333333333333,6.833333333333333,10.666666666666666,0.0,0.0,0.0,0.0,0.16666666666666666,0.0
41,22.833333333333332,17.833333333333332,0.3333333333333333,15.5,15.166666666666666,12.333333333333334,4.666666666666667,7.833333333333333,6.5,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0
42,28.833333333333332,21.166666666666668,1.8333333333333333,19.666666666666668,18.166666666666668,13.5,3.5,5.833333333333333,6.166666666666667,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.6666666666666666,0.0,0.0
43,29.833333333333332,21.0,0.3333333333333333,19.0,19.666666666666668,15.833333333333334,5.666666666666667,9.0,8.666666666666666,0.16666666666666666,0.5,0.0,0.0,0.0,0.0
44,28.833333333333332,23.0,0.5,19.5,22.166666666666668,15.833333333333334,5.5,9.833333333333334,10.666666666666666,0.5,0.0,0.0,0.0,0.0,0.0
45,26.142857142857142,24.0,0.8571428571428571,20.857142857142858,22.0,12.714285714285714,5.428571428571429,9.0,8.571428571428571,0.14285714285714285,0.0,0.0,0.0,0.0,1.7142857142857142
46,31.857142857142858,24.142857142857142,0.14285714285714285,21.857142857142858,22.714285714285715,13.571428571428571,6.571428571428571,7.857142857142857,8.142857142857142,0.42857142857142855,0.14285714285714285,0.2857142857142857,0.0,0.0,0.0
47,29.714285714285715,25.571428571428573,0.2857142857142857,24.285714285714285,24.0,16.142857142857142,9.857142857142858,10.714285714285714,11.571428571428571,0.8571428571428571,0.2857142857142857,0.2857142857142857,0.0,0.0,0.0
48,32.42857142857143,24.571428571428573,0.2857142857142857,22.142857142857142,23.285714285714285,17.285714285714285,4.714285714285714,6.857142857142857,6.571428571428571,0.14285714285714285,0.2857142857142857,0.0,0.0,0.0,0.0
49,31.571428571428573,21.0,0.2857142857142857,18.428571428571427,18.285714285714285,15.571428571428571,3.2857142857142856,4.857142857142857,5.0,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0
50,29.428571428571427,20.714285714285715,0.0,18.0,17.714285714285715,14.142857142857142,6.571428571428571,8.285714285714286,7.571428571428571,0.14285714285714285,0.14285714285714285,0.0,0.0,0.42857142857142855,0.0
51,31.571428571428573,22.714285714285715,0.2857142857142857,20.285714285714285,20.0,13.428571428571429,4.857142857142857,6.142857142857143,7.714285714285714,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.0
52,30.428571428571427,20.285714285714285,0.0,18.0,18.142857142857142,13.285714285714286,5.714285714285714,7.714285714285714,7.857142857142857,0.14285714285714285,0.5714285714285714,0.0,0.0,0.0,0.0
53,33.0,18.0,0.0,16.428571428571427,16.428571428571427,13.428571428571429,6.0,8.285714285714286,8.857142857142858,0.2857142857142857,0.14285714285714285,1.0,0.0,0.0,0.0
54,32.142857142857146,23.428571428571427,0.8571428571428571,21.428571428571427,21.571428571428573,13.0,6.285714285714286,7.285714285714286,7.428571428571429,0.42857142857142855,0.14285714285714285,0.2857142857142857,0.0,0.0,0.14285714285714285
55,37.57142857142857,29.285714285714285,0.7142857142857143,27.714285714285715,25.285714285714285,16.142857142857142,6.857142857142857,10.142857142857142,8.714285714285714,0.8571428571428571,0.0,0.0,0.0,0.0,0.0
56,28.285714285714285,24.428571428571427,0.42857142857142855,21.142857142857142,21.571428571428573,18.285714285714285,8.285714285714286,12.857142857142858,10.142857142857142,0.0,0.0,0.0,0.2857142857142857,0.0,0.0
57,33.714285714285715,27.142857142857142,0.7142857142857143,24.142857142857142,23.571428571428573,15.142857142857142,5.0,8.285714285714286,7.571428571428571,0.42857142857142855,0.42857142857142855,0.0,0.0,0.0,0.0
58,32.714285714285715,25.571428571428573,0.5714285714285714,22.857142857142858,22.571428571428573,15.0,5.857142857142857,6.857142857142857,5.857142857142857,1.0,0.42857142857142855,0.0,1.0,0.0,0.0
59,40.42857142857143,29.285714285714285,0.8571428571428571,25.714285714285715,24.571428571428573,16.571428571428573,6.285714285714286,9.285714285714286,8.428571428571429,1.2857142857142858,0.42857142857142855,1.2857142857142858,0.0,0.42857142857142855,0.14285714285714285
60,32.857142857142854,24.571428571428573,0.2857142857142857,22.142857142857142,20.285714285714285,16.142857142857142,6.714285714285714,10.428571428571429,9.714285714285714,0.0,0.42857142857142855,0.0,0.14285714285714285,0.0,0.0
61,31.285714285714285,24.0,1.4285714285714286,22.0,20.714285714285715,16.571428571428573,6.857142857142857,8.857142857142858,8.714285714285714,1.1428571428571428,0.7142857142857143,0.5714285714285714,0.5714285714285714,0.0,0.0
62,31.571428571428573,23.857142857142858,0.8571428571428571,21.142857142857142,19.571428571428573,15.571428571428571,7.428571428571429,8.571428571428571,8.0,1.1428571428571428,0.14285714285714285,0.2857142857142857,2.2857142857142856,0.0,0.14285714285714285
63,31.714285714285715,29.0,0.42857142857142855,26.714285714285715,25.714285714285715,14.857142857142858,4.428571428571429,6.0,6.571428571428571,0.14285714285714285,0.2857142857142857,0.0,0.2857142857142857,0.42857142857142855,0.0
64,31.428571428571427,23.571428571428573,0.42857142857142855,21.571428571428573,22.0,14.285714285714286,7.857142857142857,9.285714285714286,9.428571428571429,1.4285714285714286,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.2857142857142857
65,30.857142857142858,25.285714285714285,0.7142857142857143,22.857142857142858,23.571428571428573,15.428571428571429,7.285714285714286,8.857142857142858,8.571428571428571,0.5714285714285714,1.1428571428571428,0.14285714285714285,0.0,1.5714285714285714,0.0
66,35.714285714285715,25.571428571428573,0.2857142857142857,21.857142857142858,22.0,18.0,7.571428571428571,8.714285714285714,11.285714285714286,0.8571428571428571,1.0,0.5714285714285714,0.0,1.0,0.2857142857142857
67,33.142857142857146,27.285714285714285,0.42857142857142855,23.285714285714285,22.285714285714285,15.0,6.0,8.428571428571429,6.714285714285714,0.2857142857142857,0.42857142857142855,0.14285714285714285,0.7142857142857143,0.42857142857142855,0.0
68,33.57142857142857,26.285714285714285,0.0,21.571428571428573,21.0,12.857142857142858,5.571428571428571,8.285714285714286,7.714285714285714,0.0,1.0,0.0,0.0,1.8571428571428572,0.0
69,31.0,21.428571428571427,0.0,17.714285714285715,18.0,12.714285714285714,5.285714285714286,7.571428571428571,6.714285714285714,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0
70,25.857142857142858,20.714285714285715,0.0,16.428571428571427,16.857142857142858,13.142857142857142,4.857142857142857,5.142857142857143,4.428571428571429,0.0,0.5714285714285714,0.0,0.0,0.14285714285714285,0.0
71,28.857142857142858,22.571428571428573,0.0,19.142857142857142,18.285714285714285,13.285714285714286,5.714285714285714,7.714285714285714,7.285714285714286,0.42857142857142855,0.42857142857142855,0.0,0.0,0.14285714285714285,0.0
72,26.571428571428573,20.714285714285715,0.42857142857142855,16.714285714285715,17.714285714285715,12.714285714285714,6.428571428571429,7.428571428571429,7.142857142857143,0.2857142857142857,0.2857142857142857,0.0,0.0,0.0,0.0
73,24.142857142857142,17.428571428571427,0.0,14.571428571428571,14.142857142857142,12.571428571428571,2.7142857142857144,4.714285714285714,3.857142857142857,0.0,0.0,0.0,0.0,0.0,0.0
74,22.428571428571427,15.142857142857142,0.14285714285714285,12.571428571428571,12.428571428571429,9.0,5.142857142857143,5.142857142857143,5.142857142857143,0.2857142857142857,0.0,0.0,0.0,0.0,0.0
75,24.285714285714285,14.714285714285714,0.0,13.857142857142858,11.285714285714286,9.714285714285714,3.5714285714285716,4.571428571428571,4.571428571428571,0.2857142857142857,0.0,0.0,0.0,2.5714285714285716,0.0
76,20.285714285714285,18.0,0.0,13.428571428571429,13.714285714285714,7.857142857142857,4.428571428571429,6.285714285714286,5.571428571428571,0.2857142857142857,0.14285714285714285,0.0,0.0,0.0,0.0
77,20.0,16.0,0.0,11.714285714285714,12.714285714285714,9.714285714285714,3.2857142857142856,5.571428571428571,4.428571428571429,0.0,0.0,0.0,0.0,0.0,0.14285714285714285
78,20.571428571428573,14.857142857142858,0.14285714285714285,11.857142857142858,11.285714285714286,8.857142857142858,2.7142857142857144,3.5714285714285716,3.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0
79,18.571428571428573,13.142857142857142,0.0,10.285714285714286,10.285714285714286,8.285714285714286,4.285714285714286,4.571428571428571,4.285714285714286,0.14285714285714285,0.0,0.0,0.0,0.0,0.0
80,17.857142857142858,15.142857142857142,0.2857142857142857,13.428571428571429,13.285714285714286,10.714285714285714,3.4285714285714284,5.0,4.857142857142857,0.2857142857142857,0.14285714285714285,0.0,0.0,0.0,0.0
81,21.571428571428573,15.714285714285714,0.14285714285714285,11.571428571428571,11.142857142857142,12.571428571428571,3.7142857142857144,3.7142857142857144,3.7142857142857144,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0
82,19.428571428571427,15.428571428571429,0.14285714285714285,12.714285714285714,13.428571428571429,10.0,5.142857142857143,4.714285714285714,4.285714285714286,0.2857142857142857,0.14285714285714285,0.0,0.0,0.0,0.0
83,18.857142857142858,15.0,0.14285714285714285,11.428571428571429,12.571428571428571,8.142857142857142,3.4285714285714284,4.0,3.857142857142857,0.2857142857142857,0.14285714285714285,0.0,0.0,0.2857142857142857,0.0
84,10.571428571428571,7.285714285714286,0.0,5.0,5.428571428571429,6.285714285714286,1.7142857142857142,2.0,2.2857142857142856,0.0,0.0,0.0,0.0,0.0,0.0
85,9.428571428571429,5.571428571428571,0.14285714285714285,4.857142857142857,5.428571428571429,3.7142857142857144,0.5714285714285714,1.4285714285714286,1.4285714285714286,0.2857142857142857,0.0,0.0,0.0,0.0,0.0
86,5.571428571428571,4.571428571428571,0.0,4.142857142857143,4.0,4.428571428571429,0.8571428571428571,1.5714285714285714,1.4285714285714286,0.0,0.0,0.0,0.0,0.0,0.0
87,5.0,5.0,0.0,4.571428571428571,4.142857142857143,4.428571428571429,1.4285714285714286,1.7142857142857142,1.4285714285714286,0.0,0.0,0.0,0.0,0.0,0.0
88,4.857142857142857,3.2857142857142856,0.42857142857142855,2.5714285714285716,2.4285714285714284,4.142857142857143,1.0,2.142857142857143,2.5714285714285716,0.0,0.0,0.0,0.0,0.0,0.0
89,4.142857142857143,3.7142857142857144,0.0,7.0,2.857142857142857,3.142857142857143,0.5714285714285714,0.7142857142857143,0.5714285714285714,0.0,0.14285714285714285,0.0,0.0,0.0,0.0
90,5.571428571428571,3.0,0.0,2.4285714285714284,2.2857142857142856,4.428571428571429,1.0,0.8571428571428571,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0
91,3.4285714285714284,2.0,0.14285714285714285,1.4285714285714286,1.4285714285714286,2.857142857142857,0.7142857142857143,0.7142857142857143,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0
92,4.0,1.5714285714285714,0.0,1.2857142857142858,1.2857142857142858,2.4285714285714284,1.0,1.7142857142857142,2.0,0.0,0.0,0.0,0.0,0.0,0.0
93,3.2857142857142856,2.142857142857143,0.0,1.4285714285714286,1.7142857142857142,1.5714285714285714,0.0,0.14285714285714285,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0
94,2.857142857142857,3.2857142857142856,0.0,2.2857142857142856,2.5714285714285716,1.7142857142857142,0.2857142857142857,0.5714285714285714,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0
95,2.0,1.6666666666666667,0.0,3.0,1.8333333333333333,2.3333333333333335,1.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
